1668597097.441576;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668597097.443987;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668597097.444305;m3-205;shell: command not found: query_bulk
1668597097.446771;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668597217.914624;m3-202;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668597217.914790;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668597217.914897;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668597217.914994;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668597217.915089;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668597217.915183;m3-205;	    | SUM                  |            |     |   9216 ( 3544) ( 5672)
1668597217.915305;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668597217.915404;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668597217.915498;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668597217.915591;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668597217.915684;m3-290;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
