1668556206.815924;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668556206.816371;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668556206.816518;m3-205;shell: command not found: query_bulk
1668556206.816774;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668556293.612395;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668556293.899670;m3-290;x;60057
1668556293.915711;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668556294.410441;m3-202;x;47172
1668556294.410993;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668556295.387737;m3-290;x;57497
1668556295.388361;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668556295.834321;m3-202;x;45380
1668556295.834865;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668556297.034270;m3-202;x;46660
1668556297.034803;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668556297.226261;m3-202;x;44612
1668556297.226830;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668556297.306192;m3-202;x;49476
1668556297.306726;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668556297.354118;m3-202;x;47684
1668556297.354684;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668556297.674122;m3-202;x;45892
1668556297.674653;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668556298.235593;m3-290;x;60569
1668556298.251331;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668556298.539392;m3-290;x;59289
1668556298.539679;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668556299.531480;m3-290;x;59545
1668556299.547335;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668556300.650075;m3-202;x;48708
1668556300.650372;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668556321.228043;m3-290;ifconfig
1668556321.239165;m3-202;ifconfig
1668556321.239473;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556321.239604;m3-202;          
1668556321.239707;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668556321.239806;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556321.239904;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556321.239999;m3-202;          IPHC  
1668556321.240086;m3-202;          Source address length: 8
1668556321.240243;m3-202;          Link type: wireless
1668556321.240335;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668556321.240474;m3-205;ifconfig
1668556321.240565;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556321.240658;m3-205;          
1668556321.240744;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668556321.240832;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556321.240923;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668556321.241014;m3-205;          RTR_ADV  6LO  IPHC  
1668556321.241101;m3-205;          Source address length: 8
1668556321.241187;m3-205;          Link type: wireless
1668556321.241271;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668556321.241442;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668556321.241542;m3-290;          
1668556321.241629;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668556321.241718;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668556321.241810;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668556321.241904;m3-290;          IPHC  
1668556321.241989;m3-290;          Source address length: 8
1668556321.242115;m3-290;          Link type: wireless
1668556321.242200;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668556321.242290;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668556321.242381;m3-290;          inet6 group: ff02::1
1668556321.254440;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668556321.254993;m3-202;          inet6 group: ff02::1
1668556321.255283;m3-202;          inet6 group: ff02::1a
1668556321.255521;m3-202;          
1668556321.255767;m3-202;           White-listed link layer addresses:
1668556321.256006;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556321.256275;m3-202;
1668556321.256521;m3-202;          Statistics for Layer 2
1668556321.256765;m3-202;            RX packets 825  bytes 40325
1668556321.256948;m3-202;            TX packets 77 (Multicast: 5)  bytes 6930
1668556321.257105;m3-202;            TX succeeded 76 errors 1
1668556321.257272;m3-202;
1668556321.257522;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668556321.257690;m3-205;          inet6 group: ff02::2
1668556321.257842;m3-205;          inet6 group: ff02::1
1668556321.258048;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668556321.258209;m3-205;          inet6 group: ff02::1a
1668556321.258357;m3-205;          
1668556321.258499;m3-205;           White-listed link layer addresses:
1668556321.258647;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668556321.258794;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668556321.258959;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668556321.259108;m3-205;
1668556321.259272;m3-205;          Statistics for Layer 2
1668556321.259420;m3-205;            RX packets 975  bytes 101760
1668556321.259566;m3-205;            TX packets 1306 (Multicast: 744)  bytes 79793
1668556321.259714;m3-205;            TX succeeded 1303 errors 3
1668556321.259860;m3-205;
1668556321.260058;m3-290;          inet6 group: ff02::1a
1668556321.260254;m3-290;          
1668556321.260401;m3-290;           White-listed link layer addresses:
1668556321.260549;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668556321.260695;m3-290;
1668556321.260839;m3-290;          Statistics for Layer 2
1668556321.260984;m3-290;            RX packets 803  bytes 38718
1668556321.261130;m3-290;            TX packets 112 (Multicast: 4)  bytes 10433
1668556321.261278;m3-290;            TX succeeded 105 errors 7
1668556321.261426;m3-290;
1668556324.246428;m3-202;> pktbuf
1668556324.246726;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668556324.246859;m3-202;  position of last byte used: 680
1668556324.246967;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668556324.247156;m3-205;> pktbuf
1668556324.247254;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668556324.247353;m3-205;  position of last byte used: 1288
1668556324.247443;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668556324.247586;m3-290;> pktbuf
1668556324.247677;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668556324.247772;m3-290;  position of last byte used: 680
1668556324.247861;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668556327.252076;m3-202;> ps
1668556327.252414;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556327.252549;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668556327.252661;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668556327.252766;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668556327.252865;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668556327.253036;m3-205;> ps
1668556327.253132;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556327.253231;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668556327.253331;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668556327.253480;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668556327.253584;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668556327.253716;m3-290;> ps
1668556327.253805;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668556327.253901;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668556327.253997;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1144) ( 1928) | 0x2000b3e4 | 0x2000be8c 
1668556327.254147;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668556327.254244;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668556327.267264;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668556327.267588;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668556327.267728;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668556327.267838;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668556327.267941;m3-202;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668556327.268199;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668556327.268327;m3-205;	  5 | coap                 | bl mutex _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x2000830c 
1668556327.268426;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668556327.268524;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668556327.268620;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668556327.268747;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668556327.268846;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668556327.268942;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668556327.269038;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668556327.269133;m3-290;	    | SUM                  |            |     |   8800 ( 4528) ( 4272)
