1647382530.887071;m3-205;query_bulk exec id.exp.example.org inet6 post
1647382530.887344;m3-205;shell: command not found: query_bulk
1647382530.889218;m3-202;query_bulk exec id.exp.example.org inet6 post
1647382530.889553;m3-290;query_bulk exec id.exp.example.org inet6 post
1647382645.376792;m3-205;            TX succeeded 486 errors 32
1647382645.376896;m3-205;
1647382648.361989;m3-290;> pktbuf
1647382648.367954;m3-202;> pktbuf
1647382648.368227;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382648.368359;m3-202;  position of last byte used: 1152
1647382648.368483;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647382648.368679;m3-205;> pktbuf
1647382648.368789;m3-205;shell: command not found: pktbuf
1647382648.377880;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647382648.378126;m3-290;  position of last byte used: 904
1647382648.378251;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
