1668535644.550214;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668535644.550659;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668535644.550815;m3-205;shell: command not found: query_bulk
1668535644.551759;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668535758.995473;m3-202;           White-listed link layer addresses:
1668535758.995584;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668535758.995691;m3-202;
1668535758.995784;m3-202;          Statistics for Layer 2
1668535758.995879;m3-202;            RX packets 263  bytes 21118
1668535758.995974;m3-202;            TX packets 105 (Multicast: 4)  bytes 9125
1668535758.996070;m3-202;            TX succeeded 96 errors 9
1668535758.996208;m3-202;
1668535758.996520;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668535758.996664;m3-205;          inet6 group: ff02::1a
1668535758.996763;m3-205;          
1668535758.996867;m3-205;           White-listed link layer addresses:
1668535758.996969;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668535758.997057;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668535758.997152;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668535758.997247;m3-205;
1668535758.997337;m3-205;          Statistics for Layer 2
1668535758.997430;m3-205;            RX packets 552  bytes 49198
1668535758.997525;m3-205;            TX packets 501 (Multicast: 95)  bytes 46570
1668535758.997622;m3-205;            TX succeeded 479 errors 22
1668535758.997716;m3-205;
1668535761.973343;m3-205;> pktbuf
1668535761.985083;m3-290;> pktbuf
1668535761.985395;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668535761.985527;m3-290;  position of last byte used: 680
1668535761.985639;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668535761.987372;m3-202;> pktbuf
1668535761.987611;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668535761.987748;m3-202;  position of last byte used: 1376
1668535761.987856;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668535761.988270;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668535761.988401;m3-205;  position of last byte used: 1672
1668535761.988493;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668535764.979131;m3-202;> ps
1668535764.980098;m3-205;> ps
1668535764.990955;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535764.991277;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535764.991417;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668535764.991547;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668535764.991649;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668535764.991799;m3-290;> ps
1668535764.991906;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535764.992003;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535764.992143;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668535764.992244;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668535764.992346;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668535764.992529;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535764.993354;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668535764.993506;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668535764.993615;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668535764.993718;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668535765.005915;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668535765.006245;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668535765.006380;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668535765.006506;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668535765.006617;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668535765.006855;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668535765.006978;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668535765.007077;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668535765.007184;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668535765.007296;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668535765.007468;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668535765.007579;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668535765.007682;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668535765.007783;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668535765.007884;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
