1668573695.963599;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668573695.977904;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668573695.978333;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668573695.978467;m3-205;shell: command not found: query_bulk
1668573709.162890;m3-290;r;00000
1668573709.386646;m3-290;t;56217
1668573709.401285;m3-205;t;56217
1668573709.449252;m3-205;V;56217
1668573709.449378;m3-205;C;56217
1668573709.449409;m3-205;t;437
1668573709.466666;m3-290;R;56217
1668573709.466800;m3-290;r;00003
1668573710.217019;m3-202;t;45124
1668573710.233348;m3-205;t;45124
1668573710.233475;m3-205;C;45124
1668573710.233505;m3-205;t;437
1668573710.248786;m3-202;R;45124
1668573710.248914;m3-202;r;00000
1668573710.250666;m3-290;t;56473
1668573710.265241;m3-205;t;56473
1668573710.297096;m3-205;V;56473
1668573710.297215;m3-205;C;56473
1668573710.313109;m3-205;t;437
1668573710.314605;m3-290;R;56473
1668573710.314707;m3-290;r;00004
1668573711.369451;m3-205;t;57753
1668573711.401170;m3-205;V;57753
1668573711.401300;m3-205;C;57753
1668573711.401331;m3-205;P;57753
1668573711.401359;m3-205;A;36362
1668573711.401384;m3-205;t;36362
1668573711.418583;m3-290;R;57753
1668573711.418718;m3-290;r;00001
1668573711.898638;m3-290;t;59545
1668573711.913109;m3-205;t;59545
1668573711.913241;m3-205;C;59545
1668573711.913271;m3-205;t;437
1668573711.930506;m3-290;R;59545
1668573711.930643;m3-290;r;00000
1668573716.280604;m3-202;t;41540
1668573716.296945;m3-205;t;41540
1668573716.360871;m3-205;V;41540
1668573716.361003;m3-205;C;41540
1668573716.361033;m3-205;t;437
1668573716.376493;m3-202;R;41540
1668573716.376618;m3-202;r;00002
1668573716.714576;m3-290;t;54937
1668573716.728798;m3-205;t;54937
1668573716.776761;m3-205;V;54937
1668573716.776892;m3-205;C;54937
1668573716.776923;m3-205;t;437
1668573716.794421;m3-290;R;54937
1668573716.794559;m3-290;r;00006
1668573718.938577;m3-290;t;55193
1668573718.952709;m3-205;t;55193
1668573719.000607;m3-205;V;55193
1668573719.000732;m3-205;C;55193
1668573719.000763;m3-205;t;437
1668573719.002132;m3-290;R;55193
1668573719.002243;m3-290;r;00007
1668573810.399150;m3-290;ifconfig
1668573810.399479;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573810.399622;m3-290;          
1668573810.399724;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668573810.399823;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573810.399920;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668573810.400014;m3-290;          IPHC  
1668573810.400102;m3-290;          Source address length: 8
1668573810.400283;m3-290;          Link type: wireless
1668573810.400373;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668573810.400565;m3-202;ifconfig
1668573810.400682;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573810.400776;m3-202;          
1668573810.400860;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668573810.400949;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573810.401040;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668573810.401130;m3-202;          IPHC  
1668573810.401215;m3-202;          Source address length: 8
1668573810.401301;m3-202;          Link type: wireless
1668573810.401386;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668573810.401507;m3-205;ifconfig
1668573810.401594;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668573810.401686;m3-205;          
1668573810.401769;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668573810.401857;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668573810.401948;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668573810.402038;m3-205;          RTR_ADV  6LO  IPHC  
1668573810.402160;m3-205;          Source address length: 8
1668573810.402247;m3-205;          Link type: wireless
1668573810.402332;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668573810.414930;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668573810.415476;m3-202;          inet6 group: ff02::1
1668573810.415758;m3-202;          inet6 group: ff02::1a
1668573810.415999;m3-202;          
1668573810.416294;m3-202;           White-listed link layer addresses:
1668573810.416555;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573810.416782;m3-202;
1668573810.417024;m3-202;          Statistics for Layer 2
1668573810.417259;m3-202;            RX packets 376  bytes 29109
1668573810.417427;m3-202;            TX packets 169 (Multicast: 4)  bytes 15397
1668573810.417579;m3-202;            TX succeeded 149 errors 20
1668573810.417727;m3-202;
1668573810.417931;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668573810.418150;m3-205;          inet6 group: ff02::2
1668573810.418313;m3-205;          inet6 group: ff02::1
1668573810.418460;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668573810.418608;m3-205;          inet6 group: ff02::1a
1668573810.418754;m3-205;          
1668573810.418898;m3-205;           White-listed link layer addresses:
1668573810.419045;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668573810.419191;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668573810.419335;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668573810.419480;m3-205;
1668573810.419620;m3-205;          Statistics for Layer 2
1668573810.419766;m3-205;            RX packets 546  bytes 50540
1668573810.419911;m3-205;            TX packets 659 (Multicast: 194)  bytes 54563
1668573810.420059;m3-205;            TX succeeded 639 errors 20
1668573810.420244;m3-205;
1668573810.420428;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668573810.420586;m3-290;          inet6 group: ff02::1
1668573810.420732;m3-290;          inet6 group: ff02::1a
1668573810.420877;m3-290;          
1668573810.421021;m3-290;           White-listed link layer addresses:
1668573810.421167;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668573810.421313;m3-290;
1668573810.421453;m3-290;          Statistics for Layer 2
1668573810.421597;m3-290;            RX packets 348  bytes 27122
1668573810.421743;m3-290;            TX packets 168 (Multicast: 4)  bytes 15335
1668573810.421889;m3-290;            TX succeeded 143 errors 25
1668573810.422035;m3-290;
1668573813.406937;m3-202;> pktbuf
1668573813.407247;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668573813.407385;m3-202;  position of last byte used: 1504
1668573813.407486;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668573813.407626;m3-205;> pktbuf
1668573813.407718;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668573813.407812;m3-205;  position of last byte used: 1312
1668573813.407899;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668573813.408016;m3-290;> pktbuf
1668573813.408104;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668573813.408267;m3-290;  position of last byte used: 1600
1668573813.408355;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668573816.411108;m3-202;> ps
1668573816.411429;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573816.411572;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573816.411685;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668573816.411790;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668573816.411889;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668573816.412065;m3-205;> ps
1668573816.412242;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573816.412349;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668573816.412446;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668573816.412542;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668573816.412636;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668573816.412771;m3-290;> ps
1668573816.412858;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668573816.412954;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668573816.413047;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668573816.413141;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668573816.413235;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668573816.426530;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668573816.426845;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668573816.426976;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668573816.427086;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668573816.427189;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668573816.427332;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668573816.427436;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668573816.427533;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668573816.427629;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668573816.427725;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668573816.427847;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668573816.427947;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668573816.428043;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668573816.428194;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668573816.428292;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
