1668580582.962755;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668580582.963952;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668580582.976568;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668580582.978481;m3-205;shell: command not found: query_bulk
1668580599.503485;m3-290;t;59801
1668580599.505527;m3-205;t;59801
1668580599.553637;m3-205;P;49732
1668580599.553927;m3-205;A;43786
1668580599.554050;m3-205;t;43786
1668580599.571139;m3-202;R;49732
1668580599.571426;m3-202;r;00002
1668580600.689745;m3-205;t;46916
1668580600.737579;m3-205;P;60825
1668580600.737863;m3-205;A;44042
1668580600.737983;m3-205;t;44042
1668580600.751439;m3-290;R;60825
1668580600.751710;m3-290;r;00005
1668580601.009650;m3-205;t;437
1668580601.329335;m3-205;t;60569
1668580601.361474;m3-205;P;59801
1668580601.361766;m3-205;A;44298
1668580601.361887;m3-205;t;44298
1668580601.375373;m3-290;R;59801
1668580601.375643;m3-290;r;00001
1668580602.161497;m3-205;t;40260
1668580602.225466;m3-205;t;40970
1668580602.241317;m3-205;P;46916
1668580602.241639;m3-205;A;44554
1668580602.241758;m3-205;t;44554
1668580602.290931;m3-202;R;46916
1668580602.291214;m3-202;r;00007
1668580603.297513;m3-205;t;61081
1668580603.377248;m3-205;P;60569
1668580603.377567;m3-205;A;44810
1668580603.377687;m3-205;t;44810
1668580603.391264;m3-290;R;60569
1668580603.391525;m3-290;r;00004
1668580603.585500;m3-205;t;41226
1668580603.599285;m3-290;R;60057
1668580603.599562;m3-290;r;00002
1668580604.047561;m3-290;t;52889
1668580604.065261;m3-205;t;52889
1668580604.097303;m3-205;P;40260
1668580604.113138;m3-205;A;45066
1668580604.113451;m3-205;t;45066
1668580604.130826;m3-202;R;40260
1668580604.131114;m3-202;r;00005
1668580604.351488;m3-290;t;53657
1668580604.369267;m3-205;t;53657
1668580604.417224;m3-205;P;61081
1668580604.417546;m3-205;A;45322
1668580604.417668;m3-205;t;45322
1668580604.447122;m3-290;R;61081
1668580604.447388;m3-290;r;00006
1668580605.375517;m3-290;t;53145
1668580605.393095;m3-205;t;53145
1668580605.473207;m3-205;t;437
1668580605.487180;m3-290;R;52889
1668580605.487447;m3-290;r;00006
1668580605.873281;m3-205;t;437
1668580606.001247;m3-205;t;55705
1668580606.049110;m3-205;P;53657
1668580606.049431;m3-205;A;45578
1668580606.049559;m3-205;t;45578
1668580606.063147;m3-290;R;53657
1668580606.063415;m3-290;r;00001
1668580606.881322;m3-205;t;437
1668580607.471304;m3-290;t;55961
1668580607.472909;m3-205;t;55961
1668580607.521032;m3-205;P;53145
1668580607.521316;m3-205;A;45834
1668580607.521483;m3-205;t;45834
1668580607.534906;m3-290;R;53145
1668580607.535170;m3-290;r;00007
1668580608.335414;m3-290;t;58521
1668580608.353051;m3-205;t;58521
1668580608.384922;m3-205;P;55705
1668580608.385203;m3-205;A;46090
1668580608.385325;m3-205;t;46090
1668580608.415022;m3-290;R;55705
1668580608.415290;m3-290;r;00001
1668580608.977168;m3-205;t;437
1668580609.841084;m3-205;t;437
1668580609.989764;m3-205;t;55961
1668580610.016865;m3-205;P;55961
1668580610.017152;m3-205;A;46346
1668580610.017275;m3-205;t;46346
1668580610.030935;m3-290;R;55961
1668580610.031201;m3-290;r;00002
1668580610.544899;m3-205;t;40970
1668580610.657013;m3-205;t;58521
1668580610.704812;m3-205;P;58521
1668580610.705102;m3-205;A;46602
1668580610.705228;m3-205;t;46602
1668580610.718802;m3-290;R;58521
1668580610.719069;m3-290;r;00004
1668580697.387990;m3-290;ifconfig
1668580697.399856;m3-202;ifconfig
1668580697.400200;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580697.400341;m3-202;          
1668580697.400445;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668580697.400555;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580697.400656;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668580697.400751;m3-202;          IPHC  
1668580697.400858;m3-202;          Source address length: 8
1668580697.400949;m3-202;          Link type: wireless
1668580697.401046;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668580697.401210;m3-205;ifconfig
1668580697.401325;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580697.401468;m3-205;          
1668580697.401567;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668580697.401666;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580697.401767;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668580697.401868;m3-205;          RTR_ADV  6LO  IPHC  
1668580697.401964;m3-205;          Source address length: 8
1668580697.402070;m3-205;          Link type: wireless
1668580697.402188;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668580697.402375;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668580697.402488;m3-290;          
1668580697.402583;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668580697.402681;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668580697.402782;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668580697.402881;m3-290;          IPHC  
1668580697.402984;m3-290;          Source address length: 8
1668580697.403090;m3-290;          Link type: wireless
1668580697.403186;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668580697.403284;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668580697.414960;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668580697.415286;m3-202;          inet6 group: ff02::1
1668580697.415421;m3-202;          inet6 group: ff02::1a
1668580697.415535;m3-202;          
1668580697.415636;m3-202;           White-listed link layer addresses:
1668580697.415737;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668580697.415843;m3-202;
1668580697.415949;m3-202;          Statistics for Layer 2
1668580697.416048;m3-202;            RX packets 1243  bytes 66903
1668580697.416210;m3-202;            TX packets 176 (Multicast: 5)  bytes 15382
1668580697.416322;m3-202;            TX succeeded 155 errors 21
1668580697.416419;m3-202;
1668580697.416564;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668580697.416673;m3-205;          inet6 group: ff02::2
1668580697.416770;m3-205;          inet6 group: ff02::1
1668580697.416866;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668580697.416963;m3-205;          inet6 group: ff02::1a
1668580697.417069;m3-205;          
1668580697.417173;m3-205;           White-listed link layer addresses:
1668580697.417272;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668580697.417367;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668580697.417495;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668580697.417591;m3-205;
1668580697.417681;m3-205;          Statistics for Layer 2
1668580697.417786;m3-205;            RX packets 1709  bytes 174337
1668580697.417891;m3-205;            TX packets 1635 (Multicast: 1008)  bytes 108256
1668580697.417991;m3-205;            TX succeeded 1593 errors 42
1668580697.418087;m3-205;
1668580697.418263;m3-290;          inet6 group: ff02::1
1668580697.418372;m3-290;          inet6 group: ff02::1a
1668580697.418468;m3-290;          
1668580697.418559;m3-290;           White-listed link layer addresses:
1668580697.418664;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668580697.418769;m3-290;
1668580697.418860;m3-290;          Statistics for Layer 2
1668580697.418954;m3-290;            RX packets 1227  bytes 65806
1668580697.419048;m3-290;            TX packets 208 (Multicast: 4)  bytes 18368
1668580697.419143;m3-290;            TX succeeded 173 errors 35
1668580697.419237;m3-290;
1668580700.406816;m3-202;> pktbuf
1668580700.407147;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668580700.407293;m3-202;  position of last byte used: 904
1668580700.407398;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668580700.407542;m3-205;> pktbuf
1668580700.407655;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668580700.407753;m3-205;  position of last byte used: 1568
1668580700.407842;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668580700.408026;m3-290;> pktbuf
1668580700.408190;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668580700.408307;m3-290;  position of last byte used: 1480
1668580700.408400;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668580703.411923;m3-202;> ps
1668580703.412261;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580703.412399;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668580703.412519;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668580703.412631;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668580703.412749;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668580703.412915;m3-205;> ps
1668580703.413018;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580703.413125;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668580703.413229;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668580703.413333;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668580703.413468;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668580703.413620;m3-290;> ps
1668580703.413727;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668580703.413832;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668580703.413934;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668580703.414036;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668580703.414138;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668580703.427573;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668580703.427891;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668580703.428036;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668580703.428195;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668580703.428312;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668580703.428478;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668580703.428599;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668580703.428707;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668580703.428812;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668580703.428916;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668580703.429073;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668580703.429183;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668580703.429287;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668580703.429400;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668580703.429547;m3-290;	    | SUM                  |            |     |   8800 ( 4560) ( 4240)
