1647380545.126952;m3-202;query_bulk exec id.exp.example.org inet6 post
1647380545.127325;m3-205;query_bulk exec id.exp.example.org inet6 post
1647380545.127459;m3-205;shell: command not found: query_bulk
1647380545.127628;m3-290;query_bulk exec id.exp.example.org inet6 post
1647380659.578276;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647380659.578397;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647380659.578509;m3-205;          inet6 group: ff02::2
1647380659.578618;m3-205;          inet6 group: ff02::1
1647380659.578731;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647380659.578832;m3-205;          inet6 group: ff02::1a
1647380659.578928;m3-205;          
1647380659.579021;m3-205;          Statistics for Layer 2
1647380659.579115;m3-205;            RX packets 712  bytes 62201
1647380659.579208;m3-205;            TX packets 540 (Multicast: 62)  bytes 52604
1647380659.584926;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647380659.585174;m3-290;          inet6 group: ff02::1
1647380659.585295;m3-290;          inet6 group: ff02::1a
1647380659.585419;m3-290;          
1647380659.585522;m3-290;           White-listed link layer addresses:
1647380659.585627;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380659.585735;m3-290;
1647380659.585844;m3-290;          Statistics for Layer 2
1647380659.585936;m3-290;            RX packets 203  bytes 16613
1647380659.586033;m3-290;            TX packets 253 (Multicast: 4)  bytes 23410
1647380659.586131;m3-290;            TX succeeded 216 errors 37
1647380659.586227;m3-290;
1647380659.586401;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647380659.586519;m3-202;          inet6 group: ff02::1
1647380659.586618;m3-202;          inet6 group: ff02::1a
1647380659.586724;m3-202;          
1647380659.586827;m3-202;           White-listed link layer addresses:
1647380659.586925;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647380659.587019;m3-202;
1647380659.587110;m3-202;          Statistics for Layer 2
1647380659.587206;m3-202;            RX packets 227  bytes 18270
1647380659.587303;m3-202;            TX packets 184 (Multicast: 4)  bytes 16904
1647380659.587401;m3-202;            TX succeeded 162 errors 22
1647380659.587507;m3-202;
1647380659.593485;m3-205;            TX succeeded 497 errors 43
1647380659.593728;m3-205;
1647380662.576619;m3-290;> pktbuf
1647380662.577527;m3-202;> pktbuf
1647380662.577714;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380662.585436;m3-205;> pktbuf
1647380662.585676;m3-205;shell: command not found: pktbuf
1647380662.592696;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647380662.592973;m3-290;  position of last byte used: 888
1647380662.593100;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647380662.593374;m3-202;  position of last byte used: 1048
1647380662.593515;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
