1668691678.789042;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668691678.789476;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668691678.789635;m3-205;shell: command not found: query_bulk
1668691678.789804;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668691799.240514;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668691799.240623;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668691799.240732;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668691799.251301;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668691799.251601;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668691799.251731;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668691799.251853;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668691799.251963;m3-202;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668691799.252165;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668691799.252294;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668691799.252398;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668691799.252501;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668691799.252602;m3-205;	    | SUM                  |            |     |   9216 ( 3504) ( 5712)
1668691799.254935;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668691799.255173;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668691799.255301;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
