1668586533.326480;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668586533.331651;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668586533.331928;m3-205;shell: command not found: query_bulk
1668586533.332173;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668586650.745222;m3-205;> pktbuf
1668586650.745389;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668586650.745666;m3-205;  position of last byte used: 1464
1668586650.746036;m3-290;> pktbuf
1668586650.746218;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668586650.746394;m3-290;  position of last byte used: 1456
1668586650.746556;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668586650.760251;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668586650.760690;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668586653.752278;m3-202;> ps
1668586653.752609;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586653.752840;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668586653.753101;m3-205;> ps
1668586653.753283;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586653.753569;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668586653.753998;m3-290;> ps
1668586653.754164;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668586653.754338;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668586653.764004;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  940) ( 2132) | 0x2000b2d0 | 0x2000bd7c 
1668586653.764384;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668586653.764619;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668586653.764807;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668586653.764992;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668586653.765309;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668586653.765510;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668586653.765692;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668586653.765866;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668586653.766033;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668586653.766315;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668586653.766477;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668586653.766648;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668586653.766815;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668586653.766980;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668586653.778771;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668586653.779031;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668586653.779211;m3-202;	    | SUM                  |            |     |   8800 ( 4384) ( 4416)
1668586653.779486;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668586653.779643;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668586653.779815;m3-205;	    | SUM                  |            |     |   9216 ( 4756) ( 4460)
1668586653.780566;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668586653.780752;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668586653.780929;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
