1668581144.369087;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668581144.369569;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668581144.369724;m3-205;shell: command not found: query_bulk
1668581144.370359;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668581258.815104;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668581258.815222;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668581258.815318;m3-205;
1668581258.815410;m3-205;          Statistics for Layer 2
1668581258.815508;m3-205;            RX packets 2160  bytes 229712
1668581258.815604;m3-205;            TX packets 2119 (Multicast: 1697)  bytes 117063
1668581258.815702;m3-205;            TX succeeded 2099 errors 20
1668581258.815797;m3-205;
1668581261.789189;m3-202;> pktbuf
1668581261.789583;m3-205;> pktbuf
1668581261.804816;m3-290;> pktbuf
1668581261.805136;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668581261.805268;m3-290;  position of last byte used: 1456
1668581261.805369;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668581261.805605;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668581261.805735;m3-202;  position of last byte used: 1608
1668581261.805826;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668581261.805950;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668581261.806053;m3-205;  position of last byte used: 1560
1668581261.806143;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668581264.796574;m3-290;> ps
1668581264.796946;m3-202;> ps
1668581264.797240;m3-205;> ps
1668581264.797383;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581264.808235;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581264.808550;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668581264.808695;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668581264.808805;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668581264.808911;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668581264.809144;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581264.809268;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668581264.809367;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668581264.809470;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668581264.809601;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668581264.809709;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668581264.809841;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668581264.809960;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668581264.810073;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668581264.810175;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668581264.810276;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668581264.823657;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668581264.823986;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668581264.824152;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668581264.824267;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668581264.824372;m3-290;	    | SUM                  |            |     |   8800 ( 4572) ( 4228)
1668581264.824572;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668581264.824695;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668581264.824794;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668581264.824912;m3-202;	    | SUM                  |            |     |   8800 ( 4556) ( 4244)
1668581264.825052;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668581264.825164;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668581264.825266;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668581264.825367;m3-205;	    | SUM                  |            |     |   9216 ( 4680) ( 4536)
