1668534885.137513;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668534885.138200;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668534885.138400;m3-205;shell: command not found: query_bulk
1668534885.138952;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668534900.466163;m3-290;R;56473
1668534900.466436;m3-290;r;00004
1668534900.513501;m3-205;t;54425
1668534900.545282;m3-205;P;54425
1668534900.545589;m3-205;A;43786
1668534900.545714;m3-205;t;43786
1668534900.562154;m3-290;R;54425
1668534900.562421;m3-290;r;00004
1668534900.594159;m3-290;t;57753
1668534900.609138;m3-205;t;57753
1668534900.626085;m3-290;t;58521
1668534900.641161;m3-205;t;58521
1668534900.641483;m3-205;t;437
1668534900.912364;m3-202;t;48196
1668534900.929140;m3-205;t;48196
1668534900.977077;m3-205;t;437
1668534900.992368;m3-202;R;48196
1668534900.992711;m3-202;r;00004
1668534901.330321;m3-290;t;60825
1668534901.345334;m3-205;t;60825
1668534901.361042;m3-205;t;45636
1668534901.393055;m3-205;t;437
1668534901.410061;m3-290;R;60825
1668534901.410327;m3-290;r;00005
1668534901.473211;m3-205;P;45636
1668534901.473488;m3-205;A;44042
1668534901.473611;m3-205;t;44042
1668534901.488336;m3-202;R;45636
1668534901.488681;m3-202;r;00002
1668534901.585297;m3-205;t;57497
1668534901.617290;m3-205;P;57497
1668534901.617577;m3-205;A;44298
1668534901.617704;m3-205;t;44298
1668534901.633952;m3-290;R;57497
1668534901.649995;m3-290;r;00000
1668534901.857295;m3-205;t;46404
1668534901.890242;m3-290;t;59801
1668534901.905326;m3-205;t;59801
1668534901.937250;m3-205;P;46404
1668534901.937526;m3-205;A;44554
1668534901.937646;m3-205;t;44554
1668534901.968091;m3-202;R;46404
1668534901.968430;m3-202;r;00005
1668534902.113128;m3-205;t;437
1668534902.113406;m3-205;t;49049
1668534902.129095;m3-205;t;437
1668534902.720346;m3-202;t;49476
1668534902.736981;m3-205;t;49476
1668534902.785533;m3-205;t;437
1668534902.800011;m3-202;R;49476
1668534902.800365;m3-202;r;00001
1668534902.945312;m3-205;t;58521
1668534903.009157;m3-205;P;58521
1668534903.009428;m3-205;A;44810
1668534903.009547;m3-205;t;44810
1668534903.025939;m3-290;R;58521
1668534903.026219;m3-290;r;00004
1668534903.089317;m3-205;t;57753
1668534903.152987;m3-205;t;46916
1668534903.168971;m3-205;P;57753
1668534903.169276;m3-205;A;45066
1668534903.169405;m3-205;t;45066
1668534903.185876;m3-290;R;57753
1668534903.201846;m3-290;r;00001
1668534903.248967;m3-205;P;46916
1668534903.249245;m3-205;A;45322
1668534903.249363;m3-205;t;45322
1668534903.263935;m3-202;R;46916
1668534903.264298;m3-202;r;00007
1668534903.393217;m3-205;t;437
1668534904.401278;m3-205;t;59801
1668534904.417115;m3-205;t;53401
1668534904.433252;m3-205;P;59801
1668534904.433555;m3-205;A;45578
1668534904.448914;m3-205;t;45578
1668534904.449787;m3-290;R;59801
1668534904.465810;m3-290;r;00001
1668534904.481083;m3-205;P;53401
1668534904.481388;m3-205;A;45834
1668534904.481514;m3-205;t;45834
1668534904.497715;m3-290;R;53401
1668534904.498001;m3-290;r;00000
1668534905.376911;m3-205;t;48793
1668534905.425086;m3-205;P;48793
1668534905.425363;m3-205;A;46090
1668534905.425488;m3-205;t;46090
1668534905.441831;m3-290;R;48793
1668534905.442115;m3-290;r;00006
1668534905.521262;m3-205;t;51609
1668534905.600775;m3-205;P;51609
1668534905.601150;m3-205;A;46346
1668534905.601285;m3-205;t;46346
1668534905.617836;m3-290;R;51609
1668534905.618123;m3-290;r;00001
1668534906.833152;m3-205;t;55449
1668534906.913415;m3-205;P;55449
1668534906.913702;m3-205;A;46602
1668534906.913825;m3-205;t;46602
1668534906.929722;m3-290;R;55449
1668534906.930009;m3-290;r;00000
1668534907.104951;m3-205;t;36362
1668534907.296877;m3-205;t;44612
1668534907.344738;m3-205;P;44612
1668534907.345041;m3-205;A;46858
1668534907.345165;m3-205;t;46858
1668534907.375559;m3-202;R;44612
1668534907.375838;m3-202;r;00006
1668534918.608289;m3-205;t;49049
1668534918.639943;m3-205;P;49049
1668534918.640331;m3-205;A;47114
1668534918.640467;m3-205;t;47114
1668534918.673011;m3-290;R;49049
1668534918.673295;m3-290;r;00007
1668534999.560798;m3-205;ifconfig
1668534999.561145;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534999.561290;m3-205;          
1668534999.567491;m3-290;ifconfig
1668534999.567757;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534999.567893;m3-290;          
1668534999.567995;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668534999.568095;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534999.568275;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534999.568371;m3-290;          IPHC  
1668534999.568460;m3-290;          Source address length: 8
1668534999.568580;m3-290;          Link type: wireless
1668534999.568783;m3-202;ifconfig
1668534999.568881;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668534999.568977;m3-202;          
1668534999.569064;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668534999.569154;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534999.569247;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668534999.569339;m3-202;          IPHC  
1668534999.569424;m3-202;          Source address length: 8
1668534999.569510;m3-202;          Link type: wireless
1668534999.569597;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668534999.572944;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668534999.573180;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668534999.573313;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668534999.573420;m3-205;          RTR_ADV  6LO  IPHC  
1668534999.573516;m3-205;          Source address length: 8
1668534999.573610;m3-205;          Link type: wireless
1668534999.573700;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668534999.573794;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668534999.573889;m3-205;          inet6 group: ff02::2
1668534999.573978;m3-205;          inet6 group: ff02::1
1668534999.583452;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668534999.583942;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668534999.584263;m3-290;          inet6 group: ff02::1
1668534999.584482;m3-290;          inet6 group: ff02::1a
1668534999.584733;m3-290;          
1668534999.584937;m3-290;           White-listed link layer addresses:
1668534999.585128;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534999.585335;m3-290;
1668534999.585498;m3-290;          Statistics for Layer 2
1668534999.585646;m3-290;            RX packets 334  bytes 27584
1668534999.585793;m3-290;            TX packets 206 (Multicast: 4)  bytes 18071
1668534999.585940;m3-290;            TX succeeded 169 errors 37
1668534999.586087;m3-290;
1668534999.586330;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668534999.586494;m3-202;          inet6 group: ff02::1
1668534999.586641;m3-202;          inet6 group: ff02::1a
1668534999.586787;m3-202;          
1668534999.586929;m3-202;           White-listed link layer addresses:
1668534999.587075;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668534999.587219;m3-202;
1668534999.587358;m3-202;          Statistics for Layer 2
1668534999.587501;m3-202;            RX packets 338  bytes 27829
1668534999.587646;m3-202;            TX packets 182 (Multicast: 4)  bytes 16202
1668534999.587792;m3-202;            TX succeeded 166 errors 16
1668534999.587938;m3-202;
1668534999.588436;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668534999.588682;m3-205;          inet6 group: ff02::1a
1668534999.588851;m3-205;          
1668534999.588998;m3-205;           White-listed link layer addresses:
1668534999.589146;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668534999.589293;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668534999.589438;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668534999.589584;m3-205;
1668534999.589724;m3-205;          Statistics for Layer 2
1668534999.589869;m3-205;            RX packets 816  bytes 74305
1668534999.590016;m3-205;            TX packets 746 (Multicast: 110)  bytes 70757
1668534999.590164;m3-205;            TX succeeded 705 errors 41
1668534999.590310;m3-205;
1668535002.564527;m3-205;> pktbuf
1668535002.575268;m3-290;> pktbuf
1668535002.575569;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668535002.575704;m3-290;  position of last byte used: 1456
1668535002.575809;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668535002.576487;m3-202;> pktbuf
1668535002.576696;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668535002.576800;m3-202;  position of last byte used: 1456
1668535002.576894;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668535002.580315;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668535002.580582;m3-205;  position of last byte used: 1648
1668535002.580716;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668535005.572388;m3-205;> ps
1668535005.581979;m3-202;> ps
1668535005.582270;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535005.582409;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535005.582522;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668535005.582626;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668535005.582724;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668535005.582867;m3-290;> ps
1668535005.582961;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535005.583061;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668535005.583158;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668535005.583253;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668535005.583347;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668535005.583955;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668535005.584175;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668535005.584281;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668535005.584378;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668535005.584473;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668535005.584606;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668535005.597104;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668535005.597656;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668535005.597954;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668535005.598205;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668535005.598437;m3-290;	    | SUM                  |            |     |   8800 ( 4616) ( 4184)
1668535005.598779;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668535005.599027;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668535005.599253;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668535005.599430;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668535005.599590;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668535005.599813;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668535005.599978;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668535005.600174;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668535005.600342;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
