1668571938.303839;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668571938.304234;m3-205;shell: command not found: query_bulk
1668571938.304426;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668571938.306079;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668572055.747239;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668572058.738923;m3-202;> ps
1668572058.739260;m3-205;> ps
1668572058.748988;m3-290;> ps
1668572058.749274;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572058.749411;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668572058.749520;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668572058.749638;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668572058.749755;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668572058.749970;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572058.750089;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668572058.750855;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668572058.751023;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668572058.751130;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668572058.751280;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668572058.751401;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668572058.751519;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668572058.751622;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668572058.751723;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668572058.764612;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668572058.764934;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668572058.765066;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668572058.765189;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668572058.765318;m3-290;	    | SUM                  |            |     |   8800 ( 4576) ( 4224)
1668572058.765568;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668572058.765699;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668572058.765804;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668572058.765907;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668572058.766009;m3-202;	    | SUM                  |            |     |   8800 ( 4512) ( 4288)
1668572058.766150;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668572058.766308;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668572058.766422;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668572058.766519;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668572058.766621;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
