1668589046.102021;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668589046.102394;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668589046.102532;m3-205;shell: command not found: query_bulk
1668589046.102714;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668589061.316688;m3-205;P;54425
1668589061.316992;m3-205;A;44298
1668589061.317158;m3-205;t;44298
1668589061.333371;m3-290;R;54425
1668589061.333669;m3-290;r;00004
1668589061.380698;m3-205;t;41738
1668589061.492748;m3-205;t;52889
1668589061.509371;m3-290;t;58009
1668589061.524715;m3-205;t;58009
1668589061.525016;m3-205;t;437
1668589061.556635;m3-205;t;437
1668589061.572894;m3-202;R;47172
1668589061.573227;m3-202;r;00000
1668589061.588630;m3-205;t;49220
1668589061.652527;m3-205;t;49561
1668589061.684733;m3-205;t;437
1668589061.701358;m3-290;R;58009
1668589061.701655;m3-290;r;00002
1668589061.892773;m3-205;t;38410
1668589061.908788;m3-202;R;43588
1668589061.909118;m3-202;r;00002
1668589061.909286;m3-205;t;42506
1668589061.940865;m3-202;t;46916
1668589061.956540;m3-205;t;46916
1668589061.988858;m3-202;t;48708
1668589062.004554;m3-205;t;48708
1668589062.004822;m3-205;t;45380
1668589062.005030;m3-202;t;46660
1668589062.020495;m3-205;t;46660
1668589062.084695;m3-205;t;437
1668589062.100776;m3-202;R;46916
1668589062.101107;m3-202;r;00007
1668589062.228748;m3-205;t;42762
1668589062.245586;m3-290;R;59289
1668589062.245936;m3-290;r;00007
1668589062.292606;m3-205;t;60057
1668589062.324814;m3-202;t;47684
1668589062.340758;m3-205;t;47684
1668589062.420789;m3-205;t;45124
1668589062.468728;m3-205;P;60057
1668589062.469027;m3-205;A;44554
1668589062.469196;m3-205;t;44554
1668589062.484688;m3-205;t;437
1668589062.485167;m3-290;R;60057
1668589062.485316;m3-290;r;00002
1668589062.852632;m3-205;t;59545
1668589062.853022;m3-205;t;57241
1668589062.884563;m3-205;t;437
1668589063.092513;m3-205;t;59033
1668589063.124522;m3-205;P;59545
1668589063.124820;m3-205;A;44810
1668589063.124945;m3-205;t;44810
1668589063.141270;m3-290;R;59545
1668589063.141561;m3-290;r;00000
1668589063.172545;m3-205;t;38922
1668589063.172852;m3-205;t;46148
1668589063.236620;m3-205;P;57241
1668589063.236920;m3-205;A;45066
1668589063.237040;m3-205;t;45066
1668589063.253352;m3-290;R;57241
1668589063.253625;m3-290;r;00007
1668589063.492663;m3-205;t;49988
1668589063.492959;m3-205;t;437
1668589063.524619;m3-205;t;437
1668589063.572627;m3-205;P;59033
1668589063.572924;m3-205;A;45322
1668589063.573052;m3-205;t;45322
1668589063.589383;m3-290;R;59033
1668589063.589761;m3-290;r;00006
1668589063.780629;m3-205;t;37700
1668589063.860686;m3-205;P;46148
1668589063.860986;m3-205;A;45578
1668589063.861156;m3-205;t;45578
1668589063.876689;m3-202;R;46148
1668589063.876982;m3-202;r;00004
1668589064.004638;m3-205;t;43786
1668589064.052550;m3-205;t;48708
1668589064.100627;m3-205;P;49988
1668589064.100923;m3-205;A;45834
1668589064.101050;m3-205;t;45834
1668589064.116655;m3-202;R;49988
1668589064.116951;m3-202;r;00003
1668589064.580565;m3-205;t;46660
1668589064.644547;m3-205;P;37700
1668589064.644846;m3-205;A;46090
1668589064.644973;m3-205;t;46090
1668589064.660761;m3-202;R;37700
1668589064.661059;m3-202;r;00003
1668589064.692436;m3-205;t;58777
1668589064.724537;m3-205;P;48708
1668589064.724840;m3-205;A;46346
1668589064.724962;m3-205;t;46346
1668589064.740799;m3-202;R;48708
1668589064.741132;m3-202;r;00006
1668589065.012518;m3-205;t;44554
1668589065.252541;m3-205;t;36106
1668589065.316342;m3-205;t;40004
1668589065.348538;m3-205;P;46660
1668589065.348833;m3-205;A;46602
1668589065.348959;m3-205;t;46602
1668589065.364640;m3-202;R;46660
1668589065.364932;m3-202;r;00006
1668589065.444514;m3-205;t;40714
1668589066.420423;m3-205;t;45380
1668589066.452409;m3-205;P;58777
1668589066.452704;m3-205;A;46858
1668589066.452827;m3-205;t;46858
1668589066.469250;m3-290;R;58777
1668589066.469634;m3-290;r;00005
1668589066.596464;m3-205;P;40004
1668589066.596765;m3-205;A;47114
1668589066.596888;m3-205;t;47114
1668589066.612732;m3-202;R;40004
1668589066.613032;m3-202;r;00004
1668589066.868356;m3-205;t;53145
1668589066.900352;m3-205;P;45380
1668589066.900655;m3-205;A;47370
1668589066.900782;m3-205;t;47370
1668589066.916578;m3-202;R;45380
1668589066.916873;m3-202;r;00001
1668589067.060458;m3-202;t;42820
1668589067.156471;m3-205;t;50329
1668589067.220490;m3-202;t;41284
1668589067.236242;m3-205;t;41284
1668589067.253196;m3-290;t;52889
1668589067.284399;m3-205;P;53145
1668589067.300331;m3-205;A;47626
1668589067.300620;m3-205;t;47626
1668589067.317045;m3-290;R;53145
1668589067.317423;m3-290;r;00007
1668589067.508477;m3-205;t;45124
1668589067.556202;m3-205;P;50329
1668589067.556511;m3-205;A;47882
1668589067.556636;m3-205;t;47882
1668589067.573180;m3-290;R;50329
1668589067.573556;m3-290;r;00004
1668589067.684331;m3-205;t;42308
1668589067.716327;m3-205;t;437
1668589067.732566;m3-202;R;41284
1668589067.732862;m3-202;r;00001
1668589068.389237;m3-290;t;55449
1668589068.404282;m3-205;t;55449
1668589068.484359;m3-205;P;45124
1668589068.484653;m3-205;A;48138
1668589068.484778;m3-205;t;48138
1668589068.500343;m3-202;R;45124
1668589068.500639;m3-202;r;00000
1668589068.500797;m3-205;t;54937
1668589068.516081;m3-205;t;45636
1668589068.548231;m3-205;P;42308
1668589068.548526;m3-205;A;48394
1668589068.548649;m3-205;t;48394
1668589068.580492;m3-202;R;42308
1668589068.580787;m3-202;r;00005
1668589069.348172;m3-205;t;53913
1668589069.380244;m3-205;P;54937
1668589069.380540;m3-205;A;48650
1668589069.380667;m3-205;t;48650
1668589069.412968;m3-290;R;54937
1668589069.413390;m3-290;r;00006
1668589069.764358;m3-205;t;38666
1668589069.796351;m3-205;t;49220
1668589069.828245;m3-205;P;45636
1668589069.828539;m3-205;A;48906
1668589069.828666;m3-205;t;48906
1668589069.844450;m3-202;R;45636
1668589069.844749;m3-202;r;00002
1668589069.892196;m3-205;t;49561
1668589069.908227;m3-205;t;437
1668589069.924180;m3-205;P;53913
1668589069.924685;m3-205;A;49162
1668589069.924968;m3-205;t;49162
1668589069.925386;m3-202;t;43076
1668589069.956158;m3-205;t;46404
1668589069.956619;m3-290;R;53913
1668589069.956764;m3-290;r;00002
1668589070.964183;m3-205;t;55449
1668589070.964635;m3-202;t;47684
1668589070.980173;m3-205;t;47684
1668589071.028014;m3-205;t;52889
1668589071.028348;m3-205;t;42820
1668589071.092097;m3-205;P;49561
1668589071.092443;m3-205;A;49418
1668589071.092569;m3-205;t;49418
1668589071.108850;m3-290;R;49561
1668589071.109231;m3-290;r;00001
1668589071.204170;m3-205;t;38922
1668589072.484181;m3-205;t;437
1668589073.716089;m3-205;t;47684
1668589073.748004;m3-205;P;55449
1668589073.748341;m3-205;A;49674
1668589073.748471;m3-205;t;49674
1668589073.764810;m3-290;R;55449
1668589073.765221;m3-290;r;00000
1668589078.339904;m3-205;t;47684
1668589078.387687;m3-205;P;42820
1668589078.387985;m3-205;A;49930
1668589078.388166;m3-205;t;49930
1668589078.403946;m3-202;R;42820
1668589078.404286;m3-202;r;00007
1668589083.379290;m3-205;P;47684
1668589083.379587;m3-205;A;50186
1668589083.379713;m3-205;t;50186
1668589083.395472;m3-202;R;47684
1668589083.395794;m3-202;r;00002
1668589088.403725;m3-290;t;52889
1668589088.595313;m3-202;t;43076
1668589088.611122;m3-205;t;43076
1668589088.946853;m3-205;t;49220
1668589090.114791;m3-205;t;437
1668589090.706863;m3-205;t;38666
1668589091.346766;m3-205;t;43076
1668589091.394518;m3-205;P;43076
1668589091.394852;m3-205;A;50442
1668589091.394974;m3-205;t;50442
1668589091.410851;m3-202;R;43076
1668589091.411113;m3-202;r;00000
1668589093.490660;m3-205;t;46404
1668589093.554766;m3-205;P;49220
1668589093.555040;m3-205;A;50698
1668589093.555164;m3-205;t;50698
1668589093.570617;m3-202;R;49220
1668589093.570888;m3-202;r;00000
1668589094.754420;m3-205;P;46404
1668589094.754693;m3-205;A;50954
1668589094.754811;m3-205;t;50954
1668589094.770654;m3-202;R;46404
1668589094.770905;m3-202;r;00005
1668589094.914497;m3-205;t;52889
1668589115.233188;m3-205;P;52889
1668589115.233465;m3-205;A;51210
1668589115.233587;m3-205;t;51210
1668589115.250010;m3-290;R;52889
1668589115.250282;m3-290;r;00006
1668589160.477117;m3-205;ifconfig
1668589160.477406;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589160.477532;m3-205;          
1668589160.477632;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668589160.478266;m3-290;ifconfig
1668589160.478388;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589160.478494;m3-290;          
1668589160.478584;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668589160.478675;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589160.482628;m3-202;ifconfig
1668589160.482871;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668589160.483019;m3-202;          
1668589160.483131;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668589160.483242;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589160.483349;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668589160.483450;m3-202;          IPHC  
1668589160.483545;m3-202;          Source address length: 8
1668589160.483641;m3-202;          Link type: wireless
1668589160.488922;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668589160.489205;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668589160.489332;m3-205;          RTR_ADV  6LO  IPHC  
1668589160.489448;m3-205;          Source address length: 8
1668589160.489557;m3-205;          Link type: wireless
1668589160.489671;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668589160.489786;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668589160.489890;m3-205;          inet6 group: ff02::2
1668589160.489986;m3-205;          inet6 group: ff02::1
1668589160.490079;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668589160.490175;m3-205;          inet6 group: ff02::1a
1668589160.490271;m3-205;          
1668589160.490455;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668589160.490579;m3-290;          IPHC  
1668589160.490685;m3-290;          Source address length: 8
1668589160.490782;m3-290;          Link type: wireless
1668589160.490878;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668589160.490977;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668589160.491077;m3-290;          inet6 group: ff02::1
1668589160.491170;m3-290;          inet6 group: ff02::1a
1668589160.491264;m3-290;          
1668589160.491365;m3-290;           White-listed link layer addresses:
1668589160.491473;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668589160.491570;m3-290;
1668589160.491661;m3-290;          Statistics for Layer 2
1668589160.498552;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668589160.498834;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668589160.498983;m3-202;          inet6 group: ff02::1
1668589160.499099;m3-202;          inet6 group: ff02::1a
1668589160.499211;m3-202;          
1668589160.499309;m3-202;           White-listed link layer addresses:
1668589160.499409;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668589160.499506;m3-202;
1668589160.499598;m3-202;          Statistics for Layer 2
1668589160.499703;m3-202;            RX packets 1827  bytes 92499
1668589160.499810;m3-202;            TX packets 231 (Multicast: 4)  bytes 20344
1668589160.499910;m3-202;            TX succeeded 178 errors 53
1668589160.500006;m3-202;
1668589160.503950;m3-205;           White-listed link layer addresses:
1668589160.504231;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668589160.504358;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668589160.504461;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668589160.504557;m3-205;
1668589160.504649;m3-205;          Statistics for Layer 2
1668589160.504738;m3-205;            RX packets 2340  bytes 243680
1668589160.504841;m3-205;            TX packets 2306 (Multicast: 1578)  bytes 143256
1668589160.504967;m3-205;            TX succeeded 2223 errors 83
1668589160.505058;m3-205;
1668589160.505283;m3-290;            RX packets 1822  bytes 92585
1668589160.505399;m3-290;            TX packets 228 (Multicast: 4)  bytes 19875
1668589160.505491;m3-290;            TX succeeded 184 errors 44
1668589160.505578;m3-290;
1668589163.479947;m3-205;> pktbuf
1668589163.480953;m3-290;> pktbuf
1668589163.481172;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668589163.481309;m3-290;  position of last byte used: 1576
1668589163.490440;m3-202;> pktbuf
1668589163.490730;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668589163.490862;m3-202;  position of last byte used: 1608
1668589163.490963;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668589163.495760;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668589163.496019;m3-205;  position of last byte used: 1640
1668589163.496182;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668589163.496944;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668589166.487771;m3-205;> ps
1668589166.488075;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589166.488970;m3-290;> ps
1668589166.489144;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589166.489279;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589166.496535;m3-202;> ps
1668589166.496806;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668589166.496938;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668589166.497098;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668589166.497247;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668589166.497350;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668589166.499157;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668589166.499395;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668589166.499538;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668589166.499657;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668589166.499776;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668589166.500618;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668589166.500753;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668589166.500864;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668589166.500971;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668589166.501108;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668589166.512356;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668589166.512658;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668589166.512794;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668589166.512928;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668589166.513054;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668589166.514459;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668589166.514590;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668589166.514712;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668589166.514832;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
1668589166.515909;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668589166.516045;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668589166.516187;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
