1647379763.428483;m3-202;query_bulk exec id.exp.example.org inet6 get
1647379763.428775;m3-205;query_bulk exec id.exp.example.org inet6 get
1647379763.428900;m3-205;shell: command not found: query_bulk
1647379763.429071;m3-290;query_bulk exec id.exp.example.org inet6 get
1647379877.895517;m3-290;ifconfig
1647379877.895624;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379877.895720;m3-290;          
1647379877.895814;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1647379877.895908;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379877.896070;m3-202;ifconfig
1647379877.896469;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1647379877.896601;m3-202;          
1647379877.896721;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1647379877.896823;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379877.906730;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379877.907001;m3-202;          IPHC  
1647379877.907126;m3-202;          Source address length: 8
1647379877.907247;m3-202;          Link type: wireless
1647379877.907362;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1647379877.907468;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647379877.907572;m3-202;          inet6 group: ff02::1
1647379877.907679;m3-202;          inet6 group: ff02::1a
1647379877.907775;m3-202;          
1647379877.907881;m3-202;           White-listed link layer addresses:
1647379877.907999;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379877.908092;m3-202;
1647379877.908247;m3-202;          Statistics for Layer 2
1647379877.908390;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1647379877.908496;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1647379877.908597;m3-205;          RTR_ADV  6LO  IPHC  
1647379877.908704;m3-205;          Source address length: 8
1647379877.908811;m3-205;          Link type: wireless
1647379877.908907;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647379877.909006;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647379877.909106;m3-205;          inet6 group: ff02::2
1647379877.909200;m3-205;          inet6 group: ff02::1
1647379877.909293;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647379877.909389;m3-205;          inet6 group: ff02::1a
1647379877.909495;m3-205;          
1647379877.909596;m3-205;          Statistics for Layer 2
1647379877.909737;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1647379877.909841;m3-290;          IPHC  
1647379877.909934;m3-290;          Source address length: 8
1647379877.910028;m3-290;          Link type: wireless
1647379877.910121;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647379877.910221;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647379877.910331;m3-290;          inet6 group: ff02::1
1647379877.910438;m3-290;          inet6 group: ff02::1a
1647379877.910534;m3-290;          
1647379877.910626;m3-290;           White-listed link layer addresses:
1647379877.910723;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647379877.910818;m3-290;
1647379877.910909;m3-290;          Statistics for Layer 2
1647379877.921803;m3-202;            RX packets 253  bytes 20219
1647379877.922046;m3-202;            TX packets 258 (Multicast: 4)  bytes 25772
1647379877.922174;m3-202;            TX succeeded 202 errors 56
1647379877.922278;m3-202;
1647379877.922407;m3-290;            RX packets 222  bytes 17877
1647379877.922519;m3-290;            TX packets 269 (Multicast: 4)  bytes 26877
1647379877.922614;m3-290;            TX succeeded 206 errors 63
1647379877.922713;m3-290;
1647379877.922868;m3-205;            RX packets 724  bytes 65872
1647379877.922991;m3-205;            TX packets 761 (Multicast: 70)  bytes 63731
1647379877.923098;m3-205;            TX succeeded 682 errors 79
1647379877.923190;m3-205;
1647379880.913691;m3-202;> pktbuf
1647379880.913965;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647379880.914100;m3-202;  position of last byte used: 1120
1647379880.914205;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647379880.914362;m3-290;> pktbuf
1647379880.914467;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647379880.914565;m3-290;  position of last byte used: 920
1647379880.914656;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647379880.914814;m3-205;> pktbuf
1647379880.914931;m3-205;shell: command not found: pktbuf
