1668608606.934255;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668608606.935071;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668608606.949805;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668608606.950222;m3-205;shell: command not found: query_bulk
1668608621.893703;m3-205;t;37386
1668608621.941359;m3-205;t;49988
1668608621.973240;m3-205;P;49988
1668608621.973531;m3-205;A;44042
1668608621.973653;m3-205;t;44042
1668608622.004725;m3-202;R;49988
1668608622.005054;m3-202;r;00003
1668608622.085324;m3-205;t;47940
1668608622.132662;m3-202;t;48708
1668608622.133178;m3-205;t;54681
1668608622.165173;m3-205;P;47940
1668608622.165463;m3-205;A;44298
1668608622.165581;m3-205;t;44298
1668608622.196525;m3-202;R;47940
1668608622.196812;m3-202;r;00003
1668608622.246008;m3-290;t;58777
1668608622.261131;m3-205;t;58777
1668608622.309111;m3-205;t;437
1668608622.325159;m3-205;t;44868
1668608622.325423;m3-205;t;41482
1668608622.326015;m3-290;R;58777
1668608622.326170;m3-290;r;00005
1668608622.373165;m3-205;P;44868
1668608622.373427;m3-205;A;44554
1668608622.373544;m3-205;t;44554
1668608622.388489;m3-202;R;44868
1668608622.388788;m3-202;r;00007
1668608622.389082;m3-205;t;55193
1668608622.420475;m3-202;t;46404
1668608622.437136;m3-205;t;42250
1668608622.485140;m3-205;t;58521
1668608622.533079;m3-205;P;58521
1668608622.533343;m3-205;A;44810
1668608622.533457;m3-205;t;44810
1668608622.566043;m3-290;R;58521
1668608622.566307;m3-290;r;00004
1668608622.741354;m3-205;t;55705
1668608622.741653;m3-205;t;54169
1668608622.821081;m3-205;P;55705
1668608622.821369;m3-205;A;45066
1668608622.821488;m3-205;t;45066
1668608622.854076;m3-290;R;55705
1668608622.854335;m3-290;r;00001
1668608623.125495;m3-205;t;60057
1668608623.173201;m3-205;P;60057
1668608623.173462;m3-205;A;45322
1668608623.173579;m3-205;t;45322
1668608623.189912;m3-290;R;60057
1668608623.190175;m3-290;r;00002
1668608623.525370;m3-205;t;47684
1668608623.573043;m3-205;P;47684
1668608623.573308;m3-205;A;45578
1668608623.573424;m3-205;t;45578
1668608623.604585;m3-202;R;47684
1668608623.604847;m3-202;r;00002
1668608623.797226;m3-205;t;61081
1668608623.797953;m3-290;t;61081
1668608623.861037;m3-205;t;437
1668608623.877924;m3-290;R;61081
1668608623.878195;m3-290;r;00006
1668608623.909266;m3-205;t;38212
1668608623.988965;m3-205;P;38212
1668608623.989256;m3-205;A;45834
1668608623.989373;m3-205;t;45834
1668608624.004417;m3-202;R;38212
1668608624.004689;m3-202;r;00005
1668608624.933458;m3-205;t;49220
1668608624.980968;m3-205;P;49220
1668608624.981258;m3-205;A;46090
1668608624.981375;m3-205;t;46090
1668608625.012364;m3-202;R;49220
1668608625.012635;m3-202;r;00000
1668608625.605347;m3-205;t;39434
1668608625.989311;m3-205;t;39946
1668608626.133291;m3-205;t;41540
1668608626.133559;m3-205;t;59033
1668608626.164934;m3-205;P;41540
1668608626.165221;m3-205;A;46346
1668608626.165337;m3-205;t;46346
1668608626.196282;m3-202;R;41540
1668608626.196547;m3-202;r;00002
1668608626.452948;m3-205;t;54681
1668608626.500905;m3-205;P;54681
1668608626.501190;m3-205;A;46602
1668608626.501309;m3-205;t;46602
1668608626.516859;m3-205;t;60825
1668608626.517710;m3-290;R;54681
1668608626.517888;m3-290;r;00005
1668608626.564874;m3-205;P;60825
1668608626.565183;m3-205;A;46858
1668608626.565303;m3-205;t;46858
1668608626.581728;m3-290;R;60825
1668608626.581974;m3-290;r;00005
1668608626.596922;m3-205;t;55193
1668608626.628726;m3-205;P;55193
1668608626.629020;m3-205;A;47114
1668608626.629144;m3-205;t;47114
1668608626.661719;m3-290;R;55193
1668608626.661982;m3-290;r;00007
1668608626.773103;m3-205;t;42250
1668608626.789721;m3-290;R;58009
1668608626.789987;m3-290;r;00002
1668608626.804808;m3-205;t;38980
1668608626.836850;m3-205;P;38980
1668608626.837150;m3-205;A;47370
1668608626.837270;m3-205;t;47370
1668608626.852222;m3-202;R;38980
1668608626.852530;m3-202;r;00000
1668608627.317302;m3-205;t;38724
1668608627.332862;m3-205;t;35850
1668608627.364841;m3-205;P;38724
1668608627.365137;m3-205;A;47626
1668608627.365254;m3-205;t;47626
1668608627.396462;m3-202;R;38724
1668608627.396731;m3-202;r;00007
1668608627.620836;m3-205;t;52633
1668608627.652774;m3-205;P;52633
1668608627.653073;m3-205;A;47882
1668608627.653196;m3-205;t;47882
1668608627.685777;m3-290;R;52633
1668608627.686044;m3-290;r;00005
1668608627.700951;m3-205;t;40516
1668608627.748731;m3-205;P;40516
1668608627.749022;m3-205;A;48138
1668608627.749144;m3-205;t;48138
1668608627.764274;m3-202;R;40516
1668608627.764538;m3-202;r;00006
1668608628.228809;m3-205;t;41796
1668608628.260697;m3-205;P;41796
1668608628.260960;m3-205;A;48394
1668608628.261129;m3-205;t;48394
1668608628.276060;m3-202;R;41796
1668608628.276387;m3-202;r;00003
1668608628.757898;m3-290;t;54169
1668608629.284477;m3-202;t;44356
1668608629.300915;m3-205;t;44356
1668608629.348728;m3-205;t;437
1668608629.364273;m3-202;R;44356
1668608629.364535;m3-202;r;00005
1668608631.972891;m3-205;t;54169
1668608632.052513;m3-205;P;54169
1668608632.052776;m3-205;A;48650
1668608632.052892;m3-205;t;48650
1668608632.085504;m3-290;R;54169
1668608632.085772;m3-290;r;00003
1668608633.763781;m3-202;t;48708
1668608633.764339;m3-205;t;48708
1668608633.812278;m3-205;t;437
1668608633.843592;m3-202;R;48708
1668608633.843713;m3-202;r;00006
1668608634.004058;m3-202;t;46404
1668608634.020357;m3-205;t;46404
1668608634.068354;m3-205;t;437
1668608634.083737;m3-202;R;46404
1668608634.083995;m3-202;r;00005
1668608636.132575;m3-205;t;59033
1668608636.164271;m3-205;P;59033
1668608636.164531;m3-205;A;48906
1668608636.164650;m3-205;t;48906
1668608636.181308;m3-290;R;59033
1668608636.181594;m3-290;r;00006
1668608721.379584;m3-202;ifconfig
1668608721.379967;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608721.380157;m3-202;          
1668608721.380269;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668608721.380369;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608721.380511;m3-205;ifconfig
1668608721.380623;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608721.380718;m3-205;          
1668608721.380810;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668608721.380902;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608721.381023;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668608721.381217;m3-290;ifconfig
1668608721.381327;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668608721.381424;m3-290;          
1668608721.381515;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668608721.381621;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668608721.381737;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668608721.381828;m3-290;          IPHC  
1668608721.390843;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668608721.391164;m3-202;          IPHC  
1668608721.391307;m3-202;          Source address length: 8
1668608721.391426;m3-202;          Link type: wireless
1668608721.391544;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668608721.391664;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668608721.391772;m3-202;          inet6 group: ff02::1
1668608721.391869;m3-202;          inet6 group: ff02::1a
1668608721.391965;m3-202;          
1668608721.392060;m3-202;           White-listed link layer addresses:
1668608721.392214;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668608721.392324;m3-202;
1668608721.392417;m3-202;          Statistics for Layer 2
1668608721.392512;m3-202;            RX packets 369  bytes 30119
1668608721.392655;m3-205;          RTR_ADV  6LO  IPHC  
1668608721.392761;m3-205;          Source address length: 8
1668608721.392860;m3-205;          Link type: wireless
1668608721.392955;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668608721.393105;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668608721.393210;m3-205;          inet6 group: ff02::2
1668608721.393305;m3-205;          inet6 group: ff02::1
1668608721.393398;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668608721.393493;m3-205;          inet6 group: ff02::1a
1668608721.393586;m3-205;          
1668608721.393677;m3-205;           White-listed link layer addresses:
1668608721.393783;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668608721.393889;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668608721.394072;m3-290;          Source address length: 8
1668608721.394175;m3-290;          Link type: wireless
1668608721.394270;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668608721.394369;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668608721.394468;m3-290;          inet6 group: ff02::1
1668608721.394562;m3-290;          inet6 group: ff02::1a
1668608721.394665;m3-290;          
1668608721.394767;m3-290;           White-listed link layer addresses:
1668608721.394863;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668608721.394957;m3-290;
1668608721.395046;m3-290;          Statistics for Layer 2
1668608721.395140;m3-290;            RX packets 350  bytes 28596
1668608721.395233;m3-290;            TX packets 217 (Multicast: 4)  bytes 19137
1668608721.406244;m3-202;            TX packets 189 (Multicast: 4)  bytes 16373
1668608721.406497;m3-202;            TX succeeded 163 errors 26
1668608721.406608;m3-202;
1668608721.406778;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668608721.406877;m3-205;
1668608721.406956;m3-205;          Statistics for Layer 2
1668608721.407036;m3-205;            RX packets 855  bytes 78264
1668608721.407122;m3-205;            TX packets 804 (Multicast: 121)  bytes 76042
1668608721.407204;m3-205;            TX succeeded 743 errors 61
1668608721.407275;m3-205;
1668608721.407388;m3-290;            TX succeeded 175 errors 42
1668608721.407481;m3-290;
1668608724.382117;m3-205;> pktbuf
1668608724.382770;m3-290;> pktbuf
1668608724.398238;m3-202;> pktbuf
1668608724.398567;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668608724.398712;m3-202;  position of last byte used: 1456
1668608724.398832;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668608724.398985;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668608724.399102;m3-205;  position of last byte used: 1632
1668608724.399197;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668608724.399389;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668608724.399515;m3-290;  position of last byte used: 1432
1668608724.399610;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668608727.402729;m3-202;> ps
1668608727.403057;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608727.403198;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668608727.403340;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668608727.403468;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668608727.403568;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668608727.403726;m3-205;> ps
1668608727.403834;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608727.403934;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668608727.404037;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668608727.404175;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668608727.404280;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668608727.404427;m3-290;> ps
1668608727.404535;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668608727.404640;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668608727.404742;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000bd44 
1668608727.404844;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668608727.404945;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668608727.418011;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668608727.418343;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668608727.418481;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668608727.418603;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668608727.418713;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668608727.418909;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668608727.419041;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1404) (  644) | 0x20007c9c | 0x200083cc 
1668608727.419148;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668608727.419251;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668608727.419353;m3-205;	    | SUM                  |            |     |   9216 ( 4808) ( 4408)
1668608727.419483;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668608727.419598;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668608727.419700;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668608727.419814;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668608727.419926;m3-290;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
