1668588794.867406;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668588794.867823;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668588794.868394;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668588794.884094;m3-205;shell: command not found: query_bulk
1668588810.051195;m3-205;A;43274
1668588810.051324;m3-205;t;43274
1668588810.066166;m3-202;R;46660
1668588810.066462;m3-202;r;00006
1668588810.402826;m3-205;t;45380
1668588810.434965;m3-205;P;58521
1668588810.435442;m3-205;A;43530
1668588810.435570;m3-205;t;43530
1668588810.451496;m3-290;R;58521
1668588810.451933;m3-290;r;00004
1668588810.546898;m3-205;t;437
1668588810.610182;m3-202;t;47684
1668588810.626800;m3-205;t;47684
1668588810.674810;m3-205;t;41226
1668588810.738750;m3-205;t;57497
1668588810.818821;m3-205;t;437
1668588810.850096;m3-202;R;47684
1668588810.850397;m3-202;r;00002
1668588811.170943;m3-205;t;41738
1668588811.186138;m3-202;R;43588
1668588811.186436;m3-202;r;00002
1668588811.250931;m3-205;t;47940
1668588811.282194;m3-202;t;47172
1668588811.298797;m3-205;P;57497
1668588811.299205;m3-205;A;43786
1668588811.299341;m3-205;t;43786
1668588811.331515;m3-290;R;57497
1668588811.331910;m3-290;r;00000
1668588811.426830;m3-205;t;38212
1668588811.474679;m3-205;P;47940
1668588811.475058;m3-205;A;44042
1668588811.475187;m3-205;t;44042
1668588811.490125;m3-202;R;47940
1668588811.490423;m3-202;r;00003
1668588811.826787;m3-205;t;42250
1668588811.841929;m3-202;R;46404
1668588811.842230;m3-202;r;00005
1668588811.954767;m3-205;t;41994
1668588812.018750;m3-205;t;57753
1668588812.066703;m3-205;P;38212
1668588812.067126;m3-205;A;44298
1668588812.067258;m3-205;t;44298
1668588812.097941;m3-202;R;38212
1668588812.098236;m3-202;r;00005
1668588812.370952;m3-205;t;38666
1668588813.011601;m3-290;t;49561
1668588813.122705;m3-205;t;58265
1668588813.123197;m3-205;t;42052
1668588813.123323;m3-205;t;49817
1668588813.170607;m3-205;P;57753
1668588813.171037;m3-205;A;44554
1668588813.171211;m3-205;t;44554
1668588813.203481;m3-290;R;57753
1668588813.203761;m3-290;r;00001
1668588813.234448;m3-205;P;42052
1668588813.234734;m3-205;A;44810
1668588813.234854;m3-205;t;44810
1668588813.250180;m3-202;R;42052
1668588813.250481;m3-202;r;00004
1668588813.378832;m3-205;t;53657
1668588813.426452;m3-205;P;49817
1668588813.426759;m3-205;A;45066
1668588813.426888;m3-205;t;45066
1668588813.443217;m3-290;R;49817
1668588813.443469;m3-290;r;00002
1668588813.650416;m3-205;t;49561
1668588813.730412;m3-205;P;53657
1668588813.730697;m3-205;A;45322
1668588813.730827;m3-205;t;45322
1668588813.746415;m3-205;t;48964
1668588813.747171;m3-290;R;53657
1668588813.747365;m3-290;r;00001
1668588813.794418;m3-205;P;49561
1668588813.794703;m3-205;A;45578
1668588813.794823;m3-205;t;45578
1668588813.827168;m3-290;R;49561
1668588813.827392;m3-290;r;00001
1668588814.434845;m3-205;t;49476
1668588814.482666;m3-205;P;48964
1668588814.483012;m3-205;A;45834
1668588814.483176;m3-205;t;45834
1668588814.497947;m3-202;R;48964
1668588814.498352;m3-202;r;00007
1668588814.690589;m3-205;t;40260
1668588814.738523;m3-205;P;49476
1668588814.738860;m3-205;A;46090
1668588814.738980;m3-205;t;46090
1668588814.753980;m3-202;R;49476
1668588814.754257;m3-202;r;00001
1668588814.962663;m3-205;t;45380
1668588815.042549;m3-205;P;40260
1668588815.042891;m3-205;A;46346
1668588815.043016;m3-205;t;46346
1668588815.057951;m3-202;R;40260
1668588815.058278;m3-202;r;00005
1668588815.298433;m3-205;t;40772
1668588815.346691;m3-205;P;45380
1668588815.346906;m3-205;A;46602
1668588815.346991;m3-205;t;46602
1668588815.361742;m3-202;R;45380
1668588815.362125;m3-202;r;00001
1668588815.618548;m3-205;t;41796
1668588815.682416;m3-205;P;40772
1668588815.682782;m3-205;A;46858
1668588815.682906;m3-205;t;46858
1668588815.713852;m3-202;R;40772
1668588815.714220;m3-202;r;00007
1668588816.658578;m3-205;t;43076
1668588816.706362;m3-205;P;41796
1668588816.706732;m3-205;A;47114
1668588816.706859;m3-205;t;47114
1668588816.737842;m3-202;R;41796
1668588816.738225;m3-202;r;00003
1668588816.914479;m3-205;t;53401
1668588816.962359;m3-205;P;43076
1668588816.962698;m3-205;A;47370
1668588816.962826;m3-205;t;47370
1668588816.993747;m3-202;R;43076
1668588816.994049;m3-202;r;00000
1668588817.362597;m3-205;t;54169
1668588817.410393;m3-205;P;53401
1668588817.410725;m3-205;A;47626
1668588817.410847;m3-205;t;47626
1668588817.427068;m3-290;R;53401
1668588817.427308;m3-290;r;00000
1668588817.458402;m3-205;t;55705
1668588817.474433;m3-205;t;52121
1668588817.506450;m3-205;P;54169
1668588817.506745;m3-205;A;47882
1668588817.506901;m3-205;t;47882
1668588817.522386;m3-205;t;53913
1668588817.539007;m3-290;R;54169
1668588817.539241;m3-290;r;00003
1668588817.634084;m3-205;P;52121
1668588817.634417;m3-205;A;48138
1668588817.634542;m3-205;t;48138
1668588817.651106;m3-290;R;52121
1668588817.651380;m3-290;r;00003
1668588817.890132;m3-205;t;56473
1668588817.938140;m3-205;P;53913
1668588817.938490;m3-205;A;48394
1668588817.938622;m3-205;t;48394
1668588817.954204;m3-205;t;58777
1668588817.955013;m3-290;R;53913
1668588817.955275;m3-290;r;00002
1668588818.002240;m3-205;P;56473
1668588818.002580;m3-205;A;48650
1668588818.002706;m3-205;t;48650
1668588818.018997;m3-290;R;56473
1668588818.019270;m3-290;r;00004
1668588819.234027;m3-205;t;55449
1668588819.314002;m3-205;P;58777
1668588819.314293;m3-205;A;48906
1668588819.314418;m3-205;t;48906
1668588819.331008;m3-290;R;58777
1668588819.331244;m3-290;r;00005
1668588820.001743;m3-202;t;45636
1668588820.002512;m3-205;t;45636
1668588820.050564;m3-205;P;55449
1668588820.050882;m3-205;A;49162
1668588820.051004;m3-205;t;49162
1668588820.066900;m3-290;R;55449
1668588820.067173;m3-290;r;00000
1668588821.313882;m3-202;t;47172
1668588821.330626;m3-205;t;47172
1668588821.378329;m3-205;t;437
1668588821.393608;m3-202;R;45636
1668588821.393990;m3-202;r;00002
1668588821.505925;m3-205;t;58265
1668588821.537944;m3-205;t;437
1668588821.553570;m3-202;R;47172
1668588821.553944;m3-202;r;00000
1668588835.714020;m3-205;t;55705
1668588835.761771;m3-205;P;58265
1668588835.762045;m3-205;A;49418
1668588835.762163;m3-205;t;49418
1668588835.777936;m3-290;R;58265
1668588835.778209;m3-290;r;00003
1668588840.738557;m3-205;P;55705
1668588840.738833;m3-205;A;49674
1668588840.738950;m3-205;t;49674
1668588840.769639;m3-290;R;55705
1668588840.769921;m3-290;r;00001
1668588843.376871;m3-205;t;49674
1668588909.254766;m3-290;ifconfig
1668588909.255116;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588909.255259;m3-290;          
1668588909.264805;m3-202;ifconfig
1668588909.265131;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588909.265269;m3-202;          
1668588909.265394;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668588909.265516;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588909.265620;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588909.265723;m3-202;          IPHC  
1668588909.265816;m3-202;          Source address length: 8
1668588909.265912;m3-202;          Link type: wireless
1668588909.266013;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668588909.266181;m3-205;ifconfig
1668588909.266294;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668588909.266404;m3-205;          
1668588909.266497;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668588909.266594;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588909.266693;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668588909.266791;m3-205;          RTR_ADV  6LO  IPHC  
1668588909.266886;m3-205;          Source address length: 8
1668588909.266981;m3-205;          Link type: wireless
1668588909.267069;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668588909.267246;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668588909.267367;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668588909.267478;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668588909.267578;m3-290;          IPHC  
1668588909.267672;m3-290;          Source address length: 8
1668588909.267768;m3-290;          Link type: wireless
1668588909.267863;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668588909.267961;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668588909.268060;m3-290;          inet6 group: ff02::1
1668588909.268203;m3-290;          inet6 group: ff02::1a
1668588909.268305;m3-290;          
1668588909.279809;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668588909.280176;m3-202;          inet6 group: ff02::1
1668588909.280328;m3-202;          inet6 group: ff02::1a
1668588909.280442;m3-202;          
1668588909.280543;m3-202;           White-listed link layer addresses:
1668588909.280644;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588909.280753;m3-202;
1668588909.280859;m3-202;          Statistics for Layer 2
1668588909.280956;m3-202;            RX packets 2510  bytes 122508
1668588909.281052;m3-202;            TX packets 196 (Multicast: 4)  bytes 17124
1668588909.281181;m3-202;            TX succeeded 168 errors 28
1668588909.281276;m3-202;
1668588909.281468;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668588909.281595;m3-205;          inet6 group: ff02::2
1668588909.281702;m3-205;          inet6 group: ff02::1
1668588909.281799;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668588909.281893;m3-205;          inet6 group: ff02::1a
1668588909.281987;m3-205;          
1668588909.282078;m3-205;           White-listed link layer addresses:
1668588909.282172;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668588909.282259;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668588909.282344;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668588909.282434;m3-205;
1668588909.282523;m3-205;          Statistics for Layer 2
1668588909.282626;m3-205;            RX packets 3014  bytes 318253
1668588909.282731;m3-205;            TX packets 2958 (Multicast: 2245)  bytes 170509
1668588909.282828;m3-205;            TX succeeded 2895 errors 63
1668588909.282922;m3-205;
1668588909.283076;m3-290;           White-listed link layer addresses:
1668588909.283188;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668588909.283285;m3-290;
1668588909.283376;m3-290;          Statistics for Layer 2
1668588909.283480;m3-290;            RX packets 2342  bytes 113804
1668588909.283585;m3-290;            TX packets 199 (Multicast: 4)  bytes 17277
1668588909.283684;m3-290;            TX succeeded 170 errors 29
1668588909.283779;m3-290;
1668588912.261704;m3-290;> pktbuf
1668588912.271581;m3-202;> pktbuf
1668588912.271867;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668588912.271991;m3-202;  position of last byte used: 1576
1668588912.272163;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668588912.272410;m3-205;> pktbuf
1668588912.272529;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668588912.272645;m3-205;  position of last byte used: 1712
1668588912.272732;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668588912.274305;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668588912.274544;m3-290;  position of last byte used: 904
1668588912.274689;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668588915.266417;m3-290;> ps
1668588915.276402;m3-202;> ps
1668588915.276701;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588915.276840;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588915.276966;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668588915.277074;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668588915.277220;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668588915.277364;m3-205;> ps
1668588915.277469;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588915.277566;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668588915.277660;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668588915.277763;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668588915.277876;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668588915.278092;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668588915.278209;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668588915.278314;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668588915.278417;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668588915.278519;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668588915.291587;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668588915.291922;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668588915.292064;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668588915.292226;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668588915.292351;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668588915.292523;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668588915.292649;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668588915.292756;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668588915.292861;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668588915.292958;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668588915.293211;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668588915.293340;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668588915.293448;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668588915.293562;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668588915.293676;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
