1668571687.063460;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668571687.063900;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668571687.064049;m3-205;shell: command not found: query_bulk
1668571687.064245;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668571702.791084;m3-290;r;00003
1668571702.870784;m3-205;t;41738
1668571703.286627;m3-205;t;60057
1668571703.334458;m3-205;P;60057
1668571703.334719;m3-205;A;44042
1668571703.334839;m3-205;t;44042
1668571703.350915;m3-290;R;60057
1668571703.351186;m3-290;r;00002
1668571703.462279;m3-202;t;49988
1668571703.478377;m3-205;t;49988
1668571703.558346;m3-205;t;437
1668571703.574070;m3-202;R;49988
1668571703.575027;m3-202;r;00003
1668571703.926743;m3-205;t;437
1668571704.055235;m3-205;t;39236
1668571704.070333;m3-205;t;47940
1668571704.102376;m3-205;P;39236
1668571704.102697;m3-205;A;44298
1668571704.102822;m3-205;t;44298
1668571704.149963;m3-202;R;39236
1668571704.150259;m3-202;r;00001
1668571704.502243;m3-205;t;46660
1668571704.502506;m3-205;t;37642
1668571704.566189;m3-205;P;46660
1668571704.566437;m3-205;A;44554
1668571704.566543;m3-205;t;44554
1668571704.582083;m3-202;R;46660
1668571704.582428;m3-202;r;00006
1668571704.582626;m3-205;t;43018
1668571704.758522;m3-205;t;47428
1668571704.806224;m3-205;P;47428
1668571704.806491;m3-205;A;44810
1668571704.806609;m3-205;t;44810
1668571704.822019;m3-202;R;47428
1668571704.822319;m3-202;r;00001
1668571704.854429;m3-205;t;38724
1668571704.902434;m3-205;P;38724
1668571704.902699;m3-205;A;45066
1668571704.902819;m3-205;t;45066
1668571704.917964;m3-202;R;38724
1668571704.918289;m3-202;r;00007
1668571706.294484;m3-205;t;49049
1668571706.342331;m3-205;P;49049
1668571706.342600;m3-205;A;45322
1668571706.342720;m3-205;t;45322
1668571706.358620;m3-290;R;49049
1668571706.358891;m3-290;r;00007
1668571706.710204;m3-205;t;51865
1668571706.710614;m3-290;t;51865
1668571706.774111;m3-205;t;437
1668571706.790077;m3-205;t;44554
1668571706.790504;m3-290;R;51865
1668571706.790639;m3-290;r;00002
1668571707.766447;m3-205;t;51097
1668571707.814081;m3-205;P;51097
1668571707.814379;m3-205;A;45578
1668571707.814500;m3-205;t;45578
1668571707.830530;m3-290;R;51097
1668571707.830795;m3-290;r;00007
1668571707.878295;m3-205;t;42564
1668571707.926013;m3-205;P;42564
1668571707.926360;m3-205;A;45834
1668571707.926488;m3-205;t;45834
1668571707.941806;m3-202;R;42564
1668571707.942066;m3-202;r;00006
1668571708.134832;m3-290;t;51609
1668571708.150027;m3-205;t;51609
1668571708.229995;m3-205;t;437
1668571708.246483;m3-290;R;51609
1668571708.246752;m3-290;r;00001
1668571709.142339;m3-205;t;36618
1668571709.861987;m3-205;t;43332
1668571709.893974;m3-205;P;43332
1668571709.894270;m3-205;A;46090
1668571709.894396;m3-205;t;46090
1668571709.909756;m3-202;R;43332
1668571709.910019;m3-202;r;00001
1668571710.262033;m3-205;t;45380
1668571710.309903;m3-205;P;45380
1668571710.310198;m3-205;A;46346
1668571710.310324;m3-205;t;46346
1668571710.325678;m3-202;R;45380
1668571710.326008;m3-202;r;00001
1668571712.390066;m3-205;t;47940
1668571712.469784;m3-205;P;47940
1668571712.470050;m3-205;A;46602
1668571712.470197;m3-205;t;46602
1668571712.485492;m3-202;R;47940
1668571712.485752;m3-202;r;00003
1668571712.550498;m3-290;t;58009
1668571713.205812;m3-205;t;47684
1668571713.285817;m3-205;P;47684
1668571713.286095;m3-205;A;46858
1668571713.286252;m3-205;t;46858
1668571713.301548;m3-202;R;47684
1668571713.301815;m3-202;r;00002
1668571713.461810;m3-205;t;58009
1668571713.493751;m3-205;P;58009
1668571713.494021;m3-205;A;47114
1668571713.494140;m3-205;t;47114
1668571713.510257;m3-290;R;58009
1668571713.510525;m3-290;r;00002
1668571801.483890;m3-205;ifconfig
1668571801.489973;m3-202;ifconfig
1668571801.490269;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571801.490398;m3-202;          
1668571801.490498;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668571801.490594;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571801.496357;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571801.496667;m3-205;          
1668571801.496820;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668571801.496927;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571801.497029;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668571801.497126;m3-205;          RTR_ADV  6LO  IPHC  
1668571801.497215;m3-205;          Source address length: 8
1668571801.497303;m3-205;          Link type: wireless
1668571801.497392;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668571801.497528;m3-290;ifconfig
1668571801.497618;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668571801.497711;m3-290;          
1668571801.497795;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668571801.497883;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668571801.497974;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668571801.498064;m3-290;          IPHC  
1668571801.498148;m3-290;          Source address length: 8
1668571801.498288;m3-290;          Link type: wireless
1668571801.498379;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668571801.501292;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668571801.501518;m3-202;          IPHC  
1668571801.501674;m3-202;          Source address length: 8
1668571801.501781;m3-202;          Link type: wireless
1668571801.501881;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668571801.502001;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668571801.502096;m3-202;          inet6 group: ff02::1
1668571801.502212;m3-202;          inet6 group: ff02::1a
1668571801.502301;m3-202;          
1668571801.502386;m3-202;           White-listed link layer addresses:
1668571801.502473;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571801.502559;m3-202;
1668571801.502642;m3-202;          Statistics for Layer 2
1668571801.512091;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668571801.512548;m3-205;          inet6 group: ff02::2
1668571801.512841;m3-205;          inet6 group: ff02::1
1668571801.513059;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668571801.513260;m3-205;          inet6 group: ff02::1a
1668571801.513466;m3-205;          
1668571801.513664;m3-205;           White-listed link layer addresses:
1668571801.513855;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668571801.514002;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668571801.514135;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668571801.514304;m3-205;
1668571801.514432;m3-205;          Statistics for Layer 2
1668571801.514561;m3-205;            RX packets 3688  bytes 395846
1668571801.514690;m3-205;            TX packets 3621 (Multicast: 2972)  bytes 195158
1668571801.514822;m3-205;            TX succeeded 3573 errors 48
1668571801.514950;m3-205;
1668571801.515120;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668571801.515263;m3-290;          inet6 group: ff02::1
1668571801.515393;m3-290;          inet6 group: ff02::1a
1668571801.515522;m3-290;          
1668571801.515647;m3-290;           White-listed link layer addresses:
1668571801.515775;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668571801.515903;m3-290;
1668571801.516027;m3-290;          Statistics for Layer 2
1668571801.516222;m3-290;            RX packets 2936  bytes 138893
1668571801.516367;m3-290;            TX packets 175 (Multicast: 4)  bytes 15341
1668571801.516499;m3-290;            TX succeeded 161 errors 14
1668571801.516660;m3-290;
1668571801.516887;m3-202;            RX packets 3216  bytes 151769
1668571801.517015;m3-202;            TX packets 177 (Multicast: 5)  bytes 15450
1668571801.517136;m3-202;            TX succeeded 161 errors 16
1668571801.517255;m3-202;
1668571804.492864;m3-202;> pktbuf
1668571804.493151;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668571804.503898;m3-205;> pktbuf
1668571804.504231;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668571804.504364;m3-205;  position of last byte used: 1568
1668571804.504467;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668571804.504603;m3-290;> pktbuf
1668571804.504699;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668571804.504793;m3-290;  position of last byte used: 1608
1668571804.504880;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668571804.508748;m3-202;  position of last byte used: 1360
1668571804.508986;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668571807.500622;m3-202;> ps
1668571807.500926;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571807.508615;m3-205;> ps
1668571807.508892;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571807.509025;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668571807.509136;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668571807.509242;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668571807.509341;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668571807.509509;m3-290;> ps
1668571807.509610;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668571807.509709;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668571807.509803;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668571807.509897;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668571807.509990;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668571807.512279;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668571807.512511;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000be8c 
1668571807.512642;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668571807.512752;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668571807.512855;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668571807.523561;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668571807.523859;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668571807.523992;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668571807.524101;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668571807.524265;m3-205;	    | SUM                  |            |     |   9216 ( 4676) ( 4540)
1668571807.524405;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668571807.524506;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668571807.524602;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668571807.524698;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668571807.524791;m3-290;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668571807.527376;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668571807.527787;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668571807.528062;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dd40 | 0x2000e07c 
1668571807.528364;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
