1668564353.152099;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668564353.152501;m3-205;shell: command not found: query_bulk
1668564353.157047;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668564353.157717;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668564467.573385;m3-290;ifconfig
1668564467.573489;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668564467.573588;m3-290;          
1668564467.573681;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668564467.583986;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668564467.584349;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564467.584497;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564467.584681;m3-202;          IPHC  
1668564467.584827;m3-202;          Source address length: 8
1668564467.584935;m3-202;          Link type: wireless
1668564467.585034;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668564467.585147;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668564467.585264;m3-202;          inet6 group: ff02::1
1668564467.585361;m3-202;          inet6 group: ff02::1a
1668564467.585456;m3-202;          
1668564467.585649;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564467.585764;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668564467.585899;m3-205;          RTR_ADV  6LO  IPHC  
1668564467.586006;m3-205;          Source address length: 8
1668564467.586111;m3-205;          Link type: wireless
1668564467.586205;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668564467.586303;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668564467.586403;m3-205;          inet6 group: ff02::2
1668564467.586497;m3-205;          inet6 group: ff02::1
1668564467.586589;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668564467.586684;m3-205;          inet6 group: ff02::1a
1668564467.586824;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668564467.586935;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668564467.587035;m3-290;          IPHC  
1668564467.587127;m3-290;          Source address length: 8
1668564467.587220;m3-290;          Link type: wireless
1668564467.587314;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668564467.587409;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668564467.587508;m3-290;          inet6 group: ff02::1
1668564467.587612;m3-290;          inet6 group: ff02::1a
1668564467.587716;m3-290;          
1668564467.587807;m3-290;           White-listed link layer addresses:
1668564467.587903;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564467.587996;m3-290;
1668564467.599558;m3-202;           White-listed link layer addresses:
1668564467.599897;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668564467.600030;m3-202;
1668564467.600235;m3-202;          Statistics for Layer 2
1668564467.600373;m3-202;            RX packets 291  bytes 25051
1668564467.600467;m3-202;            TX packets 139 (Multicast: 4)  bytes 12566
1668564467.600561;m3-202;            TX succeeded 129 errors 10
1668564467.600647;m3-202;
1668564467.600840;m3-205;          
1668564467.600971;m3-205;           White-listed link layer addresses:
1668564467.601073;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668564467.601163;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668564467.601259;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668564467.601351;m3-205;
1668564467.601442;m3-205;          Statistics for Layer 2
1668564467.601529;m3-205;            RX packets 470  bytes 41752
1668564467.601621;m3-205;            TX packets 549 (Multicast: 97)  bytes 48925
1668564467.601710;m3-205;            TX succeeded 539 errors 10
1668564467.601835;m3-205;
1668564467.601959;m3-290;          Statistics for Layer 2
1668564467.602056;m3-290;            RX packets 278  bytes 24104
1668564467.602162;m3-290;            TX packets 142 (Multicast: 4)  bytes 12707
1668564467.602269;m3-290;            TX succeeded 135 errors 7
1668564467.602364;m3-290;
1668564470.591629;m3-202;> pktbuf
1668564470.591945;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668564470.592083;m3-202;  position of last byte used: 984
1668564470.592279;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668564470.592452;m3-205;> pktbuf
1668564470.592561;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668564470.592665;m3-205;  position of last byte used: 1584
1668564470.592757;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668564470.592961;m3-290;> pktbuf
1668564470.593076;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668564470.593183;m3-290;  position of last byte used: 1232
1668564470.593280;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668564473.583263;m3-202;> ps
1668564473.583662;m3-205;> ps
1668564473.583815;m3-290;> ps
1668564473.594893;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564473.595215;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564473.595344;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668564473.595454;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668564473.595559;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668564473.595721;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564473.595836;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668564473.595936;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668564473.596089;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668564473.596262;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668564473.596457;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668564473.596573;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668564473.596680;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668564473.596784;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668564473.596887;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668564473.610457;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668564473.610761;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668564473.610898;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668564473.611009;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668564473.611111;m3-202;	    | SUM                  |            |     |   8800 ( 4292) ( 4508)
1668564473.611265;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668564473.611384;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668564473.611482;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668564473.611589;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668564473.611694;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668564473.611872;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668564473.611987;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668564473.612092;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668564473.612254;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668564473.612360;m3-290;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
