1668543506.319149;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668543506.319590;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668543506.319752;m3-205;shell: command not found: query_bulk
1668543506.321691;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668543623.754693;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668543623.754844;m3-290;> pktbuf
1668543623.754951;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668543623.755046;m3-290;  position of last byte used: 1160
1668543623.755151;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668543623.755985;m3-202;> pktbuf
1668543623.756145;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668543623.756263;m3-202;  position of last byte used: 1128
1668543623.756371;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668543626.760666;m3-202;> ps
1668543626.760974;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543626.761113;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543626.761223;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668543626.761325;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668543626.761437;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668543626.762277;m3-205;> ps
1668543626.762430;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543626.762529;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668543626.762637;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668543626.762732;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668543626.762843;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668543626.763039;m3-290;> ps
1668543626.763146;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543626.763253;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543626.763355;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668543626.763456;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668543626.763558;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668543626.776392;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668543626.776695;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668543626.776827;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668543626.776960;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668543626.777064;m3-202;	    | SUM                  |            |     |   8800 ( 4220) ( 4580)
1668543626.777247;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668543626.777370;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1448) (  600) | 0x20007c9c | 0x200083cc 
1668543626.777475;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668543626.777619;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668543626.777739;m3-205;	    | SUM                  |            |     |   9216 ( 4848) ( 4368)
1668543626.777874;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668543626.777980;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668543626.778083;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668543626.778183;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668543626.778283;m3-290;	    | SUM                  |            |     |   8800 ( 4340) ( 4460)
