1668555184.117375;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668555184.118043;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668555184.118406;m3-205;shell: command not found: query_bulk
1668555184.118800;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668555198.116621;m3-205;C;47172
1668555198.116652;m3-205;t;437
1668555198.131998;m3-202;R;47172
1668555198.132130;m3-202;r;00000
1668555198.676688;m3-205;t;36618
1668555198.694010;m3-290;R;52633
1668555198.694151;m3-290;r;00005
1668555198.708447;m3-205;t;56217
1668555198.708570;m3-205;C;56217
1668555198.709878;m3-290;t;56217
1668555198.724405;m3-205;t;437
1668555198.741866;m3-290;R;56217
1668555198.741988;m3-290;r;00003
1668555198.838024;m3-290;t;56729
1668555198.852500;m3-205;t;56729
1668555198.852627;m3-205;C;56729
1668555198.852657;m3-205;t;437
1668555198.869873;m3-290;R;56729
1668555198.869995;m3-290;r;00005
1668555198.948097;m3-202;t;45636
1668555198.964516;m3-205;t;45636
1668555198.965853;m3-290;t;58265
1668555198.996418;m3-205;t;58265
1668555198.996544;m3-205;C;58265
1668555198.996576;m3-205;t;437
1668555198.997862;m3-290;R;58265
1668555199.013849;m3-290;r;00003
1668555199.494017;m3-290;t;58009
1668555199.508463;m3-205;t;58009
1668555199.556422;m3-205;t;437
1668555199.573993;m3-290;R;58009
1668555199.574126;m3-290;r;00002
1668555200.148494;m3-205;t;37130
1668555200.165875;m3-290;R;49049
1668555200.165999;m3-290;r;00007
1668555200.468498;m3-205;t;437
1668555201.780487;m3-205;t;45636
1668555201.876245;m3-205;P;45636
1668555201.876373;m3-205;A;38154
1668555201.876404;m3-205;t;38154
1668555201.891751;m3-202;R;45636
1668555201.891878;m3-202;r;00002
1668555202.243799;m3-202;t;49220
1668555202.260292;m3-205;t;49220
1668555202.292226;m3-205;t;50329
1668555202.308213;m3-205;t;437
1668555202.339731;m3-202;R;49220
1668555202.339858;m3-202;r;00000
1668555203.573788;m3-290;t;51353
1668555203.588218;m3-205;t;51353
1668555203.588342;m3-205;C;51353
1668555203.588374;m3-205;t;437
1668555203.605613;m3-290;R;51353
1668555203.605738;m3-290;r;00000
1668555203.797713;m3-290;t;50073
1668555203.812202;m3-205;t;50073
1668555203.860103;m3-205;t;437
1668555203.877666;m3-290;R;50073
1668555203.877810;m3-290;r;00003
1668555220.275466;m3-205;t;50329
1668555220.323265;m3-205;P;50329
1668555220.323552;m3-205;A;38410
1668555220.323677;m3-205;t;38410
1668555220.341009;m3-290;R;50329
1668555220.341297;m3-290;r;00004
1668555298.536883;m3-202;ifconfig
1668555298.537194;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555298.546157;m3-205;ifconfig
1668555298.546430;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555298.546567;m3-205;          
1668555298.546672;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668555298.546772;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555298.546869;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668555298.546962;m3-205;          RTR_ADV  6LO  IPHC  
1668555298.547051;m3-205;          Source address length: 8
1668555298.547140;m3-205;          Link type: wireless
1668555298.547227;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668555298.547407;m3-290;ifconfig
1668555298.547521;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555298.547616;m3-290;          
1668555298.547701;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668555298.547799;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555298.547891;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555298.547982;m3-290;          IPHC  
1668555298.548066;m3-290;          Source address length: 8
1668555298.548209;m3-290;          Link type: wireless
1668555298.548296;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668555298.549007;m3-202;          
1668555298.549155;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668555298.549251;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555298.549347;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555298.549440;m3-202;          IPHC  
1668555298.549526;m3-202;          Source address length: 8
1668555298.549613;m3-202;          Link type: wireless
1668555298.549699;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668555298.549789;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668555298.549880;m3-202;          inet6 group: ff02::1
1668555298.549966;m3-202;          inet6 group: ff02::1a
1668555298.550079;m3-202;          
1668555298.557204;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668555298.557694;m3-205;          inet6 group: ff02::2
1668555298.557976;m3-205;          inet6 group: ff02::1
1668555298.558253;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668555298.558495;m3-205;          inet6 group: ff02::1a
1668555298.558728;m3-205;          
1668555298.558941;m3-205;           White-listed link layer addresses:
1668555298.559159;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668555298.559325;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668555298.559475;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668555298.559622;m3-205;
1668555298.559766;m3-205;          Statistics for Layer 2
1668555298.559913;m3-205;            RX packets 557  bytes 50235
1668555298.563083;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668555298.563414;m3-290;          inet6 group: ff02::1
1668555298.563604;m3-290;          inet6 group: ff02::1a
1668555298.563771;m3-290;          
1668555298.563928;m3-290;           White-listed link layer addresses:
1668555298.564082;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555298.564389;m3-290;
1668555298.564560;m3-290;          Statistics for Layer 2
1668555298.564711;m3-290;            RX packets 337  bytes 27940
1668555298.564857;m3-290;            TX packets 182 (Multicast: 4)  bytes 16544
1668555298.565005;m3-290;            TX succeeded 154 errors 28
1668555298.565150;m3-290;
1668555298.565380;m3-202;           White-listed link layer addresses:
1668555298.565540;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555298.565688;m3-202;
1668555298.565831;m3-202;          Statistics for Layer 2
1668555298.565978;m3-202;            RX packets 341  bytes 27645
1668555298.566177;m3-202;            TX packets 169 (Multicast: 4)  bytes 15287
1668555298.566388;m3-202;            TX succeeded 149 errors 20
1668555298.566537;m3-202;
1668555298.572858;m3-205;            TX packets 643 (Multicast: 137)  bytes 56312
1668555298.573194;m3-205;            TX succeeded 613 errors 30
1668555298.573369;m3-205;
1668555301.548843;m3-205;> pktbuf
1668555301.549164;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668555301.549312;m3-205;  position of last byte used: 1456
1668555301.549419;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668555301.554945;m3-290;> pktbuf
1668555301.555209;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668555301.555343;m3-290;  position of last byte used: 1544
1668555301.555447;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668555301.556494;m3-202;> pktbuf
1668555301.556655;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668555301.556757;m3-202;  position of last byte used: 1232
1668555301.556850;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668555304.548324;m3-202;> ps
1668555304.556592;m3-205;> ps
1668555304.556875;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555304.557013;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668555304.557124;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x200067bc 
1668555304.557226;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668555304.559151;m3-290;> ps
1668555304.559378;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555304.559512;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555304.559623;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668555304.559726;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668555304.559824;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668555304.560000;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555304.560165;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555304.560287;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668555304.560387;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668555304.560484;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668555304.568178;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668555304.568451;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668555304.568587;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668555304.568695;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668555304.568797;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668555304.574832;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668555304.575087;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668555304.575220;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668555304.575333;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668555304.575436;m3-290;	    | SUM                  |            |     |   8800 ( 4372) ( 4428)
1668555304.575617;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668555304.575726;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  736) (  384) | 0x2000c1dc | 0x2000c56c 
1668555304.575826;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668555304.575924;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668555304.576020;m3-202;	    | SUM                  |            |     |   8800 ( 4348) ( 4452)
1668555304.583356;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
