1668592100.052239;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668592100.052557;m3-205;shell: command not found: query_bulk
1668592100.057872;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668592100.060569;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668592214.493457;m3-202;          
1668592214.493630;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668592214.493886;m3-205;ifconfig
1668592214.494012;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592214.494121;m3-205;          
1668592214.494219;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668592214.494359;m3-290;ifconfig
1668592214.494460;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668592214.494569;m3-290;          
1668592214.494664;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668592214.494777;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592214.504643;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592214.505006;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668592214.505155;m3-202;          IPHC  
1668592214.505273;m3-202;          Source address length: 8
1668592214.505380;m3-202;          Link type: wireless
1668592214.505483;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668592214.505596;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668592214.505715;m3-202;          inet6 group: ff02::1
1668592214.505814;m3-202;          inet6 group: ff02::1a
1668592214.505911;m3-202;          
1668592214.506003;m3-202;           White-listed link layer addresses:
1668592214.506101;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592214.506197;m3-202;
1668592214.506383;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668592214.506507;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668592214.506618;m3-205;          RTR_ADV  6LO  IPHC  
1668592214.506716;m3-205;          Source address length: 8
1668592214.506812;m3-205;          Link type: wireless
1668592214.506908;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668592214.507007;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668592214.507109;m3-205;          inet6 group: ff02::2
1668592214.507205;m3-205;          inet6 group: ff02::1
1668592214.507310;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668592214.507418;m3-205;          inet6 group: ff02::1a
1668592214.507515;m3-205;          
1668592214.507608;m3-205;           White-listed link layer addresses:
1668592214.507738;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668592214.507840;m3-290;          IPHC  
1668592214.507935;m3-290;          Source address length: 8
1668592214.508031;m3-290;          Link type: wireless
1668592214.508182;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668592214.508295;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668592214.508400;m3-290;          inet6 group: ff02::1
1668592214.508496;m3-290;          inet6 group: ff02::1a
1668592214.508590;m3-290;          
1668592214.508682;m3-290;           White-listed link layer addresses:
1668592214.508824;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592214.508982;m3-290;
1668592214.509107;m3-290;          Statistics for Layer 2
1668592214.519478;m3-202;          Statistics for Layer 2
1668592214.519789;m3-202;            RX packets 336  bytes 26830
1668592214.519934;m3-202;            TX packets 146 (Multicast: 4)  bytes 13136
1668592214.520055;m3-202;            TX succeeded 135 errors 11
1668592214.520255;m3-202;
1668592214.520530;m3-290;            RX packets 308  bytes 24730
1668592214.520700;m3-290;            TX packets 137 (Multicast: 4)  bytes 12318
1668592214.520914;m3-290;            TX succeeded 127 errors 10
1668592214.521078;m3-290;
1668592214.521348;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668592214.521481;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668592214.521605;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668592214.521736;m3-205;
1668592214.521866;m3-205;          Statistics for Layer 2
1668592214.521996;m3-205;            RX packets 488  bytes 44222
1668592214.522121;m3-205;            TX packets 596 (Multicast: 162)  bytes 50113
1668592214.522246;m3-205;            TX succeeded 584 errors 12
1668592214.522374;m3-205;
1668592217.511427;m3-202;> pktbuf
1668592217.511729;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668592217.511866;m3-202;  position of last byte used: 1456
1668592217.512038;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668592217.512320;m3-290;> pktbuf
1668592217.512444;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668592217.512615;m3-290;  position of last byte used: 904
1668592217.512776;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668592217.513029;m3-205;> pktbuf
1668592217.513150;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668592217.513255;m3-205;  position of last byte used: 1360
1668592217.513361;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668592220.518033;m3-202;> ps
1668592220.518346;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592220.518491;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668592220.518653;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668592220.518792;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668592220.518934;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668592220.519153;m3-205;> ps
1668592220.519278;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592220.519401;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668592220.519531;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668592220.519666;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668592220.519802;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  524) (  500) | 0x20008580 | 0x2000887c 
1668592220.519945;m3-290;> ps
1668592220.520044;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592220.520211;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668592220.520325;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668592220.520432;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  460) (   52) | 0x2000e4a0 | 0x2000e59c 
1668592220.520536;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668592220.533196;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668592220.533615;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668592220.533787;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668592220.533909;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668592220.534019;m3-202;	    | SUM                  |            |     |   8800 ( 4268) ( 4532)
1668592220.534198;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668592220.534313;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668592220.534429;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668592220.534543;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668592220.534648;m3-290;	    | SUM                  |            |     |   8800 ( 4356) ( 4444)
1668592220.534827;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668592220.534937;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668592220.535042;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668592220.535147;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668592220.535250;m3-205;	    | SUM                  |            |     |   9216 ( 4788) ( 4428)
