1668567880.410877;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668567880.411830;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668567880.413151;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668567880.413305;m3-205;shell: command not found: query_bulk
1668567994.865524;m3-205;            TX packets 645 (Multicast: 294)  bytes 47171
1668567994.865655;m3-205;            TX succeeded 634 errors 11
1668567994.865785;m3-205;
1668567994.865987;m3-290;           White-listed link layer addresses:
1668567994.866154;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668567994.866286;m3-290;
1668567994.866413;m3-290;          Statistics for Layer 2
1668567994.866542;m3-290;            RX packets 431  bytes 27812
1668567994.866671;m3-290;            TX packets 124 (Multicast: 4)  bytes 11952
1668567994.866801;m3-290;            TX succeeded 108 errors 16
1668567994.866929;m3-290;
1668567997.853379;m3-202;> pktbuf
1668567997.853690;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668567997.853831;m3-202;  position of last byte used: 904
1668567997.853936;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668567997.854120;m3-205;> pktbuf
1668567997.854221;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668567997.854318;m3-205;  position of last byte used: 1488
1668567997.854408;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668567997.855746;m3-290;> pktbuf
1668567997.855888;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668567997.855986;m3-290;  position of last byte used: 1456
1668567997.856075;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668568000.847768;m3-290;> ps
1668568000.858197;m3-202;> ps
1668568000.858471;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568000.858606;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668568000.858720;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668568000.858825;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668568000.858925;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668568000.859093;m3-205;> ps
1668568000.859190;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568000.859287;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668568000.859380;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668568000.859474;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668568000.859568;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668568000.859739;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568000.859845;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668568000.859942;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668568000.860038;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668568000.860182;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668568000.873163;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668568000.873459;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668568000.873593;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668568000.873703;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668568000.873805;m3-202;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
1668568000.873947;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668568000.874105;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668568000.874211;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668568000.874308;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668568000.874403;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668568000.874578;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668568000.874680;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668568000.874777;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668568000.874871;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668568000.874965;m3-290;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
