Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b32-None-None-50x5.0-A-297517-1646027120
1646027188.785874;m3-202;query_bulk exec id.exp.example.org inet post
1646027188.786187;m3-290;query_bulk exec id.exp.example.org inet post
1646027188.786386;m3-205;query_bulk exec id.exp.example.org inet post
1646027188.786527;m3-205;shell: command not found: query_bulk
1646027199.473295;m3-290;b;9370
1646027199.473417;m3-290;t;9370
1646027199.489207;m3-202;t;59716
1646027199.681093;m3-290;t;3994
1646027199.697009;m3-290;t;58777
1646027199.729038;m3-290;c;3994
1646027199.729310;m3-290;b;9626
1646027199.729435;m3-290;t;9626
1646027199.745068;m3-202;t;59972
1646027199.809071;m3-202;c;59972
1646027199.809342;m3-202;b;325
1646027199.809470;m3-202;t;325
1646027199.840893;m3-290;t;59289
1646027199.841223;m3-202;t;60740
1646027199.905062;m3-202;t;45636
1646027199.905327;m3-202;t;61508
1646027199.969091;m3-202;r;49503
1646027200.017216;m3-202;r;49510
1646027200.097201;m3-202;t;47428
1646027200.113071;m3-202;t;60996
1646027200.145080;m3-202;r;49507
1646027200.353095;m3-202;t;51268
1646027200.353403;m3-290;t;4250
1646027200.385191;m3-202;t;47684
1646027200.416909;m3-290;t;62361
1646027200.432954;m3-202;c;51268
1646027200.433213;m3-202;b;581
1646027200.433334;m3-202;t;581
1646027200.433463;m3-290;t;61593
1646027200.449052;m3-202;t;63044
1646027200.464937;m3-202;t;62788
1646027200.465225;m3-290;t;6042
1646027200.512963;m3-290;t;5274
1646027200.528932;m3-290;t;5018
1646027200.592842;m3-290;r;62049
1646027200.609006;m3-290;t;57241
1646027200.640908;m3-290;t;60057
1646027200.672911;m3-290;c;57241
1646027200.673179;m3-290;b;9882
1646027200.673311;m3-290;t;9882
1646027200.720890;m3-290;c2;9882
1646027200.721157;m3-290;b2;10138
1646027200.721293;m3-290;t;10138
1646027200.768910;m3-290;r;62020
1646027200.816920;m3-290;t;5530
1646027200.849220;m3-202;t;64580
1646027200.865062;m3-202;t;52804
1646027200.880980;m3-290;t;60313
1646027200.881325;m3-202;t;53316
1646027200.929146;m3-202;c;64580
1646027200.929387;m3-202;b;837
1646027200.929516;m3-202;t;837
1646027200.976945;m3-202;t;63300
1646027200.977234;m3-290;t;6554
1646027200.993071;m3-202;t;49988
1646027201.041112;m3-202;c2;49988
1646027201.041379;m3-202;b2;1093
1646027201.041501;m3-202;t;1093
1646027201.105079;m3-202;r;49511
1646027201.136993;m3-290;t;6298
1646027201.184950;m3-202;t;53060
1646027201.201080;m3-202;t;63556
1646027201.216972;m3-202;t;48452
1646027201.217311;m3-290;c;6298
1646027201.217443;m3-290;b;10394
1646027201.217546;m3-290;t;10394
1646027201.217663;m3-290;t;63641
1646027201.281095;m3-202;c;63556
1646027201.281358;m3-202;b;1349
1646027201.281478;m3-202;t;1349
1646027201.297034;m3-202;t;54340
1646027201.344849;m3-202;t;64324
1646027201.360946;m3-202;c2;1349
1646027201.361185;m3-202;b2;1605
1646027201.361293;m3-202;t;1605
1646027201.408960;m3-202;r;49536
1646027201.424904;m3-290;t;6810
1646027201.456789;m3-290;c2;6810
1646027201.457028;m3-290;b2;10650
1646027201.457188;m3-290;t;10650
1646027201.504870;m3-290;r;62018
1646027201.552878;m3-290;t;9114
1646027201.584803;m3-290;t;7066
1646027201.600970;m3-202;t;54596
1646027201.712945;m3-290;t;8602
1646027201.760819;m3-290;c2;8602
1646027201.761052;m3-290;b2;10906
1646027201.761207;m3-290;t;10906
1646027201.808823;m3-290;r;62042
1646027201.888911;m3-290;t;61337
1646027201.904976;m3-202;t;50244
1646027201.920794;m3-290;t;8346
1646027201.936822;m3-290;t;61081
1646027202.000811;m3-290;r;62044
1646027202.001165;m3-290;t;61849
1646027202.064840;m3-290;c2;61849
1646027202.065075;m3-290;b2;11162
1646027202.065231;m3-290;t;11162
1646027202.096995;m3-290;t;63897
1646027202.097263;m3-290;t;63385
1646027202.128850;m3-290;t;9626
1646027202.208850;m3-290;c2;9626
1646027202.209086;m3-290;b2;11418
1646027202.209241;m3-290;t;11418
1646027202.256880;m3-202;t;55364
1646027202.257153;m3-202;t;53572
1646027202.288988;m3-202;t;53828
1646027202.336990;m3-202;r;49520
1646027202.400778;m3-290;t;9370
1646027202.448909;m3-290;c2;9370
1646027202.449176;m3-290;b2;11674
1646027202.449301;m3-290;t;11674
1646027202.496843;m3-290;r;62024
1646027202.672973;m3-202;t;325
1646027202.720880;m3-202;c2;325
1646027202.721144;m3-202;b2;1861
1646027202.721270;m3-202;t;1861
1646027202.721401;m3-290;t;64665
1646027202.768988;m3-202;r;49529
1646027202.912984;m3-202;t;581
1646027202.961073;m3-202;t;837
1646027203.009057;m3-202;c2;581
1646027203.009325;m3-202;b2;2117
1646027203.009447;m3-202;t;2117
1646027203.040878;m3-202;c2;837
1646027203.041112;m3-202;b2;2373
1646027203.041266;m3-202;t;2373
1646027203.072854;m3-202;r;49513
1646027203.104816;m3-202;r;49538
1646027203.136751;m3-290;t;2202
1646027203.168740;m3-202;t;59204
1646027203.169003;m3-290;r;62032
1646027203.200791;m3-290;t;410
1646027203.216849;m3-202;c;59204
1646027203.217083;m3-202;b;2629
1646027203.217237;m3-202;t;2629
1646027203.264726;m3-290;c;410
1646027203.264961;m3-290;b;11930
1646027203.265083;m3-290;t;11930
1646027203.296862;m3-202;c2;2629
1646027203.297097;m3-202;b2;2885
1646027203.297278;m3-202;t;2885
1646027203.344849;m3-202;r;49527
1646027203.360854;m3-290;t;922
1646027203.376856;m3-202;t;57412
1646027203.408712;m3-290;c2;922
1646027203.408948;m3-290;b2;12186
1646027203.409068;m3-290;t;12186
1646027203.472713;m3-290;r;62039
1646027203.504943;m3-202;t;56644
1646027203.552849;m3-202;r;49522
1646027203.648775;m3-290;t;64921
1646027203.696734;m3-290;c;64921
1646027203.696969;m3-290;b;12442
1646027203.697088;m3-290;t;12442
1646027203.728784;m3-290;c2;12442
1646027203.729016;m3-290;b2;12698
1646027203.729168;m3-290;t;12698
1646027203.776757;m3-290;r;62036
1646027203.792948;m3-202;t;57924
1646027203.856849;m3-202;c2;57924
1646027203.857084;m3-202;b2;3141
1646027203.857239;m3-202;t;3141
1646027203.872809;m3-290;t;1946
1646027203.904798;m3-202;t;60484
1646027203.936721;m3-290;t;10394
1646027203.952919;m3-202;t;55620
1646027204.017034;m3-202;c2;60484
1646027204.017309;m3-202;b2;3397
1646027204.017430;m3-202;t;3397
1646027204.096889;m3-202;r;49530
1646027204.208880;m3-290;t;1434
1646027204.224895;m3-202;t;59716
1646027204.240759;m3-290;t;2458
1646027204.256728;m3-290;c;1434
1646027204.256960;m3-290;b;12954
1646027204.257082;m3-290;t;12954
1646027204.272870;m3-202;t;58436
1646027204.336980;m3-202;c2;58436
1646027204.337260;m3-202;b2;3653
1646027204.337388;m3-202;t;3653
1646027204.384904;m3-202;r;49525
1646027204.528940;m3-202;t;60740
1646027204.560921;m3-202;c;60740
1646027204.561186;m3-202;b;3909
1646027204.561338;m3-290;t;6042
1646027204.576931;m3-202;t;3909
1646027204.624737;m3-202;c2;3909
1646027204.624970;m3-202;b2;4165
1646027204.625087;m3-202;t;4165
1646027204.656823;m3-202;t;63044
1646027204.704757;m3-202;r;49531
1646027204.976719;m3-290;t;11418
1646027205.024621;m3-290;t;11162
1646027205.024861;m3-290;r;62047
1646027205.056611;m3-290;r;62019
1646027205.232811;m3-202;t;60996
1646027205.280641;m3-290;t;11930
1646027205.296761;m3-202;c2;60996
1646027205.296994;m3-202;b2;4421
1646027205.297144;m3-202;t;4421
1646027205.328633;m3-290;t;5274
1646027205.360749;m3-202;r;49496
1646027205.376634;m3-290;c2;11930
1646027205.376865;m3-290;b2;13210
1646027205.376985;m3-290;t;13210
1646027205.424620;m3-290;c;5274
1646027205.424853;m3-290;b;13466
1646027205.424972;m3-290;t;13466
1646027205.425072;m3-290;t;5530
1646027205.456718;m3-290;r;62038
1646027205.488676;m3-290;c2;13466
1646027205.488915;m3-290;b2;13722
1646027205.489041;m3-290;t;13722
1646027205.536637;m3-290;r;62050
1646027205.696741;m3-202;t;64324
1646027205.744752;m3-202;r;49537
1646027205.824811;m3-202;t;62788
1646027205.872745;m3-202;r;49533
1646027206.240733;m3-290;t;4250
1646027206.288526;m3-290;c;4250
1646027206.288759;m3-290;b;13978
1646027206.288879;m3-290;t;13978
1646027206.320528;m3-202;t;63300
1646027206.320791;m3-290;c2;13978
1646027206.320916;m3-290;b2;14234
1646027206.321017;m3-290;t;14234
1646027206.336639;m3-202;t;41796
1646027206.400713;m3-202;c;63300
1646027206.400946;m3-202;b;4677
1646027206.401065;m3-202;t;4677
1646027206.448537;m3-202;c2;4677
1646027206.448772;m3-202;b2;4933
1646027206.448901;m3-202;t;4933
1646027206.449031;m3-290;t;7066
1646027206.496732;m3-202;r;49535
1646027206.544620;m3-202;t;3141
1646027206.640634;m3-290;t;9114
1646027206.656611;m3-290;t;6554
1646027206.704518;m3-290;r;62046
1646027206.848498;m3-290;t;12954
1646027206.928521;m3-290;c2;12954
1646027206.928753;m3-290;b2;14490
1646027206.928872;m3-290;t;14490
1646027206.992587;m3-290;r;62041
1646027209.120648;m3-290;t;14234
1646027209.168445;m3-290;r;62048
1646027209.216514;m3-290;t;60313
1646027209.296427;m3-290;c;60313
1646027209.296658;m3-290;b;14746
1646027209.296776;m3-290;t;14746
1646027209.312601;m3-202;t;52804
1646027209.360457;m3-290;c2;14746
1646027209.360692;m3-290;b2;15002
1646027209.360811;m3-290;t;15002
1646027209.408443;m3-290;r;62027
1646027209.584527;m3-202;t;41284
1646027209.632373;m3-202;c2;41284
1646027209.632604;m3-202;b2;5189
1646027209.632723;m3-202;t;5189
1646027209.664435;m3-202;r;49495
1646027209.792480;m3-202;t;48452
1646027209.840431;m3-202;r;49508
1646027209.888473;m3-290;t;10394
1646027209.920404;m3-290;c2;10394
1646027209.920635;m3-290;b2;15258
1646027209.920755;m3-290;t;15258
1646027209.968319;m3-290;r;62052
1646027210.176528;m3-290;t;61593
1646027210.224341;m3-290;c;61593
1646027210.224574;m3-290;b;15514
1646027210.224694;m3-290;t;15514
1646027210.272300;m3-290;c2;15514
1646027210.272532;m3-290;b2;15770
1646027210.272655;m3-290;t;15770
1646027210.320329;m3-290;r;62030
1646027210.448309;m3-290;t;58777
1646027210.496330;m3-290;c;58777
1646027210.496564;m3-290;b;16026
1646027210.496684;m3-290;t;16026
1646027210.528357;m3-290;c2;16026
1646027210.528592;m3-290;b2;16282
1646027210.528712;m3-290;t;16282
1646027210.560380;m3-290;t;61337
1646027210.624453;m3-290;c;61337
1646027210.624683;m3-290;b;16538
1646027210.624802;m3-290;t;16538
1646027210.656364;m3-290;c2;16538
1646027210.656596;m3-290;b2;16794
1646027210.656716;m3-290;t;16794
1646027210.704358;m3-290;r;62029
1646027210.848397;m3-290;t;63385
1646027210.864424;m3-290;t;55449
1646027210.880584;m3-202;t;3141
1646027210.896329;m3-290;r;62021
1646027210.960479;m3-202;r;49524
1646027211.072367;m3-290;t;59289
1646027211.072673;m3-202;t;53060
1646027211.136450;m3-202;c;53060
1646027211.136681;m3-202;b;5445
1646027211.136800;m3-202;t;5445
1646027211.152324;m3-290;t;63897
1646027211.232425;m3-202;c2;5445
1646027211.232659;m3-202;b2;5701
1646027211.232780;m3-202;t;5701
1646027211.280402;m3-202;r;49516
1646027211.312330;m3-290;t;60057
1646027211.360339;m3-290;c2;60057
1646027211.360571;m3-290;b2;17050
1646027211.360691;m3-290;t;17050
1646027211.408327;m3-290;r;62026
1646027211.520418;m3-202;t;47684
1646027211.568329;m3-202;c2;47684
1646027211.568562;m3-202;b2;5957
1646027211.568681;m3-202;t;5957
1646027211.648324;m3-202;r;49494
1646027211.760098;m3-202;t;53828
1646027211.824166;m3-202;c;53828
1646027211.824354;m3-202;b;6213
1646027211.824459;m3-202;t;6213
1646027211.872199;m3-202;c2;6213
1646027211.872375;m3-202;b2;6469
1646027211.872476;m3-202;t;6469
1646027211.872568;m3-202;t;53316
1646027211.920202;m3-202;r;49518
1646027212.096537;m3-202;t;50244
1646027212.128363;m3-202;c2;50244
1646027212.128595;m3-202;b2;6725
1646027212.128715;m3-202;t;6725
1646027212.208333;m3-202;r;49501
1646027212.224291;m3-290;t;62361
1646027212.272245;m3-290;c2;62361
1646027212.272477;m3-290;b2;17306
1646027212.272599;m3-290;t;17306
1646027212.320336;m3-290;r;62031
1646027212.368330;m3-290;t;64665
1646027212.400325;m3-290;c;64665
1646027212.416254;m3-290;b;17562
1646027212.416485;m3-290;t;17562
1646027212.448231;m3-290;t;61081
1646027212.480268;m3-290;c2;17562
1646027212.480501;m3-290;b2;17818
1646027212.480621;m3-290;t;17818
1646027212.528398;m3-202;t;54596
1646027212.528658;m3-290;r;62035
1646027212.560337;m3-290;t;63641
1646027212.656405;m3-202;t;53572
1646027212.688372;m3-202;t;57412
1646027212.704329;m3-202;c;53572
1646027212.704560;m3-202;b;6981
1646027212.704682;m3-202;t;6981
1646027212.752328;m3-202;c2;6981
1646027212.752569;m3-202;b2;7237
1646027212.752695;m3-202;t;7237
1646027212.784292;m3-290;t;16282
1646027212.832235;m3-202;r;49517
1646027212.912261;m3-290;t;6042
1646027212.944154;m3-290;c2;6042
1646027212.944389;m3-290;b2;18074
1646027212.944509;m3-290;t;18074
1646027212.992148;m3-290;r;62051
1646027213.056448;m3-202;t;54340
1646027213.104250;m3-202;c;54340
1646027213.104482;m3-202;b;7493
1646027213.104601;m3-202;t;7493
1646027213.136309;m3-202;c2;7493
1646027213.136550;m3-202;b2;7749
1646027213.136674;m3-202;t;7749
1646027213.184235;m3-202;r;49519
1646027213.376233;m3-290;t;2458
1646027213.424195;m3-290;c2;2458
1646027213.424436;m3-290;b2;18330
1646027213.424557;m3-290;t;18330
1646027213.456157;m3-290;r;62005
1646027213.776409;m3-290;t;5530
1646027213.824204;m3-290;c2;5530
1646027213.824446;m3-290;b2;18586
1646027213.824569;m3-290;t;18586
1646027213.856236;m3-290;r;62017
1646027214.416347;m3-202;t;63044
1646027214.464252;m3-202;c;63044
1646027214.464486;m3-202;b;8005
1646027214.464608;m3-202;t;8005
1646027214.464708;m3-202;t;59716
1646027214.512168;m3-202;c2;8005
1646027214.512411;m3-202;b2;8261
1646027214.512539;m3-202;t;8261
1646027214.608102;m3-202;r;49534
1646027214.911960;m3-202;t;55620
1646027214.960194;m3-202;c;55620
1646027214.960430;m3-202;b;8517
1646027214.960550;m3-202;t;8517
1646027214.992241;m3-202;c2;8517
1646027214.992475;m3-202;b2;8773
1646027214.992596;m3-202;t;8773
1646027215.008085;m3-290;t;1946
1646027215.040355;m3-202;r;49521
1646027215.056041;m3-290;c;1946
1646027215.056307;m3-290;b;18842
1646027215.056430;m3-290;t;18842
1646027215.088025;m3-290;c2;18842
1646027215.088304;m3-290;b2;19098
1646027215.088456;m3-290;t;19098
1646027215.136169;m3-290;r;62043
1646027215.392187;m3-290;t;6554
1646027215.440072;m3-290;c;6554
1646027215.440355;m3-290;b;19354
1646027215.440473;m3-290;t;19354
1646027215.472053;m3-290;c2;19354
1646027215.472324;m3-290;b2;19610
1646027215.472445;m3-290;t;19610
1646027215.520090;m3-290;r;62053
1646027217.888103;m3-290;t;7066
1646027217.919866;m3-290;c;7066
1646027217.920089;m3-290;b;19866
1646027217.920282;m3-290;t;19866
1646027217.967829;m3-290;c2;19866
1646027217.968051;m3-290;b2;20122
1646027217.968229;m3-290;t;20122
1646027218.015835;m3-290;r;62054
1646027218.336035;m3-290;t;16282
1646027218.383890;m3-290;r;62023
1646027227.567631;m3-202;t;41796
1646027227.615394;m3-202;c;41796
1646027227.615628;m3-202;b;9029
1646027227.615749;m3-202;t;9029
1646027227.695301;m3-202;c2;9029
1646027227.695524;m3-202;b2;9285
1646027227.695641;m3-202;t;9285
1646027227.743248;m3-202;r;49497
1646027227.871403;m3-290;t;59289
1646027227.919255;m3-290;c;59289
1646027227.919475;m3-290;b;20378
1646027227.919592;m3-290;t;20378
1646027227.951233;m3-290;c2;20378
1646027227.951456;m3-290;b2;20634
1646027227.951574;m3-290;t;20634
1646027227.999125;m3-290;r;62025
1646027229.247415;m3-290;t;63641
1646027229.295216;m3-290;c;63641
1646027229.295442;m3-290;b;20890
1646027229.295560;m3-290;t;20890
1646027229.327188;m3-290;c2;20890
1646027229.327405;m3-290;b2;21146
1646027229.327521;m3-290;t;21146
1646027229.375288;m3-290;r;62033
1646027229.743295;m3-290;t;63897
1646027229.791182;m3-290;r;62006
1646027230.559402;m3-202;t;59716
1646027230.607185;m3-202;c;59716
1646027230.607408;m3-202;b;9541
1646027230.607527;m3-202;t;9541
1646027230.639252;m3-202;c2;9541
1646027230.639475;m3-202;b2;9797
1646027230.639594;m3-202;t;9797
1646027230.687264;m3-202;r;49528
1646027232.079295;m3-202;t;52804
1646027232.127085;m3-202;r;49515
1646027233.919038;m3-202;t;57412
1646027233.919297;m3-290;t;55449
1646027233.966996;m3-202;r;49523
1646027233.983041;m3-202;t;53316
1646027234.030946;m3-202;c2;53316
1646027234.031168;m3-202;b2;10053
1646027234.031286;m3-202;t;10053
1646027234.079093;m3-202;r;49506
1646027235.679012;m3-290;t;61081
1646027235.726954;m3-290;r;62028
1646027235.982896;m3-202;t;54596
1646027236.030735;m3-202;c2;54596
1646027236.030953;m3-202;b2;10309
1646027236.031071;m3-202;t;10309
1646027236.094923;m3-202;r;49505
1646027272.908808;m3-290;gcoap_dns: CoAP request timed out
1646027272.909080;m3-290;Unable to resolve query for 62015.id.exp.example.org: Connection timed out
1646027503.319703;m3-202;ifconfig
1646027503.319988;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027503.320179;m3-202;          
1646027503.320299;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646027503.320406;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027503.320563;m3-205;ifconfig
1646027503.320657;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027503.320760;m3-205;          
1646027503.320846;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646027503.320954;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027503.321074;m3-290;ifconfig
1646027503.321204;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646027503.321301;m3-290;          
1646027503.321384;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646027503.321480;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646027503.330825;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646027503.331071;m3-202;          IPHC  
1646027503.331192;m3-202;          Source address length: 8
1646027503.331314;m3-202;          Link type: wireless
1646027503.331425;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646027503.331529;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646027503.331638;m3-202;          inet6 group: ff02::1
1646027503.331746;m3-202;          inet6 group: ff02::1a
1646027503.331852;m3-202;          
1646027503.331946;m3-202;           White-listed link layer addresses:
1646027503.332045;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646027503.332175;m3-202;
1646027503.332275;m3-202;          Statistics for Layer 2
1646027503.332435;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646027503.332553;m3-205;          RTR_ADV  6LO  IPHC  
1646027503.332649;m3-205;          Source address length: 8
1646027503.332743;m3-205;          Link type: wireless
1646027503.332836;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646027503.332933;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646027503.333032;m3-205;          inet6 group: ff02::2
1646027503.333125;m3-205;          inet6 group: ff02::1
1646027503.333266;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646027503.333367;m3-205;          inet6 group: ff02::1a
1646027503.333461;m3-205;          
1646027503.333552;m3-205;          Statistics for Layer 2
1646027503.333684;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646027503.333786;m3-290;          IPHC  
1646027503.333878;m3-290;          Source address length: 8
1646027503.333983;m3-290;          Link type: wireless
1646027503.334088;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646027503.334187;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646027503.334285;m3-290;          inet6 group: ff02::1
1646027503.334378;m3-290;          inet6 group: ff02::1a
1646027503.334469;m3-290;          
1646027503.334559;m3-290;           White-listed link layer addresses:
1646027503.334653;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646027503.334758;m3-290;
1646027503.334859;m3-290;          Statistics for Layer 2
1646027503.334953;m3-290;            RX packets 354  bytes 29543
1646027503.346427;m3-202;            RX packets 383  bytes 31634
1646027503.346675;m3-202;            TX packets 277 (Multicast: 4)  bytes 27164
1646027503.346789;m3-202;            TX succeeded 240 errors 37
1646027503.346903;m3-202;
1646027503.347038;m3-205;            RX packets 959  bytes 88499
1646027503.347137;m3-205;            TX packets 959 (Multicast: 112)  bytes 91118
1646027503.347228;m3-205;            TX succeeded 897 errors 62
1646027503.347315;m3-205;
1646027503.347424;m3-290;            TX packets 293 (Multicast: 4)  bytes 29097
1646027503.347525;m3-290;            TX succeeded 246 errors 47
1646027503.347611;m3-290;
1646027506.354376;m3-202;> pktbuf
1646027506.354695;m3-205;> pktbuf
1646027506.354818;m3-205;shell: command not found: pktbuf
1646027506.354944;m3-290;> pktbuf
1646027506.370439;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646027506.370684;m3-202;  position of last byte used: 480
1646027506.370805;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646027506.370941;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646027506.371059;m3-290;  position of last byte used: 480
1646027506.371149;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
