1668543253.311452;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668543253.312552;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668543253.312733;m3-205;shell: command not found: query_bulk
1668543253.312909;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668543268.720099;m3-290;r;00007
1668543268.830276;m3-202;t;46148
1668543268.847708;m3-205;t;46148
1668543268.911715;m3-205;t;437
1668543268.926239;m3-202;R;48452
1668543268.926525;m3-202;r;00005
1668543268.991691;m3-205;t;45892
1668543269.071583;m3-205;t;437
1668543269.086191;m3-202;R;46148
1668543269.086476;m3-202;r;00004
1668543269.311720;m3-205;t;40714
1668543269.487715;m3-205;t;49305
1668543269.519578;m3-205;t;37130
1668543270.287651;m3-205;t;48708
1668543270.367478;m3-205;P;49305
1668543270.367770;m3-205;A;42762
1668543270.367893;m3-205;t;42762
1668543270.384003;m3-290;R;49305
1668543270.384324;m3-290;r;00000
1668543270.463311;m3-205;t;60057
1668543270.495424;m3-205;P;48708
1668543270.495713;m3-205;A;43018
1668543270.495836;m3-205;t;43018
1668543270.510107;m3-202;R;48708
1668543270.510395;m3-202;r;00006
1668543270.815856;m3-205;t;50329
1668543270.816254;m3-290;t;50329
1668543270.831480;m3-205;t;49732
1668543270.863498;m3-205;P;60057
1668543270.863791;m3-205;A;43274
1668543270.879470;m3-205;t;43274
1668543270.895859;m3-290;R;60057
1668543270.896198;m3-290;r;00002
1668543271.039583;m3-205;t;49476
1668543271.087431;m3-205;P;49732
1668543271.087720;m3-205;A;43530
1668543271.087847;m3-205;t;43530
1668543271.102096;m3-202;R;49732
1668543271.102382;m3-202;r;00002
1668543271.151876;m3-290;t;48793
1668543271.231622;m3-205;t;48793
1668543271.263335;m3-205;P;49476
1668543271.263623;m3-205;A;43786
1668543271.263744;m3-205;t;43786
1668543271.278023;m3-202;R;49476
1668543271.278307;m3-202;r;00001
1668543271.711530;m3-205;t;46916
1668543271.759339;m3-205;P;48793
1668543271.759630;m3-205;A;44042
1668543271.759752;m3-205;t;44042
1668543271.775801;m3-290;R;48793
1668543271.776092;m3-290;r;00006
1668543271.823871;m3-290;t;51865
1668543271.839408;m3-205;t;51865
1668543271.887339;m3-205;P;46916
1668543271.887625;m3-205;A;44298
1668543271.887748;m3-205;t;44298
1668543271.902058;m3-202;R;46916
1668543271.902344;m3-202;r;00007
1668543272.111107;m3-205;t;61081
1668543272.127268;m3-205;t;38212
1668543272.143294;m3-205;t;437
1668543272.159759;m3-290;R;51865
1668543272.160041;m3-290;r;00002
1668543272.255428;m3-205;t;38980
1668543272.319426;m3-205;t;437
1668543272.752004;m3-290;t;49049
1668543272.767364;m3-205;t;49049
1668543272.815336;m3-205;P;38980
1668543272.815626;m3-205;A;44554
1668543272.815746;m3-205;t;44554
1668543272.830174;m3-202;R;38980
1668543272.830465;m3-202;r;00000
1668543273.198126;m3-202;t;38212
1668543273.471504;m3-205;t;38468
1668543273.519221;m3-205;t;437
1668543273.535798;m3-290;R;49049
1668543273.536090;m3-290;r;00007
1668543273.583252;m3-205;t;45892
1668543273.647206;m3-205;P;38468
1668543273.647497;m3-205;A;44810
1668543273.663030;m3-205;t;44810
1668543273.663302;m3-205;t;37956
1668543273.678064;m3-202;R;38468
1668543273.678379;m3-202;r;00006
1668543273.711328;m3-205;P;45892
1668543273.711622;m3-205;A;45066
1668543273.711744;m3-205;t;45066
1668543273.726173;m3-202;R;45892
1668543273.726458;m3-202;r;00003
1668543273.759242;m3-205;t;51353
1668543273.823380;m3-205;t;50329
1668543273.903229;m3-205;P;51353
1668543273.903515;m3-205;A;45322
1668543273.903635;m3-205;t;45322
1668543273.919673;m3-290;R;51353
1668543273.919966;m3-290;r;00000
1668543275.183798;m3-290;t;54425
1668543275.199236;m3-205;t;54425
1668543275.231103;m3-205;P;50329
1668543275.231394;m3-205;A;45578
1668543275.231514;m3-205;t;45578
1668543275.263662;m3-290;R;50329
1668543275.263953;m3-290;r;00004
1668543275.439193;m3-205;t;51097
1668543275.487132;m3-205;t;437
1668543275.503598;m3-290;R;54425
1668543275.503882;m3-290;r;00004
1668543275.807724;m3-290;t;53401
1668543275.823131;m3-205;t;53401
1668543275.871175;m3-205;P;51097
1668543275.871467;m3-205;A;45834
1668543275.871588;m3-205;t;45834
1668543275.903576;m3-290;R;51097
1668543275.903862;m3-290;r;00007
1668543276.319077;m3-205;t;437
1668543276.335670;m3-290;R;53401
1668543276.335966;m3-290;r;00000
1668543276.559065;m3-205;t;43076
1668543276.781961;m3-202;t;43076
1668543280.335079;m3-205;t;61081
1668543280.382864;m3-205;P;43076
1668543280.383153;m3-205;A;46090
1668543280.383274;m3-205;t;46090
1668543280.397613;m3-202;R;43076
1668543280.397905;m3-202;r;00000
1668543281.502783;m3-205;P;61081
1668543281.503072;m3-205;A;46346
1668543281.503194;m3-205;t;46346
1668543281.519306;m3-290;R;61081
1668543281.519598;m3-290;r;00006
1668543289.372842;m3-202;t;38212
1668543293.326192;m3-205;t;38212
1668543294.990242;m3-205;t;37956
1668543295.037771;m3-205;P;38212
1668543295.038062;m3-205;A;46602
1668543295.038183;m3-205;t;46602
1668543295.052517;m3-202;R;38212
1668543295.052809;m3-202;r;00005
1668543307.293047;m3-205;P;37956
1668543307.293386;m3-205;A;46858
1668543307.293547;m3-205;t;46858
1668543307.307854;m3-202;R;37956
1668543307.308179;m3-202;r;00004
1668543367.734281;m3-202;ifconfig
1668543367.734647;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543367.734881;m3-202;          
1668543367.734985;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668543367.735096;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543367.735291;m3-290;ifconfig
1668543367.735404;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543367.735509;m3-290;          
1668543367.735599;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668543367.735695;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543367.735803;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543367.735912;m3-290;          IPHC  
1668543367.736733;m3-205;ifconfig
1668543367.736865;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668543367.736982;m3-205;          
1668543367.737089;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668543367.737188;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668543367.737291;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668543367.737389;m3-205;          RTR_ADV  6LO  IPHC  
1668543367.737482;m3-205;          Source address length: 8
1668543367.737608;m3-205;          Link type: wireless
1668543367.745377;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668543367.745705;m3-202;          IPHC  
1668543367.745824;m3-202;          Source address length: 8
1668543367.746000;m3-202;          Link type: wireless
1668543367.746129;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668543367.746248;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668543367.746351;m3-202;          inet6 group: ff02::1
1668543367.746448;m3-202;          inet6 group: ff02::1a
1668543367.746541;m3-202;          
1668543367.746631;m3-202;           White-listed link layer addresses:
1668543367.746724;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543367.746816;m3-202;
1668543367.746916;m3-202;          Statistics for Layer 2
1668543367.747022;m3-202;            RX packets 2516  bytes 121032
1668543367.747220;m3-290;          Source address length: 8
1668543367.747330;m3-290;          Link type: wireless
1668543367.747424;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668543367.747521;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668543367.747676;m3-290;          inet6 group: ff02::1
1668543367.747788;m3-290;          inet6 group: ff02::1a
1668543367.747885;m3-290;          
1668543367.747968;m3-290;           White-listed link layer addresses:
1668543367.748061;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668543367.748192;m3-290;
1668543367.748281;m3-290;          Statistics for Layer 2
1668543367.748372;m3-290;            RX packets 2526  bytes 122312
1668543367.748464;m3-290;            TX packets 243 (Multicast: 4)  bytes 21480
1668543367.748638;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668543367.748750;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668543367.748852;m3-205;          inet6 group: ff02::2
1668543367.748943;m3-205;          inet6 group: ff02::1
1668543367.749033;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668543367.749125;m3-205;          inet6 group: ff02::1a
1668543367.749216;m3-205;          
1668543367.749303;m3-205;           White-listed link layer addresses:
1668543367.749406;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668543367.749526;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668543367.749619;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668543367.749711;m3-205;
1668543367.749799;m3-205;          Statistics for Layer 2
1668543367.760906;m3-202;            TX packets 187 (Multicast: 4)  bytes 16715
1668543367.761220;m3-202;            TX succeeded 166 errors 21
1668543367.761367;m3-202;
1668543367.761954;m3-290;            TX succeeded 196 errors 47
1668543367.762111;m3-290;
1668543367.763505;m3-205;            RX packets 3051  bytes 323604
1668543367.763639;m3-205;            TX packets 2947 (Multicast: 2294)  bytes 166497
1668543367.763748;m3-205;            TX succeeded 2894 errors 53
1668543367.763853;m3-205;
1668543370.736737;m3-202;> pktbuf
1668543370.737037;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668543370.737171;m3-202;  position of last byte used: 1576
1668543370.737274;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668543370.737692;m3-290;> pktbuf
1668543370.737825;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668543370.737927;m3-290;  position of last byte used: 1384
1668543370.738018;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668543370.739423;m3-205;> pktbuf
1668543370.739552;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668543370.739648;m3-205;  position of last byte used: 1520
1668543370.739753;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668543373.744398;m3-202;> ps
1668543373.744686;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543373.744817;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543373.745648;m3-290;> ps
1668543373.745790;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543373.745912;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668543373.747214;m3-205;> ps
1668543373.747340;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668543373.747442;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668543373.747538;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668543373.756033;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668543373.756374;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668543373.756511;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668543373.756619;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668543373.756729;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668543373.757303;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668543373.757444;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668543373.758127;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668543373.758243;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668543373.758349;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668543373.758452;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668543373.758873;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668543373.759013;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668543373.759119;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668543373.759220;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668543373.759323;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668543373.771464;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668543373.771764;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668543373.771894;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668543373.772309;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668543373.772467;m3-290;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
1668543373.774242;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668543373.774480;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
