1668599092.450387;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668599092.464591;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668599092.465885;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668599092.466379;m3-205;shell: command not found: query_bulk
1668599108.433813;m3-205;t;43530
1668599108.448946;m3-290;R;58777
1668599108.449238;m3-290;r;00005
1668599108.513189;m3-290;t;60825
1668599108.513578;m3-205;t;60825
1668599108.561564;m3-205;t;437
1668599108.576895;m3-290;R;60825
1668599108.577243;m3-290;r;00005
1668599108.577451;m3-205;t;47428
1668599108.625422;m3-205;t;60313
1668599108.657335;m3-205;t;46916
1668599108.671481;m3-202;t;47428
1668599108.689432;m3-205;P;60313
1668599108.689709;m3-205;A;43786
1668599108.689828;m3-205;t;43786
1668599108.737390;m3-205;t;48452
1668599108.817295;m3-205;t;49220
1668599108.991346;m3-202;t;49476
1668599109.009089;m3-205;t;49476
1668599109.073030;m3-205;t;58521
1668599109.121019;m3-205;t;437
1668599109.135161;m3-202;R;49476
1668599109.135301;m3-202;r;00001
1668599109.248967;m3-290;t;60569
1668599109.265177;m3-205;t;60569
1668599109.313075;m3-205;t;437
1668599109.328784;m3-290;R;60569
1668599109.328997;m3-290;r;00004
1668599109.697558;m3-205;t;37130
1668599109.713221;m3-290;R;55961
1668599109.713523;m3-290;r;00002
1668599109.905332;m3-205;t;38154
1668599110.000842;m3-290;t;59801
1668599110.001431;m3-205;t;59801
1668599110.065079;m3-205;t;437
1668599110.080683;m3-290;R;59801
1668599110.080902;m3-290;r;00001
1668599110.673286;m3-205;t;60057
1668599110.721370;m3-205;P;60057
1668599110.721636;m3-205;A;44042
1668599110.721754;m3-205;t;44042
1668599110.736933;m3-290;R;60057
1668599110.737275;m3-290;r;00002
1668599111.201124;m3-205;t;43786
1668599111.216775;m3-290;R;60313
1668599111.216955;m3-290;r;00003
1668599111.826021;m3-205;t;38468
1668599111.857058;m3-205;P;38468
1668599111.857352;m3-205;A;44298
1668599111.857461;m3-205;t;44298
1668599111.871027;m3-202;R;38468
1668599111.871215;m3-202;r;00006
1668599111.872933;m3-205;t;42308
1668599111.921001;m3-205;P;42308
1668599111.921217;m3-205;A;44554
1668599111.921301;m3-205;t;44554
1668599111.935119;m3-202;R;42308
1668599111.935426;m3-202;r;00005
1668599112.049471;m3-205;t;37956
1668599112.081038;m3-205;P;37956
1668599112.081314;m3-205;A;44810
1668599112.081430;m3-205;t;44810
1668599112.095146;m3-202;R;37956
1668599112.095432;m3-202;r;00004
1668599112.352937;m3-290;t;52377
1668599112.369281;m3-205;t;52377
1668599112.401039;m3-205;t;437
1668599112.416524;m3-290;R;52377
1668599112.416701;m3-290;r;00004
1668599113.026280;m3-205;t;53401
1668599113.057184;m3-205;P;53401
1668599113.057455;m3-205;A;45066
1668599113.057572;m3-205;t;45066
1668599113.072640;m3-290;R;53401
1668599113.072906;m3-290;r;00000
1668599113.377096;m3-205;t;50329
1668599113.424937;m3-205;P;50329
1668599113.425227;m3-205;A;45322
1668599113.425364;m3-205;t;45322
1668599113.440578;m3-290;R;50329
1668599113.440910;m3-290;r;00004
1668599114.308385;m3-205;t;55449
1668599114.353014;m3-205;P;55449
1668599114.353367;m3-205;A;45578
1668599114.353544;m3-205;t;45578
1668599114.368651;m3-290;R;55449
1668599114.368886;m3-290;r;00000
1668599114.833156;m3-205;t;54425
1668599114.912943;m3-205;P;54425
1668599114.913271;m3-205;A;45834
1668599114.913390;m3-205;t;45834
1668599114.928818;m3-290;R;54425
1668599114.929261;m3-290;r;00004
1668599114.976871;m3-205;t;54681
1668599115.008794;m3-205;P;54681
1668599115.009057;m3-205;A;46090
1668599115.009174;m3-205;t;46090
1668599115.024495;m3-290;R;54681
1668599115.024825;m3-290;r;00005
1668599116.208946;m3-205;t;47684
1668599116.272737;m3-205;P;47684
1668599116.272935;m3-205;A;46346
1668599116.288692;m3-205;t;46346
1668599116.302761;m3-202;R;47684
1668599116.303030;m3-202;r;00002
1668599116.848998;m3-205;t;49220
1668599116.896789;m3-205;P;49220
1668599116.897054;m3-205;A;46602
1668599116.897169;m3-205;t;46602
1668599116.910840;m3-202;R;49220
1668599116.911131;m3-202;r;00000
1668599117.166934;m3-202;t;47428
1668599118.736998;m3-205;t;47428
1668599118.816521;m3-205;P;47428
1668599118.816796;m3-205;A;46858
1668599118.816914;m3-205;t;46858
1668599118.830771;m3-202;R;47428
1668599118.831062;m3-202;r;00001
1668599119.201150;m3-205;t;46916
1668599119.232561;m3-205;P;46916
1668599119.232830;m3-205;A;47114
1668599119.232947;m3-205;t;47114
1668599119.246667;m3-202;R;46916
1668599119.246955;m3-202;r;00007
1668599119.792914;m3-205;t;48452
1668599119.840656;m3-205;P;48452
1668599119.840931;m3-205;A;47370
1668599119.841049;m3-205;t;47370
1668599119.854632;m3-202;R;48452
1668599119.854922;m3-202;r;00005
1668599120.464508;m3-205;t;58521
1668599120.544440;m3-205;P;58521
1668599120.544709;m3-205;A;47626
1668599120.544827;m3-205;t;47626
1668599120.560504;m3-290;R;58521
1668599120.560830;m3-290;r;00004
1668599206.832895;m3-205;ifconfig
1668599206.833126;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599206.833202;m3-205;          
1668599206.833246;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668599206.833289;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599206.833332;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668599206.833375;m3-205;          RTR_ADV  6LO  IPHC  
1668599206.833414;m3-205;          Source address length: 8
1668599206.833491;m3-290;ifconfig
1668599206.833551;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599206.833593;m3-290;          
1668599206.833630;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668599206.833670;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599206.833711;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668599206.833751;m3-290;          IPHC  
1668599206.833847;m3-202;ifconfig
1668599206.833899;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668599206.833942;m3-202;          
1668599206.833979;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668599206.834019;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668599206.834063;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668599206.834106;m3-202;          IPHC  
1668599206.834145;m3-202;          Source address length: 8
1668599206.834193;m3-202;          Link type: wireless
1668599206.843333;m3-290;          Source address length: 8
1668599206.843486;m3-290;          Link type: wireless
1668599206.843535;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668599206.843578;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668599206.843622;m3-290;          inet6 group: ff02::1
1668599206.843661;m3-290;          inet6 group: ff02::1a
1668599206.843699;m3-290;          
1668599206.843736;m3-290;           White-listed link layer addresses:
1668599206.843776;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668599206.843822;m3-290;
1668599206.843860;m3-290;          Statistics for Layer 2
1668599206.843898;m3-290;            RX packets 723  bytes 44041
1668599206.843937;m3-290;            TX packets 197 (Multicast: 4)  bytes 17463
1668599206.844712;m3-205;          Link type: wireless
1668599206.844808;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668599206.844855;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668599206.844898;m3-205;          inet6 group: ff02::2
1668599206.844937;m3-205;          inet6 group: ff02::1
1668599206.844975;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668599206.845015;m3-205;          inet6 group: ff02::1a
1668599206.845053;m3-205;          
1668599206.845089;m3-205;           White-listed link layer addresses:
1668599206.845128;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668599206.845167;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668599206.845206;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668599206.845244;m3-205;
1668599206.848934;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668599206.849054;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668599206.849105;m3-202;          inet6 group: ff02::1
1668599206.849146;m3-202;          inet6 group: ff02::1a
1668599206.849186;m3-202;          
1668599206.849224;m3-202;           White-listed link layer addresses:
1668599206.849264;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668599206.849303;m3-202;
1668599206.849359;m3-202;          Statistics for Layer 2
1668599206.849397;m3-202;            RX packets 746  bytes 45510
1668599206.849437;m3-202;            TX packets 191 (Multicast: 5)  bytes 16659
1668599206.849479;m3-202;            TX succeeded 171 errors 20
1668599206.849517;m3-202;
1668599206.858989;m3-290;            TX succeeded 175 errors 22
1668599206.859114;m3-290;
1668599206.859330;m3-205;          Statistics for Layer 2
1668599206.859415;m3-205;            RX packets 1228  bytes 119748
1668599206.859460;m3-205;            TX packets 1164 (Multicast: 505)  bytes 90369
1668599206.859502;m3-205;            TX succeeded 1110 errors 54
1668599206.859543;m3-205;
1668599209.834897;m3-290;> pktbuf
1668599209.835154;m3-205;> pktbuf
1668599209.835222;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668599209.840802;m3-202;> pktbuf
1668599209.840933;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668599209.840986;m3-202;  position of last byte used: 1128
1668599209.841028;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668599209.850726;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668599209.850862;m3-290;  position of last byte used: 1576
1668599209.850910;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668599209.851096;m3-205;  position of last byte used: 1608
1668599209.851168;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668599212.843037;m3-205;> ps
1668599212.848666;m3-202;> ps
1668599212.848826;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599212.848887;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668599212.854882;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599212.855030;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668599212.855084;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668599212.855133;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668599212.855177;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668599212.855247;m3-290;> ps
1668599212.855288;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668599212.855331;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668599212.855373;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668599212.855414;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668599212.855455;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668599212.860766;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668599212.860902;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668599212.860954;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668599212.860998;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668599212.861041;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668599212.870270;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668599212.870413;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668599212.870466;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668599212.870511;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668599212.870555;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668599212.870643;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668599212.870690;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c3bc | 0x2000c74c 
1668599212.870733;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668599212.870790;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668599212.870834;m3-290;	    | SUM                  |            |     |   8800 ( 4676) ( 4124)
1668599212.875496;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668599212.875624;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668599212.875675;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
