1668592606.215386;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668592606.216350;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668592606.216563;m3-205;shell: command not found: query_bulk
1668592606.216771;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668592720.670503;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592720.670601;m3-202;
1668592720.670694;m3-202;          Statistics for Layer 2
1668592720.670789;m3-202;            RX packets 262  bytes 21454
1668592720.670884;m3-202;            TX packets 108 (Multicast: 4)  bytes 9549
1668592720.670981;m3-202;            TX succeeded 105 errors 3
1668592720.671076;m3-202;
1668592720.671222;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668592720.671338;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668592720.671440;m3-290;          inet6 group: ff02::1
1668592720.671534;m3-290;          inet6 group: ff02::1a
1668592720.671628;m3-290;          
1668592720.671718;m3-290;           White-listed link layer addresses:
1668592720.671811;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592720.671905;m3-290;
1668592720.672006;m3-290;          Statistics for Layer 2
1668592720.672144;m3-290;            RX packets 227  bytes 18725
1668592720.672242;m3-290;            TX packets 110 (Multicast: 4)  bytes 9797
1668592720.672338;m3-290;            TX succeeded 101 errors 9
1668592720.672433;m3-290;
1668592720.681615;m3-205;            TX packets 447 (Multicast: 97)  bytes 39036
1668592720.681911;m3-205;            TX succeeded 444 errors 3
1668592720.682086;m3-205;
1668592723.657394;m3-205;> pktbuf
1668592723.657700;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668592723.657842;m3-205;  position of last byte used: 1432
1668592723.661587;m3-202;> pktbuf
1668592723.661837;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668592723.661967;m3-202;  position of last byte used: 680
1668592723.662068;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668592723.662201;m3-290;> pktbuf
1668592723.662305;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668592723.662403;m3-290;  position of last byte used: 792
1668592723.662492;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668592723.673524;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668592726.665215;m3-205;> ps
1668592726.665522;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592726.669504;m3-202;> ps
1668592726.669759;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592726.669895;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668592726.670003;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668592726.670162;m3-290;> ps
1668592726.670263;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592726.670367;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668592726.670465;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  932) ( 2140) | 0x2000b2d0 | 0x2000bd7c 
1668592726.677410;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668592726.677692;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668592726.677819;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668592726.677936;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668592726.678042;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668592726.680942;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668592726.681257;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668592726.681403;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668592726.681529;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668592726.681638;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668592726.681866;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668592726.682021;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668592726.682137;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668592726.682242;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668592726.682345;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668592726.692246;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668592726.692547;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668592726.692769;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668592726.692930;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668592726.696269;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668592726.696521;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668592726.696691;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668592726.696934;m3-290;	    | SUM                  |            |     |   8800 ( 4376) ( 4424)
