1668555436.816887;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668555436.817312;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668555436.817469;m3-205;shell: command not found: query_bulk
1668555436.818453;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668555450.640489;m3-205;t;36874
1668555450.657673;m3-290;R;53145
1668555450.657809;m3-290;r;00007
1668555451.663839;m3-202;t;46660
1668555451.680338;m3-205;t;46660
1668555451.680493;m3-205;C;46660
1668555451.680527;m3-205;t;437
1668555451.695499;m3-202;R;46660
1668555451.695631;m3-202;r;00006
1668555452.609727;m3-290;t;58265
1668555452.624269;m3-205;t;58265
1668555452.624403;m3-205;C;58265
1668555452.624435;m3-205;t;437
1668555452.641495;m3-290;R;58265
1668555452.641644;m3-290;r;00003
1668555453.007666;m3-202;t;49988
1668555453.024205;m3-205;t;49988
1668555453.024342;m3-205;C;49988
1668555453.024374;m3-205;t;437
1668555453.039549;m3-202;R;49988
1668555453.039685;m3-202;r;00003
1668555453.615608;m3-202;t;47684
1668555453.632155;m3-205;t;47684
1668555453.632298;m3-205;C;47684
1668555453.632329;m3-205;t;437
1668555453.647411;m3-202;R;47684
1668555453.647546;m3-202;r;00002
1668555456.129531;m3-290;t;50585
1668555456.143918;m3-205;t;50585
1668555456.191885;m3-205;V;50585
1668555456.192024;m3-205;C;50585
1668555456.192058;m3-205;t;437
1668555456.209359;m3-290;R;50585
1668555456.209497;m3-290;r;00005
1668555457.281509;m3-290;t;50841
1668555457.295910;m3-205;t;50841
1668555457.375958;m3-205;V;50841
1668555457.376099;m3-205;C;50841
1668555457.376148;m3-205;t;437
1668555457.393295;m3-290;R;50841
1668555457.393430;m3-290;r;00006
1668555459.039364;m3-202;t;42820
1668555459.055738;m3-205;t;42820
1668555459.087698;m3-205;V;42820
1668555459.087852;m3-205;C;42820
1668555459.087885;m3-205;t;437
1668555459.103084;m3-202;R;42820
1668555459.103229;m3-202;r;00007
1668555459.473228;m3-290;t;56473
1668555459.487804;m3-205;t;56473
1668555459.535588;m3-205;V;56473
1668555459.535727;m3-205;C;56473
1668555459.535760;m3-205;t;437
1668555459.553060;m3-290;R;56473
1668555459.553193;m3-290;r;00004
1668555551.243729;m3-205;ifconfig
1668555551.244060;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555551.244242;m3-205;          
1668555551.253588;m3-202;ifconfig
1668555551.253916;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555551.254088;m3-202;          
1668555551.254193;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668555551.254292;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555551.254410;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555551.254507;m3-202;          IPHC  
1668555551.254594;m3-202;          Source address length: 8
1668555551.254694;m3-202;          Link type: wireless
1668555551.254789;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668555551.254984;m3-290;ifconfig
1668555551.255090;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668555551.255191;m3-290;          
1668555551.255294;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668555551.255406;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555551.255508;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668555551.255607;m3-290;          IPHC  
1668555551.255699;m3-290;          Source address length: 8
1668555551.255792;m3-290;          Link type: wireless
1668555551.255886;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668555551.256056;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668555551.256216;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668555551.256325;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668555551.256423;m3-205;          RTR_ADV  6LO  IPHC  
1668555551.256518;m3-205;          Source address length: 8
1668555551.256613;m3-205;          Link type: wireless
1668555551.256705;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668555551.256813;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668555551.256924;m3-205;          inet6 group: ff02::2
1668555551.257019;m3-205;          inet6 group: ff02::1
1668555551.268892;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668555551.269221;m3-290;          inet6 group: ff02::1
1668555551.269375;m3-290;          inet6 group: ff02::1a
1668555551.269502;m3-290;          
1668555551.269609;m3-290;           White-listed link layer addresses:
1668555551.269713;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555551.269817;m3-290;
1668555551.269911;m3-290;          Statistics for Layer 2
1668555551.270008;m3-290;            RX packets 1630  bytes 82392
1668555551.270160;m3-290;            TX packets 179 (Multicast: 4)  bytes 16346
1668555551.270271;m3-290;            TX succeeded 148 errors 31
1668555551.270369;m3-290;
1668555551.270558;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668555551.270667;m3-202;          inet6 group: ff02::1
1668555551.270762;m3-202;          inet6 group: ff02::1a
1668555551.270858;m3-202;          
1668555551.270950;m3-202;           White-listed link layer addresses:
1668555551.271056;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668555551.271154;m3-202;
1668555551.271245;m3-202;          Statistics for Layer 2
1668555551.271339;m3-202;            RX packets 1647  bytes 83564
1668555551.271434;m3-202;            TX packets 162 (Multicast: 4)  bytes 14768
1668555551.271529;m3-202;            TX succeeded 142 errors 20
1668555551.271623;m3-202;
1668555551.271798;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668555551.271905;m3-205;          inet6 group: ff02::1a
1668555551.272012;m3-205;          
1668555551.272153;m3-205;           White-listed link layer addresses:
1668555551.272255;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668555551.272351;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668555551.272446;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668555551.272540;m3-205;
1668555551.272641;m3-205;          Statistics for Layer 2
1668555551.272745;m3-205;            RX packets 1787  bytes 189247
1668555551.272840;m3-205;            TX packets 1892 (Multicast: 1434)  bytes 106912
1668555551.272937;m3-205;            TX succeeded 1870 errors 22
1668555551.273032;m3-205;
1668555554.260768;m3-290;> pktbuf
1668555554.261099;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668555554.261241;m3-290;  position of last byte used: 1584
1668555554.261344;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668555554.261541;m3-202;> pktbuf
1668555554.261661;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668555554.261760;m3-202;  position of last byte used: 1504
1668555554.261852;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668555554.263488;m3-205;> pktbuf
1668555554.263721;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668555554.263848;m3-205;  position of last byte used: 1328
1668555554.263948;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668555557.255179;m3-205;> ps
1668555557.266040;m3-202;> ps
1668555557.266375;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555557.266510;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555557.266619;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bcac 
1668555557.266746;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668555557.266869;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668555557.267025;m3-290;> ps
1668555557.267127;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555557.267233;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668555557.267335;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668555557.267437;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668555557.267539;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668555557.267753;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668555557.267881;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668555557.267995;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668555557.268099;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668555557.268242;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668555557.281068;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668555557.281391;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668555557.281530;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668555557.281655;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  656) (  368) | 0x2000db50 | 0x2000de8c 
1668555557.281775;m3-202;	    | SUM                  |            |     |   8800 ( 4412) ( 4388)
1668555557.281976;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668555557.282135;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668555557.282255;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668555557.282399;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668555557.282499;m3-205;	    | SUM                  |            |     |   9216 ( 4804) ( 4412)
1668555557.282630;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668555557.282737;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668555557.282838;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668555557.282939;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668555557.283040;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
