1668552069.118870;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668552069.119237;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668552069.119381;m3-205;shell: command not found: query_bulk
1668552069.119561;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668552084.669888;m3-205;t;43274
1668552084.717109;m3-205;P;44100
1668552084.717413;m3-205;A;43530
1668552084.717537;m3-205;t;43530
1668552084.732840;m3-202;R;44100
1668552084.733105;m3-202;r;00004
1668552084.925240;m3-205;t;437
1668552085.341269;m3-205;t;56217
1668552085.390301;m3-290;t;58521
1668552085.405107;m3-205;t;58521
1668552085.453089;m3-205;P;56217
1668552085.453364;m3-205;A;43786
1668552085.453481;m3-205;t;43786
1668552085.470180;m3-290;R;56217
1668552085.470423;m3-290;r;00003
1668552085.485201;m3-205;t;42506
1668552085.501037;m3-205;t;59545
1668552085.516963;m3-205;t;58009
1668552085.549074;m3-205;t;437
1668552085.564725;m3-202;t;48452
1668552085.757298;m3-205;t;437
1668552085.853634;m3-205;t;55705
1668552085.901066;m3-205;P;58009
1668552085.901350;m3-205;A;44042
1668552085.901516;m3-205;t;44042
1668552085.918080;m3-290;R;58009
1668552085.918386;m3-290;r;00002
1668552086.189188;m3-205;t;61081
1668552086.221070;m3-205;P;55705
1668552086.221430;m3-205;A;44298
1668552086.221556;m3-205;t;44298
1668552086.238237;m3-290;R;55705
1668552086.238505;m3-290;r;00001
1668552086.317187;m3-205;t;48708
1668552086.333196;m3-205;t;37956
1668552086.364952;m3-205;P;61081
1668552086.365153;m3-205;A;44554
1668552086.365269;m3-205;t;44554
1668552086.653223;m3-205;t;43018
1668552086.668678;m3-202;R;49732
1668552086.668951;m3-202;r;00002
1668552086.717224;m3-205;t;48452
1668552086.749076;m3-205;t;43274
1668552086.764980;m3-205;t;47684
1668552086.782029;m3-290;R;59033
1668552086.782355;m3-290;r;00006
1668552086.812953;m3-205;P;48452
1668552086.813222;m3-205;A;44810
1668552086.813413;m3-205;t;44810
1668552086.828594;m3-202;R;48452
1668552086.828841;m3-202;r;00005
1668552086.893222;m3-205;t;56985
1668552086.973093;m3-205;P;47684
1668552086.973422;m3-205;A;45066
1668552086.973548;m3-205;t;45066
1668552086.989125;m3-205;t;49988
1668552087.004556;m3-202;R;47684
1668552087.004823;m3-202;r;00002
1668552087.037114;m3-205;P;56985
1668552087.037441;m3-205;A;45322
1668552087.037565;m3-205;t;45322
1668552087.069894;m3-290;R;56985
1668552087.070192;m3-290;r;00006
1668552087.277094;m3-205;t;49305
1668552087.356889;m3-205;P;49988
1668552087.357160;m3-205;A;45578
1668552087.357349;m3-205;t;45578
1668552087.372601;m3-202;R;49988
1668552087.372875;m3-202;r;00003
1668552087.405153;m3-205;t;47428
1668552087.436866;m3-205;P;49305
1668552087.437133;m3-205;A;45834
1668552087.437253;m3-205;t;45834
1668552087.454081;m3-290;R;49305
1668552087.454328;m3-290;r;00000
1668552088.045207;m3-205;t;51097
1668552088.077004;m3-205;P;47428
1668552088.077362;m3-205;A;46090
1668552088.077490;m3-205;t;46090
1668552088.108504;m3-202;R;47428
1668552088.108771;m3-202;r;00001
1668552088.349135;m3-205;t;39434
1668552088.813185;m3-205;t;50841
1668552088.844883;m3-205;P;51097
1668552088.845247;m3-205;A;46346
1668552088.845383;m3-205;t;46346
1668552088.861987;m3-290;R;51097
1668552088.862246;m3-290;r;00007
1668552088.957000;m3-205;t;44554
1668552088.974047;m3-290;R;61081
1668552088.974317;m3-290;r;00006
1668552089.068863;m3-205;t;38724
1668552089.069203;m3-205;t;38468
1668552089.100868;m3-205;P;50841
1668552089.101239;m3-205;A;46602
1668552089.101371;m3-205;t;46602
1668552089.150006;m3-290;R;50841
1668552089.150271;m3-290;r;00006
1668552089.228698;m3-205;t;49049
1668552089.260735;m3-205;P;38468
1668552089.261006;m3-205;A;46858
1668552089.261127;m3-205;t;46858
1668552089.292550;m3-202;R;38468
1668552089.292818;m3-202;r;00006
1668552089.388956;m3-205;t;41028
1668552089.404460;m3-202;t;41028
1668552089.436765;m3-205;P;49049
1668552089.437033;m3-205;A;47114
1668552089.437153;m3-205;t;47114
1668552089.468756;m3-205;t;55449
1668552089.469825;m3-290;R;49049
1668552089.470038;m3-290;r;00007
1668552089.548717;m3-205;P;41028
1668552089.548988;m3-205;A;47370
1668552089.549106;m3-205;t;47370
1668552089.580461;m3-202;R;41028
1668552089.580730;m3-202;r;00000
1668552090.798148;m3-290;t;52889
1668552090.812740;m3-205;t;52889
1668552090.860671;m3-205;P;55449
1668552090.860940;m3-205;A;47626
1668552090.861062;m3-205;t;47626
1668552090.877754;m3-290;R;55449
1668552090.878056;m3-290;r;00000
1668552091.084967;m3-205;t;41284
1668552091.116637;m3-205;t;437
1668552091.133911;m3-290;R;52889
1668552091.134208;m3-290;r;00006
1668552091.244654;m3-205;t;46660
1668552091.276626;m3-205;P;41284
1668552091.276892;m3-205;A;47882
1668552091.277012;m3-205;t;47882
1668552091.292304;m3-202;R;41284
1668552091.292534;m3-202;r;00001
1668552092.188973;m3-205;t;47114
1668552092.590035;m3-290;t;57241
1668552092.604576;m3-205;t;57241
1668552092.654899;m3-202;t;43332
1668552092.655298;m3-205;t;43332
1668552092.684642;m3-205;P;46660
1668552092.684835;m3-205;A;48138
1668552092.684905;m3-205;t;48138
1668552092.844571;m3-205;t;46916
1668552092.860037;m3-202;t;48708
1668552092.860406;m3-205;t;58777
1668552092.892534;m3-205;t;437
1668552092.924150;m3-202;R;43332
1668552092.924422;m3-202;r;00001
1668552093.772871;m3-205;t;43844
1668552093.804498;m3-205;P;58777
1668552093.804771;m3-205;A;48394
1668552093.804892;m3-205;t;48394
1668552093.821738;m3-290;R;58777
1668552093.822056;m3-290;r;00005
1668552094.108450;m3-205;t;437
1668552094.732806;m3-205;t;59545
1668552094.796482;m3-205;P;43844
1668552094.796752;m3-205;A;48650
1668552094.796871;m3-205;t;48650
1668552094.797426;m3-290;t;58521
1668552094.812179;m3-202;R;43844
1668552094.812440;m3-202;r;00003
1668552094.828469;m3-205;t;58521
1668552094.829375;m3-290;t;57753
1668552094.860460;m3-205;t;57753
1668552094.876667;m3-205;t;57241
1668552094.892324;m3-205;P;59545
1668552094.892588;m3-205;A;48906
1668552094.908323;m3-205;t;48906
1668552094.909371;m3-290;R;59545
1668552094.909554;m3-290;r;00000
1668552095.260074;m3-202;t;46148
1668552095.260496;m3-205;t;46148
1668552095.324458;m3-205;t;437
1668552095.341512;m3-290;R;57753
1668552095.341797;m3-290;r;00001
1668552095.436626;m3-205;t;48138
1668552095.452289;m3-202;t;47940
1668552096.028586;m3-205;t;48708
1668552096.060372;m3-205;t;437
1668552096.091961;m3-202;R;46148
1668552096.092257;m3-202;r;00004
1668552096.332608;m3-205;t;437
1668552097.196556;m3-205;t;58521
1668552097.244304;m3-205;P;48708
1668552097.244565;m3-205;A;49162
1668552097.244683;m3-205;t;49162
1668552097.275965;m3-202;R;48708
1668552097.276269;m3-202;r;00006
1668552100.556405;m3-205;t;48138
1668552100.571816;m3-202;R;46660
1668552100.572087;m3-202;r;00006
1668552100.636002;m3-205;t;57241
1668552100.668166;m3-205;P;58521
1668552100.668452;m3-205;A;49418
1668552100.668574;m3-205;t;49418
1668552100.685227;m3-290;R;58521
1668552100.701225;m3-290;r;00004
1668552106.348022;m3-205;t;37956
1668552106.379636;m3-205;P;57241
1668552106.379908;m3-205;A;49674
1668552106.380026;m3-205;t;49674
1668552106.396953;m3-290;R;57241
1668552106.397381;m3-290;r;00007
1668552111.387406;m3-205;P;37956
1668552111.387682;m3-205;A;49930
1668552111.387803;m3-205;t;49930
1668552111.403027;m3-202;R;37956
1668552111.403293;m3-202;r;00004
1668552111.579541;m3-205;t;38724
1668552114.027189;m3-205;t;46916
1668552114.074967;m3-205;P;38724
1668552114.075095;m3-205;A;50186
1668552114.075126;m3-205;t;50186
1668552114.106687;m3-202;R;38724
1668552114.106814;m3-202;r;00007
1668552116.571084;m3-205;P;46916
1668552116.571343;m3-205;A;50442
1668552116.571460;m3-205;t;50442
1668552116.602640;m3-202;R;46916
1668552116.602847;m3-202;r;00007
1668552117.434717;m3-202;t;47940
1668552117.450934;m3-205;t;47940
1668552118.939150;m3-205;t;437
1668552120.235016;m3-205;t;47940
1668552120.314712;m3-205;P;47940
1668552120.314989;m3-205;A;50698
1668552120.315105;m3-205;t;50698
1668552120.330635;m3-202;R;47940
1668552120.330918;m3-202;r;00003
1668552183.539551;m3-202;ifconfig
1668552183.539900;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552183.540044;m3-202;          
1668552183.540237;m3-205;ifconfig
1668552183.540352;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552183.540456;m3-205;          
1668552183.540574;m3-290;ifconfig
1668552183.540683;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668552183.540796;m3-290;          
1668552183.551817;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668552183.552188;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552183.552328;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668552183.552441;m3-202;          IPHC  
1668552183.552563;m3-202;          Source address length: 8
1668552183.552678;m3-202;          Link type: wireless
1668552183.552779;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668552183.552923;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668552183.553046;m3-202;          inet6 group: ff02::1
1668552183.553143;m3-202;          inet6 group: ff02::1a
1668552183.553239;m3-202;          
1668552183.553383;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668552183.553497;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552183.553610;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668552183.553712;m3-205;          RTR_ADV  6LO  IPHC  
1668552183.553808;m3-205;          Source address length: 8
1668552183.553903;m3-205;          Link type: wireless
1668552183.554033;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668552183.554134;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668552183.554246;m3-205;          inet6 group: ff02::2
1668552183.554352;m3-205;          inet6 group: ff02::1
1668552183.554498;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668552183.554601;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668552183.554702;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668552183.554802;m3-290;          IPHC  
1668552183.554895;m3-290;          Source address length: 8
1668552183.554991;m3-290;          Link type: wireless
1668552183.555097;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668552183.555206;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668552183.555307;m3-290;          inet6 group: ff02::1
1668552183.555401;m3-290;          inet6 group: ff02::1a
1668552183.555496;m3-290;          
1668552183.567445;m3-202;           White-listed link layer addresses:
1668552183.567797;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668552183.567935;m3-202;
1668552183.568037;m3-202;          Statistics for Layer 2
1668552183.568175;m3-202;            RX packets 378  bytes 30348
1668552183.568284;m3-202;            TX packets 226 (Multicast: 4)  bytes 19912
1668552183.568381;m3-202;            TX succeeded 193 errors 33
1668552183.568477;m3-202;
1668552183.568632;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668552183.568742;m3-205;          inet6 group: ff02::1a
1668552183.568833;m3-205;          
1668552183.568937;m3-205;           White-listed link layer addresses:
1668552183.569029;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668552183.569136;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668552183.569242;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668552183.569333;m3-205;
1668552183.569424;m3-205;          Statistics for Layer 2
1668552183.569519;m3-205;            RX packets 1027  bytes 95796
1668552183.569614;m3-205;            TX packets 948 (Multicast: 219)  bytes 84977
1668552183.569710;m3-205;            TX succeeded 862 errors 86
1668552183.569806;m3-205;
1668552183.569934;m3-290;           White-listed link layer addresses:
1668552183.570095;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668552183.570194;m3-290;
1668552183.570287;m3-290;          Statistics for Layer 2
1668552183.570381;m3-290;            RX packets 357  bytes 28445
1668552183.570476;m3-290;            TX packets 213 (Multicast: 4)  bytes 18745
1668552183.570576;m3-290;            TX succeeded 177 errors 36
1668552183.570671;m3-290;
1668552186.543097;m3-205;> pktbuf
1668552186.543508;m3-202;> pktbuf
1668552186.559137;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668552186.559472;m3-202;  position of last byte used: 1704
1668552186.559600;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668552186.559744;m3-290;> pktbuf
1668552186.559872;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668552186.559984;m3-290;  position of last byte used: 1576
1668552186.560079;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668552186.560302;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668552186.560420;m3-205;  position of last byte used: 1680
1668552186.560513;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668552189.551069;m3-202;> ps
1668552189.551411;m3-205;> ps
1668552189.551567;m3-290;> ps
1668552189.562602;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552189.562914;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552189.563047;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668552189.563158;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668552189.563277;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668552189.563452;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552189.563572;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668552189.563668;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668552189.563770;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668552189.563884;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668552189.564033;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668552189.564177;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668552189.564284;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668552189.564387;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668552189.564489;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668552189.578703;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668552189.579034;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668552189.579172;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668552189.579281;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668552189.579385;m3-202;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
1668552189.579533;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668552189.579665;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668552189.579789;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668552189.579900;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668552189.580014;m3-205;	    | SUM                  |            |     |   9216 ( 4748) ( 4468)
1668552189.580183;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668552189.580300;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668552189.580405;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668552189.580520;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  628) (  396) | 0x2000db50 | 0x2000de8c 
1668552189.580633;m3-290;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
