Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645862913
1645862987.726724;m3-290;query_bulk exec id.exp.example.org inet6 post
1645862987.727091;m3-202;query_bulk exec id.exp.example.org inet6 post
1645862987.727282;m3-205;query_bulk exec id.exp.example.org inet6 post
1645862987.727412;m3-205;shell: command not found: query_bulk
1645863013.165554;m3-202;r;65081
1645863013.613297;m3-290;t;28914
1645863013.693072;m3-290;c2;28914
1645863013.693390;m3-290;b2;36338
1645863013.693559;m3-290;t;36338
1645863013.740933;m3-290;r;14414
1645863014.781829;m3-202;t;36289
1645863014.893489;m3-202;c2;36289
1645863014.893724;m3-202;b2;45249
1645863014.893842;m3-202;t;45249
1645863014.941624;m3-202;r;65088
1645863015.133081;m3-290;t;28402
1645863015.196860;m3-290;c2;28402
1645863015.197138;m3-290;b2;36594
1645863015.197255;m3-290;t;36594
1645863015.244861;m3-290;r;14412
1645863015.709072;m3-290;t;34290
1645863015.756970;m3-290;t;29170
1645863015.884854;m3-290;t;29938
1645863015.948722;m3-290;c2;29938
1645863015.948986;m3-290;b2;36850
1645863015.949105;m3-290;t;36850
1645863015.996724;m3-290;r;14418
1645863016.829029;m3-290;t;30706
1645863016.892833;m3-290;c2;30706
1645863016.893117;m3-290;b2;37106
1645863016.893240;m3-290;t;37106
1645863016.925400;m3-202;t;38593
1645863017.021289;m3-202;c2;38593
1645863017.021510;m3-202;b2;45505
1645863017.021627;m3-202;t;45505
1645863017.053289;m3-202;r;65094
1645863017.373573;m3-202;t;37825
1645863017.437266;m3-202;c2;37825
1645863017.437495;m3-202;b2;45761
1645863017.437613;m3-202;t;45761
1645863017.517247;m3-202;r;65092
1645863019.196916;m3-290;t;37106
1645863019.244590;m3-290;r;14420
1645863024.076931;m3-202;t;22209
1645863024.140861;m3-202;c2;22209
1645863024.141096;m3-202;b2;46017
1645863024.141217;m3-202;t;46017
1645863024.188825;m3-202;r;65047
1645863024.349147;m3-202;t;25281
1645863024.396465;m3-290;t;22258
1645863024.428797;m3-202;r;65055
1645863024.444302;m3-290;r;14383
1645863024.669007;m3-202;t;28353
1645863024.732840;m3-202;c2;28353
1645863024.733046;m3-202;b2;46273
1645863024.733163;m3-202;t;46273
1645863024.780807;m3-202;r;65064
1645863024.844263;m3-290;t;34290
1645863024.876243;m3-290;r;14386
1645863025.388758;m3-202;t;30401
1645863025.420694;m3-202;r;65070
1645863026.060998;m3-202;t;28609
1645863026.108725;m3-202;r;65049
1645863026.700965;m3-202;t;22977
1645863026.764572;m3-202;c2;22977
1645863026.764806;m3-202;b2;46529
1645863026.764981;m3-202;t;46529
1645863026.796586;m3-202;r;65050
1645863027.676373;m3-290;t;21490
1645863027.740325;m3-290;c2;21490
1645863027.740553;m3-290;b2;37362
1645863027.740674;m3-290;t;37362
1645863027.820079;m3-290;r;14392
1645863028.220243;m3-290;t;26098
1645863028.284203;m3-290;c2;26098
1645863028.284442;m3-290;b2;37618
1645863028.284559;m3-290;t;37618
1645863028.332230;m3-290;r;14405
1645863029.340241;m3-290;t;18674
1645863029.404070;m3-290;c2;18674
1645863029.404346;m3-290;b2;37874
1645863029.404467;m3-290;t;37874
1645863029.484779;m3-202;t;25537
1645863029.548553;m3-202;c2;25537
1645863029.548779;m3-202;b2;46785
1645863029.548897;m3-202;t;46785
1645863029.628514;m3-202;r;65056
1645863030.508443;m3-290;t;26354
1645863030.571830;m3-290;c2;26354
1645863030.571998;m3-290;b2;38130
1645863030.572066;m3-290;t;38130
1645863030.619936;m3-290;r;14406
1645863030.795955;m3-290;t;17906
1645863030.859885;m3-290;c2;17906
1645863030.860180;m3-290;b2;38386
1645863030.860303;m3-290;t;38386
1645863030.939909;m3-290;r;14382
1645863030.988582;m3-202;t;30913
1645863031.036406;m3-202;r;65071
1645863031.772274;m3-290;t;37874
1645863031.851823;m3-290;r;14384
1645863031.867738;m3-290;t;24818
1645863031.899784;m3-290;r;14401
1645863032.316600;m3-202;t;28097
1645863032.380355;m3-202;c2;28097
1645863032.380581;m3-202;b2;47041
1645863032.380698;m3-202;t;47041
1645863032.444306;m3-202;r;65063
1645863032.636084;m3-290;t;20466
1645863032.747823;m3-290;c2;20466
1645863032.748070;m3-290;b2;38642
1645863032.748245;m3-290;t;38642
1645863032.795988;m3-290;r;14389
1645863035.851980;m3-290;t;27122
1645863035.963631;m3-290;c2;27122
1645863035.963903;m3-290;b2;38898
1645863035.964019;m3-290;t;38898
1645863035.995619;m3-290;r;14409
1645863038.875935;m3-290;t;29170
1645863038.987479;m3-290;c2;29170
1645863038.987700;m3-290;b2;39154
1645863038.987849;m3-290;t;39154
1645863039.019420;m3-290;r;14415
1645863202.283972;m3-290;ifconfig
1645863202.284298;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863202.284437;m3-290;          
1645863202.284539;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645863202.284643;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863202.284739;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863202.284830;m3-290;          IPHC  
1645863202.284918;m3-290;          Source address length: 8
1645863202.285004;m3-290;          Link type: wireless
1645863202.286359;m3-202;ifconfig
1645863202.286595;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863202.286724;m3-202;          
1645863202.286832;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645863202.286942;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863202.287047;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645863202.287151;m3-202;          IPHC  
1645863202.287239;m3-202;          Source address length: 8
1645863202.287346;m3-202;          Link type: wireless
1645863202.287457;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645863202.287617;m3-205;ifconfig
1645863202.287723;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645863202.287824;m3-205;          
1645863202.287943;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645863202.288040;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645863202.288175;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645863202.288287;m3-205;          RTR_ADV  6LO  IPHC  
1645863202.288382;m3-205;          Source address length: 8
1645863202.288477;m3-205;          Link type: wireless
1645863202.288572;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645863202.299708;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645863202.299985;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645863202.300164;m3-290;          inet6 group: ff02::1
1645863202.300285;m3-290;          inet6 group: ff02::1a
1645863202.300390;m3-290;          
1645863202.300498;m3-290;           White-listed link layer addresses:
1645863202.300613;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863202.300712;m3-290;
1645863202.300804;m3-290;          Statistics for Layer 2
1645863202.300900;m3-290;            RX packets 312  bytes 27988
1645863202.300996;m3-290;            TX packets 415 (Multicast: 4)  bytes 40194
1645863202.301094;m3-290;            TX succeeded 339 errors 76
1645863202.301189;m3-290;
1645863202.301371;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645863202.301494;m3-202;          inet6 group: ff02::1
1645863202.301591;m3-202;          inet6 group: ff02::1a
1645863202.301681;m3-202;          
1645863202.301772;m3-202;           White-listed link layer addresses:
1645863202.301867;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645863202.301963;m3-202;
1645863202.302053;m3-202;          Statistics for Layer 2
1645863202.302145;m3-202;            RX packets 342  bytes 30137
1645863202.302250;m3-202;            TX packets 404 (Multicast: 4)  bytes 38867
1645863202.302357;m3-202;            TX succeeded 350 errors 54
1645863202.302453;m3-202;
1645863202.302605;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645863202.302722;m3-205;          inet6 group: ff02::2
1645863202.302811;m3-205;          inet6 group: ff02::1
1645863202.302904;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645863202.302999;m3-205;          inet6 group: ff02::1a
1645863202.303092;m3-205;          
1645863202.303192;m3-205;          Statistics for Layer 2
1645863202.303296;m3-205;            RX packets 1183  bytes 111985
1645863202.303391;m3-205;            TX packets 1110 (Multicast: 87)  bytes 108262
1645863202.303488;m3-205;            TX succeeded 1015 errors 95
1645863202.303581;m3-205;
1645863205.307622;m3-290;> pktbuf
1645863205.308032;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645863205.308261;m3-290;  position of last byte used: 808
1645863205.308378;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645863205.309390;m3-202;> pktbuf
1645863205.309628;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645863205.309774;m3-202;  position of last byte used: 968
1645863205.309882;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645863205.310074;m3-205;> pktbuf
1645863205.310191;m3-205;shell: command not found: pktbuf
