1668553082.520501;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668553082.520960;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668553082.521125;m3-205;shell: command not found: query_bulk
1668553082.521291;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668553098.686745;m3-205;t;56217
1668553098.728079;m3-205;P;50585
1668553098.728486;m3-205;A;44554
1668553098.728658;m3-205;t;44554
1668553098.824865;m3-290;t;61081
1668553098.856059;m3-205;t;437
1668553099.000191;m3-205;t;48708
1668553099.048015;m3-205;P;56217
1668553099.048359;m3-205;A;44810
1668553099.048478;m3-205;t;44810
1668553099.064762;m3-290;R;56217
1668553099.065137;m3-290;r;00003
1668553099.095989;m3-205;t;42250
1668553099.111164;m3-202;R;42820
1668553099.111507;m3-202;r;00007
1668553099.239178;m3-202;t;48964
1668553099.256004;m3-205;t;48964
1668553099.288006;m3-205;P;48708
1668553099.288391;m3-205;A;45066
1668553099.288517;m3-205;t;45066
1668553099.303149;m3-202;R;48708
1668553099.303430;m3-202;r;00006
1668553099.416290;m3-205;t;56473
1668553099.447894;m3-205;t;437
1668553099.463185;m3-202;R;48964
1668553099.463494;m3-202;r;00007
1668553099.607944;m3-205;t;46916
1668553099.655883;m3-205;P;56473
1668553099.656274;m3-205;A;45322
1668553099.656410;m3-205;t;45322
1668553099.671801;m3-205;t;43274
1668553099.672423;m3-290;R;56473
1668553099.672594;m3-290;r;00004
1668553100.184152;m3-205;t;60825
1668553100.232199;m3-205;P;46916
1668553100.232483;m3-205;A;45578
1668553100.232601;m3-205;t;45578
1668553100.247139;m3-202;R;46916
1668553100.247493;m3-202;r;00007
1668553100.439146;m3-202;t;38212
1668553100.439645;m3-205;t;38212
1668553100.487787;m3-205;P;60825
1668553100.488177;m3-205;A;45834
1668553100.488302;m3-205;t;45834
1668553100.504467;m3-290;R;60825
1668553100.504748;m3-290;r;00005
1668553100.807823;m3-205;t;39434
1668553100.855820;m3-205;t;61081
1668553100.935820;m3-205;t;437
1668553100.951150;m3-202;R;38212
1668553100.951512;m3-202;r;00005
1668553101.063208;m3-202;t;37956
1668553101.084368;m3-205;t;37956
1668553101.127748;m3-205;P;61081
1668553101.128034;m3-205;A;46090
1668553101.128233;m3-205;t;46090
1668553101.144493;m3-290;R;61081
1668553101.144768;m3-290;r;00006
1668553101.144890;m3-290;t;49561
1668553101.159736;m3-205;t;49561
1668553101.207696;m3-205;t;437
1668553101.239082;m3-202;R;37956
1668553101.239385;m3-202;r;00004
1668553101.319981;m3-205;t;49220
1668553101.367703;m3-205;t;437
1668553101.384376;m3-290;R;49561
1668553101.384654;m3-290;r;00001
1668553101.703674;m3-205;t;45322
1668553101.703993;m3-205;t;39236
1668553101.751750;m3-205;P;49220
1668553101.752029;m3-205;A;46346
1668553101.752192;m3-205;t;46346
1668553101.767050;m3-202;R;49220
1668553101.767399;m3-202;r;00000
1668553102.008050;m3-205;t;49732
1668553102.071701;m3-205;P;39236
1668553102.071983;m3-205;A;46602
1668553102.072104;m3-205;t;46602
1668553102.087039;m3-202;R;39236
1668553102.087404;m3-202;r;00001
1668553102.263726;m3-205;t;54169
1668553102.343783;m3-205;P;49732
1668553102.344064;m3-205;A;46858
1668553102.344242;m3-205;t;46858
1668553102.359119;m3-202;R;49732
1668553102.359470;m3-202;r;00002
1668553103.047868;m3-205;t;42052
1668553103.095696;m3-205;P;54169
1668553103.096059;m3-205;A;47114
1668553103.096218;m3-205;t;47114
1668553103.112401;m3-290;R;54169
1668553103.112681;m3-290;r;00003
1668553103.543831;m3-205;t;40772
1668553103.591653;m3-205;P;42052
1668553103.591942;m3-205;A;47370
1668553103.592060;m3-205;t;47370
1668553103.606937;m3-202;R;42052
1668553103.607282;m3-202;r;00004
1668553103.736029;m3-205;t;40004
1668553103.767644;m3-205;P;40772
1668553103.767923;m3-205;A;47626
1668553103.768044;m3-205;t;47626
1668553103.782912;m3-202;R;40772
1668553103.783266;m3-202;r;00007
1668553104.167777;m3-205;t;43274
1668553104.184500;m3-290;R;59545
1668553104.184786;m3-290;r;00000
1668553105.863868;m3-205;t;55961
1668553105.864329;m3-290;t;55961
1668553105.884413;m3-202;t;47428
1668553105.895286;m3-205;t;47428
1668553105.927257;m3-205;P;40004
1668553105.927436;m3-205;A;47882
1668553105.927511;m3-205;t;47882
1668553106.167337;m3-205;t;53657
1668553106.168088;m3-290;t;53657
1668553106.231290;m3-205;t;437
1668553106.246713;m3-202;R;47428
1668553106.247009;m3-202;r;00001
1668553106.856101;m3-290;t;57753
1668553106.871392;m3-205;t;57753
1668553106.903269;m3-205;t;437
1668553106.919970;m3-290;R;53657
1668553106.920292;m3-290;r;00001
1668553107.367263;m3-205;t;437
1668553108.295557;m3-205;t;47882
1668553108.326809;m3-202;R;40004
1668553108.327123;m3-202;r;00004
1668553108.359457;m3-205;t;437
1668553108.663297;m3-205;t;55961
1668553108.695298;m3-205;P;57753
1668553108.695596;m3-205;A;48138
1668553108.695723;m3-205;t;48138
1668553108.711923;m3-290;R;57753
1668553108.712241;m3-290;r;00001
1668553114.135180;m3-205;t;55961
1668553114.182884;m3-205;P;55961
1668553114.183167;m3-205;A;48394
1668553114.183288;m3-205;t;48394
1668553114.199709;m3-290;R;55961
1668553114.199992;m3-290;r;00002
1668553196.933553;m3-205;ifconfig
1668553196.934576;m3-290;ifconfig
1668553196.934746;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553196.934871;m3-290;          
1668553196.938841;m3-202;ifconfig
1668553196.939091;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553196.939227;m3-202;          
1668553196.939341;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668553196.939462;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553196.945875;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668553196.946216;m3-205;          
1668553196.946356;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668553196.946476;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553196.946589;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668553196.946686;m3-205;          RTR_ADV  6LO  IPHC  
1668553196.946787;m3-205;          Source address length: 8
1668553196.946884;m3-205;          Link type: wireless
1668553196.946986;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668553196.947086;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668553196.947291;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668553196.947415;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668553196.947528;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668553196.947629;m3-290;          IPHC  
1668553196.947723;m3-290;          Source address length: 8
1668553196.947819;m3-290;          Link type: wireless
1668553196.947914;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668553196.948012;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668553196.948153;m3-290;          inet6 group: ff02::1
1668553196.948270;m3-290;          inet6 group: ff02::1a
1668553196.948367;m3-290;          
1668553196.950264;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668553196.950503;m3-202;          IPHC  
1668553196.950639;m3-202;          Source address length: 8
1668553196.950755;m3-202;          Link type: wireless
1668553196.950862;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668553196.950966;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668553196.951081;m3-202;          inet6 group: ff02::1
1668553196.951190;m3-202;          inet6 group: ff02::1a
1668553196.951296;m3-202;          
1668553196.951382;m3-202;           White-listed link layer addresses:
1668553196.951479;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668553196.951575;m3-202;
1668553196.951666;m3-202;          Statistics for Layer 2
1668553196.951760;m3-202;            RX packets 922  bytes 53176
1668553196.961416;m3-205;          inet6 group: ff02::2
1668553196.961710;m3-205;          inet6 group: ff02::1
1668553196.961838;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668553196.961959;m3-205;          inet6 group: ff02::1a
1668553196.962098;m3-205;          
1668553196.962200;m3-205;           White-listed link layer addresses:
1668553196.962301;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668553196.962410;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668553196.962534;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668553196.962641;m3-205;
1668553196.962734;m3-205;          Statistics for Layer 2
1668553196.962829;m3-205;            RX packets 1415  bytes 141065
1668553196.962927;m3-205;            TX packets 1349 (Multicast: 688)  bytes 97928
1668553196.963026;m3-205;            TX succeeded 1292 errors 57
1668553196.963122;m3-205;
1668553196.963317;m3-290;           White-listed link layer addresses:
1668553196.963438;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668553196.963539;m3-290;
1668553196.963633;m3-290;          Statistics for Layer 2
1668553196.963730;m3-290;            RX packets 916  bytes 53122
1668553196.963827;m3-290;            TX packets 217 (Multicast: 4)  bytes 19167
1668553196.963926;m3-290;            TX succeeded 176 errors 41
1668553196.964021;m3-290;
1668553196.965710;m3-202;            TX packets 183 (Multicast: 4)  bytes 16034
1668553196.965957;m3-202;            TX succeeded 159 errors 24
1668553196.966134;m3-202;
1668553199.938641;m3-290;> pktbuf
1668553199.941770;m3-202;> pktbuf
1668553199.942022;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668553199.942210;m3-202;  position of last byte used: 1192
1668553199.953354;m3-205;> pktbuf
1668553199.953655;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668553199.953789;m3-205;  position of last byte used: 1720
1668553199.953910;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668553199.954509;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668553199.954650;m3-290;  position of last byte used: 1456
1668553199.954756;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668553199.957557;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668553202.946461;m3-290;> ps
1668553202.949414;m3-202;> ps
1668553202.949647;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553202.949793;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668553202.957013;m3-205;> ps
1668553202.957287;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553202.957436;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668553202.957563;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668553202.957668;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668553202.957775;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668553202.957973;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668553202.958137;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668553202.958258;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668553202.958364;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668553202.958470;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668553202.961343;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1176) ( 1896) | 0x2000b3e4 | 0x2000bd44 
1668553202.961587;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668553202.961732;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668553202.961855;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668553202.961971;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668553202.972276;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668553202.972587;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668553202.972743;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668553202.972866;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668553202.972993;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668553202.973224;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668553202.973348;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668553202.973451;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668553202.973548;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668553202.973653;m3-290;	    | SUM                  |            |     |   8800 ( 4640) ( 4160)
1668553202.976505;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668553202.976756;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668553202.976887;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
