1668587288.680997;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668587288.681736;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668587288.681927;m3-205;shell: command not found: query_bulk
1668587288.682102;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668587409.047602;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668587409.054835;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668587409.055112;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668587409.055243;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668587409.055365;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668587409.055479;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668587409.055583;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668587409.056837;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668587409.056975;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668587409.057076;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668587409.057170;m3-202;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668587409.062805;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668587409.063083;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
