1668583259.908966;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668583259.909195;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668583259.909245;m3-205;shell: command not found: query_bulk
1668583259.909322;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668583375.249352;m3-205;  position of last byte used: 1272
1668583375.249458;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668583375.249641;m3-290;> pktbuf
1668583375.249762;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668583375.249862;m3-290;  position of last byte used: 1128
1668583375.249948;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668583378.240044;m3-202;> ps
1668583378.251816;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583378.251968;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668583378.252005;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668583378.252035;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668583378.252064;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668583378.252149;m3-205;> ps
1668583378.252177;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583378.252204;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668583378.252231;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668583378.252257;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668583378.252282;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668583378.252317;m3-290;> ps
1668583378.252341;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668583378.252367;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668583378.252393;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668583378.252419;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668583378.252445;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668583378.266972;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668583378.267179;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668583378.267245;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668583378.267286;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668583378.267325;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
1668583378.267388;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668583378.267427;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668583378.267464;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668583378.267499;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668583378.267543;m3-290;	    | SUM                  |            |     |   8800 ( 4388) ( 4412)
1668583378.267634;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668583378.267683;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668583378.267719;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668583378.267758;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668583378.267793;m3-202;	    | SUM                  |            |     |   8800 ( 4276) ( 4524)
