1668550555.561999;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668550555.562425;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668550555.562579;m3-205;shell: command not found: query_bulk
1668550555.562713;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668550675.931315;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668550675.931471;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668550675.931570;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be5c 
1668550675.931665;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668550675.931757;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668550675.931850;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668550675.940098;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668550675.940409;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668550675.940540;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668550675.940649;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668550675.940748;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668550675.944677;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668550675.944906;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668550675.945036;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668550675.945143;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668550675.945244;m3-290;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668550675.946882;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668550675.947186;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668550675.947431;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668550675.947657;m3-202;	    | SUM                  |            |     |   8800 ( 4620) ( 4180)
1668550675.955336;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668550675.955796;m3-205;	    | SUM                  |            |     |   9216 ( 4808) ( 4408)
