1668518478.080438;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668518478.080765;m3-205;shell: command not found: query_bulk
1668518478.089400;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668518478.090229;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668518499.838696;m3-205;t;53913
1668518499.886591;m3-205;t;437
1668518499.896984;m3-290;R;53913
1668518499.897296;m3-290;r;00002
1668518501.689084;m3-290;t;58009
1668518501.694779;m3-205;t;58009
1668518501.695051;m3-205;C;58009
1668518501.695172;m3-205;t;437
1668518501.720786;m3-290;R;58009
1668518501.721065;m3-290;r;00002
1668518592.436228;m3-202;ifconfig
1668518592.436586;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518592.436736;m3-202;          
1668518592.436839;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668518592.436940;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518592.437046;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668518592.437140;m3-202;          IPHC  
1668518592.437268;m3-202;          Source address length: 8
1668518592.437364;m3-202;          Link type: wireless
1668518592.437545;m3-205;ifconfig
1668518592.437655;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518592.437750;m3-205;          
1668518592.437841;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668518592.437936;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518592.438048;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668518592.438159;m3-205;          RTR_ADV  6LO  IPHC  
1668518592.438266;m3-205;          Source address length: 8
1668518592.438360;m3-205;          Link type: wireless
1668518592.438995;m3-290;ifconfig
1668518592.439106;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518592.439204;m3-290;          
1668518592.439316;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668518592.439429;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518592.439530;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668518592.439629;m3-290;          IPHC  
1668518592.439720;m3-290;          Source address length: 8
1668518592.439813;m3-290;          Link type: wireless
1668518592.439906;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668518592.447665;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668518592.447973;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668518592.448147;m3-205;          inet6 group: ff02::2
1668518592.448280;m3-205;          inet6 group: ff02::1
1668518592.448392;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668518592.448504;m3-205;          inet6 group: ff02::1a
1668518592.448619;m3-205;          
1668518592.448715;m3-205;           White-listed link layer addresses:
1668518592.448814;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668518592.448910;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668518592.449007;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668518592.449103;m3-205;
1668518592.449233;m3-205;          Statistics for Layer 2
1668518592.452039;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668518592.452323;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668518592.452454;m3-202;          inet6 group: ff02::1
1668518592.452582;m3-202;          inet6 group: ff02::1a
1668518592.452698;m3-202;          
1668518592.452797;m3-202;           White-listed link layer addresses:
1668518592.452900;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518592.452996;m3-202;
1668518592.453090;m3-202;          Statistics for Layer 2
1668518592.453208;m3-202;            RX packets 279  bytes 24331
1668518592.453304;m3-202;            TX packets 144 (Multicast: 4)  bytes 13008
1668518592.453411;m3-202;            TX succeeded 134 errors 10
1668518592.453516;m3-202;
1668518592.454292;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668518592.454420;m3-290;          inet6 group: ff02::1
1668518592.454521;m3-290;          inet6 group: ff02::1a
1668518592.454611;m3-290;          
1668518592.454716;m3-290;           White-listed link layer addresses:
1668518592.454822;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518592.454918;m3-290;
1668518592.455007;m3-290;          Statistics for Layer 2
1668518592.455100;m3-290;            RX packets 261  bytes 23206
1668518592.455194;m3-290;            TX packets 171 (Multicast: 4)  bytes 15590
1668518592.455289;m3-290;            TX succeeded 151 errors 20
1668518592.455381;m3-290;
1668518592.463426;m3-205;            RX packets 448  bytes 39059
1668518592.463711;m3-205;            TX packets 521 (Multicast: 70)  bytes 47903
1668518592.463841;m3-205;            TX succeeded 500 errors 21
1668518592.463944;m3-205;
1668518595.439283;m3-205;> pktbuf
1668518595.439613;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668518595.439753;m3-205;  position of last byte used: 1488
1668518595.439854;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668518595.443802;m3-202;> pktbuf
1668518595.444064;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668518595.444263;m3-202;  position of last byte used: 1456
1668518595.444372;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668518595.446260;m3-290;> pktbuf
1668518595.446495;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668518595.446625;m3-290;  position of last byte used: 1456
1668518595.446726;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668518598.447195;m3-205;> ps
1668518598.447531;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518598.447675;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668518598.447785;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668518598.450738;m3-202;> ps
1668518598.450996;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518598.451129;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518598.451258;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668518598.451388;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668518598.451489;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668518598.451628;m3-290;> ps
1668518598.451736;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518598.451842;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518598.451946;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668518598.452048;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668518598.452225;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668518598.458611;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668518598.458889;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668518598.459023;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668518598.459146;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668518598.459261;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668518598.466186;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668518598.466478;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668518598.466625;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668518598.466748;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668518598.466858;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668518598.467072;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668518598.467199;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668518598.467306;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668518598.467411;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668518598.467514;m3-202;	    | SUM                  |            |     |   8800 ( 4264) ( 4536)
1668518598.473922;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668518598.474211;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
