Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b64-None-None-50x5.0-AAAA-297517-1645840533
1645840605.236441;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645840605.236710;m3-205;shell: command not found: query_bulk
1645840605.243812;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645840605.244404;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645840631.098723;m3-290;t;26610
1645840631.402077;m3-202;t;33217
1645840631.482006;m3-202;c2;33217
1645840631.482236;m3-202;b2;44481
1645840631.482354;m3-202;t;44481
1645840631.513992;m3-202;r;65080
1645840631.882931;m3-290;t;34546
1645840631.962790;m3-290;r;14411
1645840632.042750;m3-290;t;25074
1645840632.074764;m3-290;r;14393
1645840632.154632;m3-290;t;27122
1645840632.202671;m3-290;c2;27122
1645840632.202874;m3-290;b2;35570
1645840632.218618;m3-290;t;35570
1645840632.218820;m3-290;t;28402
1645840632.554937;m3-290;t;28658
1645840632.634631;m3-290;c2;28658
1645840632.634833;m3-290;b2;35826
1645840632.634948;m3-290;t;35826
1645840632.682748;m3-290;r;14418
1645840632.697906;m3-202;t;36801
1645840632.777897;m3-202;c2;36801
1645840632.778115;m3-202;b2;44737
1645840632.778229;m3-202;t;44737
1645840632.857867;m3-202;r;65090
1645840632.874994;m3-290;t;27890
1645840632.954634;m3-290;c2;27890
1645840632.954839;m3-290;b2;36082
1645840632.954957;m3-290;t;36082
1645840633.018672;m3-290;r;14415
1645840633.562002;m3-202;t;44225
1645840633.609905;m3-202;r;65091
1645840633.769880;m3-202;t;42177
1645840633.785804;m3-202;t;37825
1645840633.849779;m3-202;r;65059
1645840633.881786;m3-202;t;43969
1645840634.474856;m3-290;t;35570
1645840634.505822;m3-202;t;42433
1645840638.233853;m3-202;t;22465
1645840638.345557;m3-202;c2;22465
1645840638.345797;m3-202;b2;44993
1645840638.345913;m3-202;t;44993
1645840638.377460;m3-202;r;65047
1645840639.017698;m3-202;t;43969
1645840639.049497;m3-202;r;65079
1645840639.066547;m3-290;t;35570
1645840639.114258;m3-290;r;14413
1645840639.818648;m3-290;t;15858
1645840639.914334;m3-290;c2;15858
1645840639.914540;m3-290;b2;36338
1645840639.914658;m3-290;t;36338
1645840639.962281;m3-290;r;14379
1645840642.442383;m3-290;t;15090
1645840642.522160;m3-290;c2;15090
1645840642.522369;m3-290;b2;36594
1645840642.522487;m3-290;t;36594
1645840642.602076;m3-290;r;14377
1645840642.618246;m3-290;t;21490
1645840642.698246;m3-290;c2;21490
1645840642.698454;m3-290;b2;36850
1645840642.698574;m3-290;t;36850
1645840642.730107;m3-290;r;14397
1645840642.793232;m3-202;t;27841
1645840642.857145;m3-202;c2;27841
1645840642.857363;m3-202;b2;45249
1645840642.857479;m3-202;t;45249
1645840642.937127;m3-202;r;65064
1645840643.129214;m3-202;t;42433
1645840643.209199;m3-202;r;65051
1645840645.273293;m3-202;t;28097
1645840645.337104;m3-202;c2;28097
1645840645.337323;m3-202;b2;45505
1645840645.337443;m3-202;t;45505
1645840645.369059;m3-202;r;65065
1645840645.386160;m3-290;t;18674
1645840645.465898;m3-290;c2;18674
1645840645.466104;m3-290;b2;37106
1645840645.466218;m3-290;t;37106
1645840645.513919;m3-290;r;14387
1645840645.802257;m3-290;t;20978
1645840645.897847;m3-290;c2;20978
1645840645.898052;m3-290;b2;37362
1645840645.898167;m3-290;t;37362
1645840645.945914;m3-290;r;14395
1645840646.458062;m3-290;t;21234
1645840646.521913;m3-290;c2;21234
1645840646.522117;m3-290;b2;37618
1645840646.522235;m3-290;t;37618
1645840646.601907;m3-290;r;14396
1645840646.969201;m3-202;t;26817
1645840647.080854;m3-202;c2;26817
1645840647.081086;m3-202;b2;45761
1645840647.081204;m3-202;t;45761
1645840647.112817;m3-202;r;65060
1645840647.322048;m3-290;t;22770
1645840647.401795;m3-290;c2;22770
1645840647.401999;m3-290;b2;37874
1645840647.402117;m3-290;t;37874
1645840647.449776;m3-290;r;14402
1645840647.528922;m3-202;t;35265
1645840647.640831;m3-202;c2;35265
1645840647.641050;m3-202;b2;46017
1645840647.641168;m3-202;t;46017
1645840647.672821;m3-202;r;65086
1645840647.961030;m3-202;t;32705
1645840648.056976;m3-202;c2;32705
1645840648.057240;m3-202;b2;46273
1645840648.057369;m3-202;t;46273
1645840648.104850;m3-202;r;65078
1645840648.841850;m3-290;t;22258
1645840648.873933;m3-290;t;22514
1645840650.185077;m3-202;t;36289
1645840650.264717;m3-202;c2;36289
1645840650.264934;m3-202;b2;46529
1645840650.265051;m3-202;t;46529
1645840650.296636;m3-202;r;65089
1645840651.353889;m3-290;t;24306
1645840651.433594;m3-290;c2;24306
1645840651.433799;m3-290;b2;38130
1645840651.433915;m3-290;t;38130
1645840651.465507;m3-290;r;14406
1645840651.465712;m3-290;t;26610
1645840651.545544;m3-290;c2;26610
1645840651.545752;m3-290;b2;38386
1645840651.545868;m3-290;t;38386
1645840651.577484;m3-290;r;14412
1645840653.129442;m3-290;t;28402
1645840653.193426;m3-290;c2;28402
1645840653.193633;m3-290;b2;38642
1645840653.193751;m3-290;t;38642
1645840653.241394;m3-290;r;14417
1645840656.952426;m3-202;t;37825
1645840657.016375;m3-202;c2;37825
1645840657.016701;m3-202;b2;46785
1645840657.016820;m3-202;t;46785
1645840657.096202;m3-202;r;65094
1645840686.407952;m3-290;gcoap_dns: CoAP request timed out
1645840686.408304;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1645840690.791663;m3-290;gcoap_dns: CoAP request timed out
1645840690.791934;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645840819.742728;m3-205;ifconfig
1645840819.743028;m3-290;ifconfig
1645840819.743228;m3-202;ifconfig
1645840819.754930;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645840819.755198;m3-202;          
1645840819.755335;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645840819.755475;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645840819.755591;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645840819.755670;m3-202;          IPHC  
1645840819.755741;m3-202;          Source address length: 8
1645840819.755812;m3-202;          Link type: wireless
1645840819.755883;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645840819.755960;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645840819.756069;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645840819.756184;m3-205;          
1645840819.756258;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645840819.756330;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645840819.756404;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645840819.756477;m3-205;          RTR_ADV  6LO  IPHC  
1645840819.756742;m3-205;          Source address length: 8
1645840819.756832;m3-205;          Link type: wireless
1645840819.756903;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645840819.757022;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645840819.757116;m3-290;          
1645840819.757184;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645840819.757258;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645840819.757336;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645840819.757407;m3-290;          IPHC  
1645840819.757474;m3-290;          Source address length: 8
1645840819.757542;m3-290;          Link type: wireless
1645840819.757610;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645840819.757681;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645840819.770502;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645840819.770610;m3-205;          inet6 group: ff02::2
1645840819.770663;m3-205;          inet6 group: ff02::1
1645840819.770696;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645840819.770723;m3-205;          inet6 group: ff02::1a
1645840819.770748;m3-205;          
1645840819.770772;m3-205;          Statistics for Layer 2
1645840819.770797;m3-205;            RX packets 1233  bytes 115932
1645840819.770821;m3-205;            TX packets 1144 (Multicast: 87)  bytes 111109
1645840819.770846;m3-205;            TX succeeded 1031 errors 113
1645840819.770870;m3-205;
1645840819.770906;m3-290;          inet6 group: ff02::1
1645840819.770931;m3-290;          inet6 group: ff02::1a
1645840819.770955;m3-290;          
1645840819.770977;m3-290;           White-listed link layer addresses:
1645840819.771001;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645840819.771024;m3-290;
1645840819.771046;m3-290;          Statistics for Layer 2
1645840819.771070;m3-290;            RX packets 307  bytes 27452
1645840819.771093;m3-290;            TX packets 439 (Multicast: 4)  bytes 42028
1645840819.771117;m3-290;            TX succeeded 365 errors 74
1645840819.771141;m3-290;
1645840819.771186;m3-202;          inet6 group: ff02::1
1645840819.771224;m3-202;          inet6 group: ff02::1a
1645840819.771248;m3-202;          
1645840819.771271;m3-202;           White-listed link layer addresses:
1645840819.771294;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645840819.771317;m3-202;
1645840819.771339;m3-202;          Statistics for Layer 2
1645840819.771363;m3-202;            RX packets 338  bytes 29727
1645840819.771386;m3-202;            TX packets 434 (Multicast: 4)  bytes 41834
1645840819.771410;m3-202;            TX succeeded 369 errors 65
1645840819.771433;m3-202;
1645840822.778535;m3-202;> pktbuf
1645840822.778782;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645840822.778896;m3-202;  position of last byte used: 936
1645840822.779004;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645840822.779135;m3-205;> pktbuf
1645840822.779228;m3-205;shell: command not found: pktbuf
1645840822.779341;m3-290;> pktbuf
1645840822.779442;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645840822.779535;m3-290;  position of last byte used: 1096
1645840822.779622;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
