Starting run doc-eval-proxy-ieee802154-coap-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1646027911
1646027979.098020;m3-205;query_bulk exec id.exp.example.org inet6 post
1646027979.098309;m3-205;shell: command not found: query_bulk
1646027979.098520;m3-290;query_bulk exec id.exp.example.org inet6 post
1646027979.107611;m3-202;query_bulk exec id.exp.example.org inet6 post
1646028014.440624;m3-290;t;6554
1646028014.520187;m3-290;r;62008
1646028016.088459;m3-290;t;2970
1646028016.136100;m3-290;r;62050
1646028016.919991;m3-290;t;52377
1646028017.016060;m3-290;c2;52377
1646028017.016345;m3-290;b2;6810
1646028017.016466;m3-290;t;6810
1646028017.048030;m3-290;r;62015
1646028017.480285;m3-290;t;58521
1646028017.504970;m3-202;t;49988
1646028017.560190;m3-290;t;54937
1646028017.616849;m3-202;c2;49988
1646028017.617084;m3-202;b2;61764
1646028017.617202;m3-202;t;61764
1646028017.648945;m3-202;r;49519
1646028019.057100;m3-202;t;43844
1646028019.088980;m3-202;r;49504
1646028019.240143;m3-290;t;48537
1646028019.303862;m3-290;c2;48537
1646028019.304088;m3-290;b2;7066
1646028019.304266;m3-290;t;7066
1646028019.335840;m3-290;r;62005
1646028019.544185;m3-290;t;48793
1646028019.655947;m3-290;c2;48793
1646028019.656217;m3-290;b2;7322
1646028019.656347;m3-290;t;7322
1646028019.687858;m3-290;r;62006
1646028020.968165;m3-290;t;56217
1646028020.968422;m3-290;t;55449
1646028021.047786;m3-290;c2;56217
1646028021.048029;m3-290;b2;7578
1646028021.048209;m3-290;t;7578
1646028021.079746;m3-290;r;62027
1646028022.016955;m3-202;t;51524
1646028022.080657;m3-202;c2;51524
1646028022.080912;m3-202;b2;62020
1646028022.081030;m3-202;t;62020
1646028022.096665;m3-202;t;42052
1646028022.192713;m3-202;r;49525
1646028024.880677;m3-202;t;50244
1646028024.944551;m3-202;c2;50244
1646028024.944792;m3-202;b2;62276
1646028024.944915;m3-202;t;62276
1646028025.024274;m3-202;r;49520
1646028025.056410;m3-202;t;45636
1646028025.088514;m3-202;r;49508
1646028028.167595;m3-290;t;65433
1646028028.215282;m3-290;r;62043
1646028028.544347;m3-202;t;55364
1646028028.608180;m3-202;c2;55364
1646028028.608296;m3-202;b2;62532
1646028028.608336;m3-202;t;62532
1646028028.640121;m3-202;r;49535
1646028053.750299;m3-290;gcoap_dns: CoAP request timed out
1646028053.750581;m3-290;Unable to resolve query for 62024.id.exp.example.org: Connection timed out
1646028055.486800;m3-202;gcoap_dns: CoAP request timed out
1646028055.487082;m3-202;Unable to resolve query for 49500.id.exp.example.org: Connection timed out
1646028056.773931;m3-290;gcoap_dns: CoAP request timed out
1646028056.789837;m3-290;Unable to resolve query for 62022.id.exp.example.org: Connection timed out
1646028062.581696;m3-290;gcoap_dns: CoAP request timed out
1646028062.581978;m3-290;Unable to resolve query for 62035.id.exp.example.org: Connection timed out
1646028193.669757;m3-290;ifconfig
1646028193.671244;m3-205;ifconfig
1646028193.677847;m3-202;ifconfig
1646028193.678255;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028193.678532;m3-202;          
1646028193.678762;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646028193.678986;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028193.679206;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646028193.679425;m3-202;          IPHC  
1646028193.679634;m3-202;          Source address length: 8
1646028193.681992;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028193.682340;m3-290;          
1646028193.682530;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646028193.682697;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028193.682858;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646028193.683013;m3-290;          IPHC  
1646028193.683159;m3-290;          Source address length: 8
1646028193.683309;m3-290;          Link type: wireless
1646028193.683456;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646028193.683607;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646028193.683842;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646028193.684009;m3-205;          
1646028193.684253;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646028193.684432;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646028193.684587;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646028193.684738;m3-205;          RTR_ADV  6LO  IPHC  
1646028193.684883;m3-205;          Source address length: 8
1646028193.685028;m3-205;          Link type: wireless
1646028193.685172;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646028193.685388;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646028193.685552;m3-205;          inet6 group: ff02::2
1646028193.685697;m3-205;          inet6 group: ff02::1
1646028193.693723;m3-202;          Link type: wireless
1646028193.694045;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646028193.694239;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646028193.694412;m3-202;          inet6 group: ff02::1
1646028193.694566;m3-202;          inet6 group: ff02::1a
1646028193.694717;m3-202;          
1646028193.694864;m3-202;           White-listed link layer addresses:
1646028193.695013;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646028193.695161;m3-202;
1646028193.695307;m3-202;          Statistics for Layer 2
1646028193.695453;m3-202;            RX packets 324  bytes 25566
1646028193.695600;m3-202;            TX packets 323 (Multicast: 4)  bytes 25696
1646028193.695749;m3-202;            TX succeeded 278 errors 45
1646028193.695897;m3-202;
1646028193.697665;m3-290;          inet6 group: ff02::1
1646028193.697987;m3-290;          inet6 group: ff02::1a
1646028193.698174;m3-290;          
1646028193.698334;m3-290;           White-listed link layer addresses:
1646028193.698491;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646028193.698641;m3-290;
1646028193.698789;m3-290;          Statistics for Layer 2
1646028193.698936;m3-290;            RX packets 297  bytes 23645
1646028193.699085;m3-290;            TX packets 393 (Multicast: 4)  bytes 31262
1646028193.699236;m3-290;            TX succeeded 324 errors 69
1646028193.699382;m3-290;
1646028193.699603;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646028193.699762;m3-205;          inet6 group: ff02::1a
1646028193.699911;m3-205;          
1646028193.700057;m3-205;          Statistics for Layer 2
1646028193.700256;m3-205;            RX packets 1046  bytes 82404
1646028193.700406;m3-205;            TX packets 980 (Multicast: 86)  bytes 80066
1646028193.700556;m3-205;            TX succeeded 905 errors 75
1646028193.700704;m3-205;
1646028196.701559;m3-202;> pktbuf
1646028196.701828;m3-202;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646028196.701964;m3-202;  position of last byte used: 688
1646028196.702068;m3-202;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646028196.705529;m3-290;> pktbuf
1646028196.705760;m3-290;packet buffer: first byte: 0x2000b15c, last byte: 0x2000c95c (size: 6144)
1646028196.705892;m3-290;  position of last byte used: 736
1646028196.705994;m3-290;~ unused: 0x2000b15c (next: (nil), size: 6144) ~
1646028196.706867;m3-205;> pktbuf
1646028196.707008;m3-205;shell: command not found: pktbuf
