1668577466.880426;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668577466.881094;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668577466.881425;m3-205;shell: command not found: query_bulk
1668577466.882946;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668577587.328742;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668577587.335422;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668577587.335681;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668577587.335816;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668577587.335927;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668577587.336029;m3-202;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
1668577587.336276;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668577587.336397;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668577587.336497;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cf2c | 0x2000d1ec 
1668577587.336596;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668577587.336691;m3-290;	    | SUM                  |            |     |   8800 ( 4500) ( 4300)
1668577587.343228;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668577587.343699;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
