1668576959.170989;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668576959.178063;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668576959.180058;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668576959.180367;m3-205;shell: command not found: query_bulk
1668577073.628738;m3-202;          Statistics for Layer 2
1668577073.629147;m3-202;            RX packets 258  bytes 21184
1668577073.629350;m3-202;            TX packets 118 (Multicast: 4)  bytes 11337
1668577073.629680;m3-202;            TX succeeded 109 errors 9
1668577073.629925;m3-202;
1668577073.630241;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668577073.630471;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668577073.630686;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668577073.630955;m3-205;
1668577073.631163;m3-205;          Statistics for Layer 2
1668577073.631388;m3-205;            RX packets 415  bytes 37981
1668577073.631612;m3-205;            TX packets 486 (Multicast: 109)  bytes 41680
1668577073.631825;m3-205;            TX succeeded 470 errors 16
1668577073.632034;m3-205;
1668577073.632338;m3-290;            RX packets 238  bytes 19782
1668577073.632565;m3-290;            TX packets 112 (Multicast: 4)  bytes 10722
1668577073.632790;m3-290;            TX succeeded 103 errors 9
1668577073.633014;m3-290;
1668577076.604517;m3-202;> pktbuf
1668577076.605762;m3-290;> pktbuf
1668577076.605960;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668577076.606142;m3-205;> pktbuf
1668577076.606248;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668577076.606350;m3-205;  position of last byte used: 1632
1668577076.620453;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668577076.620733;m3-202;  position of last byte used: 1232
1668577076.620864;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668577076.621465;m3-290;  position of last byte used: 904
1668577076.621636;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668577076.621797;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668577079.612337;m3-202;> ps
1668577079.612636;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577079.613595;m3-290;> ps
1668577079.613770;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577079.613947;m3-205;> ps
1668577079.614046;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668577079.614148;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668577079.624026;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668577079.624366;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668577079.624505;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668577079.624617;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668577079.624719;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668577079.625498;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668577079.625671;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668577079.625773;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668577079.625871;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668577079.625965;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668577079.626095;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668577079.626195;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  932) ( 2140) | 0x2000b2d0 | 0x2000bc34 
1668577079.626290;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668577079.626385;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668577079.626479;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668577079.626572;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668577079.639223;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668577079.639518;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668577079.639653;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668577079.639762;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668577079.640473;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668577079.640784;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668577079.641017;m3-290;	    | SUM                  |            |     |   8800 ( 4380) ( 4420)
1668577079.641308;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668577079.641591;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668577079.641824;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
