1668544766.363580;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668544766.363989;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668544766.364185;m3-205;shell: command not found: query_bulk
1668544766.365022;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668544880.788677;m3-290;          inet6 group: ff02::1
1668544880.788774;m3-290;          inet6 group: ff02::1a
1668544880.800080;m3-202;          inet6 group: ff02::1a
1668544880.800350;m3-202;          
1668544880.800447;m3-202;           White-listed link layer addresses:
1668544880.800525;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544880.800596;m3-202;
1668544880.800660;m3-202;          Statistics for Layer 2
1668544880.800726;m3-202;            RX packets 2276  bytes 108700
1668544880.800794;m3-202;            TX packets 117 (Multicast: 4)  bytes 10200
1668544880.800863;m3-202;            TX succeeded 110 errors 7
1668544880.800952;m3-202;
1668544880.801095;m3-290;          
1668544880.801175;m3-290;           White-listed link layer addresses:
1668544880.801250;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668544880.801322;m3-290;
1668544880.801385;m3-290;          Statistics for Layer 2
1668544880.801455;m3-290;            RX packets 2222  bytes 104316
1668544880.801522;m3-290;            TX packets 125 (Multicast: 4)  bytes 10856
1668544880.801589;m3-290;            TX succeeded 110 errors 15
1668544880.801680;m3-290;
1668544880.801795;m3-205;          inet6 group: ff02::1
1668544880.801877;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668544880.801943;m3-205;          inet6 group: ff02::1a
1668544880.802015;m3-205;          
1668544880.802078;m3-205;           White-listed link layer addresses:
1668544880.802145;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668544880.802211;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668544880.802287;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668544880.802360;m3-205;
1668544880.802423;m3-205;          Statistics for Layer 2
1668544880.802487;m3-205;            RX packets 2582  bytes 276185
1668544880.802552;m3-205;            TX packets 2523 (Multicast: 2086)  bytes 134854
1668544880.802618;m3-205;            TX succeeded 2497 errors 25
1668544880.802686;m3-205;
1668544883.777371;m3-205;> pktbuf
1668544883.792017;m3-202;> pktbuf
1668544883.792389;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668544883.792533;m3-202;  position of last byte used: 1456
1668544883.792641;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668544883.792794;m3-290;> pktbuf
1668544883.792907;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668544883.793004;m3-290;  position of last byte used: 1128
1668544883.793102;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668544883.793273;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668544883.793388;m3-205;  position of last byte used: 1592
1668544883.793487;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668544886.783591;m3-202;> ps
1668544886.783976;m3-290;> ps
1668544886.785130;m3-205;> ps
1668544886.785281;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544886.795192;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544886.795504;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544886.795645;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668544886.795757;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668544886.795897;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668544886.796147;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668544886.796276;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668544886.796377;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668544886.796488;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668544886.796593;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668544886.796759;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668544886.796887;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668544886.797006;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668544886.797114;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668544886.797218;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668544886.810753;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668544886.811085;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668544886.811230;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668544886.811342;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668544886.811450;m3-202;	    | SUM                  |            |     |   8800 ( 4680) ( 4120)
1668544886.811661;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668544886.811788;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668544886.811902;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668544886.812067;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668544886.812223;m3-290;	    | SUM                  |            |     |   8800 ( 4508) ( 4292)
1668544886.812389;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668544886.812516;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668544886.812632;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668544886.812739;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
