Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b16-None-None-50x5.0-AAAA-297517-1645835280
1645835364.426071;m3-205;query_bulk exec id.exp.example.org inet6 fetch
1645835364.426345;m3-205;shell: command not found: query_bulk
1645835364.429824;m3-202;query_bulk exec id.exp.example.org inet6 fetch
1645835364.430138;m3-290;query_bulk exec id.exp.example.org inet6 fetch
1645835377.869352;m3-290;t;27122
1645835377.884567;m3-202;c;37825
1645835377.885018;m3-202;b;50625
1645835377.885145;m3-202;t;50625
1645835377.932590;m3-202;t;37569
1645835377.980711;m3-202;t;37313
1645835378.076739;m3-202;t;36033
1645835378.140676;m3-202;t;47297
1645835378.141042;m3-290;t;27890
1645835378.188566;m3-202;t;47553
1645835378.268584;m3-202;c2;47553
1645835378.268842;m3-202;b2;50881
1645835378.268994;m3-202;t;50881
1645835378.316557;m3-202;c2;50881
1645835378.316839;m3-202;b2;51137
1645835378.316969;m3-202;t;51137
1645835378.364525;m3-202;c2;51137
1645835378.364800;m3-202;b2;51393
1645835378.364938;m3-202;t;51393
1645835378.412559;m3-202;c2;51393
1645835378.412836;m3-202;b2;51649
1645835378.412969;m3-202;t;51649
1645835378.460543;m3-202;r;65076
1645835378.460948;m3-290;t;28402
1645835378.525208;m3-290;t;30706
1645835378.684719;m3-202;t;48321
1645835378.685091;m3-290;t;36594
1645835378.700670;m3-202;t;39105
1645835378.813239;m3-290;t;31474
1645835378.877080;m3-290;c;31474
1645835378.877379;m3-290;b;37874
1645835378.877517;m3-290;t;37874
1645835378.924646;m3-202;t;40641
1645835378.925027;m3-290;c;37874
1645835378.925170;m3-290;b;38130
1645835378.925274;m3-290;t;38130
1645835378.988699;m3-202;c;40641
1645835378.988994;m3-202;b;51905
1645835378.989145;m3-202;t;51905
1645835379.036658;m3-202;c;51905
1645835379.036922;m3-202;b;52161
1645835379.037056;m3-202;t;52161
1645835379.132655;m3-202;c2;52161
1645835379.132983;m3-202;b2;52417
1645835379.133118;m3-202;t;52417
1645835379.133303;m3-290;t;32242
1645835379.149023;m3-290;t;28914
1645835379.196938;m3-290;t;31218
1645835379.260852;m3-202;t;38849
1645835379.261151;m3-290;c;28914
1645835379.261288;m3-290;b;38386
1645835379.261389;m3-290;t;38386
1645835379.324667;m3-202;t;48577
1645835379.340939;m3-290;t;30450
1645835379.356703;m3-202;t;49089
1645835379.404661;m3-202;t;49857
1645835379.405071;m3-290;c2;38386
1645835379.405216;m3-290;b2;38642
1645835379.405328;m3-290;t;38642
1645835379.484723;m3-202;t;41665
1645835379.548634;m3-202;c;41665
1645835379.548859;m3-202;b;52673
1645835379.548985;m3-202;t;52673
1645835379.564624;m3-202;t;49345
1645835379.628634;m3-202;c2;52673
1645835379.628861;m3-202;b2;52929
1645835379.629034;m3-202;t;52929
1645835379.708621;m3-202;c2;52929
1645835379.708845;m3-202;b2;53185
1645835379.709013;m3-202;t;53185
1645835379.725225;m3-290;t;34290
1645835379.789015;m3-290;c2;34290
1645835379.789238;m3-290;b2;38898
1645835379.789356;m3-290;t;38898
1645835379.820622;m3-202;t;49601
1645835379.837046;m3-290;t;29682
1645835379.932558;m3-202;t;50625
1645835379.997150;m3-290;t;34802
1645835380.044948;m3-290;c;34802
1645835380.045226;m3-290;b;39154
1645835380.045353;m3-290;t;39154
1645835380.093100;m3-290;c;39154
1645835380.093326;m3-290;b;39410
1645835380.093445;m3-290;t;39410
1645835380.125055;m3-290;t;37106
1645835380.172657;m3-202;t;42177
1645835380.188622;m3-202;t;39361
1645835380.236564;m3-202;t;40897
1645835380.300649;m3-202;c;42177
1645835380.300912;m3-202;b;53441
1645835380.301030;m3-202;t;53441
1645835380.332612;m3-202;t;41921
1645835380.364620;m3-202;t;40385
1645835380.557080;m3-290;t;32498
1645835380.620881;m3-290;c;32498
1645835380.621133;m3-290;b;39666
1645835380.621259;m3-290;t;39666
1645835380.652509;m3-202;t;43201
1645835380.684803;m3-290;t;32754
1645835380.748576;m3-202;t;50369
1645835380.812570;m3-202;c2;50369
1645835380.812793;m3-202;b2;53697
1645835380.812920;m3-202;t;53697
1645835380.844864;m3-290;t;34546
1645835380.860526;m3-202;c2;53697
1645835380.860758;m3-202;b2;53953
1645835380.860895;m3-202;t;53953
1645835380.892565;m3-202;t;43713
1645835380.908916;m3-290;t;33522
1645835380.940822;m3-290;t;33266
1645835381.020952;m3-290;c;33266
1645835381.021176;m3-290;b;39922
1645835381.021303;m3-290;t;39922
1645835381.068900;m3-290;c2;39922
1645835381.069124;m3-290;b2;40178
1645835381.069250;m3-290;t;40178
1645835381.117038;m3-290;c2;40178
1645835381.117263;m3-290;b2;40434
1645835381.117382;m3-290;t;40434
1645835381.164902;m3-290;c2;40434
1645835381.165127;m3-290;b2;40690
1645835381.165246;m3-290;t;40690
1645835381.212888;m3-290;c2;40690
1645835381.213110;m3-290;b2;40946
1645835381.213235;m3-290;t;40946
1645835381.260899;m3-290;r;14413
1645835381.276999;m3-290;t;35570
1645835381.292816;m3-290;t;33778
1645835381.340837;m3-290;t;38130
1645835381.356532;m3-202;t;25025
1645835381.404550;m3-202;t;42945
1645835381.452443;m3-202;t;44225
1645835381.468904;m3-290;t;35826
1645835381.532852;m3-202;t;43969
1645835381.564998;m3-290;t;38642
1645835381.596536;m3-202;c;43969
1645835381.596762;m3-202;b;54209
1645835381.596933;m3-202;t;54209
1645835381.660532;m3-202;c;54209
1645835381.660797;m3-202;b;54465
1645835381.660932;m3-202;t;54465
1645835381.692985;m3-290;t;35314
1645835381.708875;m3-290;t;16882
1645835381.788571;m3-202;t;46017
1645835381.788903;m3-290;t;19698
1645835381.868647;m3-202;c;46017
1645835381.868880;m3-202;b;54721
1645835381.869004;m3-202;t;54721
1645835381.916645;m3-202;c2;54721
1645835381.916872;m3-202;b2;54977
1645835381.916990;m3-202;t;54977
1645835381.932700;m3-202;t;52417
1645835381.933047;m3-290;t;38898
1645835381.980629;m3-202;c2;54977
1645835381.980857;m3-202;b2;55233
1645835381.980976;m3-202;t;55233
1645835382.028526;m3-202;c2;55233
1645835382.028752;m3-202;b2;55489
1645835382.028877;m3-202;t;55489
1645835382.076580;m3-202;c2;55489
1645835382.076851;m3-202;b2;55745
1645835382.076985;m3-202;t;55745
1645835382.092959;m3-290;t;35058
1645835382.252938;m3-290;t;39410
1645835382.316810;m3-290;c2;39410
1645835382.317107;m3-290;b2;41202
1645835382.317237;m3-290;t;41202
1645835382.332505;m3-202;t;53185
1645835382.364798;m3-290;c2;41202
1645835382.365023;m3-290;b2;41458
1645835382.365154;m3-290;t;41458
1645835382.428471;m3-202;t;46273
1645835382.476472;m3-202;c2;46273
1645835382.476787;m3-202;b2;56001
1645835382.476936;m3-202;t;56001
1645835382.524426;m3-202;c2;56001
1645835382.524691;m3-202;b2;56257
1645835382.524827;m3-202;t;56257
1645835382.572397;m3-202;r;65055
1645835382.892708;m3-290;t;39666
1645835382.940747;m3-290;c;39666
1645835382.940977;m3-290;b;41714
1645835382.941102;m3-290;t;41714
1645835382.988794;m3-290;c2;41714
1645835382.989020;m3-290;b2;41970
1645835382.989139;m3-290;t;41970
1645835383.004395;m3-202;t;53441
1645835383.180483;m3-202;t;53953
1645835383.228597;m3-202;r;65068
1645835383.264065;m3-290;t;22002
1645835383.308800;m3-290;c2;22002
1645835383.309029;m3-290;b2;42226
1645835383.309147;m3-290;t;42226
1645835383.340249;m3-202;t;48321
1645835383.404458;m3-202;c2;48321
1645835383.404686;m3-202;b2;56513
1645835383.404814;m3-202;t;56513
1645835383.452419;m3-202;r;65091
1645835383.452745;m3-202;t;47297
1645835383.452958;m3-290;t;36338
1645835383.500915;m3-290;c2;36338
1645835383.501140;m3-290;b2;42482
1645835383.501264;m3-290;t;42482
1645835383.532968;m3-290;t;17394
1645835383.804877;m3-290;t;20978
1645835383.820250;m3-202;t;23489
1645835383.836682;m3-290;t;20466
1645835383.868312;m3-202;t;54465
1645835383.916466;m3-202;c;23489
1645835383.916683;m3-202;b;56769
1645835383.916800;m3-202;t;56769
1645835383.948383;m3-202;c2;54465
1645835383.948609;m3-202;b2;57025
1645835383.964271;m3-202;t;57025
1645835384.028241;m3-202;c2;57025
1645835384.028463;m3-202;b2;57281
1645835384.028583;m3-202;t;57281
1645835384.076201;m3-202;c2;57281
1645835384.076435;m3-202;b2;57537
1645835384.076556;m3-202;t;57537
1645835384.124270;m3-202;c2;57537
1645835384.124492;m3-202;b2;57793
1645835384.124608;m3-202;t;57793
1645835384.172204;m3-202;r;65090
1645835384.172588;m3-290;t;36594
1645835384.236621;m3-290;c;36594
1645835384.236839;m3-290;b;42738
1645835384.236956;m3-290;t;42738
1645835384.237052;m3-290;t;21490
1645835384.268796;m3-290;t;16626
1645835384.284425;m3-202;t;31425
1645835384.300435;m3-202;t;27329
1645835384.316600;m3-290;t;23282
1645835384.412629;m3-290;t;18418
1645835384.460284;m3-202;t;24513
1645835384.460552;m3-290;c;18418
1645835384.460675;m3-290;b;42994
1645835384.460774;m3-290;t;42994
1645835384.476279;m3-202;t;48577
1645835384.508705;m3-290;t;16114
1645835384.540318;m3-202;t;30145
1645835384.540587;m3-290;t;20722
1645835384.572325;m3-202;t;55745
1645835384.652336;m3-202;r;65094
1645835384.652546;m3-202;t;49601
1645835384.652725;m3-290;t;17650
1645835384.668617;m3-290;t;41458
1645835384.716293;m3-202;c;49601
1645835384.716501;m3-202;b;58049
1645835384.716620;m3-202;t;58049
1645835384.764288;m3-202;c2;58049
1645835384.764497;m3-202;b2;58305
1645835384.764614;m3-202;t;58305
1645835384.780309;m3-202;t;26305
1645835384.828632;m3-290;t;28146
1645835384.844276;m3-202;t;49089
1645835384.876305;m3-202;t;30401
1645835384.892273;m3-202;t;27073
1645835384.924307;m3-202;c;30401
1645835384.924515;m3-202;b;58561
1645835384.924632;m3-202;t;58561
1645835384.988329;m3-202;c;58561
1645835384.988537;m3-202;b;58817
1645835384.988653;m3-202;t;58817
1645835385.036367;m3-202;c2;58817
1645835385.036575;m3-202;b2;59073
1645835385.036691;m3-202;t;59073
1645835385.068319;m3-202;t;50625
1645835385.084317;m3-202;t;49345
1645835385.164328;m3-202;c;49345
1645835385.164539;m3-202;b;59329
1645835385.164654;m3-202;t;59329
1645835385.212280;m3-202;c2;59329
1645835385.212486;m3-202;b2;59585
1645835385.212602;m3-202;t;59585
1645835385.260354;m3-202;c2;59585
1645835385.260560;m3-202;b2;59841
1645835385.260677;m3-202;t;59841
1645835385.292989;m3-290;t;41970
1645835385.293211;m3-290;t;37106
1645835385.308402;m3-202;t;24769
1645835385.388268;m3-202;t;27841
1645835385.420238;m3-202;t;49857
1645835385.452498;m3-290;c2;41970
1645835385.452704;m3-290;b2;43250
1645835385.452823;m3-290;t;43250
1645835385.564271;m3-202;c2;49857
1645835385.564478;m3-202;b2;60097
1645835385.564596;m3-202;t;60097
1645835385.564698;m3-202;t;29633
1645835385.580306;m3-202;t;31681
1645835385.724191;m3-202;t;33217
1645835385.772314;m3-202;c;33217
1645835385.772518;m3-202;b;60353
1645835385.772634;m3-202;t;60353
1645835385.820297;m3-202;c2;60353
1645835385.820502;m3-202;b2;60609
1645835385.820619;m3-202;t;60609
1645835385.868250;m3-202;c2;60609
1645835385.868460;m3-202;b2;60865
1645835385.868578;m3-202;t;60865
1645835385.916294;m3-202;c2;60865
1645835385.916503;m3-202;b2;61121
1645835385.916623;m3-202;t;61121
1645835385.964384;m3-202;c2;61121
1645835385.964593;m3-202;b2;61377
1645835385.964712;m3-202;t;61377
1645835386.012275;m3-202;r;65063
1645835386.140345;m3-202;t;30913
1645835386.188782;m3-290;t;42226
1645835386.189007;m3-290;t;24306
1645835386.252261;m3-202;c;30913
1645835386.252470;m3-202;b;61633
1645835386.252588;m3-202;t;61633
1645835386.300560;m3-290;t;25586
1645835386.316578;m3-290;t;42482
1645835386.364547;m3-290;c;25586
1645835386.364755;m3-290;b;43506
1645835386.364873;m3-290;t;43506
1645835386.412221;m3-202;t;52417
1645835386.444563;m3-290;t;17906
1645835386.508229;m3-202;t;56769
1645835386.508492;m3-290;t;21234
1645835386.620540;m3-290;c;21234
1645835386.620747;m3-290;b;43762
1645835386.620864;m3-290;t;43762
1645835386.684560;m3-290;c;43762
1645835386.684767;m3-290;b;44018
1645835386.684886;m3-290;t;44018
1645835386.716764;m3-290;t;42994
1645835386.764750;m3-290;c2;44018
1645835386.764974;m3-290;b2;44274
1645835386.765097;m3-290;t;44274
1645835386.780249;m3-202;t;33473
1645835386.812573;m3-290;c2;44274
1645835386.812782;m3-290;b2;44530
1645835386.812901;m3-290;t;44530
1645835386.828244;m3-202;c;33473
1645835386.828449;m3-202;b;61889
1645835386.828565;m3-202;t;61889
1645835387.036863;m3-290;t;42738
1645835387.068569;m3-290;t;38898
1645835387.100290;m3-202;t;53185
1645835387.132456;m3-290;t;38642
1645835387.196305;m3-202;c2;53185
1645835387.196541;m3-202;b2;62145
1645835387.196659;m3-202;t;62145
1645835387.212255;m3-202;t;53441
1645835387.260168;m3-202;t;32705
1645835387.292194;m3-202;t;39105
1645835387.308506;m3-290;t;28402
1645835387.340547;m3-290;t;26098
1645835387.372610;m3-290;t;38130
1645835387.388095;m3-202;t;33985
1645835387.388528;m3-290;t;24050
1645835387.436192;m3-202;c;39105
1645835387.436610;m3-202;b;62401
1645835387.436869;m3-202;t;62401
1645835387.500173;m3-202;t;59841
1645835387.548199;m3-202;c2;59841
1645835387.548679;m3-202;b2;62657
1645835387.548933;m3-202;t;62657
1645835387.549245;m3-290;t;23794
1645835387.564191;m3-202;t;58305
1645835387.644516;m3-290;t;24818
1645835387.660203;m3-202;c2;58305
1645835387.660618;m3-202;b2;62913
1645835387.660873;m3-202;t;62913
1645835387.708059;m3-202;c2;62913
1645835387.708555;m3-202;b2;63169
1645835387.708822;m3-202;t;63169
1645835387.756010;m3-202;c2;63169
1645835387.756465;m3-202;b2;63425
1645835387.756724;m3-202;t;63425
1645835387.756966;m3-202;t;60097
1645835387.803990;m3-202;r;65093
1645835387.820021;m3-202;c2;60097
1645835387.820506;m3-202;b2;63681
1645835387.820764;m3-202;t;63681
1645835387.821069;m3-290;t;24562
1645835387.851998;m3-202;t;36545
1645835387.883889;m3-202;t;59073
1645835387.948145;m3-202;t;37569
1645835387.948670;m3-290;t;31218
1645835388.028013;m3-202;c;37569
1645835388.028433;m3-202;b;63937
1645835388.028686;m3-202;t;63937
1645835388.043897;m3-202;t;38849
1645835388.092611;m3-290;t;23026
1645835388.156557;m3-290;c;23026
1645835388.156775;m3-290;b;44786
1645835388.156889;m3-290;t;44786
1645835388.204562;m3-290;c2;44786
1645835388.204780;m3-290;b2;45042
1645835388.204895;m3-290;t;45042
1645835388.252561;m3-290;c2;45042
1645835388.252779;m3-290;b2;45298
1645835388.252898;m3-290;t;45298
1645835388.300617;m3-290;c2;45298
1645835388.300837;m3-290;b2;45554
1645835388.300954;m3-290;t;45554
1645835388.315916;m3-202;t;36033
1645835388.412589;m3-290;t;43250
1645835388.460442;m3-290;c2;43250
1645835388.460650;m3-290;b2;45810
1645835388.460770;m3-290;t;45810
1645835388.508598;m3-290;c2;45810
1645835388.508815;m3-290;b2;46066
1645835388.508933;m3-290;t;46066
1645835388.556348;m3-290;r;14411
1645835388.620100;m3-202;t;61633
1645835388.651994;m3-202;t;38337
1645835388.716089;m3-202;t;34497
1645835388.747875;m3-202;t;37313
1645835388.795881;m3-202;c;34497
1645835388.796087;m3-202;b;64193
1645835388.796255;m3-202;t;64193
1645835388.812464;m3-290;t;43506
1645835388.859866;m3-202;t;41921
1645835388.892364;m3-290;c;43506
1645835388.892543;m3-290;b;46322
1645835388.892631;m3-290;t;46322
1645835388.907834;m3-202;c2;64193
1645835388.908039;m3-202;b2;64449
1645835388.908235;m3-202;t;64449
1645835388.939879;m3-202;c;41921
1645835388.940087;m3-202;b;64705
1645835388.940260;m3-202;t;64705
1645835388.971856;m3-202;t;40897
1645835389.019882;m3-202;c;64705
1645835389.020090;m3-202;b;64961
1645835389.020261;m3-202;t;64961
1645835389.067869;m3-202;c2;64961
1645835389.068074;m3-202;b2;65217
1645835389.068259;m3-202;t;65217
1645835389.115865;m3-202;c2;65217
1645835389.116072;m3-202;b2;65473
1645835389.116242;m3-202;t;65473
1645835389.163879;m3-202;c2;65473
1645835389.164087;m3-202;b2;194
1645835389.164259;m3-202;t;194
1645835389.211870;m3-202;c2;194
1645835389.212075;m3-202;b2;450
1645835389.212258;m3-202;t;450
1645835389.259957;m3-202;r;65085
1645835389.276580;m3-290;t;27890
1645835389.324342;m3-290;c;27890
1645835389.324548;m3-290;b;46578
1645835389.324669;m3-290;t;46578
1645835389.372466;m3-290;c;46578
1645835389.372684;m3-290;b;46834
1645835389.372802;m3-290;t;46834
1645835389.420327;m3-290;c2;46834
1645835389.420533;m3-290;b2;47090
1645835389.420654;m3-290;t;47090
1645835389.452546;m3-290;t;27122
1645835389.467723;m3-202;t;62401
1645835389.484485;m3-290;t;32754
1645835389.515715;m3-202;t;62145
1645835389.531872;m3-202;t;61889
1645835389.564362;m3-290;t;44530
1645835389.579710;m3-202;t;39361
1645835389.660487;m3-290;t;30706
1645835389.675714;m3-202;t;44225
1645835389.724343;m3-290;c;30706
1645835389.724549;m3-290;b;47346
1645835389.724668;m3-290;t;47346
1645835389.739802;m3-202;t;40385
1645835389.820554;m3-290;t;35826
1645835389.868332;m3-290;c;35826
1645835389.868537;m3-290;b;47602
1645835389.868657;m3-290;t;47602
1645835389.883802;m3-202;t;63681
1645835389.932467;m3-290;c;47602
1645835389.932684;m3-290;b;47858
1645835389.932798;m3-290;t;47858
1645835389.947837;m3-202;c2;63681
1645835389.948042;m3-202;b2;706
1645835389.948236;m3-202;t;706
1645835390.011763;m3-202;c2;706
1645835390.011970;m3-202;b2;962
1645835390.012092;m3-202;t;962
1645835390.123912;m3-202;r;65067
1645835390.124334;m3-290;t;29682
1645835390.140336;m3-290;t;32242
1645835390.156211;m3-290;t;30450
1645835390.220255;m3-290;c;29682
1645835390.220461;m3-290;b;48114
1645835390.220579;m3-290;t;48114
1645835390.268255;m3-290;c2;48114
1645835390.268462;m3-290;b2;48370
1645835390.268581;m3-290;t;48370
1645835390.316362;m3-290;c2;48370
1645835390.316582;m3-290;b2;48626
1645835390.316699;m3-290;t;48626
1645835390.364364;m3-290;c2;48626
1645835390.364585;m3-290;b2;48882
1645835390.364703;m3-290;t;48882
1645835390.412256;m3-290;c2;48882
1645835390.412463;m3-290;b2;49138
1645835390.412584;m3-290;t;49138
1645835390.459811;m3-202;t;62657
1645835390.460184;m3-290;r;14405
1645835390.491874;m3-202;t;43201
1645835390.556386;m3-290;t;41458
1645835390.604259;m3-290;c2;41458
1645835390.604467;m3-290;b2;49394
1645835390.604586;m3-290;t;49394
1645835390.684383;m3-290;c2;49394
1645835390.684603;m3-290;b2;49650
1645835390.684721;m3-290;t;49650
1645835390.812279;m3-290;r;14417
1645835390.923999;m3-202;t;63937
1645835390.940260;m3-290;t;33522
1645835390.972384;m3-290;t;46322
1645835391.084416;m3-290;c2;46322
1645835391.084635;m3-290;b2;49906
1645835391.084752;m3-290;t;49906
1645835391.116367;m3-290;t;42482
1645835391.148381;m3-290;t;45554
1645835391.180371;m3-290;c2;42482
1645835391.180588;m3-290;b2;50162
1645835391.180707;m3-290;t;50162
1645835391.228367;m3-290;c2;50162
1645835391.228587;m3-290;b2;50418
1645835391.228704;m3-290;t;50418
1645835391.276368;m3-290;r;14386
1645835391.404448;m3-290;t;42994
1645835391.468380;m3-290;c2;42994
1645835391.468599;m3-290;b2;50674
1645835391.468718;m3-290;t;50674
1645835391.516534;m3-290;c2;50674
1645835391.516752;m3-290;b2;50930
1645835391.516868;m3-290;t;50930
1645835391.564386;m3-290;c2;50930
1645835391.564603;m3-290;b2;51186
1645835391.564720;m3-290;t;51186
1645835391.612397;m3-290;c2;51186
1645835391.612617;m3-290;b2;51442
1645835391.612734;m3-290;t;51442
1645835391.612833;m3-290;t;42738
1645835391.660413;m3-290;r;14379
1645835391.676401;m3-290;c2;42738
1645835391.676619;m3-290;b2;51698
1645835391.676738;m3-290;t;51698
1645835391.724385;m3-290;c2;51698
1645835391.724603;m3-290;b2;51954
1645835391.724720;m3-290;t;51954
1645835391.772381;m3-290;c2;51954
1645835391.772600;m3-290;b2;52210
1645835391.772718;m3-290;t;52210
1645835391.803814;m3-202;t;64449
1645835391.867872;m3-202;t;56769
1645835391.980341;m3-290;t;34546
1645835392.028315;m3-290;c;34546
1645835392.028534;m3-290;b;52466
1645835392.028651;m3-290;t;52466
1645835392.043809;m3-202;t;43713
1645835392.124373;m3-290;t;42226
1645835392.139807;m3-202;t;59073
1645835392.203795;m3-202;t;42945
1645835392.204211;m3-290;c2;42226
1645835392.204357;m3-290;b2;52722
1645835392.204461;m3-290;t;52722
1645835392.204555;m3-290;t;35570
1645835392.284354;m3-290;t;47346
1645835392.300297;m3-290;t;33778
1645835392.332326;m3-290;t;47858
1645835392.380369;m3-290;c;47346
1645835392.380585;m3-290;b;52978
1645835392.380701;m3-290;t;52978
1645835392.412443;m3-290;t;47090
1645835392.428319;m3-290;t;35058
1645835392.476371;m3-290;c2;52978
1645835392.476588;m3-290;b2;53234
1645835392.476707;m3-290;t;53234
1645835392.523826;m3-202;t;48577
1645835392.572348;m3-290;c2;53234
1645835392.572565;m3-290;b2;53490
1645835392.572683;m3-290;t;53490
1645835392.603811;m3-202;c2;48577
1645835392.604029;m3-202;b2;1218
1645835392.604210;m3-202;t;1218
1645835392.651669;m3-202;t;61633
1645835392.652235;m3-290;c2;53490
1645835392.652403;m3-290;b2;53746
1645835392.652512;m3-290;t;53746
1645835392.748318;m3-290;c2;53746
1645835392.748538;m3-290;b2;54002
1645835392.748654;m3-290;t;54002
1645835392.796300;m3-290;r;14407
1645835393.116475;m3-290;t;49906
1645835393.164301;m3-290;c2;49906
1645835393.164519;m3-290;b2;54258
1645835393.164637;m3-290;t;54258
1645835393.212333;m3-290;c2;54258
1645835393.212554;m3-290;b2;54514
1645835393.212671;m3-290;t;54514
1645835393.260287;m3-290;c2;54514
1645835393.260504;m3-290;b2;54770
1645835393.260621;m3-290;t;54770
1645835393.308267;m3-290;r;14396
1645835393.547825;m3-202;t;61889
1645835393.611700;m3-202;c;61889
1645835393.611920;m3-202;b;1474
1645835393.612037;m3-202;t;1474
1645835393.644229;m3-290;t;35314
1645835393.659695;m3-202;c2;1474
1645835393.659912;m3-202;b2;1730
1645835393.660028;m3-202;t;1730
1645835393.707693;m3-202;c2;1730
1645835393.707913;m3-202;b2;1986
1645835393.708030;m3-202;t;1986
1645835393.723677;m3-202;t;62401
1645835393.755691;m3-202;c2;1986
1645835393.755908;m3-202;b2;2242
1645835393.756026;m3-202;t;2242
1645835393.803683;m3-202;c2;2242
1645835393.803900;m3-202;b2;2498
1645835393.804017;m3-202;t;2498
1645835393.851694;m3-202;r;65064
1645835394.092468;m3-290;t;37106
1645835394.140214;m3-290;c2;37106
1645835394.140432;m3-290;b2;55026
1645835394.140550;m3-290;t;55026
1645835394.188206;m3-290;c2;55026
1645835394.188423;m3-290;b2;55282
1645835394.188541;m3-290;t;55282
1645835394.235717;m3-202;t;47297
1645835394.236078;m3-290;c2;55282
1645835394.236265;m3-290;b2;55538
1645835394.236370;m3-290;t;55538
1645835394.268196;m3-290;t;52722
1645835394.299604;m3-202;c2;47297
1645835394.299824;m3-202;b2;2754
1645835394.299939;m3-202;t;2754
1645835394.348204;m3-290;t;52210
1645835394.379582;m3-202;c2;2754
1645835394.379800;m3-202;b2;3010
1645835394.379917;m3-202;t;3010
1645835394.427562;m3-202;r;65083
1645835394.620303;m3-290;t;44530
1645835394.636216;m3-290;t;52466
1645835394.668204;m3-290;c2;44530
1645835394.668421;m3-290;b2;55794
1645835394.668536;m3-290;t;55794
1645835394.716207;m3-290;c;52466
1645835394.716424;m3-290;b;56050
1645835394.716541;m3-290;t;56050
1645835394.764203;m3-290;c2;56050
1645835394.764422;m3-290;b2;56306
1645835394.764538;m3-290;t;56306
1645835394.812254;m3-290;c2;56306
1645835394.812472;m3-290;b2;56562
1645835394.812589;m3-290;t;56562
1645835394.860259;m3-290;c2;56562
1645835394.860478;m3-290;b2;56818
1645835394.860596;m3-290;t;56818
1645835394.908202;m3-290;c2;56818
1645835394.908419;m3-290;b2;57074
1645835394.908537;m3-290;t;57074
1645835394.956291;m3-290;r;14416
1645835395.051696;m3-202;t;1218
1645835395.099585;m3-202;c2;1218
1645835395.099802;m3-202;b2;3266
1645835395.099919;m3-202;t;3266
1645835395.147589;m3-202;c2;3266
1645835395.147808;m3-202;b2;3522
1645835395.147924;m3-202;t;3522
1645835395.195591;m3-202;c2;3522
1645835395.195811;m3-202;b2;3778
1645835395.195928;m3-202;t;3778
1645835395.244629;m3-202;r;65053
1645835395.387602;m3-202;t;62145
1645835395.435688;m3-202;c2;62145
1645835395.435907;m3-202;b2;4034
1645835395.436023;m3-202;t;4034
1645835395.483667;m3-202;r;65084
1645835395.660268;m3-290;t;38642
1645835395.708097;m3-290;c2;38642
1645835395.708350;m3-290;b2;57330
1645835395.708469;m3-290;t;57330
1645835395.756066;m3-290;c2;57330
1645835395.756317;m3-290;b2;57586
1645835395.756435;m3-290;t;57586
1645835395.804058;m3-290;c2;57586
1645835395.804311;m3-290;b2;57842
1645835395.804430;m3-290;t;57842
1645835395.852174;m3-290;r;14403
1645835395.916199;m3-290;t;38130
1645835395.947533;m3-202;t;64449
1645835396.043562;m3-202;t;62657
1645835396.091471;m3-202;c2;62657
1645835396.091691;m3-202;b2;4290
1645835396.091812;m3-202;t;4290
1645835396.139482;m3-202;r;65092
1645835396.268259;m3-290;t;55538
1645835396.316219;m3-290;r;14395
1645835396.364199;m3-290;t;45554
1645835396.379515;m3-202;t;50625
1645835396.652104;m3-290;t;47090
1645835396.699968;m3-290;c2;47090
1645835396.700228;m3-290;b2;58098
1645835396.700356;m3-290;t;58098
1645835396.747962;m3-290;c2;58098
1645835396.748218;m3-290;b2;58354
1645835396.748340;m3-290;t;58354
1645835396.795502;m3-202;t;49089
1645835396.795872;m3-290;c2;58354
1645835396.796007;m3-290;b2;58610
1645835396.796146;m3-290;t;58610
1645835396.843967;m3-290;r;14400
1645835396.891549;m3-202;t;63937
1645835396.939456;m3-202;t;52417
1645835396.987492;m3-202;c;63937
1645835396.987709;m3-202;b;4546
1645835396.987828;m3-202;t;4546
1645835397.020022;m3-290;t;47858
1645835397.468100;m3-290;t;55794
1645835397.516040;m3-290;c2;55794
1645835397.516294;m3-290;b2;58866
1645835397.516413;m3-290;t;58866
1645835397.564092;m3-290;r;14384
1645835398.075513;m3-202;t;53441
1645835398.123406;m3-202;c;53441
1645835398.123631;m3-202;b;4802
1645835398.123748;m3-202;t;4802
1645835398.140047;m3-290;t;38898
1645835398.171377;m3-202;c2;4802
1645835398.171595;m3-202;b2;5058
1645835398.171711;m3-202;t;5058
1645835398.219364;m3-202;c2;5058
1645835398.219585;m3-202;b2;5314
1645835398.219702;m3-202;t;5314
1645835398.267477;m3-202;c2;5314
1645835398.267698;m3-202;b2;5570
1645835398.267812;m3-202;t;5570
1645835398.315383;m3-202;c2;5570
1645835398.315604;m3-202;b2;5826
1645835398.315719;m3-202;t;5826
1645835398.363363;m3-202;r;65086
1645835399.116166;m3-290;t;52722
1645835399.163905;m3-290;c2;52722
1645835399.164174;m3-290;b2;59122
1645835399.164298;m3-290;t;59122
1645835399.211885;m3-290;c2;59122
1645835399.212152;m3-290;b2;59378
1645835399.212292;m3-290;t;59378
1645835399.259892;m3-290;r;14375
1645835399.435940;m3-290;t;52210
1645835399.499881;m3-290;c2;52210
1645835399.515939;m3-290;b2;59634
1645835399.516207;m3-290;t;59634
1645835399.547887;m3-290;r;14389
