1668595266.708049;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668595266.709239;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668595266.712272;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668595266.712561;m3-205;shell: command not found: query_bulk
1668595279.703671;m3-205;t;437
1668595279.716578;m3-202;R;45124
1668595279.716866;m3-202;r;00000
1668595280.039508;m3-205;t;437
1668595280.215501;m3-205;t;437
1668595280.387112;m3-290;t;55449
1668595280.391455;m3-205;t;55449
1668595280.391716;m3-205;C;55449
1668595280.391835;m3-205;t;437
1668595280.418986;m3-290;R;55449
1668595280.419279;m3-290;r;00000
1668595280.583215;m3-205;t;437
1668595280.837356;m3-202;t;46660
1668595280.839098;m3-205;t;46660
1668595280.839312;m3-205;C;46660
1668595280.839424;m3-205;t;437
1668595280.868643;m3-202;R;46660
1668595280.868988;m3-202;r;00006
1668595281.335485;m3-205;t;59801
1668595281.399385;m3-205;V;59801
1668595281.399674;m3-205;C;59801
1668595281.399799;m3-205;P;59801
1668595281.399897;m3-205;A;37386
1668595281.399987;m3-205;t;37386
1668595281.427020;m3-290;R;59801
1668595281.427311;m3-290;r;00001
1668595281.527587;m3-205;t;60057
1668595281.559156;m3-205;V;60057
1668595281.559352;m3-205;C;60057
1668595281.559426;m3-205;P;60057
1668595281.559479;m3-205;A;37642
1668595281.559541;m3-205;t;37642
1668595281.570929;m3-290;R;60057
1668595281.571172;m3-290;r;00002
1668595281.620602;m3-202;t;46148
1668595281.623092;m3-205;t;46148
1668595281.623311;m3-205;C;46148
1668595281.623425;m3-205;t;437
1668595281.636488;m3-202;R;46148
1668595281.636741;m3-202;r;00004
1668595281.831338;m3-205;t;49476
1668595281.863144;m3-205;V;49476
1668595281.863417;m3-205;C;49476
1668595281.863537;m3-205;P;49476
1668595281.863636;m3-205;A;37898
1668595281.863728;m3-205;t;37898
1668595281.876478;m3-202;R;49476
1668595281.876770;m3-202;r;00001
1668595281.895287;m3-205;t;57241
1668595281.927250;m3-205;V;57241
1668595281.927537;m3-205;C;57241
1668595281.927661;m3-205;P;57241
1668595281.927762;m3-205;A;38154
1668595281.927853;m3-205;t;38154
1668595281.938819;m3-290;R;57241
1668595281.939103;m3-290;r;00007
1668595283.683015;m3-290;t;59033
1668595283.687011;m3-205;t;59033
1668595283.766912;m3-205;V;59033
1668595283.767169;m3-205;C;59033
1668595283.767275;m3-205;t;437
1668595283.778802;m3-290;R;59033
1668595283.779092;m3-290;r;00006
1668595286.151178;m3-205;t;48793
1668595286.198951;m3-205;P;48793
1668595286.199238;m3-205;A;38410
1668595286.199361;m3-205;t;38410
1668595286.210555;m3-290;R;48793
1668595286.210994;m3-290;r;00006
1668595286.642779;m3-290;t;50073
1668595286.646922;m3-205;t;50073
1668595286.726643;m3-205;V;50073
1668595286.726856;m3-205;C;50073
1668595286.726935;m3-205;t;437
1668595286.738497;m3-290;R;50073
1668595286.738768;m3-290;r;00003
1668595381.145026;m3-202;ifconfig
1668595381.145340;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595381.145472;m3-202;          
1668595381.145580;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668595381.145695;m3-202;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668595381.145886;m3-205;ifconfig
1668595381.146006;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595381.146114;m3-205;          
1668595381.146203;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668595381.146330;m3-290;ifconfig
1668595381.146438;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668595381.146550;m3-290;          
1668595381.146646;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668595381.146744;m3-290;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668595381.157136;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668595381.157426;m3-202;          IPHC  
1668595381.157547;m3-202;          Source address length: 8
1668595381.157666;m3-202;          Link type: wireless
1668595381.157779;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668595381.157908;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668595381.158014;m3-202;          inet6 group: ff02::1
1668595381.158109;m3-202;          inet6 group: ff02::1a
1668595381.158215;m3-202;          
1668595381.158334;m3-202;           White-listed link layer addresses:
1668595381.158427;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668595381.158524;m3-202;
1668595381.158619;m3-202;          Statistics for Layer 2
1668595381.158817;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668595381.158944;m3-290;          IPHC  
1668595381.159084;m3-290;          Source address length: 8
1668595381.159183;m3-290;          Link type: wireless
1668595381.159288;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668595381.159398;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668595381.159500;m3-290;          inet6 group: ff02::1
1668595381.159595;m3-290;          inet6 group: ff02::1a
1668595381.159691;m3-290;          
1668595381.159799;m3-290;           White-listed link layer addresses:
1668595381.159908;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668595381.160004;m3-290;
1668595381.160097;m3-290;          Statistics for Layer 2
1668595381.160276;m3-290;            RX packets 1209  bytes 64177
1668595381.160487;m3-205;           TX-Power: 0dBm  State: RX  max. Retrans.: 3  CSMA Retries: 4 
1668595381.160605;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668595381.160706;m3-205;          RTR_ADV  6LO  IPHC  
1668595381.160801;m3-205;          Source address length: 8
1668595381.160896;m3-205;          Link type: wireless
1668595381.160990;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668595381.161087;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668595381.161185;m3-205;          inet6 group: ff02::2
1668595381.161289;m3-205;          inet6 group: ff02::1
1668595381.161402;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668595381.161487;m3-205;          inet6 group: ff02::1a
1668595381.161570;m3-205;          
1668595381.172757;m3-202;            RX packets 1225  bytes 65202
1668595381.173060;m3-202;            TX packets 163 (Multicast: 6)  bytes 15882
1668595381.173207;m3-202;            TX succeeded 145 errors 18
1668595381.173312;m3-202;
1668595381.173462;m3-290;            TX packets 175 (Multicast: 6)  bytes 16966
1668595381.173597;m3-290;            TX succeeded 150 errors 25
1668595381.173692;m3-290;
1668595381.175231;m3-205;           White-listed link layer addresses:
1668595381.175372;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668595381.175468;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668595381.175582;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668595381.175673;m3-205;
1668595381.175777;m3-205;          Statistics for Layer 2
1668595381.175884;m3-205;            RX packets 1395  bytes 145552
1668595381.175977;m3-205;            TX packets 1508 (Multicast: 1012)  bytes 91710
1668595381.176070;m3-205;            TX succeeded 1482 errors 26
1668595381.176203;m3-205;
1668595384.151415;m3-205;> pktbuf
1668595384.151710;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668595384.163965;m3-202;> pktbuf
1668595384.164290;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668595384.164483;m3-202;  position of last byte used: 1632
1668595384.164608;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668595384.164817;m3-290;> pktbuf
1668595384.164937;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668595384.165042;m3-290;  position of last byte used: 1456
1668595384.165139;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668595384.167123;m3-205;  position of last byte used: 1520
1668595384.167360;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668595387.159188;m3-205;> ps
1668595387.169547;m3-202;> ps
1668595387.169857;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595387.169995;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668595387.170106;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668595387.170212;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668595387.170313;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668595387.170468;m3-290;> ps
1668595387.170576;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595387.170683;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668595387.170783;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668595387.170889;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668595387.170992;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  416) (  608) | 0x2000c710 | 0x2000c9f4 
1668595387.171178;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668595387.171305;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668595387.171421;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  896) (  640) | 0x20006314 | 0x200067bc 
1668595387.171525;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668595387.171627;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  492) (  532) | 0x20008580 | 0x2000887c 
1668595387.185261;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668595387.185584;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668595387.185741;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668595387.185865;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668595387.185979;m3-202;	    | SUM                  |            |     |   8800 ( 4188) ( 4612)
1668595387.186133;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668595387.186251;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668595387.186358;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668595387.186473;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668595387.186587;m3-290;	    | SUM                  |            |     |   8800 ( 4136) ( 4664)
1668595387.186771;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668595387.186888;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668595387.186992;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668595387.187094;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668595387.187196;m3-205;	    | SUM                  |            |     |   9216 ( 4848) ( 4368)
