Starting run doc-eval-proxy-ieee802154-coaps-fetch-proxied0-b32-None-None-50x5.0-A-297517-1646010440
1646010512.863117;m3-202;query_bulk exec id.exp.example.org inet fetch
1646010512.863451;m3-205;query_bulk exec id.exp.example.org inet fetch
1646010512.863605;m3-205;shell: command not found: query_bulk
1646010512.863740;m3-290;query_bulk exec id.exp.example.org inet fetch
1646010529.374475;m3-290;t;33522
1646010529.502063;m3-290;t;36594
1646010529.502294;m3-290;c2;33522
1646010529.502414;m3-290;b2;39410
1646010529.502512;m3-290;t;39410
1646010529.598116;m3-290;r;14396
1646010529.630088;m3-202;t;39617
1646010529.630344;m3-290;r;14408
1646010529.630464;m3-290;t;30706
1646010529.646023;m3-290;t;37618
1646010529.678092;m3-202;t;37569
1646010529.678348;m3-290;t;31986
1646010529.790081;m3-290;t;37874
1646010529.854052;m3-202;t;40897
1646010529.854311;m3-290;c2;37874
1646010529.854437;m3-290;b2;39666
1646010529.854538;m3-290;t;39666
1646010529.902058;m3-202;t;37057
1646010529.902317;m3-290;t;18418
1646010529.933942;m3-202;t;39105
1646010530.014104;m3-202;c;37057
1646010530.014334;m3-202;b;43713
1646010530.014453;m3-202;t;43713
1646010530.078113;m3-202;c2;43713
1646010530.078351;m3-202;b2;43969
1646010530.078478;m3-202;t;43969
1646010530.157994;m3-202;r;65086
1646010530.205978;m3-202;t;37825
1646010530.221941;m3-202;t;39361
1646010530.222124;m3-290;t;32754
1646010530.253842;m3-290;t;33010
1646010530.285914;m3-202;t;38593
1646010530.349800;m3-290;c;33010
1646010530.350010;m3-290;b;39922
1646010530.350121;m3-290;t;39922
1646010530.413861;m3-290;c2;39922
1646010530.414079;m3-290;b2;40178
1646010530.414198;m3-290;t;40178
1646010530.477772;m3-290;r;14418
1646010530.509883;m3-202;t;23233
1646010530.557899;m3-202;c2;23233
1646010530.573870;m3-202;b2;44225
1646010530.574038;m3-202;t;44225
1646010530.621904;m3-202;r;65050
1646010530.685899;m3-290;t;38386
1646010530.717834;m3-202;t;25025
1646010530.861869;m3-202;t;40129
1646010530.909844;m3-202;c;40129
1646010530.910052;m3-202;b;44481
1646010530.910166;m3-202;t;44481
1646010530.925809;m3-202;t;22209
1646010531.005809;m3-202;t;43201
1646010531.021831;m3-202;t;40385
1646010531.213875;m3-290;t;34034
1646010531.245849;m3-202;t;24769
1646010531.309870;m3-290;c;34034
1646010531.310080;m3-290;b;40434
1646010531.310194;m3-290;t;40434
1646010531.389942;m3-290;t;33778
1646010531.406007;m3-290;t;16114
1646010531.454075;m3-290;c;33778
1646010531.454292;m3-290;b;40690
1646010531.454408;m3-290;t;40690
1646010531.501995;m3-290;t;34290
1646010531.550026;m3-202;t;22721
1646010531.581980;m3-202;t;41409
1646010531.646074;m3-202;t;43457
1646010531.678000;m3-290;t;16626
1646010531.758041;m3-202;t;26305
1646010531.821995;m3-202;c;26305
1646010531.822213;m3-202;b;44737
1646010531.822326;m3-202;t;44737
1646010531.837978;m3-202;t;26049
1646010531.853972;m3-290;t;20210
1646010531.885974;m3-202;t;23745
1646010531.901809;m3-290;t;39154
1646010531.997887;m3-290;t;21746
1646010532.045800;m3-290;c;21746
1646010532.046019;m3-290;b;40946
1646010532.046137;m3-290;t;40946
1646010532.078035;m3-202;t;23489
1646010532.157799;m3-290;t;39666
1646010532.205801;m3-290;r;14409
1646010532.493925;m3-290;t;17394
1646010532.509843;m3-290;t;34802
1646010532.557928;m3-290;c2;17394
1646010532.558146;m3-290;b2;41202
1646010532.558264;m3-290;t;41202
1646010532.605989;m3-290;r;14416
1646010532.637890;m3-202;t;26561
1646010532.638138;m3-290;r;14377
1646010532.701876;m3-202;c2;26561
1646010532.702097;m3-202;b2;44993
1646010532.702212;m3-202;t;44993
1646010532.717857;m3-202;t;27841
1646010532.845953;m3-202;t;26817
1646010532.893917;m3-202;c;26817
1646010532.894135;m3-202;b;45249
1646010532.894253;m3-202;t;45249
1646010532.925804;m3-290;t;23538
1646010533.149913;m3-202;t;29633
1646010533.213907;m3-202;r;65065
1646010533.245850;m3-202;t;24257
1646010533.277847;m3-290;t;21234
1646010533.325908;m3-202;t;44481
1646010533.357826;m3-290;t;22770
1646010533.469708;m3-290;c;22770
1646010533.469834;m3-290;b;41458
1646010533.469873;m3-290;t;41458
1646010533.549768;m3-290;c2;41458
1646010533.550011;m3-290;b2;41714
1646010533.550130;m3-290;t;41714
1646010533.565711;m3-290;t;40690
1646010533.629917;m3-202;t;28865
1646010533.645784;m3-290;r;14389
1646010533.853878;m3-202;t;30913
1646010533.901759;m3-202;c;30913
1646010533.901978;m3-202;b;45505
1646010533.902093;m3-202;t;45505
1646010533.933748;m3-290;t;25074
1646010533.967099;m3-290;t;36082
1646010534.013639;m3-290;t;19186
1646010534.061798;m3-290;t;23026
1646010534.093688;m3-290;t;23282
1646010534.157623;m3-290;t;40434
1646010534.237920;m3-290;c;23282
1646010534.238125;m3-290;b;41970
1646010534.238241;m3-290;t;41970
1646010534.269589;m3-290;t;19698
1646010534.301589;m3-290;t;40946
1646010534.333899;m3-202;t;31425
1646010534.365755;m3-202;t;42689
1646010534.494013;m3-202;t;44737
1646010534.589814;m3-202;c2;44737
1646010534.590022;m3-202;b2;45761
1646010534.590141;m3-202;t;45761
1646010534.653705;m3-202;r;65058
1646010534.701888;m3-202;t;31937
1646010534.797862;m3-202;c;31937
1646010534.798068;m3-202;b;46017
1646010534.798185;m3-202;t;46017
1646010534.861766;m3-202;c2;46017
1646010534.861972;m3-202;b2;46273
1646010534.862088;m3-202;t;46273
1646010534.877869;m3-202;t;44993
1646010534.925797;m3-202;r;65072
1646010534.973920;m3-202;t;27329
1646010535.037796;m3-202;c;27329
1646010535.038016;m3-202;b;46529
1646010535.038134;m3-202;t;46529
1646010535.149780;m3-202;c2;46529
1646010535.150002;m3-202;b2;46785
1646010535.150123;m3-202;t;46785
1646010535.197782;m3-202;r;65060
1646010535.229748;m3-290;t;25330
1646010535.261759;m3-202;t;31681
1646010535.277584;m3-290;c;25330
1646010535.277804;m3-290;b;42226
1646010535.277920;m3-290;t;42226
1646010535.357582;m3-290;c2;42226
1646010535.357805;m3-290;b2;42482
1646010535.357924;m3-290;t;42482
1646010535.421527;m3-290;r;14395
1646010535.469699;m3-290;t;37618
1646010535.469918;m3-290;t;29426
1646010535.613841;m3-290;t;23794
1646010535.677813;m3-290;c;23794
1646010535.678033;m3-290;b;42738
1646010535.678149;m3-290;t;42738
1646010535.678248;m3-290;t;27890
1646010535.693854;m3-202;t;28609
1646010535.741542;m3-290;t;22258
1646010535.773832;m3-202;t;45249
1646010535.789497;m3-290;t;22514
1646010535.901807;m3-202;c2;45249
1646010535.917674;m3-202;b2;47041
1646010535.917897;m3-202;t;47041
1646010535.965692;m3-202;r;65059
1646010535.981692;m3-202;t;34497
1646010536.045677;m3-202;c;34497
1646010536.045951;m3-202;b;47297
1646010536.046073;m3-202;t;47297
1646010536.109659;m3-202;c2;47297
1646010536.109932;m3-202;b2;47553
1646010536.110051;m3-202;t;47553
1646010536.173541;m3-202;r;65079
1646010536.189693;m3-202;t;31169
1646010536.205696;m3-202;t;45505
1646010536.317631;m3-202;c2;45505
1646010536.317905;m3-202;b2;47809
1646010536.318026;m3-202;t;47809
1646010536.365625;m3-202;r;65068
1646010536.381769;m3-290;t;41970
1646010536.477640;m3-290;c2;41970
1646010536.477898;m3-290;b2;42994
1646010536.478017;m3-290;t;42994
1646010536.478254;m3-202;t;43201
1646010536.541511;m3-202;r;65076
1646010536.573531;m3-202;t;33985
1646010536.589524;m3-290;t;38386
1646010536.605701;m3-290;t;29938
1646010536.685552;m3-290;r;14413
1646010536.701716;m3-202;t;27073
1646010536.781482;m3-202;c2;27073
1646010536.781687;m3-202;b2;48065
1646010536.781806;m3-202;t;48065
1646010536.829602;m3-202;r;65045
1646010537.277650;m3-290;t;39154
1646010537.293753;m3-202;t;36289
1646010537.341454;m3-202;c;36289
1646010537.341735;m3-202;b;48321
1646010537.341852;m3-202;t;48321
1646010537.405655;m3-202;c2;48321
1646010537.405925;m3-202;b2;48577
1646010537.406046;m3-202;t;48577
1646010537.453613;m3-202;r;65083
1646010537.517572;m3-202;t;35009
1646010537.565549;m3-202;t;43457
1646010537.581563;m3-290;t;40690
1646010537.773688;m3-290;t;27378
1646010537.773906;m3-290;t;31218
1646010537.789519;m3-202;t;44481
1646010537.917498;m3-202;c2;44481
1646010537.917777;m3-202;b2;48833
1646010537.917907;m3-202;t;48833
1646010537.997671;m3-202;r;65094
1646010538.205505;m3-202;t;39617
1646010538.221478;m3-290;t;40434
1646010538.237444;m3-290;t;42738
1646010538.365663;m3-290;t;29170
1646010538.413421;m3-290;c;29170
1646010538.413696;m3-290;b;43250
1646010538.413815;m3-290;t;43250
1646010538.477412;m3-290;c2;43250
1646010538.477685;m3-290;b2;43506
1646010538.477805;m3-290;t;43506
1646010538.541467;m3-290;r;14405
1646010538.957574;m3-202;t;35521
1646010538.989547;m3-290;t;40946
1646010539.069495;m3-290;c2;40946
1646010539.069713;m3-290;b2;43762
1646010539.069832;m3-290;t;43762
1646010539.117507;m3-202;t;38849
1646010539.117754;m3-290;r;14386
1646010539.149445;m3-202;t;37569
1646010539.165440;m3-202;t;38593
1646010539.213452;m3-202;c;38849
1646010539.213672;m3-202;b;49089
1646010539.213789;m3-202;t;49089
1646010539.325550;m3-290;t;42994
1646010539.373471;m3-290;r;14390
1646010539.501597;m3-202;t;44993
1646010539.549483;m3-202;r;65046
1646010539.597503;m3-202;t;40385
1646010539.661521;m3-202;c2;40385
1646010539.661801;m3-202;b2;49345
1646010539.661920;m3-202;t;49345
1646010539.693463;m3-202;t;39361
1646010539.757489;m3-202;r;65084
1646010539.821518;m3-290;t;32242
1646010539.869459;m3-290;c;32242
1646010539.869741;m3-290;b;44018
1646010539.869863;m3-290;t;44018
1646010539.933351;m3-290;c2;44018
1646010539.933630;m3-290;b2;44274
1646010539.933752;m3-290;t;44274
1646010539.949331;m3-290;t;30706
1646010540.029362;m3-290;r;14415
1646010540.045324;m3-290;c;30706
1646010540.045544;m3-290;b;44530
1646010540.045728;m3-290;t;44530
1646010540.109343;m3-290;c2;44530
1646010540.109622;m3-290;b2;44786
1646010540.109745;m3-290;t;44786
1646010540.141345;m3-290;r;14410
1646010540.269358;m3-290;t;34290
1646010540.333337;m3-290;c2;34290
1646010540.333601;m3-290;b2;45042
1646010540.333721;m3-290;t;45042
1646010540.413184;m3-290;r;14412
1646010540.461290;m3-290;t;32754
1646010540.557384;m3-290;c;32754
1646010540.557656;m3-290;b;45298
1646010540.557773;m3-290;t;45298
1646010540.605403;m3-202;t;39873
1646010540.621395;m3-202;t;37825
1646010540.621655;m3-290;c2;45298
1646010540.637363;m3-290;b2;45554
1646010540.637625;m3-290;t;45554
1646010540.893441;m3-202;t;41409
1646010540.957557;m3-202;c2;41409
1646010540.957778;m3-202;b2;49601
1646010540.957962;m3-202;t;49601
1646010541.005455;m3-202;r;65087
1646010541.005744;m3-202;t;39105
1646010541.069324;m3-202;c2;39105
1646010541.069567;m3-202;b2;49857
1646010541.069690;m3-202;t;49857
1646010541.117219;m3-202;r;65078
1646010541.117452;m3-290;t;31986
1646010541.165092;m3-290;c;31986
1646010541.165158;m3-290;b;45810
1646010541.165258;m3-290;t;45810
1646010541.261105;m3-290;c2;45810
1646010541.261182;m3-290;b2;46066
1646010541.261241;m3-290;t;46066
1646010541.325219;m3-290;r;14414
1646010541.597362;m3-202;t;40897
1646010541.661111;m3-202;r;65056
1646010541.997066;m3-202;t;49089
1646010542.093246;m3-202;c2;49089
1646010542.093529;m3-202;b2;50113
1646010542.109251;m3-202;t;50113
1646010542.157235;m3-202;r;65090
1646010543.021563;m3-290;t;45554
1646010543.069345;m3-290;r;14417
1646010543.261315;m3-202;t;42689
1646010543.325423;m3-202;c2;42689
1646010543.325689;m3-202;b2;50369
1646010543.325817;m3-202;t;50369
1646010543.405325;m3-202;r;65074
1646010544.205340;m3-290;t;42738
1646010544.301023;m3-290;c2;42738
1646010544.301267;m3-290;b2;46322
1646010544.301462;m3-290;t;46322
1646010544.364967;m3-290;r;14392
1646010545.004958;m3-290;t;36082
1646010545.036861;m3-290;r;14400
1646010545.837143;m3-290;t;40690
1646010545.900912;m3-290;c2;40690
1646010545.901120;m3-290;b2;46578
1646010545.901274;m3-290;t;46578
1646010545.980860;m3-290;r;14420
1646010545.996866;m3-290;t;18418
1646010546.044861;m3-290;c;18418
1646010546.045064;m3-290;b;46834
1646010546.045183;m3-290;t;46834
1646010546.076833;m3-290;t;39154
1646010546.556885;m3-290;t;37618
1646010546.620817;m3-290;r;14403
1646010547.132982;m3-202;t;22209
1646010547.196749;m3-202;c;22209
1646010547.197019;m3-202;b;50625
1646010547.197140;m3-202;t;50625
1646010547.260725;m3-202;c2;50625
1646010547.260931;m3-202;b2;50881
1646010547.261046;m3-202;t;50881
1646010547.324742;m3-202;r;65048
1646010547.933110;m3-202;t;43457
1646010547.948865;m3-290;t;16114
1646010548.028926;m3-202;c2;43457
1646010548.029144;m3-202;b2;51137
1646010548.029300;m3-202;t;51137
1646010548.076833;m3-202;r;65085
1646010548.156911;m3-202;t;25025
1646010548.220901;m3-202;c;25025
1646010548.221119;m3-202;b;51393
1646010548.221288;m3-202;t;51393
1646010548.284835;m3-202;c2;51393
1646010548.285053;m3-202;b2;51649
1646010548.285170;m3-202;t;51649
1646010548.348768;m3-202;r;65055
1646010548.909333;m3-290;t;40434
1646010548.972779;m3-290;c2;40434
1646010548.972999;m3-290;b2;47090
1646010548.973117;m3-290;t;47090
1646010549.004820;m3-290;t;46834
1646010549.100766;m3-290;c2;46834
1646010549.100985;m3-290;b2;47346
1646010549.101103;m3-290;t;47346
1646010549.148747;m3-290;r;14379
1646010549.324867;m3-290;t;20210
1646010549.404787;m3-290;c2;20210
1646010549.405006;m3-290;b2;47602
1646010549.405124;m3-290;t;47602
1646010549.452759;m3-290;r;14382
1646010549.980953;m3-202;t;24257
1646010550.044662;m3-202;c2;24257
1646010550.044871;m3-202;b2;51905
1646010550.044991;m3-202;t;51905
1646010550.092711;m3-202;r;65053
1646010550.508906;m3-290;t;23538
1646010550.524748;m3-290;t;16626
1646010550.668829;m3-202;t;31425
1646010550.764694;m3-202;c;31425
1646010550.764912;m3-202;b;52161
1646010550.765029;m3-202;t;52161
1646010550.828602;m3-202;c2;52161
1646010550.828821;m3-202;b2;52417
1646010550.828938;m3-202;t;52417
1646010550.908662;m3-202;r;65070
1646010551.004859;m3-290;t;47090
1646010551.036728;m3-202;t;26049
1646010551.036975;m3-290;r;14421
1646010551.420910;m3-202;t;22721
1646010551.484629;m3-202;c2;22721
1646010551.484846;m3-202;b2;52673
1646010551.484964;m3-202;t;52673
1646010551.532538;m3-202;r;65049
1646010551.948654;m3-202;t;27841
1646010552.012438;m3-202;c2;27841
1646010552.012647;m3-202;b2;52929
1646010552.012767;m3-202;t;52929
1646010552.060425;m3-202;r;65061
1646010552.092764;m3-290;t;27890
1646010552.172574;m3-290;c2;27890
1646010552.172792;m3-290;b2;47858
1646010552.172909;m3-290;t;47858
1646010552.220593;m3-290;r;14402
1646010552.332690;m3-202;t;28609
1646010552.428750;m3-202;c2;28609
1646010552.428976;m3-202;b2;53185
1646010552.429094;m3-202;t;53185
1646010552.492435;m3-202;r;65063
1646010553.276758;m3-290;t;22258
1646010553.340548;m3-290;c2;22258
1646010553.340757;m3-290;b2;48114
1646010553.340876;m3-290;t;48114
1646010553.372650;m3-202;t;31169
1646010553.372898;m3-290;r;14387
1646010553.468526;m3-202;c;31169
1646010553.468748;m3-202;b;53441
1646010553.468864;m3-202;t;53441
1646010553.532332;m3-202;c2;53441
1646010553.532541;m3-202;b2;53697
1646010553.532660;m3-202;t;53697
1646010553.596328;m3-202;r;65069
1646010553.868470;m3-202;t;23489
1646010553.916554;m3-202;c;23489
1646010553.916771;m3-202;b;53953
1646010553.916884;m3-202;t;53953
1646010553.980454;m3-202;c2;53953
1646010553.980673;m3-202;b2;54209
1646010553.980791;m3-202;t;54209
1646010554.060504;m3-202;r;65051
1646010554.316567;m3-202;t;24769
1646010554.380456;m3-202;c2;24769
1646010554.380674;m3-202;b2;54465
1646010554.380788;m3-202;t;54465
1646010554.428457;m3-202;r;65054
1646010554.460528;m3-202;t;31681
1646010554.508466;m3-202;c;31681
1646010554.508684;m3-202;b;54721
1646010554.508800;m3-202;t;54721
1646010554.572371;m3-202;c2;54721
1646010554.572559;m3-202;b2;54977
1646010554.572664;m3-202;t;54977
1646010554.572781;m3-290;t;19186
1646010554.636332;m3-202;r;65071
1646010554.812556;m3-202;t;33985
1646010554.812804;m3-290;t;25074
1646010554.844438;m3-290;t;22514
1646010554.956497;m3-202;t;23745
1646010555.020478;m3-202;c;23745
1646010555.020696;m3-202;b;55233
1646010555.020813;m3-202;t;55233
1646010555.084453;m3-202;c2;55233
1646010555.084673;m3-202;b2;55489
1646010555.084790;m3-202;t;55489
1646010555.148362;m3-202;r;65052
1646010555.260310;m3-202;t;37569
1646010555.308354;m3-202;c2;37569
1646010555.324236;m3-202;b2;55745
1646010555.324441;m3-202;t;55745
1646010555.324560;m3-202;t;38593
1646010555.372429;m3-202;r;65047
1646010555.420470;m3-202;r;65089
1646010555.516493;m3-202;t;28865
1646010555.612381;m3-202;c;28865
1646010555.612601;m3-202;b;56001
1646010555.612717;m3-202;t;56001
1646010555.676383;m3-202;c2;56001
1646010555.676602;m3-202;b2;56257
1646010555.676717;m3-202;t;56257
1646010555.756365;m3-202;r;65064
1646010556.108464;m3-290;t;29426
1646010556.156320;m3-290;c;29426
1646010556.156538;m3-290;b;48370
1646010556.156655;m3-290;t;48370
1646010556.268339;m3-290;c2;48370
1646010556.268560;m3-290;b2;48626
1646010556.268677;m3-290;t;48626
1646010556.301569;m3-290;r;14406
1646010556.348458;m3-290;t;21234
1646010556.396333;m3-290;c;21234
1646010556.396551;m3-290;b;48882
1646010556.396667;m3-290;t;48882
1646010556.460337;m3-290;c2;48882
1646010556.460556;m3-290;b2;49138
1646010556.460673;m3-290;t;49138
1646010556.524375;m3-290;r;14384
1646010556.780586;m3-290;t;23026
1646010556.844363;m3-290;c2;23026
1646010556.844581;m3-290;b2;49394
1646010556.844697;m3-290;t;49394
1646010556.892346;m3-290;r;14376
1646010557.020376;m3-290;t;19698
1646010557.084355;m3-290;c2;19698
1646010557.084573;m3-290;b2;49650
1646010557.084692;m3-290;t;49650
1646010557.132337;m3-290;r;14381
1646010557.580474;m3-290;t;29938
1646010557.644320;m3-290;c2;29938
1646010557.644543;m3-290;b2;49906
1646010557.644660;m3-290;t;49906
1646010557.692258;m3-290;r;14397
1646010557.708319;m3-202;t;39873
1646010557.724259;m3-290;t;27378
1646010558.172342;m3-202;t;37825
1646010558.220281;m3-202;c;37825
1646010558.220502;m3-202;b;56513
1646010558.220617;m3-202;t;56513
1646010558.284174;m3-202;c2;56513
1646010558.284392;m3-202;b2;56769
1646010558.284513;m3-202;t;56769
1646010558.364277;m3-202;r;65088
1646010558.700354;m3-202;t;39361
1646010558.748199;m3-202;t;35009
1646010558.796189;m3-202;c;39361
1646010558.796406;m3-202;b;57025
1646010558.796521;m3-202;t;57025
1646010558.892384;m3-290;t;31218
1646010558.940282;m3-290;c;31218
1646010558.940506;m3-290;b;50162
1646010558.940620;m3-290;t;50162
1646010559.004267;m3-290;c2;50162
1646010559.004486;m3-290;b2;50418
1646010559.004602;m3-290;t;50418
1646010559.084272;m3-290;r;14411
1646010561.548223;m3-202;t;57025
1646010561.612056;m3-202;c2;57025
1646010561.612312;m3-202;b2;57281
1646010561.612431;m3-202;t;57281
1646010561.628035;m3-202;t;35521
1646010561.723958;m3-202;r;65091
1646010562.076022;m3-202;t;39617
1646010562.124003;m3-202;c;39617
1646010562.124295;m3-202;b;57537
1646010562.124417;m3-202;t;57537
1646010562.187947;m3-202;c2;57537
1646010562.188219;m3-202;b2;57793
1646010562.188340;m3-202;t;57793
1646010562.251896;m3-202;r;65092
1646010569.339790;m3-290;t;39154
1646010569.403448;m3-290;c2;39154
1646010569.403673;m3-290;b2;50674
1646010569.403792;m3-290;t;50674
1646010569.483541;m3-290;r;14372
1646010582.763033;m3-290;gcoap_dns: CoAP request timed out
1646010582.763304;m3-290;Unable to resolve query for 14375.id.exp.example.org: Connection timed out
1646010585.114689;m3-290;gcoap_dns: CoAP request timed out
1646010585.114979;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1646010590.330473;m3-290;gcoap_dns: CoAP request timed out
1646010590.330739;m3-290;Unable to resolve query for 14374.id.exp.example.org: Connection timed out
1646010590.570400;m3-290;gcoap_dns: CoAP request timed out
1646010590.570633;m3-290;Unable to resolve query for 14388.id.exp.example.org: Connection timed out
1646010593.770214;m3-202;gcoap_dns: CoAP request timed out
1646010593.770478;m3-202;Unable to resolve query for 65057.id.exp.example.org: Connection timed out
1646010596.250173;m3-290;gcoap_dns: CoAP request timed out
1646010596.250427;m3-290;Unable to resolve query for 14394.id.exp.example.org: Connection timed out
1646010596.313963;m3-202;gcoap_dns: CoAP request timed out
1646010596.314188;m3-202;Unable to resolve query for 65080.id.exp.example.org: Connection timed out
1646010596.425777;m3-202;gcoap_dns: CoAP request timed out
1646010596.426001;m3-202;Unable to resolve query for 65077.id.exp.example.org: Connection timed out
1646010596.954002;m3-290;gcoap_dns: CoAP request timed out
1646010596.954231;m3-290;Unable to resolve query for 14380.id.exp.example.org: Connection timed out
1646010597.209889;m3-202;gcoap_dns: CoAP request timed out
1646010597.210120;m3-202;Unable to resolve query for 65081.id.exp.example.org: Connection timed out
1646010602.793852;m3-202;gcoap_dns: CoAP request timed out
1646010602.794125;m3-202;Unable to resolve query for 65093.id.exp.example.org: Connection timed out
1646010604.441488;m3-290;gcoap_dns: CoAP request timed out
1646010604.441758;m3-290;Unable to resolve query for 14401.id.exp.example.org: Connection timed out
1646010827.362886;m3-202;ifconfig
1646010827.369888;m3-290;ifconfig
1646010827.370137;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646010827.370270;m3-290;          
1646010827.370370;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1646010827.370482;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646010827.370594;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646010827.370690;m3-290;          IPHC  
1646010827.372504;m3-205;ifconfig
1646010827.372747;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646010827.372877;m3-205;          
1646010827.372975;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1646010827.373148;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646010827.373313;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1646010827.373421;m3-205;          RTR_ADV  6LO  IPHC  
1646010827.373528;m3-205;          Source address length: 8
1646010827.373626;m3-205;          Link type: wireless
1646010827.373722;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1646010827.374885;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1646010827.375132;m3-202;          
1646010827.375255;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1646010827.375372;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1646010827.375486;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1646010827.375590;m3-202;          IPHC  
1646010827.375715;m3-202;          Source address length: 8
1646010827.375823;m3-202;          Link type: wireless
1646010827.375932;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1646010827.376034;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1646010827.376173;m3-202;          inet6 group: ff02::1
1646010827.380971;m3-290;          Source address length: 8
1646010827.381252;m3-290;          Link type: wireless
1646010827.381375;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1646010827.381495;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1646010827.381609;m3-290;          inet6 group: ff02::1
1646010827.381708;m3-290;          inet6 group: ff02::1a
1646010827.381791;m3-290;          
1646010827.381874;m3-290;           White-listed link layer addresses:
1646010827.381971;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1646010827.382067;m3-290;
1646010827.382150;m3-290;          Statistics for Layer 2
1646010827.382236;m3-290;            RX packets 451  bytes 36673
1646010827.382321;m3-290;            TX packets 614 (Multicast: 4)  bytes 53256
1646010827.388419;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1646010827.388645;m3-205;          inet6 group: ff02::2
1646010827.388754;m3-205;          inet6 group: ff02::1
1646010827.388846;m3-205;          inet6 group: ff02::1:fffa:2f3e
1646010827.388939;m3-205;          inet6 group: ff02::1a
1646010827.389027;m3-205;          
1646010827.389134;m3-205;          Statistics for Layer 2
1646010827.389214;m3-205;            RX packets 1724  bytes 143770
1646010827.389313;m3-205;            TX packets 1622 (Multicast: 109)  bytes 140205
1646010827.389396;m3-205;            TX succeeded 1484 errors 138
1646010827.389482;m3-205;
1646010827.390655;m3-202;          inet6 group: ff02::1a
1646010827.390898;m3-202;          
1646010827.391017;m3-202;           White-listed link layer addresses:
1646010827.391134;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1646010827.391239;m3-202;
1646010827.391342;m3-202;          Statistics for Layer 2
1646010827.391434;m3-202;            RX packets 472  bytes 38136
1646010827.391540;m3-202;            TX packets 627 (Multicast: 4)  bytes 54251
1646010827.391640;m3-202;            TX succeeded 530 errors 97
1646010827.391746;m3-202;
1646010827.396682;m3-290;            TX succeeded 492 errors 122
1646010827.396928;m3-290;
1646010830.388683;m3-290;> pktbuf
1646010830.388975;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646010830.389171;m3-290;  position of last byte used: 912
1646010830.389290;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1646010830.396296;m3-205;> pktbuf
1646010830.396550;m3-205;shell: command not found: pktbuf
1646010830.398642;m3-202;> pktbuf
1646010830.398883;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1646010830.399012;m3-202;  position of last byte used: 1040
1646010830.399115;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
