1647381144.700367;m3-202;query_bulk exec id.exp.example.org inet6 post
1647381144.700680;m3-205;query_bulk exec id.exp.example.org inet6 post
1647381144.700816;m3-205;shell: command not found: query_bulk
1647381144.700949;m3-290;query_bulk exec id.exp.example.org inet6 post
1647381259.194795;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1647381259.194894;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1647381259.194996;m3-205;          inet6 group: ff02::2
1647381259.195090;m3-205;          inet6 group: ff02::1
1647381259.206489;m3-290;           White-listed link layer addresses:
1647381259.206732;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381259.206856;m3-290;
1647381259.206955;m3-290;          Statistics for Layer 2
1647381259.207065;m3-290;            RX packets 199  bytes 16208
1647381259.207157;m3-290;            TX packets 222 (Multicast: 4)  bytes 20495
1647381259.207275;m3-290;            TX succeeded 191 errors 31
1647381259.207365;m3-290;
1647381259.207537;m3-202;           White-listed link layer addresses:
1647381259.207649;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381259.207739;m3-202;
1647381259.207825;m3-202;          Statistics for Layer 2
1647381259.207920;m3-202;            RX packets 218  bytes 17433
1647381259.208008;m3-202;            TX packets 194 (Multicast: 4)  bytes 17849
1647381259.208140;m3-202;            TX succeeded 170 errors 24
1647381259.208265;m3-202;
1647381259.208385;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647381259.208489;m3-205;          inet6 group: ff02::1a
1647381259.208579;m3-205;          
1647381259.208671;m3-205;          Statistics for Layer 2
1647381259.208765;m3-205;            RX packets 686  bytes 59313
1647381259.208859;m3-205;            TX packets 537 (Multicast: 61)  bytes 52360
1647381259.208955;m3-205;            TX succeeded 489 errors 48
1647381259.209048;m3-205;
1647381262.198402;m3-290;> pktbuf
1647381262.198657;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381262.198790;m3-290;  position of last byte used: 1136
1647381262.198893;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647381262.199312;m3-205;> pktbuf
1647381262.199451;m3-205;shell: command not found: pktbuf
