1668580893.094135;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668580893.094610;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668580893.094777;m3-205;shell: command not found: query_bulk
1668580893.094958;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668580908.549858;m3-290;R;58777
1668580908.550128;m3-290;r;00005
1668580908.580389;m3-205;t;47940
1668580909.108699;m3-205;t;45892
1668580909.156390;m3-205;P;45892
1668580909.156674;m3-205;A;44042
1668580909.156811;m3-205;t;44042
1668580909.172022;m3-202;R;45892
1668580909.172337;m3-202;r;00003
1668580909.364811;m3-205;t;55961
1668580909.396586;m3-205;t;37898
1668580909.524382;m3-202;t;48452
1668580909.540409;m3-205;t;48452
1668580909.588367;m3-205;t;437
1668580909.603943;m3-202;R;48452
1668580909.604263;m3-202;r;00005
1668580909.668363;m3-205;t;59545
1668580909.700361;m3-205;t;61081
1668580909.812404;m3-205;t;48196
1668580909.828357;m3-205;t;437
1668580909.844421;m3-205;P;48196
1668580909.844689;m3-205;A;44298
1668580909.844810;m3-205;t;44298
1668580909.875884;m3-202;R;48196
1668580909.876229;m3-202;r;00004
1668580909.972419;m3-205;t;43274
1668580909.987897;m3-202;R;48708
1668580909.988203;m3-202;r;00006
1668580910.036538;m3-205;t;56473
1668580910.164332;m3-205;t;47684
1668580910.212282;m3-205;P;47684
1668580910.212553;m3-205;A;44554
1668580910.212682;m3-205;t;44554
1668580910.227982;m3-202;R;47684
1668580910.228298;m3-202;r;00002
1668580910.276192;m3-202;t;49476
1668580910.292312;m3-205;t;49476
1668580910.340321;m3-205;t;437
1668580910.355925;m3-202;R;49476
1668580910.356272;m3-202;r;00001
1668580910.532551;m3-205;t;46660
1668580910.580284;m3-205;P;46660
1668580910.580552;m3-205;A;44810
1668580910.580681;m3-205;t;44810
1668580910.595799;m3-202;R;46660
1668580910.596074;m3-202;r;00006
1668580910.676303;m3-205;t;57241
1668580910.708265;m3-205;P;57241
1668580910.708537;m3-205;A;45066
1668580910.708665;m3-205;t;45066
1668580910.725816;m3-290;R;57241
1668580910.726116;m3-290;r;00007
1668580910.900641;m3-205;t;49732
1668580910.948338;m3-205;P;49732
1668580910.948611;m3-205;A;45322
1668580910.948738;m3-205;t;45322
1668580910.963849;m3-202;R;49732
1668580910.964148;m3-202;r;00002
1668580911.124435;m3-205;t;49988
1668580911.172329;m3-205;P;49988
1668580911.172601;m3-205;A;45578
1668580911.172738;m3-205;t;45578
1668580911.172866;m3-205;t;59033
1668580911.187768;m3-202;R;49988
1668580911.188035;m3-202;r;00003
1668580911.236341;m3-205;P;59033
1668580911.236610;m3-205;A;45834
1668580911.236738;m3-205;t;45834
1668580911.253703;m3-290;R;59033
1668580911.253952;m3-290;r;00006
1668580911.412444;m3-205;t;37444
1668580911.428437;m3-205;t;54169
1668580911.636203;m3-205;t;39492
1668580911.668159;m3-205;P;39492
1668580911.668430;m3-205;A;46090
1668580911.668560;m3-205;t;46090
1668580911.683919;m3-202;R;39492
1668580911.684213;m3-202;r;00002
1668580911.892220;m3-205;t;40516
1668580911.940187;m3-205;P;40516
1668580911.940457;m3-205;A;46346
1668580911.940597;m3-205;t;46346
1668580911.955786;m3-202;R;40516
1668580911.956086;m3-202;r;00006
1668580912.020174;m3-205;t;60057
1668580912.052101;m3-205;P;60057
1668580912.052442;m3-205;A;46602
1668580912.052571;m3-205;t;46602
1668580912.069580;m3-290;R;60057
1668580912.069851;m3-290;r;00002
1668580912.612578;m3-205;t;38212
1668580912.660205;m3-205;P;38212
1668580912.660478;m3-205;A;46858
1668580912.660603;m3-205;t;46858
1668580912.675768;m3-202;R;38212
1668580912.676085;m3-202;r;00005
1668580913.044372;m3-205;t;39236
1668580913.076080;m3-205;P;39236
1668580913.076403;m3-205;A;47114
1668580913.076530;m3-205;t;47114
1668580913.107742;m3-202;R;39236
1668580913.108065;m3-202;r;00001
1668580913.317892;m3-290;t;50073
1668580913.332222;m3-205;t;50073
1668580913.380043;m3-205;t;437
1668580913.397586;m3-290;R;50073
1668580913.397863;m3-290;r;00003
1668580913.540055;m3-205;t;41540
1668580913.571992;m3-205;P;41540
1668580913.572319;m3-205;A;47370
1668580913.572458;m3-205;t;47370
1668580913.603830;m3-202;R;41540
1668580913.604166;m3-202;r;00002
1668580914.292159;m3-205;t;42308
1668580914.340178;m3-205;P;42308
1668580914.340446;m3-205;A;47626
1668580914.340563;m3-205;t;47626
1668580914.355607;m3-202;R;42308
1668580914.355885;m3-202;r;00005
1668580914.644054;m3-205;t;44612
1668580914.691940;m3-205;P;44612
1668580914.692307;m3-205;A;47882
1668580914.692430;m3-205;t;47882
1668580914.707638;m3-202;R;44612
1668580914.707903;m3-202;r;00006
1668580914.756269;m3-205;t;53913
1668580914.835948;m3-205;P;53913
1668580914.836278;m3-205;A;48138
1668580914.836406;m3-205;t;48138
1668580914.853687;m3-290;R;53913
1668580914.854007;m3-290;r;00002
1668580915.396376;m3-205;t;54425
1668580915.443989;m3-205;P;54425
1668580915.444363;m3-205;A;48394
1668580915.444489;m3-205;t;48394
1668580915.461344;m3-290;R;54425
1668580915.461604;m3-290;r;00004
1668580915.619974;m3-205;t;53401
1668580915.667916;m3-205;P;53401
1668580915.668227;m3-205;A;48650
1668580915.668351;m3-205;t;48650
1668580915.669288;m3-290;R;53401
1668580915.669452;m3-290;r;00000
1668580916.037670;m3-290;t;54169
1668580916.165564;m3-290;t;54681
1668580916.180017;m3-205;t;54681
1668580916.227797;m3-205;t;437
1668580916.245311;m3-290;R;54681
1668580916.245522;m3-290;r;00005
1668580916.483718;m3-202;t;43076
1668580916.500011;m3-205;t;43076
1668580916.547858;m3-205;t;437
1668580916.563561;m3-202;R;43076
1668580916.563811;m3-202;r;00000
1668580917.059918;m3-205;t;36362
1668580917.075899;m3-205;t;51865
1668580917.107813;m3-205;P;51865
1668580917.108078;m3-205;A;48906
1668580917.123842;m3-205;t;48906
1668580917.125246;m3-290;R;51865
1668580917.125516;m3-290;r;00002
1668580917.700184;m3-205;t;59545
1668580917.731862;m3-205;P;59545
1668580917.732177;m3-205;A;49162
1668580917.732304;m3-205;t;49162
1668580917.749293;m3-290;R;59545
1668580917.749626;m3-290;r;00000
1668580917.844030;m3-205;t;37898
1668580917.875495;m3-202;R;38724
1668580917.875805;m3-202;r;00007
1668580917.891759;m3-205;t;61081
1668580917.939706;m3-205;P;61081
1668580917.939973;m3-205;A;49418
1668580917.940091;m3-205;t;49418
1668580917.957262;m3-290;R;61081
1668580917.957547;m3-290;r;00006
1668580919.460087;m3-205;t;47172
1668580919.539693;m3-205;P;47172
1668580919.539974;m3-205;A;49674
1668580919.540092;m3-205;t;49674
1668580919.571382;m3-202;R;47172
1668580919.571704;m3-202;r;00000
1668580919.715621;m3-205;t;47940
1668580919.763671;m3-205;P;47940
1668580919.763944;m3-205;A;49930
1668580919.764064;m3-205;t;49930
1668580919.779365;m3-202;R;47940
1668580919.779630;m3-202;r;00003
1668580920.019927;m3-205;t;55961
1668580920.020276;m3-205;t;56473
1668580920.051687;m3-205;P;55961
1668580920.051955;m3-205;A;50186
1668580920.052075;m3-205;t;50186
1668580920.069084;m3-290;R;55961
1668580920.069352;m3-290;r;00002
1668580920.115670;m3-205;P;56473
1668580920.115984;m3-205;A;50442
1668580920.116152;m3-205;t;50442
1668580920.132994;m3-290;R;56473
1668580920.133219;m3-290;r;00004
1668580920.259621;m3-205;t;54169
1668580920.291608;m3-205;P;54169
1668580920.291881;m3-205;A;50698
1668580920.291997;m3-205;t;50698
1668580920.309207;m3-290;R;54169
1668580920.309528;m3-290;r;00003
1668580934.355143;m3-205;t;37444
1668580934.386714;m3-205;P;37444
1668580934.386981;m3-205;A;50954
1668580934.387100;m3-205;t;50954
1668580934.418395;m3-202;R;37444
1668580934.418668;m3-202;r;00002
1668581007.431204;m3-202;ifconfig
1668581007.431579;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581007.431785;m3-202;          
1668581007.431967;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668581007.432200;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581007.432390;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581007.432562;m3-202;          IPHC  
1668581007.432720;m3-202;          Source address length: 8
1668581007.432888;m3-202;          Link type: wireless
1668581007.433051;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668581007.433282;m3-205;ifconfig
1668581007.433464;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581007.433669;m3-205;          
1668581007.433820;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668581007.433975;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581007.434143;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668581007.434308;m3-205;          RTR_ADV  6LO  IPHC  
1668581007.434459;m3-205;          Source address length: 8
1668581007.434609;m3-205;          Link type: wireless
1668581007.434758;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668581007.434981;m3-290;ifconfig
1668581007.435135;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668581007.435293;m3-290;          
1668581007.435448;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668581007.435608;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668581007.435767;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668581007.435925;m3-290;          IPHC  
1668581007.436076;m3-290;          Source address length: 8
1668581007.436240;m3-290;          Link type: wireless
1668581007.436383;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668581007.447007;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668581007.447347;m3-202;          inet6 group: ff02::1
1668581007.447570;m3-202;          inet6 group: ff02::1a
1668581007.447750;m3-202;          
1668581007.447919;m3-202;           White-listed link layer addresses:
1668581007.448094;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581007.448306;m3-202;
1668581007.448457;m3-202;          Statistics for Layer 2
1668581007.448608;m3-202;            RX packets 1511  bytes 79155
1668581007.448759;m3-202;            TX packets 206 (Multicast: 4)  bytes 17914
1668581007.448915;m3-202;            TX succeeded 182 errors 24
1668581007.449066;m3-202;
1668581007.449288;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668581007.449455;m3-205;          inet6 group: ff02::2
1668581007.449648;m3-205;          inet6 group: ff02::1
1668581007.449801;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668581007.449954;m3-205;          inet6 group: ff02::1a
1668581007.450103;m3-205;          
1668581007.450249;m3-205;           White-listed link layer addresses:
1668581007.450408;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668581007.450565;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668581007.450717;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668581007.450871;m3-205;
1668581007.451015;m3-205;          Statistics for Layer 2
1668581007.451166;m3-205;            RX packets 2011  bytes 206329
1668581007.451317;m3-205;            TX packets 1978 (Multicast: 1250)  bytes 129364
1668581007.451470;m3-205;            TX succeeded 1899 errors 79
1668581007.451628;m3-205;
1668581007.451831;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668581007.451999;m3-290;          inet6 group: ff02::1
1668581007.452179;m3-290;          inet6 group: ff02::1a
1668581007.452334;m3-290;          
1668581007.452480;m3-290;           White-listed link layer addresses:
1668581007.452641;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668581007.452798;m3-290;
1668581007.452942;m3-290;          Statistics for Layer 2
1668581007.453092;m3-290;            RX packets 1472  bytes 76390
1668581007.453240;m3-290;            TX packets 199 (Multicast: 4)  bytes 17436
1668581007.453392;m3-290;            TX succeeded 165 errors 34
1668581007.453562;m3-290;
1668581010.438833;m3-202;> pktbuf
1668581010.439162;m3-202;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668581010.439368;m3-202;  position of last byte used: 1360
1668581010.439564;m3-202;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668581010.439792;m3-205;> pktbuf
1668581010.439959;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668581010.440178;m3-205;  position of last byte used: 1592
1668581010.440336;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668581010.440553;m3-290;> pktbuf
1668581010.440717;m3-290;packet buffer: first byte: 0x2000d4e4, last byte: 0x2000dce4 (size: 2048)
1668581010.440884;m3-290;  position of last byte used: 1480
1668581010.441040;m3-290;~ unused: 0x2000d4e4 (next: (nil), size: 2048) ~
1668581013.442589;m3-202;> ps
1668581013.442936;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581013.443173;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668581013.443384;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1116) ( 1956) | 0x2000b3e4 | 0x2000be8c 
1668581013.443572;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668581013.443759;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668581013.444034;m3-205;> ps
1668581013.444243;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581013.444427;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668581013.444603;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668581013.444773;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668581013.444940;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668581013.445169;m3-290;> ps
1668581013.445333;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668581013.445501;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668581013.445720;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1184) ( 1888) | 0x2000b3e4 | 0x2000be8c 
1668581013.445886;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e690 | 0x2000e78c 
1668581013.446051;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c900 | 0x2000cbe4 
1668581013.457628;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668581013.457951;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c3bc | 0x2000c74c 
1668581013.458179;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668581013.458366;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dd40 | 0x2000e07c 
1668581013.458548;m3-202;	    | SUM                  |            |     |   8800 ( 4504) ( 4296)
1668581013.458786;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668581013.458967;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668581013.459133;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668581013.459298;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668581013.459462;m3-205;	    | SUM                  |            |     |   9216 ( 4676) ( 4540)
1668581013.459673;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e890 | 0x2000e994 
1668581013.459847;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c3bc | 0x2000c74c 
1668581013.460013;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cf2c | 0x2000d1ec 
1668581013.460217;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dd40 | 0x2000e07c 
1668581013.460382;m3-290;	    | SUM                  |            |     |   8800 ( 4696) ( 4104)
