1668560021.729292;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668560021.730406;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668560021.731035;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668560021.731179;m3-205;shell: command not found: query_bulk
1668560139.149084;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668560142.150314;m3-205;> ps
1668560142.150604;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560142.150743;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668560142.150854;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668560142.154541;m3-202;> ps
1668560142.154776;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560142.154904;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668560142.155013;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1140) ( 1932) | 0x2000b4b0 | 0x2000bf5c 
1668560142.155114;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668560142.155213;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668560142.155376;m3-290;> ps
1668560142.155469;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668560142.155566;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668560142.155661;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668560142.155756;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668560142.155851;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668560142.161757;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668560142.162095;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668560142.162230;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668560142.162341;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668560142.162442;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668560142.169900;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668560142.170192;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668560142.170317;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668560142.170424;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668560142.170523;m3-202;	    | SUM                  |            |     |   8800 ( 4588) ( 4212)
1668560142.170663;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668560142.170764;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668560142.170859;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668560142.170954;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668560142.171048;m3-290;	    | SUM                  |            |     |   8800 ( 4568) ( 4232)
1668560142.177063;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668560142.177517;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
