1668590311.103075;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668590311.103530;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668590311.109191;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668590311.109455;m3-205;shell: command not found: query_bulk
1668590425.546103;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668590425.546211;m3-290;          IPHC  
1668590425.546303;m3-290;          Source address length: 8
1668590425.546396;m3-290;          Link type: wireless
1668590425.546488;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668590425.546583;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668590425.546681;m3-290;          inet6 group: ff02::1
1668590425.546773;m3-290;          inet6 group: ff02::1a
1668590425.546876;m3-290;          
1668590425.546977;m3-290;           White-listed link layer addresses:
1668590425.558420;m3-202;           White-listed link layer addresses:
1668590425.558718;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590425.558834;m3-202;
1668590425.558923;m3-202;          Statistics for Layer 2
1668590425.559011;m3-202;            RX packets 798  bytes 44444
1668590425.559093;m3-202;            TX packets 117 (Multicast: 4)  bytes 10141
1668590425.559175;m3-202;            TX succeeded 106 errors 11
1668590425.559272;m3-202;
1668590425.559459;m3-205;          inet6 group: ff02::1a
1668590425.559566;m3-205;          
1668590425.559643;m3-205;           White-listed link layer addresses:
1668590425.559724;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668590425.559801;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668590425.559880;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668590425.559958;m3-205;
1668590425.560033;m3-205;          Statistics for Layer 2
1668590425.560150;m3-205;            RX packets 1105  bytes 110872
1668590425.560248;m3-205;            TX packets 1065 (Multicast: 630)  bytes 72211
1668590425.560353;m3-205;            TX succeeded 1037 errors 28
1668590425.560433;m3-205;
1668590425.560542;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668590425.560629;m3-290;
1668590425.560710;m3-290;          Statistics for Layer 2
1668590425.560794;m3-290;            RX packets 779  bytes 42960
1668590425.560878;m3-290;            TX packets 118 (Multicast: 4)  bytes 9934
1668590425.561001;m3-290;            TX succeeded 111 errors 7
1668590425.561097;m3-290;
1668590428.550406;m3-202;> pktbuf
1668590428.550729;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668590428.550864;m3-202;  position of last byte used: 1008
1668590428.550965;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668590428.551151;m3-205;> pktbuf
1668590428.551262;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668590428.551359;m3-205;  position of last byte used: 1608
1668590428.551455;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668590428.551577;m3-290;> pktbuf
1668590428.551673;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668590428.551766;m3-290;  position of last byte used: 1456
1668590428.551852;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668590431.558271;m3-202;> ps
1668590431.558580;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590431.558714;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668590431.558832;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000be14 
1668590431.558936;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668590431.559033;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668590431.559217;m3-205;> ps
1668590431.559338;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590431.559455;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668590431.559559;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668590431.559655;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668590431.559751;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668590431.559884;m3-290;> ps
1668590431.559976;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668590431.560077;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668590431.560228;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000be14 
1668590431.560340;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668590431.560443;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668590431.574214;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668590431.574548;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668590431.574691;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668590431.574823;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668590431.574947;m3-202;	    | SUM                  |            |     |   8800 ( 4624) ( 4176)
1668590431.575128;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668590431.575247;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668590431.575353;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668590431.575455;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668590431.575557;m3-205;	    | SUM                  |            |     |   9216 ( 4744) ( 4472)
1668590431.575691;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668590431.575811;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c4ec | 0x2000c87c 
1668590431.575921;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668590431.576024;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668590431.576162;m3-290;	    | SUM                  |            |     |   8800 ( 4564) ( 4236)
