1668563099.053514;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668563099.054114;m3-205;shell: command not found: query_bulk
1668563099.054510;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668563099.054798;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668563213.397123;m3-290;          IPHC  
1668563213.397244;m3-290;          Source address length: 8
1668563213.397341;m3-290;          Link type: wireless
1668563213.397437;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668563213.397534;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668563213.397634;m3-290;          inet6 group: ff02::1
1668563213.397727;m3-290;          inet6 group: ff02::1a
1668563213.397867;m3-290;          
1668563213.397970;m3-290;           White-listed link layer addresses:
1668563213.409615;m3-202;           White-listed link layer addresses:
1668563213.409986;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563213.410120;m3-202;
1668563213.410257;m3-202;          Statistics for Layer 2
1668563213.410444;m3-202;            RX packets 248  bytes 20562
1668563213.410568;m3-202;            TX packets 103 (Multicast: 4)  bytes 8852
1668563213.410668;m3-202;            TX succeeded 99 errors 4
1668563213.410769;m3-202;
1668563213.410943;m3-205;          inet6 group: ff02::1
1668563213.411083;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668563213.411177;m3-205;          inet6 group: ff02::1a
1668563213.411270;m3-205;          
1668563213.411365;m3-205;           White-listed link layer addresses:
1668563213.411463;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668563213.411606;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668563213.411698;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668563213.411793;m3-205;
1668563213.411885;m3-205;          Statistics for Layer 2
1668563213.411991;m3-205;            RX packets 591  bytes 53115
1668563213.412097;m3-205;            TX packets 526 (Multicast: 107)  bytes 48417
1668563213.412252;m3-205;            TX succeeded 507 errors 19
1668563213.412349;m3-205;
1668563213.412540;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668563213.412653;m3-290;
1668563213.412757;m3-290;          Statistics for Layer 2
1668563213.412865;m3-290;            RX packets 235  bytes 19848
1668563213.412963;m3-290;            TX packets 121 (Multicast: 4)  bytes 10423
1668563213.413062;m3-290;            TX succeeded 113 errors 8
1668563213.413158;m3-290;
1668563216.386190;m3-290;> pktbuf
1668563216.401415;m3-205;> pktbuf
1668563216.401731;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668563216.401914;m3-205;  position of last byte used: 1560
1668563216.402019;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668563216.402234;m3-202;> pktbuf
1668563216.402345;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668563216.402443;m3-202;  position of last byte used: 936
1668563216.402533;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668563216.402657;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668563216.402765;m3-290;  position of last byte used: 904
1668563216.402853;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668563219.393204;m3-205;> ps
1668563219.393595;m3-202;> ps
1668563219.394432;m3-290;> ps
1668563219.404726;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563219.405038;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668563219.405172;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668563219.405282;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668563219.405399;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668563219.405595;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563219.405718;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668563219.405859;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1172) ( 1900) | 0x2000b4b0 | 0x2000bf5c 
1668563219.405964;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668563219.406083;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668563219.406231;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668563219.406343;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668563219.406445;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668563219.406546;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668563219.406647;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668563219.406749;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668563219.420347;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668563219.420673;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668563219.420810;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668563219.420919;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668563219.421029;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668563219.421268;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668563219.421406;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c4ec | 0x2000c87c 
1668563219.421504;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668563219.421607;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000de70 | 0x2000e1ac 
1668563219.421711;m3-202;	    | SUM                  |            |     |   8800 ( 4632) ( 4168)
1668563219.421895;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668563219.422012;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000d05c | 0x2000d31c 
1668563219.422116;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000de70 | 0x2000e1ac 
1668563219.422220;m3-290;	    | SUM                  |            |     |   8800 ( 4448) ( 4352)
