1668576707.231276;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668576707.235337;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668576707.235621;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668576707.235762;m3-205;shell: command not found: query_bulk
1668576720.514674;m3-205;C;43076
1668576720.514797;m3-205;t;437
1668576720.530323;m3-202;R;43076
1668576720.530585;m3-202;r;00000
1668576720.546436;m3-205;t;52889
1668576720.578433;m3-205;V;52889
1668576720.578721;m3-205;C;52889
1668576720.594421;m3-205;P;52889
1668576720.594707;m3-205;A;37898
1668576720.594829;m3-205;t;37898
1668576720.606352;m3-290;R;52889
1668576720.606627;m3-290;r;00006
1668576721.154595;m3-202;t;45124
1668576721.170487;m3-205;t;45124
1668576721.170769;m3-205;C;45124
1668576721.170895;m3-205;t;437
1668576721.186431;m3-202;R;45124
1668576721.186718;m3-202;r;00000
1668576721.694500;m3-290;t;57753
1668576721.698417;m3-205;t;57753
1668576721.730319;m3-205;t;46660
1668576721.730601;m3-205;C;46660
1668576721.730715;m3-205;t;437
1668576721.730894;m3-202;t;46660
1668576721.762248;m3-202;R;46660
1668576721.762531;m3-202;r;00006
1668576721.762683;m3-205;t;47172
1668576721.794388;m3-205;V;47172
1668576721.794682;m3-205;C;47172
1668576721.794810;m3-205;P;47172
1668576721.794910;m3-205;A;38154
1668576721.795002;m3-205;t;38154
1668576721.810407;m3-202;R;47172
1668576721.810695;m3-202;r;00000
1668576721.970598;m3-202;t;45892
1668576721.986541;m3-205;t;45892
1668576721.986828;m3-205;C;45892
1668576721.986950;m3-205;t;437
1668576722.002400;m3-202;R;45892
1668576722.002688;m3-202;r;00003
1668576722.142377;m3-290;t;56985
1668576722.146353;m3-205;t;56985
1668576722.146609;m3-205;C;56985
1668576722.146728;m3-205;t;437
1668576722.174277;m3-290;R;56985
1668576722.174562;m3-290;r;00006
1668576723.202458;m3-202;t;46916
1668576723.202788;m3-205;t;437
1668576723.218317;m3-205;t;46916
1668576723.218607;m3-205;C;46916
1668576723.218731;m3-205;t;437
1668576723.234476;m3-202;R;46916
1668576723.234851;m3-202;r;00007
1668576723.442305;m3-202;t;48452
1668576723.442640;m3-205;t;48452
1668576723.502166;m3-290;t;49049
1668576723.522226;m3-205;t;49049
1668576723.522514;m3-205;C;49049
1668576723.522637;m3-205;t;437
1668576723.534129;m3-290;R;49049
1668576723.534406;m3-290;r;00007
1668576723.538160;m3-205;V;48452
1668576723.538387;m3-205;C;48452
1668576723.538501;m3-205;t;437
1668576723.554248;m3-202;R;48452
1668576723.554497;m3-202;r;00005
1668576723.630197;m3-290;t;60057
1668576723.650225;m3-205;t;60057
1668576723.682219;m3-205;V;60057
1668576723.682513;m3-205;C;60057
1668576723.682638;m3-205;t;437
1668576723.710123;m3-290;R;60057
1668576723.710407;m3-290;r;00002
1668576723.954265;m3-202;t;38212
1668576723.970204;m3-205;t;38212
1668576723.970494;m3-205;C;38212
1668576723.970620;m3-205;t;437
1668576723.986166;m3-202;R;38212
1668576723.986432;m3-202;r;00005
1668576724.626236;m3-205;t;57753
1668576724.658138;m3-205;V;57753
1668576724.658433;m3-205;C;57753
1668576724.658556;m3-205;P;57753
1668576724.658653;m3-205;A;38410
1668576724.658828;m3-205;t;38410
1668576724.670187;m3-290;R;57753
1668576724.670461;m3-290;r;00001
1668576727.566150;m3-290;t;51865
1668576727.586001;m3-205;t;51865
1668576727.586285;m3-205;C;51865
1668576727.586409;m3-205;t;437
1668576727.597976;m3-290;R;51865
1668576727.598257;m3-290;r;00002
1668576729.906055;m3-202;t;41284
1668576729.921935;m3-205;t;41284
1668576729.970445;m3-205;t;437
1668576729.985925;m3-202;R;41284
1668576729.986212;m3-202;r;00001
1668576821.636731;m3-202;ifconfig
1668576821.649239;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576821.649578;m3-202;          
1668576821.649709;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668576821.649815;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576821.649917;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576821.650013;m3-202;          IPHC  
1668576821.650102;m3-202;          Source address length: 8
1668576821.650191;m3-202;          Link type: wireless
1668576821.650280;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668576821.650373;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668576821.650541;m3-205;ifconfig
1668576821.650633;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576821.650726;m3-205;          
1668576821.650812;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668576821.650900;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576821.650993;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668576821.651083;m3-205;          RTR_ADV  6LO  IPHC  
1668576821.651169;m3-205;          Source address length: 8
1668576821.651256;m3-205;          Link type: wireless
1668576821.651342;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668576821.651463;m3-290;ifconfig
1668576821.651551;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668576821.651643;m3-290;          
1668576821.651728;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668576821.651817;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668576821.651909;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668576821.652000;m3-290;          IPHC  
1668576821.652086;m3-290;          Source address length: 8
1668576821.652248;m3-290;          Link type: wireless
1668576821.652339;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668576821.664402;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668576821.664950;m3-205;          inet6 group: ff02::2
1668576821.665221;m3-205;          inet6 group: ff02::1
1668576821.665488;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668576821.665722;m3-205;          inet6 group: ff02::1a
1668576821.665951;m3-205;          
1668576821.666173;m3-205;           White-listed link layer addresses:
1668576821.666389;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668576821.666601;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668576821.666768;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668576821.666918;m3-205;
1668576821.667063;m3-205;          Statistics for Layer 2
1668576821.667211;m3-205;            RX packets 1429  bytes 150376
1668576821.667358;m3-205;            TX packets 1562 (Multicast: 1042)  bytes 95387
1668576821.667509;m3-205;            TX succeeded 1536 errors 26
1668576821.667656;m3-205;
1668576821.667856;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668576821.668014;m3-290;          inet6 group: ff02::1
1668576821.668234;m3-290;          inet6 group: ff02::1a
1668576821.668397;m3-290;          
1668576821.668542;m3-290;           White-listed link layer addresses:
1668576821.668689;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576821.668835;m3-290;
1668576821.668976;m3-290;          Statistics for Layer 2
1668576821.669121;m3-290;            RX packets 1236  bytes 65198
1668576821.669266;m3-290;            TX packets 190 (Multicast: 4)  bytes 18571
1668576821.669413;m3-290;            TX succeeded 159 errors 31
1668576821.669587;m3-290;
1668576821.669820;m3-202;          inet6 group: ff02::1
1668576821.669977;m3-202;          inet6 group: ff02::1a
1668576821.670125;m3-202;          
1668576821.670268;m3-202;           White-listed link layer addresses:
1668576821.670415;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668576821.670561;m3-202;
1668576821.670703;m3-202;          Statistics for Layer 2
1668576821.670848;m3-202;            RX packets 1256  bytes 66635
1668576821.670995;m3-202;            TX packets 179 (Multicast: 4)  bytes 17551
1668576821.671142;m3-202;            TX succeeded 154 errors 25
1668576821.671287;m3-202;
1668576824.656314;m3-205;> pktbuf
1668576824.656615;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668576824.656749;m3-205;  position of last byte used: 1520
1668576824.656854;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668576824.656992;m3-290;> pktbuf
1668576824.657086;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668576824.657181;m3-290;  position of last byte used: 1608
1668576824.657270;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668576824.657787;m3-202;> pktbuf
1668576824.657928;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668576824.658026;m3-202;  position of last byte used: 1504
1668576824.658115;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668576827.661017;m3-202;> ps
1668576827.661306;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576827.661470;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576827.661588;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668576827.661692;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668576827.661791;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668576827.661973;m3-290;> ps
1668576827.662067;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576827.662166;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668576827.662318;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bbac 
1668576827.662420;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668576827.662515;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668576827.662666;m3-205;> ps
1668576827.662756;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668576827.662851;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668576827.662946;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006724 
1668576827.663039;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668576827.663132;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668576827.676336;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668576827.676565;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668576827.676680;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668576827.676781;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668576827.676873;m3-202;	    | SUM                  |            |     |   8800 ( 4216) ( 4584)
1668576827.677053;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668576827.677150;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668576827.677238;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668576827.677324;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668576827.677408;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668576827.677907;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668576827.678043;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668576827.678159;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668576827.678245;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668576827.678329;m3-205;	    | SUM                  |            |     |   9216 ( 4836) ( 4380)
