Starting run doc-eval-proxy-ieee802154-coap-get-proxied1-None-None-50x5.0-AAAA-305115-1647381587
1647381652.686840;m3-202;query_bulk exec id.exp.example.org inet6 get
1647381652.687199;m3-205;query_bulk exec id.exp.example.org inet6 get
1647381652.687339;m3-205;shell: command not found: query_bulk
1647381652.687525;m3-290;query_bulk exec id.exp.example.org inet6 get
1647381767.162845;m3-205;          inet6 group: ff02::1:fffa:2f3e
1647381767.162941;m3-205;          inet6 group: ff02::1a
1647381767.163047;m3-205;          
1647381767.163151;m3-205;          Statistics for Layer 2
1647381767.170672;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1647381767.170820;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1647381767.170964;m3-290;          inet6 group: ff02::1
1647381767.171089;m3-290;          inet6 group: ff02::1a
1647381767.171191;m3-290;          
1647381767.171296;m3-290;           White-listed link layer addresses:
1647381767.171396;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381767.171504;m3-290;
1647381767.171608;m3-290;          Statistics for Layer 2
1647381767.171707;m3-290;            RX packets 200  bytes 16229
1647381767.171804;m3-290;            TX packets 244 (Multicast: 4)  bytes 24398
1647381767.171903;m3-290;            TX succeeded 206 errors 38
1647381767.172000;m3-290;
1647381767.172246;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1647381767.172378;m3-202;          inet6 group: ff02::1
1647381767.172477;m3-202;          inet6 group: ff02::1a
1647381767.172574;m3-202;          
1647381767.172669;m3-202;           White-listed link layer addresses:
1647381767.172765;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1647381767.172861;m3-202;
1647381767.172952;m3-202;          Statistics for Layer 2
1647381767.173059;m3-202;            RX packets 223  bytes 17818
1647381767.173167;m3-202;            TX packets 188 (Multicast: 4)  bytes 18658
1647381767.173267;m3-202;            TX succeeded 163 errors 25
1647381767.173397;m3-202;
1647381767.176833;m3-205;            RX packets 669  bytes 60424
1647381767.176995;m3-205;            TX packets 701 (Multicast: 62)  bytes 58660
1647381767.177150;m3-205;            TX succeeded 633 errors 68
1647381767.177287;m3-205;
1647381770.162900;m3-290;> pktbuf
1647381770.163158;m3-290;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381770.163287;m3-290;  position of last byte used: 1096
1647381770.163424;m3-290;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647381770.163668;m3-202;> pktbuf
1647381770.163804;m3-202;packet buffer: first byte: 0x2000b6f0, last byte: 0x2000cef0 (size: 6144)
1647381770.163934;m3-202;  position of last byte used: 760
1647381770.164064;m3-202;~ unused: 0x2000b6f0 (next: (nil), size: 6144) ~
1647381770.168665;m3-205;> pktbuf
1647381770.168824;m3-205;shell: command not found: pktbuf
