1668592352.935739;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668592352.936088;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668592352.936275;m3-205;shell: command not found: query_bulk
1668592352.936455;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668592467.385392;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668592467.385515;m3-290;          Source address length: 8
1668592467.385604;m3-290;          Link type: wireless
1668592467.385689;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668592467.385780;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668592467.386300;m3-290;          inet6 group: ff02::1
1668592467.386524;m3-290;          inet6 group: ff02::1a
1668592467.386735;m3-290;          
1668592467.386944;m3-290;           White-listed link layer addresses:
1668592467.387155;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668592467.387366;m3-290;
1668592467.387571;m3-290;          Statistics for Layer 2
1668592467.387734;m3-290;            RX packets 281  bytes 18897
1668592467.387881;m3-290;            TX packets 101 (Multicast: 4)  bytes 9018
1668592467.397978;m3-202;            TX packets 99 (Multicast: 4)  bytes 8873
1668592467.398512;m3-202;            TX succeeded 95 errors 4
1668592467.398838;m3-202;
1668592467.399139;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668592467.399318;m3-205;
1668592467.399470;m3-205;          Statistics for Layer 2
1668592467.399623;m3-205;            RX packets 463  bytes 43388
1668592467.399772;m3-205;            TX packets 593 (Multicast: 208)  bytes 45209
1668592467.399923;m3-205;            TX succeeded 586 errors 7
1668592467.400069;m3-205;
1668592467.400298;m3-290;            TX succeeded 93 errors 8
1668592467.400454;m3-290;
1668592470.373950;m3-202;> pktbuf
1668592470.374572;m3-205;> pktbuf
1668592470.374866;m3-290;> pktbuf
1668592470.389827;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668592470.390202;m3-202;  position of last byte used: 904
1668592470.390349;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668592470.390542;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668592470.390712;m3-205;  position of last byte used: 1392
1668592470.390805;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668592470.390964;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668592470.391071;m3-290;  position of last byte used: 1160
1668592470.391162;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668592473.381709;m3-202;> ps
1668592473.382339;m3-205;> ps
1668592473.382574;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592473.382756;m3-290;> ps
1668592473.382860;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592473.393447;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668592473.393748;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668592473.393959;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668592473.394113;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668592473.394222;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668592473.394418;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668592473.394525;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668592473.394623;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668592473.394720;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668592473.394815;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668592473.394940;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668592473.395037;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668592473.395132;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668592473.395226;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668592473.395319;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668592473.408708;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668592473.409039;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668592473.409256;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668592473.409368;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668592473.409523;m3-202;	    | SUM                  |            |     |   8800 ( 4288) ( 4512)
1668592473.409719;m3-205;	  5 | coap                 | bl mutex _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x2000830c 
1668592473.409829;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668592473.409926;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668592473.410023;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668592473.410145;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668592473.410244;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668592473.410339;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668592473.410433;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
