1668598102.109456;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668598102.109781;m3-205;shell: command not found: query_bulk
1668598102.110007;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668598102.110170;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668598119.692000;m3-205;t;437
1668598119.708426;m3-202;t;49220
1668598119.723908;m3-205;t;49220
1668598119.772006;m3-205;t;437
1668598119.788469;m3-202;R;49220
1668598119.788738;m3-202;r;00000
1668598120.156302;m3-205;t;59289
1668598120.189333;m3-290;t;49305
1668598120.204015;m3-205;t;49305
1668598120.284234;m3-205;t;437
1668598120.300923;m3-290;R;49305
1668598120.301191;m3-290;r;00000
1668598120.412215;m3-205;t;58777
1668598120.459866;m3-205;P;58777
1668598120.460221;m3-205;A;43530
1668598120.460354;m3-205;t;43530
1668598120.477065;m3-290;R;58777
1668598120.477331;m3-290;r;00005
1668598120.732800;m3-205;t;42250
1668598120.748522;m3-202;R;43588
1668598120.748839;m3-202;r;00002
1668598120.796142;m3-205;t;59033
1668598120.843817;m3-205;P;59033
1668598120.844171;m3-205;A;43786
1668598120.844314;m3-205;t;43786
1668598120.861030;m3-290;R;59033
1668598120.861296;m3-290;r;00006
1668598121.580323;m3-205;t;43018
1668598121.660557;m3-202;t;42052
1668598121.883860;m3-205;t;49817
1668598121.915830;m3-205;P;49817
1668598121.916202;m3-205;A;44042
1668598121.916347;m3-205;t;44042
1668598121.932861;m3-290;R;49817
1668598121.933127;m3-290;r;00002
1668598121.979917;m3-205;t;38980
1668598122.027745;m3-205;P;38980
1668598122.028015;m3-205;A;44298
1668598122.028217;m3-205;t;44298
1668598122.044299;m3-202;R;38980
1668598122.044561;m3-202;r;00000
1668598122.108478;m3-202;t;41284
1668598122.123707;m3-205;t;41284
1668598122.203722;m3-205;t;437
1668598122.220404;m3-202;R;41284
1668598122.220670;m3-202;r;00001
1668598122.412184;m3-205;t;53401
1668598122.459826;m3-205;P;53401
1668598122.460179;m3-205;A;44554
1668598122.460313;m3-205;t;44554
1668598122.476963;m3-290;R;53401
1668598122.477230;m3-290;r;00000
1668598123.324558;m3-202;t;41028
1668598123.339898;m3-205;t;41028
1668598123.419897;m3-205;t;437
1668598123.436389;m3-202;R;41028
1668598123.436648;m3-202;r;00000
1668598123.484037;m3-205;t;43332
1668598123.531720;m3-205;P;43332
1668598123.531996;m3-205;A;44810
1668598123.532199;m3-205;t;44810
1668598123.548392;m3-202;R;43332
1668598123.548684;m3-202;r;00001
1668598123.995904;m3-205;t;52121
1668598124.043720;m3-205;P;52121
1668598124.043995;m3-205;A;45066
1668598124.044193;m3-205;t;45066
1668598124.061865;m3-290;R;52121
1668598124.062133;m3-290;r;00003
1668598124.187895;m3-205;t;58009
1668598124.235672;m3-205;P;58009
1668598124.235997;m3-205;A;45322
1668598124.236201;m3-205;t;45322
1668598124.251773;m3-205;t;42052
1668598124.252839;m3-290;R;58009
1668598124.253034;m3-290;r;00002
1668598124.299666;m3-205;P;42052
1668598124.299935;m3-205;A;45578
1668598124.300053;m3-205;t;45578
1668598124.316015;m3-202;R;42052
1668598124.316388;m3-202;r;00004
1668598124.396779;m3-290;t;55449
1668598124.411672;m3-205;t;55449
1668598124.491686;m3-205;t;437
1668598124.508876;m3-290;R;55449
1668598124.509140;m3-290;r;00000
1668598125.115852;m3-205;t;59289
1668598125.163491;m3-205;P;59289
1668598125.163768;m3-205;A;45834
1668598125.163885;m3-205;t;45834
1668598125.180670;m3-290;R;59289
1668598125.180963;m3-290;r;00007
1668598125.228860;m3-290;t;52633
1668598125.243704;m3-205;t;52633
1668598125.291719;m3-205;t;437
1668598125.308645;m3-290;R;52633
1668598125.308912;m3-290;r;00005
1668598125.884926;m3-290;t;55193
1668598125.899607;m3-205;t;55193
1668598125.963533;m3-205;t;437
1668598125.980675;m3-290;R;55193
1668598125.980942;m3-290;r;00007
1668598126.987826;m3-205;t;47428
1668598127.036298;m3-205;P;47428
1668598127.036565;m3-205;A;46090
1668598127.036682;m3-205;t;46090
1668598127.052156;m3-202;R;47428
1668598127.052420;m3-202;r;00001
1668598127.467855;m3-205;t;44868
1668598127.547378;m3-205;P;44868
1668598127.547650;m3-205;A;46346
1668598127.547772;m3-205;t;46346
1668598127.563861;m3-202;R;44868
1668598127.564265;m3-202;r;00007
1668598130.268251;m3-202;t;48964
1668598130.283870;m3-205;t;48964
1668598130.331889;m3-205;t;437
1668598130.347792;m3-202;R;48964
1668598130.348067;m3-202;r;00007
1668598136.811262;m3-205;t;49049
1668598136.859287;m3-205;P;49049
1668598136.859559;m3-205;A;46602
1668598136.859678;m3-205;t;46602
1668598136.876065;m3-290;R;49049
1668598136.876410;m3-290;r;00007
1668598216.536510;m3-202;ifconfig
1668598216.541506;m3-205;ifconfig
1668598216.541765;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598216.541891;m3-205;          
1668598216.542000;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668598216.542200;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668598216.542415;m3-290;ifconfig
1668598216.542526;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598216.542630;m3-290;          
1668598216.542726;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668598216.542824;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668598216.548614;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668598216.548885;m3-202;          
1668598216.549003;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668598216.549117;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668598216.549227;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668598216.549344;m3-202;          IPHC  
1668598216.549454;m3-202;          Source address length: 8
1668598216.549552;m3-202;          Link type: wireless
1668598216.549647;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668598216.549745;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668598216.549844;m3-202;          inet6 group: ff02::1
1668598216.552858;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668598216.553121;m3-205;          RTR_ADV  6LO  IPHC  
1668598216.553241;m3-205;          Source address length: 8
1668598216.553355;m3-205;          Link type: wireless
1668598216.553542;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668598216.553649;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668598216.553764;m3-205;          inet6 group: ff02::2
1668598216.553874;m3-205;          inet6 group: ff02::1
1668598216.553965;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668598216.554060;m3-205;          inet6 group: ff02::1a
1668598216.554154;m3-205;          
1668598216.554246;m3-205;           White-listed link layer addresses:
1668598216.554431;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668598216.554546;m3-290;          IPHC  
1668598216.554640;m3-290;          Source address length: 8
1668598216.554747;m3-290;          Link type: wireless
1668598216.554852;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668598216.554952;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668598216.555052;m3-290;          inet6 group: ff02::1
1668598216.555147;m3-290;          inet6 group: ff02::1a
1668598216.555241;m3-290;          
1668598216.555332;m3-290;           White-listed link layer addresses:
1668598216.555427;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668598216.555532;m3-290;
1668598216.555633;m3-290;          Statistics for Layer 2
1668598216.555727;m3-290;            RX packets 294  bytes 25512
1668598216.564827;m3-202;          inet6 group: ff02::1a
1668598216.565086;m3-202;          
1668598216.565180;m3-202;           White-listed link layer addresses:
1668598216.565273;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668598216.565359;m3-202;
1668598216.565438;m3-202;          Statistics for Layer 2
1668598216.565516;m3-202;            RX packets 306  bytes 26388
1668598216.565608;m3-202;            TX packets 194 (Multicast: 4)  bytes 17138
1668598216.565695;m3-202;            TX succeeded 161 errors 33
1668598216.565772;m3-202;
1668598216.568372;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668598216.568582;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668598216.568701;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668598216.568800;m3-205;
1668598216.568892;m3-205;          Statistics for Layer 2
1668598216.569079;m3-205;            RX packets 790  bytes 71194
1668598216.569173;m3-205;            TX packets 716 (Multicast: 77)  bytes 69842
1668598216.569264;m3-205;            TX succeeded 662 errors 54
1668598216.569393;m3-205;
1668598216.569557;m3-290;            TX packets 212 (Multicast: 4)  bytes 18923
1668598216.569670;m3-290;            TX succeeded 169 errors 43
1668598216.569761;m3-290;
1668598219.556306;m3-202;> pktbuf
1668598219.556613;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668598219.556749;m3-202;  position of last byte used: 1128
1668598219.556853;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668598219.560332;m3-205;> pktbuf
1668598219.560575;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668598219.560772;m3-205;  position of last byte used: 1624
1668598219.560901;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668598219.561084;m3-290;> pktbuf
1668598219.561197;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668598219.561298;m3-290;  position of last byte used: 1584
1668598219.561394;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668598222.564066;m3-202;> ps
1668598222.564456;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598222.564594;m3-202;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668598222.564711;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668598222.564827;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668598222.565492;m3-205;> ps
1668598222.565631;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598222.565735;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668598222.565833;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668598222.565931;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668598222.566047;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668598222.566197;m3-290;> ps
1668598222.566298;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668598222.566403;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668598222.566509;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668598222.566610;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668598222.566713;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668598222.575554;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668598222.575865;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668598222.576000;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668598222.576198;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668598222.576326;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668598222.580990;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668598222.581260;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668598222.581392;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668598222.581513;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668598222.581623;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668598222.581775;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668598222.581891;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668598222.581995;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668598222.582096;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668598222.582197;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668598222.590888;m3-202;	    | SUM                  |            |     |   8800 ( 4404) ( 4396)
