1668695754.141818;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668695754.142303;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668695754.142442;m3-205;shell: command not found: query_bulk
1668695754.142900;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668695874.610351;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668695874.610484;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  536) (  488) | 0x20008580 | 0x2000887c 
1668695874.610585;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  252) (  772) | 0x2000aef8 | 0x2000b1fc 
1668695874.610678;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 (  208) ( 1840) | 0x20007c9c | 0x200083cc 
1668695874.610772;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668695874.610866;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  432) (  592) | 0x2000a1a8 | 0x2000a4e4 
1668695874.611044;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668695874.611147;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668695874.611242;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  776) (  344) | 0x2000c1dc | 0x2000c56c 
1668695874.611335;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668695874.611428;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668695874.624677;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668695874.625255;m3-205;	    | SUM                  |            |     |   9216 ( 3456) ( 5760)
1668695874.625581;m3-290;	    | SUM                  |            |     |   8800 ( 4444) ( 4356)
