1668561586.542778;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668561586.543140;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668561586.543277;m3-205;shell: command not found: query_bulk
1668561586.543461;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668561601.277668;m3-205;t;44554
1668561601.341560;m3-205;t;38922
1668561601.422231;m3-290;t;56985
1668561601.438174;m3-290;t;56473
1668561601.549406;m3-202;t;46660
1668561601.565582;m3-205;t;46660
1668561601.613497;m3-205;t;49732
1668561601.677415;m3-205;t;437
1668561601.693253;m3-202;R;46660
1668561601.693530;m3-202;r;00006
1668561601.709397;m3-202;t;47940
1668561601.709733;m3-205;t;47940
1668561601.757366;m3-205;t;49476
1668561601.805388;m3-205;t;437
1668561601.821106;m3-202;R;47940
1668561601.821383;m3-202;r;00003
1668561601.837511;m3-205;t;42564
1668561601.885365;m3-205;P;49476
1668561601.885615;m3-205;A;44810
1668561601.885720;m3-205;t;44810
1668561601.901087;m3-202;R;49476
1668561601.901357;m3-202;r;00001
1668561601.917431;m3-205;t;58521
1668561601.965389;m3-205;P;42564
1668561601.965658;m3-205;A;45066
1668561601.965776;m3-205;t;45066
1668561601.981190;m3-202;R;42564
1668561601.981465;m3-202;r;00006
1668561602.029340;m3-202;t;47428
1668561602.189694;m3-205;t;39178
1668561602.224399;m3-205;t;47428
1668561602.237027;m3-202;t;48196
1668561602.237785;m3-290;t;58521
1668561602.253467;m3-205;t;48196
1668561602.269551;m3-205;t;437
1668561602.606546;m3-290;t;60825
1668561602.621293;m3-205;t;60825
1668561602.653317;m3-205;t;45380
1668561602.701355;m3-205;P;47428
1668561602.701624;m3-205;A;45322
1668561602.701735;m3-205;t;45322
1668561602.717152;m3-202;R;47428
1668561602.717428;m3-202;r;00001
1668561602.733253;m3-205;t;437
1668561602.749232;m3-205;t;437
1668561602.766069;m3-290;R;60825
1668561602.766351;m3-290;r;00005
1668561602.813284;m3-202;t;47684
1668561602.829366;m3-205;t;38724
1668561602.845243;m3-205;t;56729
1668561602.845512;m3-205;t;58777
1668561602.877399;m3-205;P;45380
1668561602.877679;m3-205;A;45578
1668561602.877800;m3-205;t;45578
1668561602.925222;m3-202;R;45380
1668561602.925512;m3-202;r;00001
1668561602.957264;m3-205;P;56729
1668561602.957536;m3-205;A;45834
1668561602.957654;m3-205;t;45834
1668561602.974100;m3-290;R;56729
1668561602.974388;m3-290;r;00005
1668561603.118216;m3-290;t;60057
1668561603.133336;m3-205;t;60057
1668561603.149268;m3-205;t;59801
1668561603.213259;m3-205;P;58777
1668561603.213527;m3-205;A;46090
1668561603.213644;m3-205;t;46090
1668561603.325583;m3-205;t;44554
1668561603.341131;m3-202;R;48708
1668561603.341403;m3-202;r;00006
1668561603.725488;m3-205;t;57241
1668561603.757414;m3-205;t;437
1668561603.773371;m3-205;P;59801
1668561603.773659;m3-205;A;46346
1668561603.773782;m3-205;t;46346
1668561603.790000;m3-290;R;59801
1668561603.790272;m3-290;r;00001
1668561604.125478;m3-205;t;40458
1668561604.301429;m3-205;t;48964
1668561604.349307;m3-205;P;57241
1668561604.349576;m3-205;A;46602
1668561604.349686;m3-205;t;46602
1668561604.365980;m3-290;R;57241
1668561604.366262;m3-290;r;00007
1668561604.621428;m3-205;t;437
1668561604.669308;m3-205;t;48196
1668561604.733149;m3-205;P;48964
1668561604.733422;m3-205;A;46858
1668561604.733565;m3-205;t;46858
1668561604.748983;m3-202;R;48964
1668561604.749190;m3-202;r;00007
1668561604.845415;m3-205;t;41540
1668561604.878065;m3-290;t;60569
1668561604.893189;m3-205;t;60569
1668561605.005181;m3-205;P;41540
1668561605.005459;m3-205;A;47114
1668561605.005576;m3-205;t;47114
1668561605.020947;m3-202;R;41540
1668561605.021216;m3-202;r;00002
1668561605.181882;m3-290;t;50073
1668561605.197269;m3-205;t;50073
1668561605.245129;m3-205;t;437
1668561605.261808;m3-290;R;60569
1668561605.262122;m3-290;r;00004
1668561605.581496;m3-205;t;46090
1668561605.597999;m3-290;R;58777
1668561605.598296;m3-290;r;00005
1668561605.725419;m3-205;t;60057
1668561605.773045;m3-205;t;437
1668561605.789897;m3-290;R;50073
1668561605.790183;m3-290;r;00003
1668561605.901217;m3-205;t;36106
1668561605.933040;m3-205;t;49732
1668561606.013065;m3-205;P;60057
1668561606.013337;m3-205;A;47370
1668561606.013455;m3-205;t;47370
1668561606.013894;m3-290;R;60057
1668561606.029835;m3-290;r;00002
1668561606.253404;m3-205;t;42820
1668561606.317830;m3-290;t;53401
1668561606.333181;m3-205;t;53401
1668561606.397219;m3-205;P;42820
1668561606.397501;m3-205;A;47626
1668561606.397631;m3-205;t;47626
1668561606.412985;m3-202;R;42820
1668561606.413260;m3-202;r;00007
1668561606.941355;m3-205;t;50329
1668561606.989208;m3-205;t;437
1668561607.005796;m3-290;R;53401
1668561607.006117;m3-290;r;00000
1668561608.125324;m3-205;t;53913
1668561608.173102;m3-205;P;50329
1668561608.173396;m3-205;A;47882
1668561608.173519;m3-205;t;47882
1668561608.189796;m3-290;R;50329
1668561608.190125;m3-290;r;00004
1668561609.134124;m3-290;t;55449
1668561609.148994;m3-205;t;55449
1668561609.228965;m3-205;P;53913
1668561609.229258;m3-205;A;48138
1668561609.229383;m3-205;t;48138
1668561609.248383;m3-290;R;53913
1668561609.248750;m3-290;r;00002
1668561609.324953;m3-205;t;44612
1668561609.404961;m3-205;t;437
1668561609.421643;m3-290;R;55449
1668561609.421964;m3-290;r;00000
1668561609.468918;m3-205;t;40772
1668561609.516876;m3-205;P;44612
1668561609.517166;m3-205;A;48394
1668561609.517287;m3-205;t;48394
1668561609.532769;m3-202;R;44612
1668561609.533059;m3-202;r;00006
1668561609.981063;m3-205;t;48196
1668561610.028901;m3-205;P;40772
1668561610.029185;m3-205;A;48650
1668561610.029301;m3-205;t;48650
1668561610.044700;m3-202;R;40772
1668561610.044985;m3-202;r;00007
1668561610.476763;m3-202;t;43076
1668561610.493016;m3-205;t;43076
1668561610.525434;m3-290;t;56473
1668561610.525621;m3-290;t;56985
1668561610.556775;m3-205;P;48196
1668561610.557046;m3-205;A;48906
1668561610.557150;m3-205;t;48906
1668561610.572692;m3-202;R;48196
1668561610.572978;m3-202;r;00004
1668561611.037066;m3-205;t;58521
1668561611.068800;m3-205;t;56985
1668561611.148816;m3-205;P;58521
1668561611.149096;m3-205;A;49162
1668561611.149211;m3-205;t;49162
1668561611.165532;m3-290;R;58521
1668561611.165808;m3-290;r;00004
1668561611.516943;m3-205;t;56473
1668561611.596871;m3-205;P;56985
1668561611.597157;m3-205;A;49418
1668561611.597281;m3-205;t;49418
1668561611.613761;m3-290;R;56985
1668561611.614742;m3-290;r;00006
1668561611.997005;m3-205;t;437
1668561613.052987;m3-205;t;43076
1668561613.100835;m3-205;P;56473
1668561613.101126;m3-205;A;49674
1668561613.101250;m3-205;t;49674
1668561613.117446;m3-290;R;56473
1668561613.117733;m3-290;r;00004
1668561613.404807;m3-205;P;43076
1668561613.405102;m3-205;A;49930
1668561613.405225;m3-205;t;49930
1668561613.420457;m3-202;R;43076
1668561613.420802;m3-202;r;00000
1668561613.740606;m3-202;t;47684
1668561613.756601;m3-205;t;47684
1668561615.244669;m3-205;t;437
1668561615.820699;m3-205;t;49732
1668561615.868435;m3-205;P;47684
1668561615.868718;m3-205;A;50186
1668561615.868833;m3-205;t;50186
1668561615.884435;m3-202;R;47684
1668561615.884727;m3-202;r;00002
1668561624.140326;m3-205;t;38724
1668561624.187864;m3-205;P;49732
1668561624.188081;m3-205;A;50442
1668561624.188207;m3-205;t;50442
1668561624.203723;m3-202;R;49732
1668561624.203873;m3-202;r;00002
1668561626.860098;m3-205;t;36106
1668561629.195755;m3-205;P;38724
1668561629.196034;m3-205;A;50698
1668561629.196207;m3-205;t;50698
1668561629.211569;m3-202;R;38724
1668561629.211853;m3-202;r;00007
1668561700.968002;m3-202;ifconfig
1668561700.968400;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561700.968545;m3-202;          
1668561700.968648;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668561700.968749;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561700.968891;m3-205;ifconfig
1668561700.968985;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561700.969079;m3-205;          
1668561700.969164;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668561700.969255;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561700.969432;m3-290;ifconfig
1668561700.969525;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668561700.969618;m3-290;          
1668561700.969703;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668561700.969794;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668561700.970599;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668561700.970733;m3-290;          IPHC  
1668561700.979003;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668561700.979256;m3-205;          RTR_ADV  6LO  IPHC  
1668561700.979379;m3-205;          Source address length: 8
1668561700.979486;m3-205;          Link type: wireless
1668561700.979582;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668561700.979679;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668561700.979775;m3-205;          inet6 group: ff02::2
1668561700.979863;m3-205;          inet6 group: ff02::1
1668561700.979951;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668561700.980039;m3-205;          inet6 group: ff02::1a
1668561700.980185;m3-205;          
1668561700.980283;m3-205;           White-listed link layer addresses:
1668561700.980460;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668561700.980562;m3-202;          IPHC  
1668561700.980648;m3-202;          Source address length: 8
1668561700.980736;m3-202;          Link type: wireless
1668561700.980823;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668561700.980914;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668561700.981006;m3-202;          inet6 group: ff02::1
1668561700.981092;m3-202;          inet6 group: ff02::1a
1668561700.981178;m3-202;          
1668561700.981263;m3-202;           White-listed link layer addresses:
1668561700.981351;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561700.981477;m3-202;
1668561700.981566;m3-202;          Statistics for Layer 2
1668561700.981653;m3-202;            RX packets 590  bytes 39737
1668561700.981775;m3-290;          Source address length: 8
1668561700.981900;m3-290;          Link type: wireless
1668561700.981989;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668561700.982080;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668561700.982173;m3-290;          inet6 group: ff02::1
1668561700.982258;m3-290;          inet6 group: ff02::1a
1668561700.982343;m3-290;          
1668561700.982427;m3-290;           White-listed link layer addresses:
1668561700.982514;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668561700.982599;m3-290;
1668561700.982682;m3-290;          Statistics for Layer 2
1668561700.982767;m3-290;            RX packets 580  bytes 39408
1668561700.982853;m3-290;            TX packets 229 (Multicast: 4)  bytes 20096
1668561700.994769;m3-202;            TX packets 223 (Multicast: 4)  bytes 19431
1668561700.995284;m3-202;            TX succeeded 184 errors 39
1668561700.995544;m3-202;
1668561700.995849;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668561700.996082;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668561700.996361;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668561700.996622;m3-205;
1668561700.996859;m3-205;          Statistics for Layer 2
1668561700.997025;m3-205;            RX packets 1099  bytes 104390
1668561700.997173;m3-205;            TX packets 1058 (Multicast: 334)  bytes 88966
1668561700.997321;m3-205;            TX succeeded 985 errors 73
1668561700.997466;m3-205;
1668561700.997691;m3-290;            TX succeeded 181 errors 48
1668561700.997884;m3-290;
1668561703.970558;m3-202;> pktbuf
1668561703.970844;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668561703.970975;m3-202;  position of last byte used: 1576
1668561703.971114;m3-205;> pktbuf
1668561703.971215;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668561703.971322;m3-205;  position of last byte used: 1648
1668561703.971922;m3-290;> pktbuf
1668561703.972070;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668561703.972237;m3-290;  position of last byte used: 1456
1668561703.972333;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668561703.986530;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668561703.986870;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668561706.978480;m3-202;> ps
1668561706.978788;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561706.978992;m3-205;> ps
1668561706.979099;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561706.979693;m3-290;> ps
1668561706.979840;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668561706.979945;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668561706.990044;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668561706.990318;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bb64 
1668561706.990446;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668561706.990556;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668561706.990659;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668561706.990795;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668561706.990896;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668561706.990993;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668561706.991088;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668561706.991183;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668561706.991352;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  944) ( 2128) | 0x2000b204 | 0x2000bb64 
1668561706.991456;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668561706.991552;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668561706.991648;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668561706.991744;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668561707.005422;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668561707.005720;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668561707.005890;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668561707.006020;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668561707.006192;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668561707.006329;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668561707.006428;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668561707.006524;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668561707.006696;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668561707.006800;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000db50 | 0x2000de8c 
1668561707.006931;m3-290;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
