1668604709.759599;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668604709.762473;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668604709.770462;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668604709.770727;m3-205;shell: command not found: query_bulk
1668604824.205248;m3-205;            RX packets 1875  bytes 202442
1668604824.205424;m3-205;            TX packets 1945 (Multicast: 1615)  bytes 102299
1668604824.205500;m3-205;            TX succeeded 1940 errors 5
1668604824.205556;m3-205;
1668604827.181348;m3-205;> pktbuf
1668604827.181648;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668604827.181787;m3-205;  position of last byte used: 1280
1668604827.185823;m3-202;> pktbuf
1668604827.186065;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668604827.186191;m3-202;  position of last byte used: 1160
1668604827.186295;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668604827.187102;m3-290;> pktbuf
1668604827.187235;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668604827.187334;m3-290;  position of last byte used: 904
1668604827.187426;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668604827.197171;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668604830.193647;m3-202;> ps
1668604830.193949;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604830.194089;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604830.194928;m3-290;> ps
1668604830.195078;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604830.195212;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604830.200820;m3-205;> ps
1668604830.201080;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604830.201211;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668604830.201322;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  860) (  676) | 0x20006314 | 0x20006664 
1668604830.201427;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668604830.201538;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668604830.205268;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668604830.205513;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  452) (   60) | 0x2000e5d0 | 0x2000e6cc 
1668604830.205641;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668604830.205761;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668604830.205880;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668604830.206414;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668604830.206556;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668604830.206668;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668604830.206776;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668604830.206879;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  792) (  328) | 0x2000c30c | 0x2000c69c 
1668604830.216099;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668604830.216480;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668604830.216658;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668604830.216785;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668604830.216898;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668604830.220629;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668604830.220879;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668604830.221007;m3-202;	    | SUM                  |            |     |   8800 ( 4300) ( 4500)
1668604830.221836;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000ce6c | 0x2000d12c 
1668604830.221989;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668604830.222094;m3-290;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
