1668558745.731731;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668558745.743269;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668558745.744305;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668558745.744479;m3-205;shell: command not found: query_bulk
1668558860.175652;m3-290;          inet6 group: ff02::1
1668558860.175738;m3-290;          inet6 group: ff02::1a
1668558860.175824;m3-290;          
1668558860.187971;m3-202;          
1668558860.188545;m3-202;           White-listed link layer addresses:
1668558860.188835;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558860.189079;m3-202;
1668558860.189303;m3-202;          Statistics for Layer 2
1668558860.189521;m3-202;            RX packets 244  bytes 20700
1668558860.189736;m3-202;            TX packets 116 (Multicast: 4)  bytes 10984
1668558860.190004;m3-202;            TX succeeded 106 errors 10
1668558860.190225;m3-202;
1668558860.190519;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668558860.190685;m3-205;          inet6 group: ff02::1a
1668558860.190836;m3-205;          
1668558860.190981;m3-205;           White-listed link layer addresses:
1668558860.191131;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668558860.191278;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668558860.191423;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668558860.191569;m3-205;
1668558860.191710;m3-205;          Statistics for Layer 2
1668558860.191854;m3-205;            RX packets 449  bytes 41298
1668558860.191999;m3-205;            TX packets 519 (Multicast: 110)  bytes 44198
1668558860.192212;m3-205;            TX succeeded 499 errors 20
1668558860.192384;m3-205;
1668558860.192565;m3-290;           White-listed link layer addresses:
1668558860.192718;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668558860.192864;m3-290;
1668558860.193006;m3-290;          Statistics for Layer 2
1668558860.193151;m3-290;            RX packets 223  bytes 19031
1668558860.193296;m3-290;            TX packets 133 (Multicast: 4)  bytes 12763
1668558860.193443;m3-290;            TX succeeded 113 errors 20
1668558860.193586;m3-290;
1668558863.179835;m3-202;> pktbuf
1668558863.180218;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668558863.180378;m3-202;  position of last byte used: 1456
1668558863.180485;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668558863.180679;m3-205;> pktbuf
1668558863.180781;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668558863.180879;m3-205;  position of last byte used: 1656
1668558863.180968;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668558863.181088;m3-290;> pktbuf
1668558863.181177;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668558863.181270;m3-290;  position of last byte used: 1496
1668558863.181358;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668558866.171407;m3-202;> ps
1668558866.171999;m3-205;> ps
1668558866.172293;m3-290;> ps
1668558866.183082;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558866.183386;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558866.183518;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668558866.183630;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668558866.183733;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668558866.183926;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558866.184038;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668558866.184195;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668558866.184296;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668558866.184392;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668558866.184546;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668558866.184649;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668558866.184747;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668558866.184841;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668558866.184935;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668558866.198493;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668558866.198787;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668558866.198917;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668558866.199027;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000dc80 | 0x2000dfbc 
1668558866.199130;m3-202;	    | SUM                  |            |     |   8800 ( 4336) ( 4464)
1668558866.199318;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668558866.199429;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668558866.199528;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668558866.199625;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668558866.199720;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668558866.199843;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668558866.199941;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c30c | 0x2000c69c 
1668558866.200037;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668558866.200186;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668558866.200287;m3-290;	    | SUM                  |            |     |   8800 ( 4324) ( 4476)
