1668604455.954790;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668604455.955163;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668604455.955302;m3-205;shell: command not found: query_bulk
1668604455.955487;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668604468.674946;m3-290;r;00006
1668604468.689585;m3-205;t;42820
1668604468.721643;m3-205;V;42820
1668604468.721929;m3-205;C;42820
1668604468.722054;m3-205;t;437
1668604468.737932;m3-202;R;42820
1668604468.738217;m3-202;r;00007
1668604469.345819;m3-205;t;437
1668604469.425720;m3-205;t;437
1668604470.242085;m3-202;t;47428
1668604470.257601;m3-205;t;47428
1668604470.305516;m3-205;V;47428
1668604470.305814;m3-205;C;47428
1668604470.305939;m3-205;t;437
1668604470.321970;m3-202;R;47428
1668604470.322258;m3-202;r;00001
1668604470.401587;m3-205;t;53145
1668604470.481595;m3-205;V;53145
1668604470.497538;m3-205;C;53145
1668604470.497831;m3-205;P;53145
1668604470.497955;m3-205;A;37898
1668604470.498053;m3-205;t;37898
1668604470.498729;m3-290;R;53145
1668604470.498886;m3-290;r;00007
1668604470.769573;m3-205;t;48964
1668604470.785578;m3-205;V;48964
1668604470.785869;m3-205;C;48964
1668604470.785995;m3-205;P;48964
1668604470.786096;m3-205;A;38154
1668604470.786188;m3-205;t;38154
1668604470.801783;m3-202;R;48964
1668604470.802074;m3-202;r;00007
1668604472.113639;m3-205;t;45892
1668604472.145446;m3-205;V;45892
1668604472.145732;m3-205;C;45892
1668604472.145858;m3-205;P;45892
1668604472.145958;m3-205;A;38410
1668604472.146049;m3-205;t;38410
1668604472.162842;m3-290;t;60569
1668604472.193700;m3-202;R;45892
1668604472.193989;m3-202;r;00003
1668604472.402821;m3-290;t;59289
1668604472.417517;m3-205;t;59289
1668604472.417807;m3-205;C;59289
1668604472.417931;m3-205;t;437
1668604472.450727;m3-290;R;59289
1668604472.451026;m3-290;r;00007
1668604472.514789;m3-290;t;59033
1668604472.529443;m3-205;t;59033
1668604472.529968;m3-205;C;59033
1668604472.530253;m3-205;t;437
1668604472.546685;m3-290;R;59033
1668604472.547007;m3-290;r;00006
1668604473.809372;m3-205;t;46660
1668604473.841388;m3-205;V;46660
1668604473.841685;m3-205;C;46660
1668604473.841813;m3-205;P;46660
1668604473.841913;m3-205;A;38666
1668604473.842003;m3-205;t;38666
1668604473.873573;m3-202;R;46660
1668604473.873856;m3-202;r;00006
1668604474.017729;m3-202;t;38724
1668604474.033416;m3-205;t;38724
1668604474.081383;m3-205;V;38724
1668604474.081680;m3-205;C;38724
1668604474.081807;m3-205;t;437
1668604474.097345;m3-205;t;49305
1668604474.097689;m3-202;R;38724
1668604474.097807;m3-202;r;00007
1668604474.145351;m3-205;P;49305
1668604474.145644;m3-205;A;38922
1668604474.145769;m3-205;t;38922
1668604474.162747;m3-290;R;49305
1668604474.163040;m3-290;r;00000
1668604474.257324;m3-205;t;60313
1668604474.289308;m3-205;V;60313
1668604474.289602;m3-205;C;60313
1668604474.289728;m3-205;P;60313
1668604474.289831;m3-205;A;39178
1668604474.289924;m3-205;t;39178
1668604474.306679;m3-290;R;60313
1668604474.306971;m3-290;r;00003
1668604480.545285;m3-205;t;60569
1668604480.546212;m3-290;t;60569
1668604480.593184;m3-205;V;60569
1668604480.593475;m3-205;C;60569
1668604480.593598;m3-205;t;437
1668604480.610204;m3-290;R;60569
1668604480.610532;m3-290;r;00004
1668604570.328523;m3-202;ifconfig
1668604570.329111;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604570.329426;m3-202;          
1668604570.329667;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668604570.329892;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604570.330117;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668604570.330336;m3-202;          IPHC  
1668604570.330547;m3-202;          Source address length: 8
1668604570.330771;m3-202;          Link type: wireless
1668604570.330997;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668604570.331325;m3-205;ifconfig
1668604570.331514;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604570.331670;m3-205;          
1668604570.331815;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668604570.331963;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604570.332152;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668604570.332316;m3-205;          RTR_ADV  6LO  IPHC  
1668604570.332462;m3-205;          Source address length: 8
1668604570.332636;m3-205;          Link type: wireless
1668604570.332780;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668604570.332970;m3-290;ifconfig
1668604570.333117;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668604570.333270;m3-290;          
1668604570.333412;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668604570.333559;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668604570.333708;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668604570.333861;m3-290;          IPHC  
1668604570.333988;m3-290;          Source address length: 8
1668604570.334116;m3-290;          Link type: wireless
1668604570.334243;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668604570.343602;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668604570.344023;m3-202;          inet6 group: ff02::1
1668604570.344266;m3-202;          inet6 group: ff02::1a
1668604570.344439;m3-202;          
1668604570.344639;m3-202;           White-listed link layer addresses:
1668604570.344795;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604570.344943;m3-202;
1668604570.345087;m3-202;          Statistics for Layer 2
1668604570.345233;m3-202;            RX packets 343  bytes 27947
1668604570.345380;m3-202;            TX packets 159 (Multicast: 4)  bytes 15430
1668604570.345530;m3-202;            TX succeeded 146 errors 13
1668604570.345676;m3-202;
1668604570.345876;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668604570.346037;m3-205;          inet6 group: ff02::2
1668604570.346183;m3-205;          inet6 group: ff02::1
1668604570.346328;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668604570.346472;m3-205;          inet6 group: ff02::1a
1668604570.346617;m3-205;          
1668604570.346758;m3-205;           White-listed link layer addresses:
1668604570.346903;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668604570.347046;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668604570.347189;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668604570.347332;m3-205;
1668604570.347471;m3-205;          Statistics for Layer 2
1668604570.347617;m3-205;            RX packets 510  bytes 47243
1668604570.347764;m3-205;            TX packets 658 (Multicast: 122)  bytes 57142
1668604570.347911;m3-205;            TX succeeded 630 errors 28
1668604570.348055;m3-205;
1668604570.348318;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668604570.348501;m3-290;          inet6 group: ff02::1
1668604570.348680;m3-290;          inet6 group: ff02::1a
1668604570.348831;m3-290;          
1668604570.348975;m3-290;           White-listed link layer addresses:
1668604570.349123;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668604570.349269;m3-290;
1668604570.349410;m3-290;          Statistics for Layer 2
1668604570.349553;m3-290;            RX packets 316  bytes 25811
1668604570.349698;m3-290;            TX packets 181 (Multicast: 4)  bytes 17685
1668604570.349847;m3-290;            TX succeeded 154 errors 27
1668604570.350045;m3-290;
1668604573.335288;m3-202;> pktbuf
1668604573.335606;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668604573.335742;m3-202;  position of last byte used: 1560
1668604573.335845;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668604573.336039;m3-205;> pktbuf
1668604573.336223;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668604573.336335;m3-205;  position of last byte used: 1520
1668604573.336425;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668604573.336612;m3-290;> pktbuf
1668604573.336705;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668604573.336799;m3-290;  position of last byte used: 1504
1668604573.336888;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668604576.343243;m3-202;> ps
1668604576.343542;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604576.343675;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604576.343785;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668604576.344004;m3-205;> ps
1668604576.344172;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604576.344293;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668604576.344391;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668604576.344517;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  460) (  564) | 0x2000aaf8 | 0x2000adf4 
1668604576.344648;m3-290;> ps
1668604576.344735;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668604576.344830;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668604576.344925;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668604576.345018;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668604576.354943;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668604576.355247;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668604576.355378;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668604576.355487;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668604576.355588;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000cd3c | 0x2000cffc 
1668604576.355684;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668604576.355825;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668604576.355928;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668604576.356024;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1408) (  640) | 0x20007c9c | 0x200083cc 
1668604576.356160;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668604576.356273;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668604576.356403;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668604576.356533;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668604576.356629;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  744) (  376) | 0x2000c1dc | 0x2000c56c 
1668604576.356722;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668604576.356816;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  636) (  388) | 0x2000db50 | 0x2000de8c 
1668604576.370057;m3-202;	    | SUM                  |            |     |   8800 ( 4396) ( 4404)
1668604576.370708;m3-205;	    | SUM                  |            |     |   9216 ( 4788) ( 4428)
1668604576.371070;m3-290;	    | SUM                  |            |     |   8800 ( 4292) ( 4508)
