1668601897.935363;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668601897.938614;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668601897.938909;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668601897.939044;m3-205;shell: command not found: query_bulk
1668602015.354157;m3-205;  position of last byte used: 1424
1668602015.354263;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668602015.358119;m3-202;> pktbuf
1668602015.358362;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668602015.358491;m3-202;  position of last byte used: 1128
1668602015.358592;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668602015.358983;m3-290;> pktbuf
1668602015.359114;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668602015.359222;m3-290;  position of last byte used: 1400
1668602015.359313;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668602018.361280;m3-205;> ps
1668602018.361577;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602018.365772;m3-202;> ps
1668602018.366016;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602018.366146;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668602018.366257;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668602018.366915;m3-290;> ps
1668602018.367046;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668602018.367167;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668602018.367268;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668602018.373021;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668602018.373281;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668602018.373412;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668602018.373522;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668602018.373622;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668602018.377375;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668602018.377623;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668602018.377752;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668602018.377873;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668602018.377982;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668602018.378575;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668602018.378710;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668602018.378821;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668602018.378923;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  752) (  368) | 0x2000c30c | 0x2000c69c 
1668602018.379028;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668602018.379129;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668602018.388433;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668602018.388720;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668602018.388851;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668602018.388959;m3-205;	    | SUM                  |            |     |   9216 ( 4780) ( 4436)
1668602018.392703;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668602018.392938;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668602018.393688;m3-290;	    | SUM                  |            |     |   8800 ( 4292) ( 4508)
