1668533861.567839;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668533861.577517;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668533861.577833;m3-205;shell: command not found: query_bulk
1668533861.578009;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668533911.094140;m3-205;t;59033
1668533911.206167;m3-205;t;45380
1668533911.414150;m3-205;t;60057
1668533912.021999;m3-205;t;48964
1668533931.323249;m3-202;x;38212
1668533931.323559;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533932.933382;m3-290;x;50585
1668533932.933689;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533933.236659;m3-205;P;48793
1668533933.236955;m3-205;A;36618
1668533934.228657;m3-205;P;49561
1668533934.228958;m3-205;A;36874
1668533935.083025;m3-202;x;37444
1668533935.083322;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533935.237614;m3-290;x;51097
1668533935.237916;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533935.802934;m3-202;x;39748
1668533935.803246;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668533936.516908;m3-290;x;53657
1668533936.517210;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533937.386893;m3-202;x;45636
1668533937.387206;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533937.781045;m3-290;x;54169
1668533937.781338;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668533938.292740;m3-290;x;55705
1668533938.308718;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533938.452787;m3-290;x;59033
1668533938.453084;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533938.468812;m3-290;x;57753
1668533938.469353;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533938.676942;m3-290;x;51865
1668533938.677485;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533938.746638;m3-202;x;47428
1668533938.747151;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533939.162612;m3-202;x;44356
1668533939.163164;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533939.236883;m3-290;x;49561
1668533939.237432;m3-290;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533939.733405;m3-290;x;58521
1668533939.733718;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533939.812737;m3-290;x;55961
1668533939.813042;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533940.356686;m3-290;x;52633
1668533940.356994;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533940.484749;m3-290;x;55449
1668533940.485053;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533940.628696;m3-290;x;49817
1668533940.628997;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533940.900752;m3-290;x;54681
1668533940.901061;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533940.922510;m3-202;x;46916
1668533940.923052;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533941.002368;m3-202;x;38468
1668533941.002926;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533941.290457;m3-202;x;46148
1668533941.291036;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533941.786443;m3-202;x;47940
1668533941.786752;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668533941.850312;m3-202;x;47684
1668533941.850627;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533941.940577;m3-290;x;56729
1668533941.940942;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533941.946234;m3-202;x;40772
1668533941.946488;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533942.122507;m3-202;x;42052
1668533942.138376;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533942.154263;m3-202;x;41028
1668533942.154560;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533942.196671;m3-290;x;60569
1668533942.196970;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533942.362388;m3-202;x;47172
1668533942.362929;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533942.378343;m3-202;x;48708
1668533942.394339;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533942.586240;m3-202;x;41540
1668533942.586793;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533942.788696;m3-290;x;55193
1668533942.789231;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533942.874219;m3-202;x;42820
1668533942.874769;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533942.986230;m3-202;x;39236
1668533942.986764;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533943.092504;m3-290;x;48793
1668533943.093075;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533943.514305;m3-202;x;46404
1668533943.514616;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533943.930266;m3-202;x;44868
1668533943.930573;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533944.372580;m3-290;x;53401
1668533944.372923;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533944.676448;m3-290;x;52377
1668533944.676794;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533945.306370;m3-202;x;42308
1668533945.322194;m3-202;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533945.380492;m3-290;x;60057
1668533945.381705;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533945.524411;m3-290;x;56473
1668533945.540298;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533945.892490;m3-290;x;57497
1668533945.892849;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533946.084437;m3-290;x;54937
1668533946.084794;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533946.580357;m3-290;x;56985
1668533946.580704;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533946.612215;m3-290;x;54425
1668533946.612521;m3-290;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533946.778164;m3-202;x;41284
1668533946.778485;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533946.996361;m3-290;x;59545
1668533946.996984;m3-290;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533948.314194;m3-202;x;46660
1668533948.314507;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533948.618008;m3-202;x;42564
1668533948.618323;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533948.809923;m3-202;x;44612
1668533948.810237;m3-202;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533949.140340;m3-290;x;58009
1668533949.140677;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533949.209916;m3-202;x;45380
1668533949.210230;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533949.225809;m3-202;x;43588
1668533949.226106;m3-202;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533949.668191;m3-290;x;58777
1668533949.668492;m3-290;Unable to resolve query for 00005.id.exp.example.org: Connection timed out
1668533950.041932;m3-202;x;43844
1668533950.042252;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668533950.105889;m3-202;x;41796
1668533950.106197;m3-202;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668533950.281772;m3-202;x;43076
1668533950.282079;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533950.308259;m3-290;x;52889
1668533950.308563;m3-290;Unable to resolve query for 00006.id.exp.example.org: Connection timed out
1668533950.340088;m3-290;x;53913
1668533950.340449;m3-290;Unable to resolve query for 00002.id.exp.example.org: Connection timed out
1668533951.124030;m3-290;x;59289
1668533951.124686;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533951.587986;m3-290;x;56217
1668533951.588348;m3-290;Unable to resolve query for 00003.id.exp.example.org: Connection timed out
1668533952.617773;m3-202;x;48964
1668533952.633547;m3-202;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533954.041628;m3-202;x;43332
1668533954.041939;m3-202;Unable to resolve query for 00001.id.exp.example.org: Connection timed out
1668533954.195968;m3-290;x;57241
1668533954.196306;m3-290;Unable to resolve query for 00007.id.exp.example.org: Connection timed out
1668533955.689553;m3-202;x;45124
1668533955.689862;m3-202;Unable to resolve query for 00000.id.exp.example.org: Connection timed out
1668533956.361540;m3-202;x;48196
1668533956.361861;m3-202;Unable to resolve query for 00004.id.exp.example.org: Connection timed out
1668533975.997402;m3-290;ifconfig
1668533975.997776;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533975.997916;m3-290;          
1668533975.998017;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668533975.998116;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533975.998325;m3-202;ifconfig
1668533975.998430;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533975.998527;m3-202;          
1668533975.998624;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668533975.998734;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533975.998827;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533975.998931;m3-202;          IPHC  
1668533975.999087;m3-205;ifconfig
1668533975.999200;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668533975.999303;m3-205;          
1668533975.999397;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668533975.999495;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668533975.999595;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668533976.007920;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668533976.008285;m3-290;          IPHC  
1668533976.008418;m3-290;          Source address length: 8
1668533976.008537;m3-290;          Link type: wireless
1668533976.008687;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668533976.008809;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668533976.008915;m3-290;          inet6 group: ff02::1
1668533976.009013;m3-290;          inet6 group: ff02::1a
1668533976.009109;m3-290;          
1668533976.009202;m3-290;           White-listed link layer addresses:
1668533976.009297;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533976.009393;m3-290;
1668533976.009493;m3-290;          Statistics for Layer 2
1668533976.009704;m3-202;          Source address length: 8
1668533976.009820;m3-202;          Link type: wireless
1668533976.009919;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668533976.010019;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668533976.010119;m3-202;          inet6 group: ff02::1
1668533976.010214;m3-202;          inet6 group: ff02::1a
1668533976.010308;m3-202;          
1668533976.010411;m3-202;           White-listed link layer addresses:
1668533976.010516;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668533976.010612;m3-202;
1668533976.010704;m3-202;          Statistics for Layer 2
1668533976.010798;m3-202;            RX packets 449  bytes 25088
1668533976.010894;m3-202;            TX packets 156 (Multicast: 4)  bytes 14142
1668533976.011027;m3-205;          RTR_ADV  6LO  IPHC  
1668533976.011127;m3-205;          Source address length: 8
1668533976.011233;m3-205;          Link type: wireless
1668533976.011339;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668533976.011440;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668533976.011540;m3-205;          inet6 group: ff02::2
1668533976.011634;m3-205;          inet6 group: ff02::1
1668533976.011728;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668533976.011823;m3-205;          inet6 group: ff02::1a
1668533976.011917;m3-205;          
1668533976.012016;m3-205;           White-listed link layer addresses:
1668533976.012164;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668533976.023511;m3-290;            RX packets 421  bytes 23311
1668533976.023804;m3-290;            TX packets 129 (Multicast: 4)  bytes 11678
1668533976.023937;m3-290;            TX succeeded 125 errors 4
1668533976.024038;m3-290;
1668533976.024257;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668533976.024358;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668533976.024440;m3-205;
1668533976.024518;m3-205;          Statistics for Layer 2
1668533976.024597;m3-205;            RX packets 689  bytes 67100
1668533976.024722;m3-205;            TX packets 912 (Multicast: 333)  bytes 77546
1668533976.024804;m3-205;            TX succeeded 901 errors 11
1668533976.024882;m3-205;
1668533976.025028;m3-202;            TX succeeded 144 errors 12
1668533976.025110;m3-202;
1668533978.999338;m3-290;> pktbuf
1668533978.999650;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668533978.999785;m3-290;  position of last byte used: 680
1668533979.000183;m3-205;> pktbuf
1668533979.000323;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668533979.000429;m3-205;  position of last byte used: 1552
1668533979.000542;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668533979.001428;m3-202;> pktbuf
1668533979.001585;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668533979.001687;m3-202;  position of last byte used: 1008
1668533979.001785;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668533979.015378;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668533982.007375;m3-290;> ps
1668533982.007696;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533982.007841;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668533982.008049;m3-205;> ps
1668533982.008227;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533982.008346;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668533982.008521;m3-202;> ps
1668533982.009295;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668533982.009483;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668533982.018997;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668533982.019308;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668533982.019442;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668533982.019552;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668533982.019656;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668533982.019851;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668533982.019978;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668533982.020091;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668533982.020246;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668533982.020365;m3-205;	  5 | coap                 | bl mutex _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x2000830c 
1668533982.020541;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  936) ( 2136) | 0x2000b204 | 0x2000bcac 
1668533982.020691;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668533982.020801;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668533982.020905;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668533982.021009;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668533982.034189;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668533982.034522;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668533982.034678;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668533982.034897;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668533982.035027;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668533982.035133;m3-205;	    | SUM                  |            |     |   9216 ( 4724) ( 4492)
1668533982.035311;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668533982.035448;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668533982.035556;m3-202;	    | SUM                  |            |     |   8800 ( 4320) ( 4480)
