Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b16-None-None-50x5.0-AAAA-297517-1645984947
1645985049.201032;m3-205;query_bulk exec id.exp.example.org inet6 post
1645985049.201323;m3-205;shell: command not found: query_bulk
1645985049.201499;m3-290;query_bulk exec id.exp.example.org inet6 post
1645985049.201690;m3-202;query_bulk exec id.exp.example.org inet6 post
1645985062.672412;m3-202;t;39873
1645985062.704008;m3-290;t;29682
1645985062.704420;m3-202;t;42945
1645985062.751993;m3-290;t;26354
1645985062.752395;m3-202;t;38337
1645985062.831993;m3-290;t;27634
1645985062.832405;m3-202;c;38337
1645985062.832559;m3-202;b;53697
1645985062.832661;m3-202;t;53697
1645985062.864493;m3-202;t;38849
1645985062.880463;m3-202;t;41921
1645985062.912463;m3-202;t;50881
1645985062.928417;m3-202;t;51137
1645985063.008495;m3-202;c2;50881
1645985063.008724;m3-202;b2;53953
1645985063.008860;m3-202;t;53953
1645985063.008969;m3-202;t;40897
1645985063.024679;m3-202;t;40129
1645985063.088605;m3-202;c;40897
1645985063.088831;m3-202;b;54209
1645985063.088949;m3-202;t;54209
1645985063.136101;m3-290;t;28146
1645985063.136505;m3-202;t;51393
1645985063.184640;m3-202;c2;54209
1645985063.184864;m3-202;b2;54465
1645985063.184982;m3-202;t;54465
1645985063.216549;m3-202;c2;54465
1645985063.216785;m3-202;b2;54721
1645985063.216909;m3-202;t;54721
1645985063.264517;m3-202;c2;54721
1645985063.264741;m3-202;b2;54977
1645985063.264860;m3-202;t;54977
1645985063.328528;m3-202;c2;54977
1645985063.328754;m3-202;b2;55233
1645985063.328868;m3-202;t;55233
1645985063.360511;m3-202;r;65075
1645985063.408025;m3-290;t;35058
1645985063.456019;m3-290;c2;35058
1645985063.456279;m3-290;b2;35826
1645985063.456397;m3-290;t;35826
1645985063.488033;m3-290;t;27378
1645985063.536534;m3-202;t;51905
1645985063.616392;m3-202;c2;51905
1645985063.616619;m3-202;b2;55489
1645985063.616738;m3-202;t;55489
1645985063.664389;m3-202;c2;55489
1645985063.664613;m3-202;b2;55745
1645985063.664731;m3-202;t;55745
1645985063.712483;m3-202;c2;55745
1645985063.712717;m3-202;b2;56001
1645985063.712840;m3-202;t;56001
1645985063.712941;m3-202;t;52161
1645985063.728062;m3-290;t;29938
1645985063.760395;m3-202;t;41409
1645985063.792387;m3-202;t;45249
1645985063.872493;m3-202;c2;45249
1645985063.872720;m3-202;b2;56257
1645985063.888386;m3-202;t;56257
1645985063.936399;m3-202;c2;56257
1645985063.936626;m3-202;b2;56513
1645985063.936746;m3-202;t;56513
1645985063.936846;m3-202;t;44993
1645985063.968413;m3-202;t;42433
1645985064.048413;m3-202;c;44993
1645985064.048639;m3-202;b;56769
1645985064.048753;m3-202;t;56769
1645985064.096466;m3-202;c;56769
1645985064.096693;m3-202;b;57025
1645985064.096812;m3-202;t;57025
1645985064.160485;m3-202;c2;57025
1645985064.160710;m3-202;b2;57281
1645985064.160830;m3-202;t;57281
1645985064.160934;m3-202;t;53185
1645985064.192499;m3-202;c2;57281
1645985064.208525;m3-202;b2;57537
1645985064.208753;m3-202;t;57537
1645985064.304021;m3-290;t;30194
1645985064.335901;m3-290;t;35314
1645985064.448004;m3-290;c;35314
1645985064.448261;m3-290;b;36082
1645985064.448380;m3-290;t;36082
1645985064.496274;m3-290;t;29170
1645985064.496570;m3-202;t;44225
1645985064.528488;m3-202;t;45505
1645985064.575922;m3-290;t;28658
1645985064.623915;m3-290;t;30450
1645985064.672415;m3-202;t;45761
1645985064.687776;m3-290;t;35570
1645985064.736491;m3-202;c;45761
1645985064.736719;m3-202;b;57793
1645985064.736835;m3-202;t;57793
1645985064.784491;m3-202;c;57793
1645985064.784718;m3-202;b;58049
1645985064.784833;m3-202;t;58049
1645985064.880421;m3-202;c2;58049
1645985064.880653;m3-202;b2;58305
1645985064.880770;m3-202;t;58305
1645985064.944464;m3-202;c2;58305
1645985064.944692;m3-202;b2;58561
1645985064.944806;m3-202;t;58561
1645985064.976510;m3-202;t;46017
1645985065.040396;m3-202;t;53441
1645985065.120391;m3-202;t;53953
1645985065.184391;m3-202;t;47809
1645985065.199958;m3-290;t;17138
1645985065.248412;m3-202;c;47809
1645985065.248642;m3-202;b;58817
1645985065.248759;m3-202;t;58817
1645985065.296301;m3-202;c;58817
1645985065.296528;m3-202;b;59073
1645985065.296645;m3-202;t;59073
1645985065.312276;m3-202;t;44737
1645985065.344157;m3-202;t;53697
1645985065.456295;m3-202;c2;44737
1645985065.456524;m3-202;b2;59329
1645985065.456641;m3-202;t;59329
1645985065.536314;m3-202;c2;59329
1645985065.536541;m3-202;b2;59585
1645985065.536658;m3-202;t;59585
1645985065.567852;m3-290;t;35826
1645985065.616341;m3-202;c2;59585
1645985065.616572;m3-202;b2;59841
1645985065.616688;m3-202;t;59841
1645985065.631786;m3-290;t;31218
1645985065.632151;m3-202;t;26305
1645985065.679853;m3-290;t;32242
1645985065.680262;m3-202;t;47553
1645985065.696329;m3-202;t;46529
1645985065.743806;m3-290;t;30706
1645985065.807826;m3-290;c;30706
1645985065.808102;m3-290;b;36338
1645985065.808261;m3-290;t;36338
1645985065.808475;m3-202;t;56001
1645985065.856319;m3-202;c2;56001
1645985065.856555;m3-202;b2;60097
1645985065.856683;m3-202;t;60097
1645985065.871797;m3-290;t;31986
1645985065.919793;m3-290;t;33522
1645985065.920202;m3-202;t;27073
1645985065.951795;m3-290;t;33010
1645985065.967799;m3-290;t;31474
1645985065.983795;m3-290;t;31730
1645985065.984212;m3-202;t;56513
1645985066.031805;m3-290;c;33010
1645985066.032035;m3-290;b;36594
1645985066.032185;m3-290;t;36594
1645985066.096469;m3-202;t;23489
1645985066.143798;m3-290;t;32498
1645985066.191836;m3-290;c;32498
1645985066.192061;m3-290;b;36850
1645985066.192231;m3-290;t;36850
1645985066.239821;m3-290;c;36850
1645985066.240050;m3-290;b;37106
1645985066.240209;m3-290;t;37106
1645985066.303802;m3-290;c2;37106
1645985066.304032;m3-290;b2;37362
1645985066.304190;m3-290;t;37362
1645985066.336349;m3-202;t;48321
1645985066.351816;m3-290;c2;37362
1645985066.352052;m3-290;b2;37618
1645985066.352216;m3-290;t;37618
1645985066.383820;m3-290;c2;37618
1645985066.384047;m3-290;b2;37874
1645985066.384215;m3-290;t;37874
1645985066.431807;m3-290;t;32754
1645985066.543912;m3-290;c;32754
1645985066.544238;m3-290;b;38130
1645985066.544366;m3-290;t;38130
1645985066.544539;m3-202;t;49345
1645985066.575892;m3-290;t;18418
1645985066.655898;m3-290;c2;38130
1645985066.656158;m3-290;b2;38386
1645985066.656280;m3-290;t;38386
1645985066.687824;m3-290;t;18930
1645985066.735894;m3-290;t;34546
1645985066.800325;m3-202;t;49089
1645985066.848299;m3-202;c;49089
1645985066.848528;m3-202;b;60353
1645985066.848644;m3-202;t;60353
1645985066.896234;m3-202;c;60353
1645985066.896465;m3-202;b;60609
1645985066.896582;m3-202;t;60609
1645985066.928081;m3-202;t;49857
1645985066.928368;m3-202;t;48833
1645985067.056284;m3-202;t;48577
1645985067.087955;m3-290;t;36082
1645985067.136229;m3-202;c;48577
1645985067.136461;m3-202;b;60865
1645985067.136576;m3-202;t;60865
1645985067.152203;m3-202;t;57537
1645985067.184209;m3-202;c;60865
1645985067.184437;m3-202;b;61121
1645985067.184554;m3-202;t;61121
1645985067.344306;m3-202;t;58561
1645985067.376222;m3-202;c2;58561
1645985067.376447;m3-202;b2;61377
1645985067.376565;m3-202;t;61377
1645985067.391751;m3-290;t;18674
1645985067.440213;m3-202;t;31937
1645985067.472152;m3-202;t;50113
1645985067.535797;m3-290;t;34034
1645985067.552222;m3-202;t;51137
1645985067.615761;m3-290;t;17906
1645985067.695843;m3-290;c;17906
1645985067.696072;m3-290;b;38642
1645985067.696227;m3-290;t;38642
1645985067.712214;m3-202;t;59073
1645985067.759732;m3-290;t;18162
1645985067.792249;m3-202;c2;59073
1645985067.792476;m3-202;b2;61633
1645985067.792592;m3-202;t;61633
1645985067.840242;m3-202;t;51393
1645985067.888233;m3-202;c2;61633
1645985067.888466;m3-202;b2;61889
1645985067.888582;m3-202;t;61889
1645985067.919731;m3-290;t;36338
1645985067.968255;m3-202;c2;61889
1645985067.968481;m3-202;b2;62145
1645985067.968600;m3-202;t;62145
1645985067.983722;m3-290;t;20466
1645985068.000233;m3-202;t;50369
1645985068.016219;m3-202;t;59841
1645985068.127801;m3-290;t;36594
1645985068.175773;m3-290;c;36594
1645985068.176011;m3-290;b;38898
1645985068.176173;m3-290;t;38898
1645985068.191711;m3-290;t;24306
1645985068.656231;m3-202;t;60097
1645985068.687792;m3-290;t;19442
1645985068.704079;m3-202;r;65088
1645985068.735842;m3-290;t;37874
1645985068.751623;m3-290;c;19442
1645985068.751843;m3-290;b;39154
1645985068.751960;m3-290;t;39154
1645985068.799605;m3-290;c;39154
1645985068.799822;m3-290;b;39410
1645985068.799938;m3-290;t;39410
1645985068.847674;m3-290;t;23794
1645985068.895714;m3-290;c;23794
1645985068.895932;m3-290;b;39666
1645985068.896048;m3-290;t;39666
1645985068.928097;m3-202;t;52161
1645985068.928348;m3-202;t;31681
1645985069.008145;m3-202;c;31681
1645985069.008363;m3-202;b;62401
1645985069.008478;m3-202;t;62401
1645985069.056179;m3-202;c;62401
1645985069.056394;m3-202;b;62657
1645985069.056513;m3-202;t;62657
1645985069.103657;m3-290;t;38386
1645985069.120083;m3-202;c2;62657
1645985069.120332;m3-202;b2;62913
1645985069.120446;m3-202;t;62913
1645985069.151617;m3-290;c2;38386
1645985069.151838;m3-290;b2;39922
1645985069.167623;m3-290;t;39922
1645985069.167839;m3-290;t;19698
1645985069.247611;m3-290;c;19698
1645985069.247828;m3-290;b;40178
1645985069.247942;m3-290;t;40178
1645985069.295666;m3-290;c;40178
1645985069.295882;m3-290;b;40434
1645985069.311609;m3-290;t;40434
1645985069.311975;m3-202;t;36801
1645985069.360191;m3-202;c;36801
1645985069.360408;m3-202;b;63169
1645985069.376100;m3-202;t;63169
1645985069.424064;m3-202;t;61121
1645985069.472199;m3-202;c;63169
1645985069.472414;m3-202;b;63425
1645985069.472530;m3-202;t;63425
1645985069.536083;m3-202;c2;63425
1645985069.536332;m3-202;b2;63681
1645985069.536450;m3-202;t;63681
1645985069.551789;m3-290;t;23026
1645985069.583725;m3-290;t;19186
1645985069.616104;m3-202;c2;63681
1645985069.616356;m3-202;b2;63937
1645985069.616472;m3-202;t;63937
1645985069.647744;m3-290;t;35570
1645985069.664208;m3-202;c2;63937
1645985069.664426;m3-202;b2;64193
1645985069.664543;m3-202;t;64193
1645985069.728080;m3-202;c2;64193
1645985069.728343;m3-202;b2;64449
1645985069.728462;m3-202;t;64449
1645985069.744068;m3-202;t;60609
1645985069.759695;m3-290;c;35570
1645985069.759913;m3-290;b;40690
1645985069.760029;m3-290;t;40690
1645985069.792007;m3-202;t;53185
1645985069.856201;m3-202;c2;60609
1645985069.856419;m3-202;b2;64705
1645985069.872204;m3-202;t;64705
1645985069.904205;m3-202;c2;64705
1645985069.904418;m3-202;b2;64961
1645985069.904534;m3-202;t;64961
1645985069.919654;m3-290;t;35826
1645985070.000162;m3-202;c2;64961
1645985070.000383;m3-202;b2;65217
1645985070.000501;m3-202;t;65217
1645985070.031721;m3-290;t;25842
1645985070.048228;m3-202;c2;65217
1645985070.048445;m3-202;b2;65473
1645985070.048560;m3-202;t;65473
1645985070.063631;m3-290;t;20978
1645985070.064001;m3-202;t;28865
1645985070.143634;m3-290;c2;25842
1645985070.143847;m3-290;b2;40946
1645985070.143962;m3-290;t;40946
1645985070.223637;m3-290;c2;40946
1645985070.223853;m3-290;b2;41202
1645985070.223971;m3-290;t;41202
1645985070.303627;m3-290;c2;41202
1645985070.303843;m3-290;b2;41458
1645985070.303958;m3-290;t;41458
1645985070.336010;m3-202;t;62145
1645985070.367970;m3-202;t;36545
1645985070.368216;m3-202;t;61377
1645985070.479517;m3-290;t;22258
1645985070.479874;m3-202;c2;36545
1645985070.480004;m3-202;b2;194
1645985070.480153;m3-202;t;194
1645985070.480301;m3-202;t;53441
1645985070.527944;m3-202;t;34241
1645985070.576034;m3-202;c2;34241
1645985070.591950;m3-202;b2;450
1645985070.592230;m3-202;t;450
1645985070.607954;m3-202;t;35521
1645985070.639955;m3-202;t;34753
1645985070.655651;m3-290;t;38642
1645985070.687615;m3-290;t;25586
1645985070.735520;m3-290;c;25586
1645985070.735811;m3-290;b;41714
1645985070.735929;m3-290;t;41714
1645985070.736100;m3-202;t;53953
1645985070.767514;m3-290;t;38898
1645985070.815514;m3-290;t;26866
1645985070.847525;m3-290;c;26866
1645985070.847797;m3-290;b;41970
1645985070.847918;m3-290;t;41970
1645985070.848088;m3-202;t;53697
1645985070.911595;m3-290;t;39666
1645985070.975533;m3-290;c;41970
1645985070.975750;m3-290;b;42226
1645985070.975868;m3-290;t;42226
1645985071.039542;m3-290;c2;42226
1645985071.039760;m3-290;b2;42482
1645985071.039876;m3-290;t;42482
1645985071.056000;m3-202;t;37569
1645985071.071538;m3-290;t;22002
1645985071.135533;m3-290;c;22002
1645985071.135749;m3-290;b;42738
1645985071.135865;m3-290;t;42738
1645985071.151980;m3-202;t;41921
1645985071.199533;m3-290;c2;42738
1645985071.199749;m3-290;b2;42994
1645985071.199867;m3-290;t;42994
1645985071.232038;m3-202;c2;41921
1645985071.232285;m3-202;b2;706
1645985071.232403;m3-202;t;706
1645985071.295534;m3-290;c2;42994
1645985071.295808;m3-290;b2;43250
1645985071.295931;m3-290;t;43250
1645985071.296103;m3-202;t;38593
1645985071.327532;m3-290;t;40434
1645985071.375529;m3-290;t;39410
1645985071.392003;m3-202;t;62913
1645985071.471609;m3-290;c2;39410
1645985071.471826;m3-290;b2;43506
1645985071.487537;m3-290;t;43506
1645985071.519739;m3-290;c2;43506
1645985071.519955;m3-290;b2;43762
1645985071.520072;m3-290;t;43762
1645985071.567615;m3-290;c2;43762
1645985071.567832;m3-290;b2;44018
1645985071.567949;m3-290;t;44018
1645985071.615519;m3-290;t;23538
1645985071.647562;m3-290;t;27634
1645985071.711626;m3-290;t;39922
1645985071.743521;m3-290;c2;39922
1645985071.743739;m3-290;b2;44274
1645985071.743854;m3-290;t;44274
1645985071.791607;m3-290;c2;44274
1645985071.791824;m3-290;b2;44530
1645985071.807544;m3-290;t;44530
1645985071.839669;m3-290;r;14405
1645985071.839954;m3-202;t;33729
1645985071.887959;m3-202;c2;33729
1645985071.888206;m3-202;b2;962
1645985071.888325;m3-202;t;962
1645985071.903841;m3-202;t;56513
1645985071.935622;m3-290;t;36338
1645985071.951886;m3-202;c2;962
1645985071.952102;m3-202;b2;1218
1645985071.952257;m3-202;t;1218
1645985071.952355;m3-202;t;36033
1645985071.967856;m3-202;t;41409
1645985071.983546;m3-290;t;26098
1645985072.031460;m3-290;t;40690
1645985072.047858;m3-202;t;40385
1645985072.079453;m3-290;t;26354
1645985072.127885;m3-202;t;35777
1645985072.175852;m3-202;c;35777
1645985072.176067;m3-202;b;1474
1645985072.176270;m3-202;t;1474
1645985072.191839;m3-202;t;38849
1645985072.207459;m3-290;t;24562
1645985072.239450;m3-290;t;25074
1645985072.383967;m3-202;t;40129
1645985072.415952;m3-202;t;64449
1645985072.463854;m3-202;c;40129
1645985072.464068;m3-202;b;1730
1645985072.464287;m3-202;t;1730
1645985072.559884;m3-202;c;1730
1645985072.560101;m3-202;b;1986
1645985072.560309;m3-202;t;1986
1645985072.591598;m3-290;t;41458
1645985072.639438;m3-290;t;30194
1645985072.639801;m3-202;c2;1986
1645985072.639938;m3-202;b2;2242
1645985072.640040;m3-202;t;2242
1645985072.671839;m3-202;t;39873
1645985072.719865;m3-202;c2;2242
1645985072.720082;m3-202;b2;2498
1645985072.720289;m3-202;t;2498
1645985072.767802;m3-202;c2;2498
1645985072.768017;m3-202;b2;2754
1645985072.768213;m3-202;t;2754
1645985072.815919;m3-202;c2;2754
1645985072.816199;m3-202;b2;3010
1645985072.816357;m3-202;t;3010
1645985072.863434;m3-290;t;24050
1645985072.895896;m3-202;r;65073
1645985072.959925;m3-202;t;42433
1645985072.960217;m3-202;t;65473
1645985073.039891;m3-202;c;42433
1645985073.040162;m3-202;b;3266
1645985073.040332;m3-202;t;3266
1645985073.071404;m3-290;t;36082
1645985073.103874;m3-202;t;57537
1645985073.151872;m3-202;t;194
1645985073.183846;m3-202;t;450
1645985073.247445;m3-290;t;41714
1645985073.247818;m3-202;c2;57537
1645985073.247953;m3-202;b2;3522
1645985073.248056;m3-202;t;3522
1645985073.295455;m3-290;t;27890
1645985073.327720;m3-202;c2;3522
1645985073.327910;m3-202;b2;3778
1645985073.328014;m3-202;t;3778
1645985073.343444;m3-290;t;37874
1645985073.375875;m3-202;t;59841
1645985073.407882;m3-202;c2;59841
1645985073.408098;m3-202;b2;4034
1645985073.408271;m3-202;t;4034
1645985073.455853;m3-202;r;65068
1645985073.487721;m3-202;t;706
1645985073.487935;m3-202;t;44225
1645985073.503744;m3-202;t;45505
1645985073.583758;m3-202;c;44225
1645985073.583975;m3-202;b;4290
1645985073.584088;m3-202;t;4290
1645985073.631759;m3-202;c;4290
1645985073.631976;m3-202;b;4546
1645985073.632092;m3-202;t;4546
1645985073.679431;m3-290;t;43250
1645985073.695349;m3-290;t;29682
1645985073.727761;m3-202;t;42945
1645985073.743335;m3-290;t;44018
1645985073.775350;m3-290;c2;43250
1645985073.775566;m3-290;b2;44786
1645985073.775682;m3-290;t;44786
1645985073.791455;m3-290;t;42482
1645985073.871361;m3-290;c2;44786
1645985073.871578;m3-290;b2;45042
1645985073.871694;m3-290;t;45042
1645985073.951371;m3-290;r;14386
1645985073.983373;m3-290;t;28658
1645985074.031431;m3-290;c;28658
1645985074.031644;m3-290;b;45298
1645985074.031760;m3-290;t;45298
1645985074.159897;m3-202;t;61121
1645985074.208044;m3-202;c2;61121
1645985074.208303;m3-202;b2;4802
1645985074.208422;m3-202;t;4802
1645985074.255371;m3-290;t;28146
1645985074.255731;m3-202;c2;4802
1645985074.255863;m3-202;b2;5058
1645985074.255965;m3-202;t;5058
1645985074.319762;m3-202;c2;5058
1645985074.319977;m3-202;b2;5314
1645985074.320092;m3-202;t;5314
1645985074.367423;m3-290;t;29938
1645985074.399754;m3-202;c2;5314
1645985074.399969;m3-202;b2;5570
1645985074.400084;m3-202;t;5570
1645985074.447823;m3-202;r;65091
1645985074.511458;m3-290;t;27378
1645985074.559515;m3-290;c;27378
1645985074.559731;m3-290;b;45554
1645985074.559845;m3-290;t;45554
1645985074.623368;m3-290;c2;45554
1645985074.623584;m3-290;b2;45810
1645985074.623700;m3-290;t;45810
1645985074.655334;m3-290;c2;45810
1645985074.655549;m3-290;b2;46066
1645985074.655664;m3-290;t;46066
1645985074.703426;m3-290;c2;46066
1645985074.703641;m3-290;b2;46322
1645985074.703757;m3-290;t;46322
1645985074.719346;m3-290;t;31730
1645985074.735821;m3-202;t;1474
1645985074.815388;m3-290;c;31730
1645985074.815602;m3-290;b;46578
1645985074.815716;m3-290;t;46578
1645985074.863338;m3-290;c;46578
1645985074.863554;m3-290;b;46834
1645985074.863672;m3-290;t;46834
1645985074.879763;m3-202;t;1218
1645985074.911645;m3-202;c2;1218
1645985074.911860;m3-202;b2;5826
1645985074.911978;m3-202;t;5826
1645985075.391348;m3-290;t;38642
1645985075.407799;m3-202;t;62913
1645985075.455675;m3-202;t;3266
1645985075.551304;m3-290;t;30450
1645985075.599356;m3-290;c;30450
1645985075.599571;m3-290;b;47090
1645985075.599687;m3-290;t;47090
1645985075.631674;m3-202;t;48321
1645985075.711651;m3-202;c;48321
1645985075.711869;m3-202;b;6082
1645985075.711991;m3-202;t;6082
1645985075.759714;m3-202;t;3778
1645985075.823722;m3-202;r;65083
1645985075.871365;m3-290;t;29170
1645985075.903269;m3-290;t;39666
1645985075.903624;m3-202;t;4546
1645985075.903753;m3-202;t;61377
1645985075.935266;m3-290;t;40434
1645985076.031277;m3-290;c2;40434
1645985076.031493;m3-290;b2;47346
1645985076.031610;m3-290;t;47346
1645985076.047668;m3-202;t;62145
1645985076.111285;m3-290;c2;47346
1645985076.111500;m3-290;b2;47602
1645985076.111614;m3-290;t;47602
1645985076.111712;m3-290;t;31474
1645985076.159284;m3-290;c2;47602
1645985076.159501;m3-290;b2;47858
1645985076.159620;m3-290;t;47858
1645985076.207358;m3-290;t;31986
1645985076.255345;m3-290;t;45298
1645985076.415278;m3-290;t;38898
1645985076.431707;m3-202;t;46017
1645985076.527758;m3-202;t;64449
1645985076.607333;m3-290;t;40690
1645985076.607686;m3-202;r;65066
1645985076.623278;m3-290;t;41458
1645985076.655284;m3-290;c2;40690
1645985076.655501;m3-290;b2;48114
1645985076.655621;m3-290;t;48114
1645985076.687284;m3-290;r;14385
1645985076.703548;m3-202;t;46529
1645985076.735524;m3-202;t;51393
1645985076.783350;m3-290;t;46322
1645985076.783648;m3-202;c;46529
1645985076.783777;m3-202;b;6338
1645985076.783881;m3-202;t;6338
1645985076.847533;m3-202;c2;51393
1645985076.847748;m3-202;b2;6594
1645985076.847862;m3-202;t;6594
1645985076.879606;m3-202;c2;6594
1645985076.879824;m3-202;b2;6850
1645985076.879938;m3-202;t;6850
1645985076.927600;m3-202;t;5826
1645985076.975696;m3-202;c2;5826
1645985076.975914;m3-202;b2;7106
1645985076.976029;m3-202;t;7106
1645985077.023605;m3-202;r;65059
1645985077.135611;m3-202;t;48833
1645985077.199604;m3-202;t;65473
1645985077.231174;m3-290;t;31218
1645985077.263578;m3-202;c2;48833
1645985077.263791;m3-202;b2;7362
1645985077.263909;m3-202;t;7362
1645985077.311548;m3-202;t;51137
1645985077.407623;m3-202;t;47553
1645985077.439546;m3-202;c2;47553
1645985077.439762;m3-202;b2;7618
1645985077.439880;m3-202;t;7618
1645985077.487628;m3-202;r;65053
1645985077.551623;m3-202;t;49345
1645985077.631211;m3-290;t;32242
1645985077.631583;m3-202;c;49345
1645985077.631719;m3-202;b;7874
1645985077.631822;m3-202;t;7874
1645985077.695539;m3-202;c;7874
1645985077.695756;m3-202;b;8130
1645985077.695874;m3-202;t;8130
1645985077.759650;m3-202;c2;8130
1645985077.759869;m3-202;b2;8386
1645985077.759985;m3-202;t;8386
1645985077.791401;m3-290;t;33522
1645985077.807694;m3-202;c2;8386
1645985077.807912;m3-202;b2;8642
1645985077.808029;m3-202;t;8642
1645985077.823172;m3-290;t;46834
1645985077.967276;m3-290;t;47090
1645985078.015274;m3-290;c;47090
1645985078.015489;m3-290;b;48370
1645985078.015605;m3-290;t;48370
1645985078.095277;m3-290;c2;48370
1645985078.095492;m3-290;b2;48626
1645985078.095608;m3-290;t;48626
1645985078.127230;m3-290;c2;48626
1645985078.127447;m3-290;b2;48882
1645985078.127564;m3-290;t;48882
1645985078.175249;m3-290;c2;48882
1645985078.175463;m3-290;b2;49138
1645985078.175580;m3-290;t;49138
1645985078.191687;m3-202;t;6082
1645985078.223168;m3-290;c2;49138
1645985078.223388;m3-290;b2;49394
1645985078.223504;m3-290;t;49394
1645985078.239603;m3-202;t;49857
1645985078.335715;m3-202;c;49857
1645985078.335930;m3-202;b;8898
1645985078.336048;m3-202;t;8898
1645985078.399511;m3-202;c;8898
1645985078.399727;m3-202;b;9154
1645985078.399844;m3-202;t;9154
1645985078.463433;m3-202;c2;9154
1645985078.463648;m3-202;b2;9410
1645985078.463763;m3-202;t;9410
1645985078.495508;m3-202;c2;9410
1645985078.495724;m3-202;b2;9666
1645985078.495838;m3-202;t;9666
1645985078.511071;m3-290;t;34034
1645985078.527440;m3-202;t;50369
1645985078.735185;m3-290;t;41714
1645985078.735403;m3-290;t;34546
1645985078.783026;m3-290;c;41714
1645985078.783277;m3-290;b;49650
1645985078.783394;m3-290;t;49650
1645985078.831111;m3-290;t;47858
1645985078.879050;m3-290;c2;47858
1645985078.879302;m3-290;b2;49906
1645985078.879421;m3-290;t;49906
1645985078.895001;m3-290;t;42482
1645985078.927017;m3-290;r;14382
1645985078.927416;m3-202;t;194
1645985078.927549;m3-202;t;450
1645985078.975022;m3-290;c2;42482
1645985078.975276;m3-290;b2;50162
1645985078.975393;m3-290;t;50162
1645985079.007447;m3-202;c2;194
1645985079.007666;m3-202;b2;9922
1645985079.007784;m3-202;t;9922
1645985079.023434;m3-202;t;706
1645985079.071024;m3-290;c2;50162
1645985079.071285;m3-290;b2;50418
1645985079.071407;m3-290;t;50418
1645985079.119429;m3-202;t;6850
1645985079.167053;m3-290;c2;50418
1645985079.167303;m3-290;b2;50674
1645985079.167420;m3-290;t;50674
1645985079.215109;m3-290;r;14399
1645985079.231622;m3-202;t;6338
1645985079.263016;m3-290;t;48114
1645985079.327453;m3-202;c2;6338
1645985079.327671;m3-202;b2;10178
1645985079.327788;m3-202;t;10178
1645985079.343020;m3-290;c2;48114
1645985079.343279;m3-290;b2;50930
1645985079.343402;m3-290;t;50930
1645985079.391104;m3-290;c2;50930
1645985079.407012;m3-290;b2;51186
1645985079.407331;m3-290;t;51186
1645985079.407529;m3-202;t;50113
1645985079.455516;m3-202;t;53697
1645985079.535436;m3-202;c;53697
1645985079.535652;m3-202;b;10434
1645985079.535767;m3-202;t;10434
1645985079.583436;m3-202;t;3266
1645985079.631257;m3-290;t;44018
1645985079.631540;m3-202;t;52161
1645985079.695527;m3-202;c;52161
1645985079.695742;m3-202;b;10690
1645985079.695857;m3-202;t;10690
1645985079.759553;m3-202;c2;10690
1645985079.759769;m3-202;b2;10946
1645985079.759886;m3-202;t;10946
1645985079.791519;m3-202;c2;10946
1645985079.791735;m3-202;b2;11202
1645985079.791851;m3-202;t;11202
1645985079.855434;m3-202;c2;11202
1645985079.855649;m3-202;b2;11458
1645985079.855764;m3-202;t;11458
1645985079.887524;m3-202;c2;11458
1645985079.887740;m3-202;b2;11714
1645985079.887858;m3-202;t;11714
1645985079.935517;m3-202;r;65094
1645985080.063440;m3-202;t;7362
1645985080.111447;m3-202;c2;7362
1645985080.111662;m3-202;b2;11970
1645985080.111779;m3-202;t;11970
1645985080.159425;m3-202;c2;11970
1645985080.159641;m3-202;b2;12226
1645985080.175355;m3-202;t;12226
1645985080.207420;m3-202;r;65080
1645985080.223510;m3-202;t;53953
1645985080.255448;m3-202;c2;53953
1645985080.255664;m3-202;b2;12482
1645985080.255782;m3-202;t;12482
1645985080.303424;m3-202;c2;12482
1645985080.303641;m3-202;b2;12738
1645985080.303760;m3-202;t;12738
1645985080.351426;m3-202;r;65058
1645985080.591029;m3-290;t;49394
1645985080.607429;m3-202;t;8642
1645985080.655314;m3-202;t;1474
1645985080.799429;m3-202;t;4546
1645985080.815393;m3-202;t;53441
1645985080.895431;m3-202;c2;4546
1645985080.895646;m3-202;b2;12994
1645985080.895761;m3-202;t;12994
1645985080.927340;m3-202;c2;12994
1645985080.927555;m3-202;b2;13250
1645985080.943469;m3-202;t;13250
1645985080.975424;m3-202;t;9666
1645985080.991426;m3-202;c2;13250
1645985080.991641;m3-202;b2;13506
1645985080.991756;m3-202;t;13506
1645985081.023427;m3-202;c2;13506
1645985081.023642;m3-202;b2;13762
1645985081.023756;m3-202;t;13762
1645985081.039068;m3-290;t;49650
1645985081.087351;m3-202;r;65082
1645985081.183052;m3-290;t;36082
1645985081.231010;m3-290;c2;36082
1645985081.231262;m3-290;b2;51442
1645985081.231382;m3-290;t;51442
1645985081.295029;m3-290;c2;51442
1645985081.295278;m3-290;b2;51698
1645985081.295398;m3-290;t;51698
1645985081.327459;m3-202;t;10178
1645985081.342937;m3-290;c2;51698
1645985081.343187;m3-290;b2;51954
1645985081.343310;m3-290;t;51954
1645985081.391437;m3-202;c2;10178
1645985081.407422;m3-202;b2;14018
1645985081.407639;m3-202;t;14018
1645985081.455442;m3-202;c2;14018
