Starting run doc-eval-proxy-ieee802154-coaps-post-proxied0-b64-None-None-50x5.0-AAAA-297517-1645840842
1645840919.859710;m3-290;query_bulk exec id.exp.example.org inet6 post
1645840919.862752;m3-205;query_bulk exec id.exp.example.org inet6 post
1645840919.862939;m3-205;shell: command not found: query_bulk
1645840919.864383;m3-202;query_bulk exec id.exp.example.org inet6 post
1645840946.342789;m3-202;r;65091
1645840946.550777;m3-202;t;44481
1645840946.582683;m3-202;r;65065
1645840947.126898;m3-202;t;36289
1645840947.222613;m3-202;c2;36289
1645840947.222873;m3-202;b2;45761
1645840947.222995;m3-202;t;45761
1645840947.254568;m3-202;r;65086
1645840947.953760;m3-290;t;35826
1645840948.017631;m3-290;r;14420
1645840948.737948;m3-290;t;27890
1645840948.817715;m3-290;c2;27890
1645840948.817970;m3-290;b2;36338
1645840948.818093;m3-290;t;36338
1645840948.865549;m3-290;r;14415
1645840949.714023;m3-290;t;30706
1645840949.761811;m3-290;r;14394
1645840952.374606;m3-202;t;22465
1645840954.278485;m3-202;t;41665
1645840954.326249;m3-202;r;65089
1645840955.558334;m3-202;t;25281
1645840955.622045;m3-202;c2;25281
1645840955.622258;m3-202;b2;46017
1645840955.622346;m3-202;t;46017
1645840955.702129;m3-202;r;65056
1645840956.102022;m3-202;t;24513
1645840956.166026;m3-202;c2;24513
1645840956.166292;m3-202;b2;46273
1645840956.166412;m3-202;t;46273
1645840956.246009;m3-202;r;65053
1645840956.705355;m3-290;t;14578
1645840956.801214;m3-290;c2;14578
1645840956.801453;m3-290;b2;36594
1645840956.801573;m3-290;t;36594
1645840956.849182;m3-290;r;14374
1645840956.865175;m3-290;t;17394
1645840956.945059;m3-290;r;14381
1645840957.222086;m3-202;t;22721
1645840957.333930;m3-202;c2;22721
1645840957.334264;m3-202;b2;46529
1645840957.334386;m3-202;t;46529
1645840957.414008;m3-202;r;65047
1645840958.369426;m3-290;t;24306
1645840958.433272;m3-290;c2;24306
1645840958.433536;m3-290;b2;36850
1645840958.433657;m3-290;t;36850
1645840958.513153;m3-290;r;14403
1645840958.769112;m3-290;t;19442
1645840958.816988;m3-290;c2;19442
1645840958.817240;m3-290;b2;37106
1645840958.817371;m3-290;t;37106
1645840958.896972;m3-290;r;14386
1645840960.353250;m3-290;t;16114
1645840960.417009;m3-290;c2;16114
1645840960.417265;m3-290;b2;37362
1645840960.417387;m3-290;t;37362
1645840960.496932;m3-290;r;14378
1645840960.561130;m3-290;t;20722
1645840960.565790;m3-202;t;29121
1645840960.592939;m3-290;t;14322
1645840961.061924;m3-202;t;34753
1645840961.125660;m3-202;c2;34753
1645840961.125964;m3-202;b2;46785
1645840961.126091;m3-202;t;46785
1645840961.205629;m3-202;r;65082
1645840961.569313;m3-290;t;19698
1645840961.632893;m3-290;c2;19698
1645840961.633135;m3-290;b2;37618
1645840961.633255;m3-290;t;37618
1645840961.680926;m3-290;r;14387
1645840962.145026;m3-290;t;28402
1645840962.208812;m3-290;c2;28402
1645840962.209049;m3-290;b2;37874
1645840962.209169;m3-290;t;37874
1645840962.256871;m3-290;r;14416
1645840963.009082;m3-290;t;21490
1645840963.072859;m3-290;c2;21490
1645840963.073094;m3-290;b2;38130
1645840963.073217;m3-290;t;38130
1645840963.152828;m3-290;r;14393
1645840964.341746;m3-202;t;27585
1645840964.405542;m3-202;c2;27585
1645840964.405820;m3-202;b2;47041
1645840964.405942;m3-202;t;47041
1645840964.448896;m3-290;t;23282
1645840964.501464;m3-202;r;65062
1645840966.293413;m3-202;t;31425
1645840966.357354;m3-202;c2;31425
1645840966.357540;m3-202;b2;47297
1645840966.357648;m3-202;t;47297
1645840966.405329;m3-202;r;65073
1645840966.416881;m3-290;t;24818
1645840966.464665;m3-290;c2;24818
1645840966.464903;m3-290;b2;38386
1645840966.465092;m3-290;t;38386
1645840966.512689;m3-290;r;14405
1645840987.780447;m3-202;gcoap_dns: CoAP request timed out
1645840987.781023;m3-202;Unable to resolve query for 65046.id.exp.example.org: Connection timed out
1645840992.943378;m3-290;gcoap_dns: CoAP request timed out
1645840992.943673;m3-290;Unable to resolve query for 14373.id.exp.example.org: Connection timed out
1645841001.939538;m3-202;gcoap_dns: CoAP request timed out
1645841001.939869;m3-202;Unable to resolve query for 65067.id.exp.example.org: Connection timed out
1645841003.390793;m3-290;gcoap_dns: CoAP request timed out
1645841003.406576;m3-290;Unable to resolve query for 14391.id.exp.example.org: Connection timed out
1645841010.062291;m3-290;gcoap_dns: CoAP request timed out
1645841010.062584;m3-290;Unable to resolve query for 14400.id.exp.example.org: Connection timed out
1645841134.431496;m3-205;ifconfig
1645841134.431801;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841134.431943;m3-205;          
1645841134.432043;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1645841134.432294;m3-290;ifconfig
1645841134.432410;m3-290;Iface  7  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841134.432515;m3-290;          
1645841134.432603;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1645841134.432739;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841134.438700;m3-202;ifconfig
1645841134.438962;m3-202;Iface  7  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1645841134.439095;m3-202;          
1645841134.439195;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1645841134.439306;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841134.439407;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841134.439512;m3-202;          IPHC  
1645841134.439601;m3-202;          Source address length: 8
1645841134.439699;m3-202;          Link type: wireless
1645841134.439806;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1645841134.443396;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1645841134.443645;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1645841134.443773;m3-205;          RTR_ADV  6LO  IPHC  
1645841134.443889;m3-205;          Source address length: 8
1645841134.443994;m3-205;          Link type: wireless
1645841134.444140;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1645841134.444263;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1645841134.444365;m3-205;          inet6 group: ff02::2
1645841134.444459;m3-205;          inet6 group: ff02::1
1645841134.444552;m3-205;          inet6 group: ff02::1:fffa:2f3e
1645841134.444647;m3-205;          inet6 group: ff02::1a
1645841134.444792;m3-205;          
1645841134.444887;m3-205;          Statistics for Layer 2
1645841134.445044;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1645841134.445157;m3-290;          IPHC  
1645841134.445244;m3-290;          Source address length: 8
1645841134.445338;m3-290;          Link type: wireless
1645841134.445430;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1645841134.445529;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1645841134.445638;m3-290;          inet6 group: ff02::1
1645841134.445742;m3-290;          inet6 group: ff02::1a
1645841134.445837;m3-290;          
1645841134.445928;m3-290;           White-listed link layer addresses:
1645841134.446023;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841134.446117;m3-290;
1645841134.446208;m3-290;          Statistics for Layer 2
1645841134.453692;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1645841134.453939;m3-202;          inet6 group: ff02::1
1645841134.454078;m3-202;          inet6 group: ff02::1a
1645841134.454192;m3-202;          
1645841134.454293;m3-202;           White-listed link layer addresses:
1645841134.454393;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1645841134.454508;m3-202;
1645841134.454615;m3-202;          Statistics for Layer 2
1645841134.454713;m3-202;            RX packets 339  bytes 29762
1645841134.454810;m3-202;            TX packets 419 (Multicast: 4)  bytes 40190
1645841134.454908;m3-202;            TX succeeded 361 errors 58
1645841134.455004;m3-202;
1645841134.458629;m3-290;            RX packets 305  bytes 27152
1645841134.458874;m3-290;            TX packets 408 (Multicast: 4)  bytes 38986
1645841134.459017;m3-290;            TX succeeded 338 errors 70
1645841134.459134;m3-290;
1645841134.459314;m3-205;            RX packets 1183  bytes 111188
1645841134.459431;m3-205;            TX packets 1107 (Multicast: 87)  bytes 107039
1645841134.459534;m3-205;            TX succeeded 993 errors 114
1645841134.459641;m3-205;
1645841137.461428;m3-202;> pktbuf
1645841137.461720;m3-202;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645841137.461852;m3-202;  position of last byte used: 968
1645841137.461957;m3-202;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645841137.466501;m3-290;> pktbuf
1645841137.466738;m3-290;packet buffer: first byte: 0x2000c370, last byte: 0x2000db70 (size: 6144)
1645841137.466870;m3-290;  position of last byte used: 1040
1645841137.466972;m3-290;~ unused: 0x2000c370 (next: (nil), size: 6144) ~
1645841137.467149;m3-205;> pktbuf
1645841137.467262;m3-205;shell: command not found: pktbuf
