1668601393.834458;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668601393.834909;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668601393.835072;m3-205;shell: command not found: query_bulk
1668601393.835208;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668601406.713888;m3-205;t;43588
1668601406.745779;m3-205;V;43588
1668601406.745918;m3-205;C;43588
1668601406.745949;m3-205;P;43588
1668601406.745975;m3-205;A;37642
1668601406.745999;m3-205;t;37642
1668601406.761189;m3-202;R;43588
1668601406.761318;m3-202;r;00002
1668601407.257920;m3-205;t;52633
1668601407.273939;m3-205;t;44868
1668601407.385866;m3-205;V;44868
1668601407.386004;m3-205;C;44868
1668601407.386035;m3-205;P;44868
1668601407.386062;m3-205;A;37898
1668601407.386086;m3-205;t;37898
1668601407.401171;m3-202;R;44868
1668601407.401307;m3-202;r;00007
1668601407.706142;m3-290;t;56217
1668601407.721848;m3-205;t;56217
1668601407.753775;m3-205;V;56217
1668601407.753910;m3-205;C;56217
1668601407.753941;m3-205;t;437
1668601407.769836;m3-290;R;56217
1668601407.769969;m3-290;r;00003
1668601412.937783;m3-205;t;50329
1668601412.969371;m3-205;t;50585
1668601412.969554;m3-290;t;50585
1668601413.017494;m3-205;P;50329
1668601413.017707;m3-205;A;38154
1668601413.017788;m3-205;t;38154
1668601413.049668;m3-290;R;50329
1668601413.049942;m3-290;r;00004
1668601413.193797;m3-205;t;52633
1668601413.257753;m3-205;V;52633
1668601413.258046;m3-205;C;52633
1668601413.258173;m3-205;P;52633
1668601413.258272;m3-205;A;38410
1668601413.258363;m3-205;t;38410
1668601413.289646;m3-290;R;52633
1668601413.289915;m3-290;r;00005
1668601414.473932;m3-205;t;437
1668601415.145756;m3-205;t;50585
1668601415.209689;m3-205;V;50585
1668601415.209990;m3-205;C;50585
1668601415.210119;m3-205;P;50585
1668601415.210218;m3-205;A;38666
1668601415.210310;m3-205;t;38666
1668601415.225498;m3-290;R;50585
1668601415.225768;m3-290;r;00005
1668601415.689762;m3-205;t;39236
1668601415.721392;m3-205;V;39236
1668601415.721662;m3-205;C;39236
1668601415.721781;m3-205;P;39236
1668601415.721878;m3-205;A;38922
1668601415.721967;m3-205;t;38922
1668601415.736960;m3-202;R;39236
1668601415.737229;m3-202;r;00001
1668601508.252756;m3-202;ifconfig
1668601508.253877;m3-290;ifconfig
1668601508.254107;m3-205;ifconfig
1668601508.254235;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601508.265051;m3-202;Iface  6  HWaddr: 7B:CE  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601508.265365;m3-202;          
1668601508.265491;m3-202;          Long HWaddr: BE:B2:AB:AF:CD:8A:FB:CE 
1668601508.265599;m3-202;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668601508.265703;m3-202;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601508.265800;m3-202;          IPHC  
1668601508.265896;m3-202;          Source address length: 8
1668601508.266000;m3-202;          Link type: wireless
1668601508.266098;m3-202;          inet6 addr: fe80::bcb2:abaf:cd8a:fbce  scope: link  VAL
1668601508.266222;m3-202;          inet6 addr: 2001:660:5307:3100:bcb2:abaf:cd8a:fbce  scope: global  VAL
1668601508.266440;m3-205;          
1668601508.266551;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668601508.266652;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668601508.266765;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668601508.266879;m3-205;          RTR_ADV  6LO  IPHC  
1668601508.266976;m3-205;          Source address length: 8
1668601508.267071;m3-205;          Link type: wireless
1668601508.267166;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668601508.267265;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668601508.267366;m3-205;          inet6 group: ff02::2
1668601508.267462;m3-205;          inet6 group: ff02::1
1668601508.267604;m3-290;Iface  6  HWaddr: 54:0B  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668601508.268564;m3-290;          
1668601508.268738;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668601508.268853;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668601508.268959;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668601508.269059;m3-290;          IPHC  
1668601508.269160;m3-290;          Source address length: 8
1668601508.269259;m3-290;          Link type: wireless
1668601508.269353;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668601508.269452;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668601508.269563;m3-290;          inet6 group: ff02::1
1668601508.269669;m3-290;          inet6 group: ff02::1a
1668601508.280729;m3-202;          inet6 group: ff02::1
1668601508.280985;m3-202;          inet6 group: ff02::1a
1668601508.281122;m3-202;          
1668601508.281243;m3-202;           White-listed link layer addresses:
1668601508.281351;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601508.281443;m3-202;
1668601508.281548;m3-202;          Statistics for Layer 2
1668601508.281679;m3-202;            RX packets 485  bytes 33405
1668601508.281777;m3-202;            TX packets 141 (Multicast: 4)  bytes 12641
1668601508.281875;m3-202;            TX succeeded 133 errors 8
1668601508.281971;m3-202;
1668601508.282155;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668601508.282266;m3-205;          inet6 group: ff02::1a
1668601508.282364;m3-205;          
1668601508.282468;m3-205;           White-listed link layer addresses:
1668601508.282576;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668601508.282673;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668601508.282769;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668601508.282864;m3-205;
1668601508.282954;m3-205;          Statistics for Layer 2
1668601508.283050;m3-205;            RX packets 629  bytes 59326
1668601508.283146;m3-205;            TX packets 762 (Multicast: 271)  bytes 59383
1668601508.283254;m3-205;            TX succeeded 749 errors 13
1668601508.283359;m3-205;
1668601508.283511;m3-290;          
1668601508.283611;m3-290;           White-listed link layer addresses:
1668601508.283741;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668601508.283839;m3-290;
1668601508.283931;m3-290;          Statistics for Layer 2
1668601508.284037;m3-290;            RX packets 456  bytes 31725
1668601508.284180;m3-290;            TX packets 171 (Multicast: 4)  bytes 15476
1668601508.284281;m3-290;            TX succeeded 146 errors 25
1668601508.284378;m3-290;
1668601511.272742;m3-202;> pktbuf
1668601511.273093;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668601511.273234;m3-202;  position of last byte used: 1128
1668601511.273337;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668601511.273585;m3-290;> pktbuf
1668601511.273710;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668601511.273826;m3-290;  position of last byte used: 1608
1668601511.273925;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668601511.274087;m3-205;> pktbuf
1668601511.274204;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668601511.274318;m3-205;  position of last byte used: 1384
1668601511.274417;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668601514.280554;m3-202;> ps
1668601514.280869;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601514.281007;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601514.281122;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668601514.281245;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668601514.281509;m3-205;> ps
1668601514.281638;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601514.281744;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668601514.281845;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668601514.281950;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668601514.282050;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668601514.282180;m3-290;> ps
1668601514.282282;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668601514.282389;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668601514.282493;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668601514.282596;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668601514.282710;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668601514.292707;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668601514.293029;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668601514.293167;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668601514.293295;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668601514.293418;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668601514.293532;m3-202;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
1668601514.296738;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668601514.296989;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1380) (  668) | 0x20007c9c | 0x200083cc 
1668601514.297119;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668601514.297241;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668601514.297353;m3-205;	    | SUM                  |            |     |   9216 ( 4720) ( 4496)
1668601514.297575;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668601514.297698;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668601514.297804;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668601514.297919;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668601514.298044;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
