1668568134.056452;m3-202;query_bulk exec id.exp.example.org inet6 get 8
1668568134.056708;m3-205;query_bulk exec id.exp.example.org inet6 get 8
1668568134.059410;m3-290;query_bulk exec id.exp.example.org inet6 get 8
1668568134.072896;m3-205;shell: command not found: query_bulk
1668568248.480994;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668568248.481097;m3-290;          inet6 group: ff02::1
1668568248.481178;m3-290;          inet6 group: ff02::1a
1668568248.481262;m3-290;          
1668568248.481344;m3-290;           White-listed link layer addresses:
1668568248.481430;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668568248.481515;m3-290;
1668568248.481590;m3-290;          Statistics for Layer 2
1668568248.481673;m3-290;            RX packets 240  bytes 19221
1668568248.481767;m3-290;            TX packets 123 (Multicast: 4)  bytes 11989
1668568248.481862;m3-290;            TX succeeded 106 errors 17
1668568248.481947;m3-290;
1668568251.469873;m3-202;> pktbuf
1668568251.470855;m3-202;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668568251.471011;m3-202;  position of last byte used: 904
1668568251.471117;m3-202;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668568251.471276;m3-205;> pktbuf
1668568251.471395;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668568251.471503;m3-205;  position of last byte used: 1432
1668568251.471609;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668568251.471780;m3-290;> pktbuf
1668568251.471887;m3-290;packet buffer: first byte: 0x2000d424, last byte: 0x2000dc24 (size: 2048)
1668568251.471988;m3-290;  position of last byte used: 936
1668568251.472081;m3-290;~ unused: 0x2000d424 (next: (nil), size: 2048) ~
1668568254.461414;m3-202;> ps
1668568254.461792;m3-205;> ps
1668568254.462704;m3-290;> ps
1668568254.473125;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568254.473439;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668568254.473576;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bc34 
1668568254.473686;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668568254.473791;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668568254.473958;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568254.474123;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668568254.474230;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x20006664 
1668568254.474335;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  484) (  540) | 0x2000aaf8 | 0x2000adf4 
1668568254.474467;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668568254.474650;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668568254.474767;m3-290;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668568254.474873;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  880) ( 2192) | 0x2000b2d0 | 0x2000bd7c 
1668568254.474977;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e5d0 | 0x2000e6cc 
1668568254.475091;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c840 | 0x2000cb24 
1668568254.488641;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668568254.488967;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668568254.489101;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668568254.489223;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000dc80 | 0x2000dfbc 
1668568254.489346;m3-202;	    | SUM                  |            |     |   8800 ( 4272) ( 4528)
1668568254.489517;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668568254.489636;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668568254.489748;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668568254.489852;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668568254.489966;m3-205;	    | SUM                  |            |     |   9216 ( 4840) ( 4376)
1668568254.490197;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e7d0 | 0x2000e8d4 
1668568254.490316;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c30c | 0x2000c69c 
1668568254.490421;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000ce6c | 0x2000d12c 
1668568254.490525;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  576) (  448) | 0x2000dc80 | 0x2000dfbc 
1668568254.490629;m3-290;	    | SUM                  |            |     |   8800 ( 4232) ( 4568)
