1668526515.543538;m3-202;query_bulk exec id.exp.example.org inet6 post 8
1668526515.548726;m3-205;query_bulk exec id.exp.example.org inet6 post 8
1668526515.548978;m3-205;shell: command not found: query_bulk
1668526515.549599;m3-290;query_bulk exec id.exp.example.org inet6 post 8
1668526632.987094;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668526632.987229;m3-205;  position of last byte used: 1648
1668526632.987354;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668526632.987553;m3-290;> pktbuf
1668526632.987668;m3-290;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668526632.987771;m3-290;  position of last byte used: 680
1668526632.987860;m3-290;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668526632.989942;m3-202;packet buffer: first byte: 0x2000d614, last byte: 0x2000de14 (size: 2048)
1668526632.990180;m3-202;  position of last byte used: 1232
1668526632.990303;m3-202;~ unused: 0x2000d614 (next: (nil), size: 2048) ~
1668526635.979605;m3-290;> ps
1668526635.981753;m3-202;> ps
1668526635.981996;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526635.990883;m3-205;> ps
1668526635.991159;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526635.991293;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668526635.991401;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668526635.991503;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668526635.991601;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668526635.991789;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668526635.991911;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668526635.992008;m3-290;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668526635.992172;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668526635.992291;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668526635.993153;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668526635.993292;m3-202;	  1 | main                 | running  Q |   7 |   3072 ( 1112) ( 1960) | 0x2000b4b0 | 0x2000bf5c 
1668526635.993410;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e7c0 | 0x2000e8bc 
1668526635.993515;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000ca30 | 0x2000cd14 
1668526635.993619;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668526636.006641;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  300) (  724) | 0x2000aef8 | 0x2000b1fc 
1668526636.006964;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668526636.007094;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x20008f54 | 0x20009214 
1668526636.007203;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668526636.007303;m3-205;	    | SUM                  |            |     |   9216 ( 4784) ( 4432)
1668526636.007456;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e9c0 | 0x2000eac4 
1668526636.007574;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  732) (  388) | 0x2000c4ec | 0x2000c87c 
1668526636.007680;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668526636.007788;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668526636.007891;m3-290;	    | SUM                  |            |     |   8800 ( 4572) ( 4228)
1668526636.008643;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  760) (  360) | 0x2000c4ec | 0x2000c87c 
1668526636.008789;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  532) (  492) | 0x2000d05c | 0x2000d31c 
1668526636.008899;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000de70 | 0x2000e1ac 
1668526636.009007;m3-202;	    | SUM                  |            |     |   8800 ( 4600) ( 4200)
