1668518741.759265;m3-202;query_bulk exec id.exp.example.org inet6 fetch 8
1668518741.760037;m3-205;query_bulk exec id.exp.example.org inet6 fetch 8
1668518741.760254;m3-205;shell: command not found: query_bulk
1668518741.772465;m3-290;query_bulk exec id.exp.example.org inet6 fetch 8
1668518856.121157;m3-205;Iface  6  HWaddr: 2F:3E  Channel: 16  Page: 0  NID: 0x23  PHY: O-QPSK 
1668518856.121320;m3-205;          
1668518856.121419;m3-205;          Long HWaddr: 66:4E:6F:87:A1:FA:2F:3E 
1668518856.121520;m3-205;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518856.121621;m3-205;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  RTR  
1668518856.121720;m3-205;          RTR_ADV  6LO  IPHC  
1668518856.121816;m3-205;          Source address length: 8
1668518856.121922;m3-205;          Link type: wireless
1668518856.122028;m3-205;          inet6 addr: fe80::644e:6f87:a1fa:2f3e  scope: link  VAL
1668518856.122130;m3-205;          inet6 addr: 2001:660:5307:3100:644e:6f87:a1fa:2f3e  scope: global  VAL
1668518856.122318;m3-290;          Long HWaddr: BE:93:F6:36:EA:07:D4:0B 
1668518856.122430;m3-290;           TX-Power: 0dBm  State: IDLE  max. Retrans.: 3  CSMA Retries: 4 
1668518856.122534;m3-290;          AUTOACK  ACK_REQ  CSMA  L2-PDU:102  MTU:1280  HL:64  6LO  
1668518856.122635;m3-290;          IPHC  
1668518856.122730;m3-290;          Source address length: 8
1668518856.122837;m3-290;          Link type: wireless
1668518856.122943;m3-290;          inet6 addr: fe80::bc93:f636:ea07:d40b  scope: link  VAL
1668518856.123044;m3-290;          inet6 addr: 2001:660:5307:3100:bc93:f636:ea07:d40b  scope: global  VAL
1668518856.123145;m3-290;          inet6 group: ff02::1
1668518856.123240;m3-290;          inet6 group: ff02::1a
1668518856.123335;m3-290;          
1668518856.135054;m3-202;          inet6 group: ff02::1
1668518856.135377;m3-202;          inet6 group: ff02::1a
1668518856.135506;m3-202;          
1668518856.135610;m3-202;           White-listed link layer addresses:
1668518856.135724;m3-202;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518856.135845;m3-202;
1668518856.135989;m3-202;          Statistics for Layer 2
1668518856.136163;m3-202;            RX packets 281  bytes 24274
1668518856.136281;m3-202;            TX packets 127 (Multicast: 4)  bytes 11432
1668518856.136384;m3-202;            TX succeeded 124 errors 3
1668518856.136482;m3-202;
1668518856.136682;m3-205;          inet6 group: ff02::2
1668518856.136793;m3-205;          inet6 group: ff02::1
1668518856.136892;m3-205;          inet6 group: ff02::1:fffa:2f3e
1668518856.136990;m3-205;          inet6 group: ff02::1a
1668518856.137097;m3-205;          
1668518856.137202;m3-205;           White-listed link layer addresses:
1668518856.137337;m3-205;             0: 5E:8F:89:DF:81:3D:33:B3
1668518856.137433;m3-205;             1: BE:B2:AB:AF:CD:8A:FB:CE
1668518856.137530;m3-205;             2: BE:93:F6:36:EA:07:D4:0B
1668518856.137625;m3-205;
1668518856.137717;m3-205;          Statistics for Layer 2
1668518856.137822;m3-205;            RX packets 475  bytes 43262
1668518856.137930;m3-205;            TX packets 576 (Multicast: 165)  bytes 47983
1668518856.138031;m3-205;            TX succeeded 572 errors 4
1668518856.138130;m3-205;
1668518856.138312;m3-290;           White-listed link layer addresses:
1668518856.138422;m3-290;             0: 66:4E:6F:87:A1:FA:2F:3E
1668518856.138521;m3-290;
1668518856.138614;m3-290;          Statistics for Layer 2
1668518856.138721;m3-290;            RX packets 258  bytes 22676
1668518856.138830;m3-290;            TX packets 135 (Multicast: 4)  bytes 12188
1668518856.138930;m3-290;            TX succeeded 127 errors 8
1668518856.139027;m3-290;
1668518859.113497;m3-290;> pktbuf
1668518859.126955;m3-202;> pktbuf
1668518859.127279;m3-202;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668518859.127419;m3-202;  position of last byte used: 680
1668518859.127524;m3-202;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668518859.127723;m3-205;> pktbuf
1668518859.127843;m3-205;packet buffer: first byte: 0x2000954c, last byte: 0x2000a14c (size: 3072)
1668518859.127946;m3-205;  position of last byte used: 1240
1668518859.128045;m3-205;~ unused: 0x2000954c (next: (nil), size: 3072) ~
1668518859.129118;m3-290;packet buffer: first byte: 0x2000d2f4, last byte: 0x2000daf4 (size: 2048)
1668518859.129284;m3-290;  position of last byte used: 680
1668518859.129378;m3-290;~ unused: 0x2000d2f4 (next: (nil), size: 2048) ~
1668518862.122029;m3-290;> ps
1668518862.131319;m3-202;> ps
1668518862.131635;m3-202;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518862.131781;m3-202;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518862.131911;m3-202;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668518862.132021;m3-202;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668518862.132178;m3-202;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668518862.132340;m3-205;> ps
1668518862.132442;m3-205;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518862.132550;m3-205;	  - | isr_stack            | -        - |   - |    512 (  240) (  272) | 0x20000000 | 0x200001c8
1668518862.132648;m3-205;	  1 | main                 | running  Q |   7 |   1536 (  836) (  700) | 0x20006314 | 0x200067bc 
1668518862.132744;m3-205;	  2 | 6lo                  | bl rx    _ |   3 |   1024 (  424) (  600) | 0x2000aaf8 | 0x2000adf4 
1668518862.132856;m3-205;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  516) (  508) | 0x20008580 | 0x2000887c 
1668518862.133056;m3-290;	pid | name                 | state    Q | pri | stack  ( used) ( free) | base addr  | current     
1668518862.133176;m3-290;	  - | isr_stack            | -        - |   - |    512 (  224) (  288) | 0x20000000 | 0x200001c8
1668518862.133313;m3-290;	  1 | main                 | running  Q |   7 |   3072 (  884) ( 2188) | 0x2000b204 | 0x2000bcac 
1668518862.133418;m3-290;	  2 | 6lo                  | bl rx    _ |   3 |    512 (  424) (   88) | 0x2000e4a0 | 0x2000e59c 
1668518862.133520;m3-290;	  3 | ipv6                 | bl rx    _ |   4 |   1024 (  552) (  472) | 0x2000c710 | 0x2000c9f4 
1668518862.146749;m3-202;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668518862.147080;m3-202;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  724) (  396) | 0x2000c1dc | 0x2000c56c 
1668518862.147218;m3-202;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668518862.147345;m3-202;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  696) (  328) | 0x2000db50 | 0x2000de8c 
1668518862.147463;m3-202;	    | SUM                  |            |     |   8800 ( 4332) ( 4468)
1668518862.147666;m3-205;	  4 | udp                  | bl rx    _ |   5 |   1024 (  316) (  708) | 0x2000aef8 | 0x2000b1fc 
1668518862.147790;m3-205;	  5 | coap                 | bl anyfl _ |   6 |   2048 ( 1440) (  608) | 0x20007c9c | 0x200083cc 
1668518862.147910;m3-205;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x20008f54 | 0x20009214 
1668518862.148040;m3-205;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  496) (  528) | 0x2000a1a8 | 0x2000a4e4 
1668518862.148186;m3-205;	    | SUM                  |            |     |   9216 ( 4796) ( 4420)
1668518862.148356;m3-290;	  4 | udp                  | bl rx    _ |   5 |    512 (  300) (  212) | 0x2000e6a0 | 0x2000e7a4 
1668518862.148474;m3-290;	  5 | coap                 | bl anyfl _ |   6 |   1120 (  784) (  336) | 0x2000c1dc | 0x2000c56c 
1668518862.148580;m3-290;	  6 | at86rf2xx            | bl anyfl _ |   2 |   1024 (  528) (  496) | 0x2000cd3c | 0x2000cffc 
1668518862.148695;m3-290;	  7 | RPL                  | bl rx    _ |   5 |   1024 (  632) (  392) | 0x2000db50 | 0x2000de8c 
1668518862.148809;m3-290;	    | SUM                  |            |     |   8800 ( 4328) ( 4472)
